testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
gcd_361,UNKNOWN,gcd,"((1, 1, 1, 401, 79), (1, 1, 1, 401, 79))","('int32', 'int32')","('ND', 'ND')","((1, 1, 1, 401, 79),)","('int32',)","('ND',)","((1, 1, 1, 401, 79), (1, 1, 1, 401, 79))","('ND', 'ND')","((1, 1, 1, 401, 79),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_371,UNKNOWN,gcd,"((1, 1, 1, 856, 1), (1, 1, 1, 856, 1))","('int32', 'int32')","('ND', 'ND')","((1, 1, 1, 856, 1),)","('int32',)","('ND',)","((1, 1, 1, 856, 1), (1, 1, 1, 856, 1))","('ND', 'ND')","((1, 1, 1, 856, 1),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_381,UNKNOWN,gcd,"((1, 1, 29, 1, 1), (1, 1, 29, 1, 1))","('int32', 'int32')","('ND', 'ND')","((1, 1, 29, 1, 1),)","('int32',)","('ND',)","((1, 1, 29, 1, 1), (1, 1, 29, 1, 1))","('ND', 'ND')","((1, 1, 29, 1, 1),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_391,UNKNOWN,gcd,"((1, 1, 1, 666, 89, 1), (1, 1, 1, 666, 89, 1))","('int32', 'int32')","('ND', 'ND')","((1, 1, 1, 666, 89, 1),)","('int32',)","('ND',)","((1, 1, 1, 666, 89, 1), (1, 1, 1, 666, 89, 1))","('ND', 'ND')","((1, 1, 1, 666, 89, 1),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_400,UNKNOWN,gcd,"((3, 1, 577, 1, 1, 23), (3, 1, 577, 1, 1, 23))","('int32', 'int32')","('ND', 'ND')","((3, 1, 577, 1, 1, 23),)","('int32',)","('ND',)","((3, 1, 577, 1, 1, 23), (3, 1, 577, 1, 1, 23))","('ND', 'ND')","((3, 1, 577, 1, 1, 23),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_410,UNKNOWN,gcd,"((1, 1, 991, 144), (1, 1, 991, 144))","('int32', 'int32')","('ND', 'ND')","((1, 1, 991, 144),)","('int32',)","('ND',)","((1, 1, 991, 144), (1, 1, 991, 144))","('ND', 'ND')","((1, 1, 991, 144),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_420,UNKNOWN,gcd,"((29, 1, 197, 5), (29, 1, 197, 5))","('int32', 'int32')","('ND', 'ND')","((29, 1, 197, 5),)","('int32',)","('ND',)","((29, 1, 197, 5), (29, 1, 197, 5))","('ND', 'ND')","((29, 1, 197, 5),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_430,UNKNOWN,gcd,"((1, 1, 167, 1), (1, 1, 167, 1))","('int32', 'int32')","('ND', 'ND')","((1, 1, 167, 1),)","('int32',)","('ND',)","((1, 1, 167, 1), (1, 1, 167, 1))","('ND', 'ND')","((1, 1, 167, 1),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_439,UNKNOWN,gcd,"((7, 1, 3496, 1), (7, 1, 3496, 1))","('int32', 'int32')","('ND', 'ND')","((7, 1, 3496, 1),)","('int32',)","('ND',)","((7, 1, 3496, 1), (7, 1, 3496, 1))","('ND', 'ND')","((7, 1, 3496, 1),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_449,UNKNOWN,gcd,"((191, 1, 1, 1), (191, 1, 1, 1))","('int32', 'int32')","('ND', 'ND')","((191, 1, 1, 1),)","('int32',)","('ND',)","((191, 1, 1, 1), (191, 1, 1, 1))","('ND', 'ND')","((191, 1, 1, 1),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_459,UNKNOWN,gcd,"((1, 1, 2, 1), (1, 1, 2, 1))","('int32', 'int32')","('ND', 'ND')","((1, 1, 2, 1),)","('int32',)","('ND',)","((1, 1, 2, 1), (1, 1, 2, 1))","('ND', 'ND')","((1, 1, 2, 1),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_469,UNKNOWN,gcd,"((32, 1, 1, 1), (32, 1, 1, 1))","('int32', 'int32')","('ND', 'ND')","((32, 1, 1, 1),)","('int32',)","('ND',)","((32, 1, 1, 1), (32, 1, 1, 1))","('ND', 'ND')","((32, 1, 1, 1),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_478,UNKNOWN,gcd,"((1, 132, 76, 1), (1, 132, 76, 1))","('int32', 'int32')","('ND', 'ND')","((1, 132, 76, 1),)","('int32',)","('ND',)","((1, 132, 76, 1), (1, 132, 76, 1))","('ND', 'ND')","((1, 132, 76, 1),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_488,UNKNOWN,gcd,"((76, 436, 12), (76, 436, 12))","('int32', 'int32')","('ND', 'ND')","((76, 436, 12),)","('int32',)","('ND',)","((76, 436, 12), (76, 436, 12))","('ND', 'ND')","((76, 436, 12),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_498,UNKNOWN,gcd,"((1216, 32, 1), (1216, 32, 1))","('int32', 'int32')","('ND', 'ND')","((1216, 32, 1),)","('int32',)","('ND',)","((1216, 32, 1), (1216, 32, 1))","('ND', 'ND')","((1216, 32, 1),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_508,UNKNOWN,gcd,"((23, 1, 733), (23, 1, 733))","('int32', 'int32')","('ND', 'ND')","((23, 1, 733),)","('int32',)","('ND',)","((23, 1, 733), (23, 1, 733))","('ND', 'ND')","((23, 1, 733),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_517,UNKNOWN,gcd,"((32, 1, 296), (32, 1, 296))","('int32', 'int32')","('ND', 'ND')","((32, 1, 296),)","('int32',)","('ND',)","((32, 1, 296), (32, 1, 296))","('ND', 'ND')","((32, 1, 296),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_527,UNKNOWN,gcd,"((23, 3364, 1), (23, 3364, 1))","('int32', 'int32')","('ND', 'ND')","((23, 3364, 1),)","('int32',)","('ND',)","((23, 3364, 1), (23, 3364, 1))","('ND', 'ND')","((23, 3364, 1),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_537,UNKNOWN,gcd,"((32, 88, 1), (32, 88, 1))","('int32', 'int32')","('ND', 'ND')","((32, 88, 1),)","('int32',)","('ND',)","((32, 88, 1), (32, 88, 1))","('ND', 'ND')","((32, 88, 1),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_547,UNKNOWN,gcd,"((23, 277, 1), (23, 277, 1))","('int32', 'int32')","('ND', 'ND')","((23, 277, 1),)","('int32',)","('ND',)","((23, 277, 1), (23, 277, 1))","('ND', 'ND')","((23, 277, 1),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_556,UNKNOWN,gcd,"((1, 344, 151), (1, 344, 151))","('int32', 'int32')","('ND', 'ND')","((1, 344, 151),)","('int32',)","('ND',)","((1, 344, 151), (1, 344, 151))","('ND', 'ND')","((1, 344, 151),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_883,UNKNOWN,gcd,"((1, 348, 1, 829, 1, 1, 1), (1, 348, 1, 829, 1, 1, 1))","('int32', 'int32')","('ND', 'ND')","((1, 348, 1, 829, 1, 1, 1),)","('int32',)","('ND',)","((1, 348, 1, 829, 1, 1, 1), (1, 348, 1, 829, 1, 1, 1))","('ND', 'ND')","((1, 348, 1, 829, 1, 1, 1),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_893,UNKNOWN,gcd,"((1, 1, 1, 1, 3, 1, 2), (1, 1, 1, 1, 3, 1, 2))","('int32', 'int32')","('ND', 'ND')","((1, 1, 1, 1, 3, 1, 2),)","('int32',)","('ND',)","((1, 1, 1, 1, 3, 1, 2), (1, 1, 1, 1, 3, 1, 2))","('ND', 'ND')","((1, 1, 1, 1, 3, 1, 2),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
