testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
DynamicStitch_int32_fp32_ND_acpw_000058,UNKNOWN,dynamic_stitch,"(((2, 6, 3661, 6), (1,)), ((2, 6, 3661, 6, 1, 5, 5), (1, 1, 5, 5)))","(('int32', 'int32'), ('fp32', 'fp32'))","(('ND', 'ND'), ('ND', 'ND'))","((3, 1, 5, 5),)","('float32',)","('ND',)","(((2, 6, 3661, 6), (1,)), ((2, 6, 3661, 6, 1, 5, 5), (1, 1, 5, 5)))","(('ND', 'ND'), ('ND', 'ND'))","((3, 1, 5, 5),)","('ND',)",{'N': 2},"(((0, 1), (1, 2)), ((1, 2), (2, 10)))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
DynamicStitch_int32_fp64_ND_acpw_000012,UNKNOWN,dynamic_stitch,"(((3, 3, 3, 257, 3, 96), (1, 1, 1, 1, 1)), ((3, 3, 3, 257, 3, 96, 3), (1, 1, 1, 1, 1, 3)))","(('int32', 'int32'), ('double', 'double'))","(('ND', 'ND'), ('ND', 'ND'))","((1001, 3),)","('double',)","('ND',)","(((3, 3, 3, 257, 3, 96), (1, 1, 1, 1, 1)), ((3, 3, 3, 257, 3, 96, 3), (1, 1, 1, 1, 1, 3)))","(('ND', 'ND'), ('ND', 'ND'))","((1001, 3),)","('ND',)",{'N': 2},"(((0, 1000), (10, 1000)), ((0, 0.001), (0.001, 0.01)))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
DynamicStitch_int32_fp64_ND_acpw_000033,UNKNOWN,dynamic_stitch,"(((170, 1141, 3, 5), (1, 1, 1, 1), (1,)), ((170, 1141, 3, 5, 2, 1), (1, 1, 1, 1, 2, 1), (1, 2, 1)))","(('int32', 'int32', 'int32'), ('double', 'double', 'double'))","(('ND', 'ND', 'ND'), ('ND', 'ND', 'ND'))","((11, 2, 1),)","('double',)","('ND',)","(((170, 1141, 3, 5), (1, 1, 1, 1), (1,)), ((170, 1141, 3, 5, 2, 1), (1, 1, 1, 1, 2, 1), (1, 2, 1)))","(('ND', 'ND', 'ND'), ('ND', 'ND', 'ND'))","((11, 2, 1),)","('ND',)",{'N': 3},"(((0, 10), (1, 2), (2, 10)), ((0.01, 1), (1, 2), (2, 10)))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
DynamicStitch_int32_fp64_ND_acpw_000042,UNKNOWN,dynamic_stitch,"(((4, 7, 32), (1, 1, 1)), ((4, 7, 32, 1683, 2, 2), (1, 1, 1, 1683, 2, 2)))","(('int32', 'int32'), ('double', 'double'))","(('ND', 'ND'), ('ND', 'ND'))","((101, 1683, 2, 2),)","('double',)","('ND',)","(((4, 7, 32), (1, 1, 1)), ((4, 7, 32, 1683, 2, 2), (1, 1, 1, 1683, 2, 2)))","(('ND', 'ND'), ('ND', 'ND'))","((101, 1683, 2, 2),)","('ND',)",{'N': 2},"(((0, 100), (0, 0)), ((10, 1000), (-0.001, 0)))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
DynamicStitch_int32_fp64_ND_acpw_000048,UNKNOWN,dynamic_stitch,"(((7, 128, 8, 2), (1, 1, 1)), ((7, 128, 8, 2, 197, 2, 1), (1, 1, 1, 197, 2, 1)))","(('int32', 'int32'), ('double', 'double'))","(('ND', 'ND'), ('ND', 'ND'))","((1001, 197, 2, 1),)","('double',)","('ND',)","(((7, 128, 8, 2), (1, 1, 1)), ((7, 128, 8, 2, 197, 2, 1), (1, 1, 1, 197, 2, 1)))","(('ND', 'ND'), ('ND', 'ND'))","((1001, 197, 2, 1),)","('ND',)",{'N': 2},"(((0, 1000), (10, 1000)), ((-0.01, -0.001), (-1, -0.01)))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
DynamicStitch_int32_fp64_ND_acpw_000161,UNKNOWN,dynamic_stitch,"(((2, 1557, 17, 2, 2, 2), (2, 4671, 17, 2, 2, 1), (1,), (17, 2, 1, 1), (1, 1, 1, 1, 1, 1), (2, 4671, 17, 2, 2, 2), (2, 4671, 17, 2, 2, 2)), ((2, 1557, 17, 2, 2, 2, 2, 2), (2, 4671, 17, 2, 2, 1, 2, 2), (1, 2, 2), (17, 2, 1, 1, 2, 2), (1, 1, 1, 1, 1, 1, 2, 2), (2, 4671, 17, 2, 2, 2, 2, 2), (2, 4671, 17, 2, 2, 2, 2, 2)))","(('int32', 'int32', 'int32', 'int32', 'int32', 'int32', 'int32'), ('double', 'double', 'double', 'double', 'double', 'double', 'double'))","(('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND'), ('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND'))","((1001, 2, 2),)","('double',)","('ND',)","(((2, 1557, 17, 2, 2, 2), (2, 4671, 17, 2, 2, 1), (1,), (17, 2, 1, 1), (1, 1, 1, 1, 1, 1), (2, 4671, 17, 2, 2, 2), (2, 4671, 17, 2, 2, 2)), ((2, 1557, 17, 2, 2, 2, 2, 2), (2, 4671, 17, 2, 2, 1, 2, 2), (1, 2, 2), (17, 2, 1, 1, 2, 2), (1, 1, 1, 1, 1, 1, 2, 2), (2, 4671, 17, 2, 2, 2, 2, 2), (2, 4671, 17, 2, 2, 2, 2, 2)))","(('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND'), ('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND'))","((1001, 2, 2),)","('ND',)",{'N': 7},"(((1, 1000), (0, 1), (1, 2), (2, 10), (10, 1000), (0, 1), (1, 2)), ((-1000, -10), (-1, 1), (-0.01, 0.01), (-100, 100), (-3.4028235e+38, 3.4028235e+38), (0, 0), (3.4028235e+38, 3.4028235e+38)))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
DynamicStitch_int32_fp64_ND_acpw_000164,UNKNOWN,dynamic_stitch,"(((12, 16, 13, 26, 11), (1, 1, 1, 1, 1), (1, 1, 1, 1, 1)), ((12, 16, 13, 26, 11), (1, 1, 1, 1, 1), (1, 1, 1, 1, 1)))","(('int32', 'int32', 'int32'), ('double', 'double', 'double'))","(('ND', 'ND', 'ND'), ('ND', 'ND', 'ND'))","((3,),)","('double',)","('ND',)","(((12, 16, 13, 26, 11), (1, 1, 1, 1, 1), (1, 1, 1, 1, 1)), ((12, 16, 13, 26, 11), (1, 1, 1, 1, 1), (1, 1, 1, 1, 1)))","(('ND', 'ND', 'ND'), ('ND', 'ND', 'ND'))","((3,),)","('ND',)",{'N': 3},"(((0, 2), (0, 2), (0, 2)), ((1.1754943508e-38, 1.1754943508e-38), (179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368, 179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368), (-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368, -179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368)))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
DynamicStitch_int32_int16_ND_infnan_random_000008,UNKNOWN,dynamic_stitch,"(((7, 79, 2, 607), (7, 79, 2, 2430)), ((7, 79, 2, 607, 1, 5, 4), (7, 79, 2, 2430, 1, 5, 4)))","(('int32', 'int32'), ('int16', 'int16'))","(('ND', 'ND'), ('ND', 'ND'))","((215, 1, 5, 4),)","('int16',)","('ND',)","(((7, 79, 2, 607), (7, 79, 2, 2430)), ((7, 79, 2, 607, 1, 5, 4), (7, 79, 2, 2430, 1, 5, 4)))","(('ND', 'ND'), ('ND', 'ND'))","((215, 1, 5, 4),)","('ND',)",{'N': 2},"(((214, 214), (0, 214)), ((-inf, -inf), (nan, nan)))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
DynamicStitch_int32_int16_ND_infnan_random_000010,UNKNOWN,dynamic_stitch,"(((22, 1, 33, 7, 30), (22, 1, 33, 7, 30), (22, 1, 33, 7, 30), (1, 1, 1, 1), (1, 1), (1, 1, 1, 7, 30), (1, 1, 1, 1), (1, 1, 1, 7, 1), (22, 1, 33, 7, 30), (22, 1, 33, 7, 1)), ((22, 1, 33, 7, 30, 5, 6), (22, 1, 33, 7, 30, 5, 6), (22, 1, 33, 7, 30, 5, 6), (1, 1, 1, 1, 5, 6), (1, 1, 5, 6), (1, 1, 1, 7, 30, 5, 6), (1, 1, 1, 1, 5, 6), (1, 1, 1, 7, 1, 5, 6), (22, 1, 33, 7, 30, 5, 6), (22, 1, 33, 7, 1, 5, 6)))","(('int32', 'int32', 'int32', 'int32', 'int32', 'int32', 'int32', 'int32', 'int32', 'int32'), ('int16', 'int16', 'int16', 'int16', 'int16', 'int16', 'int16', 'int16', 'int16', 'int16'))","(('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND'), ('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND'))","((219, 5, 6),)","('int16',)","('ND',)","(((22, 1, 33, 7, 30), (22, 1, 33, 7, 30), (22, 1, 33, 7, 30), (1, 1, 1, 1), (1, 1), (1, 1, 1, 7, 30), (1, 1, 1, 1), (1, 1, 1, 7, 1), (22, 1, 33, 7, 30), (22, 1, 33, 7, 1)), ((22, 1, 33, 7, 30, 5, 6), (22, 1, 33, 7, 30, 5, 6), (22, 1, 33, 7, 30, 5, 6), (1, 1, 1, 1, 5, 6), (1, 1, 5, 6), (1, 1, 1, 7, 30, 5, 6), (1, 1, 1, 1, 5, 6), (1, 1, 1, 7, 1, 5, 6), (22, 1, 33, 7, 30, 5, 6), (22, 1, 33, 7, 1, 5, 6)))","(('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND'), ('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND'))","((219, 5, 6),)","('ND',)",{'N': 10},"(((218, 218), (0, 218), (0, 0), (0, 0), (214, 214), (0, 214), (218, 218), (0, 0), (0, 0), (0, 0)), ((inf, inf), (-inf, inf), (-inf, -inf), (nan, nan), (0, 0), (0, 0), (inf, inf), (-inf, inf), (-inf, -inf), (nan, nan)))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
DynamicStitch_int32_int16_ND_acpw_000085,UNKNOWN,dynamic_stitch,"(((2490, 3681), (1,)), ((2490, 3681, 2), (1, 2)))","(('int32', 'int32'), ('int16', 'int16'))","(('ND', 'ND'), ('ND', 'ND'))","((101, 2),)","('int16',)","('ND',)","(((2490, 3681), (1,)), ((2490, 3681, 2), (1, 2)))","(('ND', 'ND'), ('ND', 'ND'))","((101, 2),)","('ND',)",{'N': 2},"(((0, 100), (0, 0)), ((1, 2), (2, 10)))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
DynamicStitch_int32_int16_ND_acpw_000124,UNKNOWN,dynamic_stitch,"(((13, 22, 20, 1, 1), (13, 22, 20, 1, 1), (13, 22, 20, 1, 1)), ((13, 22, 20, 1, 1, 7, 4), (13, 22, 20, 1, 1, 7, 4), (13, 22, 20, 1, 1, 7, 4)))","(('int32', 'int32', 'int32'), ('int16', 'int16', 'int16'))","(('ND', 'ND', 'ND'), ('ND', 'ND', 'ND'))","((101, 7, 4),)","('int16',)","('ND',)","(((13, 22, 20, 1, 1), (13, 22, 20, 1, 1), (13, 22, 20, 1, 1)), ((13, 22, 20, 1, 1, 7, 4), (13, 22, 20, 1, 1, 7, 4), (13, 22, 20, 1, 1, 7, 4)))","(('ND', 'ND', 'ND'), ('ND', 'ND', 'ND'))","((101, 7, 4),)","('ND',)",{'N': 3},"(((1, 3), (0, 100), (0, 0)), ((32767, 32767), (0, 1), (1, 2)))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
DynamicStitch_int32_ND_infnan_random_000013,UNKNOWN,dynamic_stitch,"(((89, 233, 3, 4), (1, 1), (89, 467, 3, 4), (1,), (1, 1, 3, 1), (89, 467, 3, 4), (89, 467, 3, 4), (89, 1, 1, 1), (1,), (1, 467, 1, 4)), ((89, 233, 3, 4, 3, 1, 5), (1, 1, 3, 1, 5), (89, 467, 3, 4, 3, 1, 5), (1, 3, 1, 5), (1, 1, 3, 1, 3, 1, 5), (89, 467, 3, 4, 3, 1, 5), (89, 467, 3, 4, 3, 1, 5), (89, 1, 1, 1, 3, 1, 5), (1, 3, 1, 5), (1, 467, 1, 4, 3, 1, 5)))","(('int32', 'int32', 'int32', 'int32', 'int32', 'int32', 'int32', 'int32', 'int32', 'int32'), ('int32', 'int32', 'int32', 'int32', 'int32', 'int32', 'int32', 'int32', 'int32', 'int32'))","(('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND'), ('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND'))","((219, 3, 1, 5),)","('int32',)","('ND',)","(((89, 233, 3, 4), (1, 1), (89, 467, 3, 4), (1,), (1, 1, 3, 1), (89, 467, 3, 4), (89, 467, 3, 4), (89, 1, 1, 1), (1,), (1, 467, 1, 4)), ((89, 233, 3, 4, 3, 1, 5), (1, 1, 3, 1, 5), (89, 467, 3, 4, 3, 1, 5), (1, 3, 1, 5), (1, 1, 3, 1, 3, 1, 5), (89, 467, 3, 4, 3, 1, 5), (89, 467, 3, 4, 3, 1, 5), (89, 1, 1, 1, 3, 1, 5), (1, 3, 1, 5), (1, 467, 1, 4, 3, 1, 5)))","(('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND'), ('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND'))","((219, 3, 1, 5),)","('ND',)",{'N': 10},"(((0, 218), (0, 0), (214, 214), (0, 214), (218, 218), (0, 0), (0, 0), (0, 0), (214, 214), (0, 214)), ((-inf, -inf), (nan, nan), (0, 0), (0, 0), (inf, inf), (-inf, inf), (-inf, -inf), (nan, nan), (0, 0), (0, 0)))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
DynamicStitch_int32_ND_acpw_000007,UNKNOWN,dynamic_stitch,"(((7007, 18), (7007, 18), (7007, 18), (1,), (7007, 18), (1, 1)), ((7007, 18, 2, 2), (7007, 18, 2, 2), (7007, 18, 2, 2), (1, 2, 2), (7007, 18, 2, 2), (1, 1, 2, 2)))","(('int32', 'int32', 'int32', 'int32', 'int32', 'int32'), ('int32', 'int32', 'int32', 'int32', 'int32', 'int32'))","(('ND', 'ND', 'ND', 'ND', 'ND', 'ND'), ('ND', 'ND', 'ND', 'ND', 'ND', 'ND'))","((1001, 2, 2),)","('int32',)","('ND',)","(((7007, 18), (7007, 18), (7007, 18), (1,), (7007, 18), (1, 1)), ((7007, 18, 2, 2), (7007, 18, 2, 2), (7007, 18, 2, 2), (1, 2, 2), (7007, 18, 2, 2), (1, 1, 2, 2)))","(('ND', 'ND', 'ND', 'ND', 'ND', 'ND'), ('ND', 'ND', 'ND', 'ND', 'ND', 'ND'))","((1001, 2, 2),)","('ND',)",{'N': 6},"(((1, 3), (0, 100), (0, 1000), (1, 1000), (0, 1), (1, 2)), ((2, 10), (10, 1000), (-1, 0), (-2, -1), (-10, -2), (-1000, -10)))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
DynamicStitch_int32_ND_acpw_000047,UNKNOWN,dynamic_stitch,"(((2, 928, 404), (1,), (1, 1, 1), (1, 1), (1, 1, 1), (1, 1, 1), (2, 9285, 404), (2, 9285, 1)), ((2, 928, 404, 2, 2, 2), (1, 2, 2, 2), (1, 1, 1, 2, 2, 2), (1, 1, 2, 2, 2), (1, 1, 1, 2, 2, 2), (1, 1, 1, 2, 2, 2), (2, 9285, 404, 2, 2, 2), (2, 9285, 1, 2, 2, 2)))","(('int32', 'int32', 'int32', 'int32', 'int32', 'int32', 'int32', 'int32'), ('int32', 'int32', 'int32', 'int32', 'int32', 'int32', 'int32', 'int32'))","(('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND'), ('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND'))","((1001, 2, 2, 2),)","('int32',)","('ND',)","(((2, 928, 404), (1,), (1, 1, 1), (1, 1), (1, 1, 1), (1, 1, 1), (2, 9285, 404), (2, 9285, 1)), ((2, 928, 404, 2, 2, 2), (1, 2, 2, 2), (1, 1, 1, 2, 2, 2), (1, 1, 2, 2, 2), (1, 1, 1, 2, 2, 2), (1, 1, 1, 2, 2, 2), (2, 9285, 404, 2, 2, 2), (2, 9285, 1, 2, 2, 2)))","(('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND'), ('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND'))","((1001, 2, 2, 2),)","('ND',)",{'N': 8},"(((0, 1000), (0, 1000), (0, 1000), (0, 1000), (0, 1000), (0, 1000), (0, 1000), (0, 1000)), ((0, 0), (-32768, 32767), (0, 1), (1, 2), (2, 10), (10, 1000), (-1, 0), (-2, -1)))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
DynamicStitch_int32_ND_acpw_000056,UNKNOWN,dynamic_stitch,"(((3461,), (3461,), (1,)), ((3461, 2), (3461, 2), (1, 2)))","(('int32', 'int32', 'int32'), ('int32', 'int32', 'int32'))","(('ND', 'ND', 'ND'), ('ND', 'ND', 'ND'))","((101, 2),)","('int32',)","('ND',)","(((3461,), (3461,), (1,)), ((3461, 2), (3461, 2), (1, 2)))","(('ND', 'ND', 'ND'), ('ND', 'ND', 'ND'))","((101, 2),)","('ND',)",{'N': 3},"(((1, 3), (0, 100), (0, 0)), ((-32768, 32767), (0, 1), (1, 2)))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
DynamicStitch_int32_ND_acpw_000067,UNKNOWN,dynamic_stitch,"(((1352, 17, 15, 2, 2), (1, 1)), ((1352, 17, 15, 2, 2, 2), (1, 1, 2)))","(('int32', 'int32'), ('int32', 'int32'))","(('ND', 'ND'), ('ND', 'ND'))","((1001, 2),)","('int32',)","('ND',)","(((1352, 17, 15, 2, 2), (1, 1)), ((1352, 17, 15, 2, 2, 2), (1, 1, 2)))","(('ND', 'ND'), ('ND', 'ND'))","((1001, 2),)","('ND',)",{'N': 2},"(((0, 1000), (10, 1000)), ((-1, 0), (-2, -1)))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
DynamicStitch_int32_ND_acpw_000075,UNKNOWN,dynamic_stitch,"(((20, 1751), (1,), (1,), (1,)), ((20, 1751, 1, 6, 2, 1, 6, 5), (1, 1, 6, 2, 1, 6, 5), (1, 1, 6, 2, 1, 6, 5), (1, 1, 6, 2, 1, 6, 5)))","(('int32', 'int32', 'int32', 'int32'), ('int32', 'int32', 'int32', 'int32'))","(('ND', 'ND', 'ND', 'ND'), ('ND', 'ND', 'ND', 'ND'))","((1001, 1, 6, 2, 1, 6, 5),)","('int32',)","('ND',)","(((20, 1751), (1,), (1,), (1,)), ((20, 1751, 1, 6, 2, 1, 6, 5), (1, 1, 6, 2, 1, 6, 5), (1, 1, 6, 2, 1, 6, 5), (1, 1, 6, 2, 1, 6, 5)))","(('ND', 'ND', 'ND', 'ND'), ('ND', 'ND', 'ND', 'ND'))","((1001, 1, 6, 2, 1, 6, 5),)","('ND',)",{'N': 4},"(((0, 1000), (1, 1000), (0, 1), (1, 2)), ((2, 10), (10, 1000), (-1, 0), (-2, -1)))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
DynamicStitch_int32_int64_ND_acpw_000050,UNKNOWN,dynamic_stitch,"(((288, 6, 46), (1, 1, 1), (1, 1), (288, 6, 371), (288, 1, 1)), ((288, 6, 46, 7, 6), (1, 1, 1, 7, 6), (1, 1, 7, 6), (288, 6, 371, 7, 6), (288, 1, 1, 7, 6)))","(('int32', 'int32', 'int32', 'int32', 'int32'), ('int64', 'int64', 'int64', 'int64', 'int64'))","(('ND', 'ND', 'ND', 'ND', 'ND'), ('ND', 'ND', 'ND', 'ND', 'ND'))","((1001, 7, 6),)","('int64',)","('ND',)","(((288, 6, 46), (1, 1, 1), (1, 1), (288, 6, 371), (288, 1, 1)), ((288, 6, 46, 7, 6), (1, 1, 1, 7, 6), (1, 1, 7, 6), (288, 6, 371, 7, 6), (288, 1, 1, 7, 6)))","(('ND', 'ND', 'ND', 'ND', 'ND'), ('ND', 'ND', 'ND', 'ND', 'ND'))","((1001, 7, 6),)","('ND',)",{'N': 5},"(((1, 1000), (0, 1), (1, 2), (2, 10), (10, 1000)), ((-2, -1), (-10, -2), (-1000, -10), (-1, 1), (-100, 100)))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
DynamicStitch_int32_int64_ND_acpw_000097,UNKNOWN,dynamic_stitch,"(((4802, 2, 16, 2, 2, 2, 2), (4802, 2, 16, 2, 2, 2, 2), (1, 1, 1, 1, 1, 1, 1)), ((4802, 2, 16, 2, 2, 2, 2, 2), (4802, 2, 16, 2, 2, 2, 2, 2), (1, 1, 1, 1, 1, 1, 1, 2)))","(('int32', 'int32', 'int32'), ('int64', 'int64', 'int64'))","(('ND', 'ND', 'ND'), ('ND', 'ND', 'ND'))","((1001, 2),)","('int64',)","('ND',)","(((4802, 2, 16, 2, 2, 2, 2), (4802, 2, 16, 2, 2, 2, 2), (1, 1, 1, 1, 1, 1, 1)), ((4802, 2, 16, 2, 2, 2, 2, 2), (4802, 2, 16, 2, 2, 2, 2, 2), (1, 1, 1, 1, 1, 1, 1, 2)))","(('ND', 'ND', 'ND'), ('ND', 'ND', 'ND'))","((1001, 2),)","('ND',)",{'N': 3},"(((0, 1000), (2, 10), (10, 1000)), ((2, 10), (10, 1000), (-1, 0)))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
DynamicStitch_int32_int64_ND_acpw_000127,UNKNOWN,dynamic_stitch,"(((1132, 1067), (1, 1), (1132, 1067), (1132, 1067), (1,), (1132, 1067)), ((1132, 1067, 2), (1, 1, 2), (1132, 1067, 2), (1132, 1067, 2), (1, 2), (1132, 1067, 2)))","(('int32', 'int32', 'int32', 'int32', 'int32', 'int32'), ('int64', 'int64', 'int64', 'int64', 'int64', 'int64'))","(('ND', 'ND', 'ND', 'ND', 'ND', 'ND'), ('ND', 'ND', 'ND', 'ND', 'ND', 'ND'))","((1001, 2),)","('int64',)","('ND',)","(((1132, 1067), (1, 1), (1132, 1067), (1132, 1067), (1,), (1132, 1067)), ((1132, 1067, 2), (1, 1, 2), (1132, 1067, 2), (1132, 1067, 2), (1, 2), (1132, 1067, 2)))","(('ND', 'ND', 'ND', 'ND', 'ND', 'ND'), ('ND', 'ND', 'ND', 'ND', 'ND', 'ND'))","((1001, 2),)","('ND',)",{'N': 6},"(((2, 10), (10, 1000), (0, 1), (1, 2), (2, 10), (10, 1000)), ((-2, -1), (-10, -2), (-1000, -10), (-1, 1), (-100, 100), (0, 0)))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
DynamicStitch_int32_int64_ND_acpw_000156,UNKNOWN,dynamic_stitch,"(((13174, 6), (1,)), ((13174, 6, 2, 2, 5), (1, 2, 2, 5)))","(('int32', 'int32'), ('int64', 'int64'))","(('ND', 'ND'), ('ND', 'ND'))","((11, 2, 2, 5),)","('int64',)","('ND',)","(((13174, 6), (1,)), ((13174, 6, 2, 2, 5), (1, 2, 2, 5)))","(('ND', 'ND'), ('ND', 'ND'))","((11, 2, 2, 5),)","('ND',)",{'N': 2},"(((0, 10), (2, 10)), ((1, 2), (2, 10)))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
DynamicStitch_int32_int8_ND_infnan_random_000007,UNKNOWN,dynamic_stitch,"(((1501, 4, 14), (1,), (1501, 4, 14), (1, 1, 1), (1, 1, 14), (1501, 4, 14)), ((1501, 4, 14, 2, 2, 2), (1, 2, 2, 2), (1501, 4, 14, 2, 2, 2), (1, 1, 1, 2, 2, 2), (1, 1, 14, 2, 2, 2), (1501, 4, 14, 2, 2, 2)))","(('int32', 'int32', 'int32', 'int32', 'int32', 'int32'), ('int8', 'int8', 'int8', 'int8', 'int8', 'int8'))","(('ND', 'ND', 'ND', 'ND', 'ND', 'ND'), ('ND', 'ND', 'ND', 'ND', 'ND', 'ND'))","((219, 2, 2, 2),)","('int8',)","('ND',)","(((1501, 4, 14), (1,), (1501, 4, 14), (1, 1, 1), (1, 1, 14), (1501, 4, 14)), ((1501, 4, 14, 2, 2, 2), (1, 2, 2, 2), (1501, 4, 14, 2, 2, 2), (1, 1, 1, 2, 2, 2), (1, 1, 14, 2, 2, 2), (1501, 4, 14, 2, 2, 2)))","(('ND', 'ND', 'ND', 'ND', 'ND', 'ND'), ('ND', 'ND', 'ND', 'ND', 'ND', 'ND'))","((219, 2, 2, 2),)","('ND',)",{'N': 6},"(((0, 218), (0, 218), (0, 218), (0, 218), (0, 218), (0, 218)), ((inf, inf), (-inf, inf), (-inf, -inf), (nan, nan), (0, 0), (0, 0)))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
DynamicStitch_int32_int8_ND_infnan_random_000009,UNKNOWN,dynamic_stitch,"(((1851, 993), (1851, 993), (1,), (1851, 993), (1851, 993)), ((1851, 993), (1851, 993), (1,), (1851, 993), (1851, 993)))","(('int32', 'int32', 'int32', 'int32', 'int32'), ('int8', 'int8', 'int8', 'int8', 'int8'))","(('ND', 'ND', 'ND', 'ND', 'ND'), ('ND', 'ND', 'ND', 'ND', 'ND'))","((219,),)","('int8',)","('ND',)","(((1851, 993), (1851, 993), (1,), (1851, 993), (1851, 993)), ((1851, 993), (1851, 993), (1,), (1851, 993), (1851, 993)))","(('ND', 'ND', 'ND', 'ND', 'ND'), ('ND', 'ND', 'ND', 'ND', 'ND'))","((219,),)","('ND',)",{'N': 5},"(((0, 218), (0, 0), (214, 214), (0, 214), (218, 218)), ((nan, nan), (0, 0), (0, 0), (inf, inf), (-inf, inf)))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
DynamicStitch_int32_int8_ND_acpw_000006,UNKNOWN,dynamic_stitch,"(((24, 2, 2, 2, 2, 7274, 2), (1, 1, 2)), ((24, 2, 2, 2, 2, 7274, 2, 8), (1, 1, 2, 8)))","(('int32', 'int32'), ('int8', 'int8'))","(('ND', 'ND'), ('ND', 'ND'))","((1001, 8),)","('int8',)","('ND',)","(((24, 2, 2, 2, 2, 7274, 2), (1, 1, 2)), ((24, 2, 2, 2, 2, 7274, 2, 8), (1, 1, 2, 8)))","(('ND', 'ND'), ('ND', 'ND'))","((1001, 8),)","('ND',)",{'N': 2},"(((0, 1000), (10, 1000)), ((0, 1), (1, 2)))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
