testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
bitwise_or_st_0106,UNKNOWN,bitwise_or,"((17132637,), (1,))","('int64',)","('ND',)","((17132637,),)","('int64',)","('ND',)","((17132637,), (1,))","('ND',)","((17132637,),)","('ND',)",{},"((-0.01, 0.01), (-1, 1))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0113,UNKNOWN,bitwise_or,"((3, 3, 7, 1, 5, 6, 3, 1), (1, 1, 1, 1, 1, 1, 1, 1))","('int64',)","('ND',)","((3, 3, 7, 1, 5, 6, 3, 1),)","('int64',)","('ND',)","((3, 3, 7, 1, 5, 6, 3, 1), (1, 1, 1, 1, 1, 1, 1, 1))","('ND',)","((3, 3, 7, 1, 5, 6, 3, 1),)","('ND',)",{},"((inf, inf), (-inf, inf))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0142,UNKNOWN,bitwise_or,"((179, 13), (179, 13))","('int64',)","('ND',)","((179, 13),)","('int64',)","('ND',)","((179, 13), (179, 13))","('ND',)","((179, 13),)","('ND',)",{},"((0, 1), (-9223372036854775808, 9223372036854775807))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0145,UNKNOWN,bitwise_or,"((3108, 2181), (3108, 2181))","('int64',)","('ND',)","((3108, 2181),)","('int64',)","('ND',)","((3108, 2181), (3108, 2181))","('ND',)","((3108, 2181),)","('ND',)",{},"((-3.3895313892515355e+38, -3.3895313892515355e+38), (1, 2))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0148,UNKNOWN,bitwise_or,"((111, 55), (1, 1))","('int64',)","('ND',)","((111, 55),)","('int64',)","('ND',)","((111, 55), (1, 1))","('ND',)","((111, 55),)","('ND',)",{},"((-10, -2), (10, 1000))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0150,UNKNOWN,bitwise_or,"((107, 16101), (107, 16101))","('int64',)","('ND',)","((107, 16101),)","('int64',)","('ND',)","((107, 16101), (107, 16101))","('ND',)","((107, 16101),)","('ND',)",{},"((1, 2), (-9223372036854775808, 9223372036854775807))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0152,UNKNOWN,bitwise_or,"((7662,), (7662,))","('int64',)","('ND',)","((7662,),)","('int64',)","('ND',)","((7662,), (7662,))","('ND',)","((7662,),)","('ND',)",{},"((2, 10), (-2, -1))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0156,UNKNOWN,bitwise_or,"((952, 1900), (1, 1900))","('int64',)","('ND',)","((952, 1900),)","('int64',)","('ND',)","((952, 1900), (1, 1900))","('ND',)","((952, 1900),)","('ND',)",{},"((0.001, 0.01), (0, 0))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0159,UNKNOWN,bitwise_or,"((1464, 5084), (1, 1))","('int64',)","('ND',)","((1464, 5084),)","('int64',)","('ND',)","((1464, 5084), (1, 1))","('ND',)","((1464, 5084),)","('ND',)",{},"((0, 1), (3.3895313892515355e+38, 3.3895313892515355e+38))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0163,UNKNOWN,bitwise_or,"((2, 2, 2, 60, 2, 8839, 2), (2, 1, 2, 2, 60, 2, 8839, 2))","('int64',)","('ND',)","((2, 2, 2, 2, 60, 2, 8839, 2),)","('int64',)","('ND',)","((2, 2, 2, 60, 2, 8839, 2), (2, 1, 2, 2, 60, 2, 8839, 2))","('ND',)","((2, 2, 2, 2, 60, 2, 8839, 2),)","('ND',)",{},"((-1, 1), (-0.01, -0.001))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0171,UNKNOWN,bitwise_or,"((6350292,), (1, 2, 1, 1, 1))","('int64',)","('ND',)","((1, 2, 1, 1, 6350292),)","('int64',)","('ND',)","((6350292,), (1, 2, 1, 1, 1))","('ND',)","((1, 2, 1, 1, 6350292),)","('ND',)",{},"((-100, 100), (-0.001, 0))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0175,UNKNOWN,bitwise_or,"((30, 40739), (1, 1, 1, 1, 2, 1, 1, 40739))","('int64',)","('ND',)","((1, 1, 1, 1, 2, 1, 30, 40739),)","('int64',)","('ND',)","((30, 40739), (1, 1, 1, 1, 2, 1, 1, 40739))","('ND',)","((1, 1, 1, 1, 2, 1, 30, 40739),)","('ND',)",{},"((1, 2), (0.001, 0.01))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0182,UNKNOWN,bitwise_or,"((7226,), (3, 1, 1, 1, 1, 1))","('int64',)","('ND',)","((3, 1, 1, 1, 1, 7226),)","('int64',)","('ND',)","((7226,), (3, 1, 1, 1, 1, 1))","('ND',)","((3, 1, 1, 1, 1, 7226),)","('ND',)",{},"((-inf, -inf), (nan, nan))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0186,UNKNOWN,bitwise_or,"((8, 4, 4, 5436, 6), (3, 1, 1, 8, 1, 1, 5436, 1))","('int64',)","('ND',)","((3, 1, 1, 8, 4, 4, 5436, 6),)","('int64',)","('ND',)","((8, 4, 4, 5436, 6), (3, 1, 1, 8, 1, 1, 5436, 1))","('ND',)","((3, 1, 1, 8, 4, 4, 5436, 6),)","('ND',)",{},"((-inf, -inf), (nan, nan))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0192,UNKNOWN,bitwise_or,"((7, 7, 1, 1, 6, 2, 4, 7), (7, 7, 1, 1, 6, 2, 4, 7))","('int64',)","('ND',)","((7, 7, 1, 1, 6, 2, 4, 7),)","('int64',)","('ND',)","((7, 7, 1, 1, 6, 2, 4, 7), (7, 7, 1, 1, 6, 2, 4, 7))","('ND',)","((7, 7, 1, 1, 6, 2, 4, 7),)","('ND',)",{},"((-inf, -inf), (nan, nan))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0010,UNKNOWN,bitwise_or,"((51177484,), (2, 1, 1, 1))","('uint16',)","('ND',)","((2, 1, 1, 51177484),)","('uint16',)","('ND',)","((51177484,), (2, 1, 1, 1))","('ND',)","((2, 1, 1, 51177484),)","('ND',)",{},"((1, 2), (1, 1))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0161,UNKNOWN,bitwise_or,"((3790647,), (1,))","('uint16',)","('ND',)","((3790647,),)","('uint16',)","('ND',)","((3790647,), (1,))","('ND',)","((3790647,),)","('ND',)",{},"((255, 255), (0, 1))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0165,UNKNOWN,bitwise_or,"((1406, 2251), (1406, 2251))","('uint16',)","('ND',)","((1406, 2251),)","('uint16',)","('ND',)","((1406, 2251), (1406, 2251))","('ND',)","((1406, 2251),)","('ND',)",{},"((0, 0), (0, 1))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0167,UNKNOWN,bitwise_or,"((39, 10228), (1, 1))","('uint16',)","('ND',)","((39, 10228),)","('uint16',)","('ND',)","((39, 10228), (1, 1))","('ND',)","((39, 10228),)","('ND',)",{},"((0, 10), (0, 255))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0170,UNKNOWN,bitwise_or,"((2, 3870, 2, 2, 2, 4, 2), (1, 1, 4, 1))","('uint16',)","('ND',)","((2, 3870, 2, 2, 2, 4, 2),)","('uint16',)","('ND',)","((2, 3870, 2, 2, 2, 4, 2), (1, 1, 4, 1))","('ND',)","((2, 3870, 2, 2, 2, 4, 2),)","('ND',)",{},"((-0.01, -0.001), (1, 1))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0176,UNKNOWN,bitwise_or,"((762, 10052), (3, 762, 1))","('uint16',)","('ND',)","((3, 762, 10052),)","('uint16',)","('ND',)","((762, 10052), (3, 762, 1))","('ND',)","((3, 762, 10052),)","('ND',)",{},"((1, 2), (-100, 100))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0179,UNKNOWN,bitwise_or,"((3495, 2725), (3495, 1))","('uint16',)","('ND',)","((3495, 2725),)","('uint16',)","('ND',)","((3495, 2725), (3495, 1))","('ND',)","((3495, 2725),)","('ND',)",{},"((0, 255), (1.1754943508e-38, 1.1754943508e-38))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0181,UNKNOWN,bitwise_or,"((13407,), (13407,))","('uint16',)","('ND',)","((13407,),)","('uint16',)","('ND',)","((13407,), (13407,))","('ND',)","((13407,),)","('ND',)",{},"((0, 0), (-1, 1))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0187,UNKNOWN,bitwise_or,"((39560811,), (1,))","('uint16',)","('ND',)","((39560811,),)","('uint16',)","('ND',)","((39560811,), (1,))","('ND',)","((39560811,),)","('ND',)",{},"((1, 2), (-6.103515625e-05, -6.103515625e-05))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0190,UNKNOWN,bitwise_or,"((75, 4, 1530, 4), (75, 4, 1, 1))","('uint16',)","('ND',)","((75, 4, 1530, 4),)","('uint16',)","('ND',)","((75, 4, 1530, 4), (75, 4, 1, 1))","('ND',)","((75, 4, 1530, 4),)","('ND',)",{},"((-inf, -inf), (nan, nan))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0195,UNKNOWN,bitwise_or,"((33, 38, 18), (1, 1, 1))","('uint16',)","('ND',)","((33, 38, 18),)","('uint16',)","('ND',)","((33, 38, 18), (1, 1, 1))","('ND',)","((33, 38, 18),)","('ND',)",{},"((-10, -2), (2, 10))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0198,UNKNOWN,bitwise_or,"((7530,), (7530,))","('uint16',)","('ND',)","((7530,),)","('uint16',)","('ND',)","((7530,), (7530,))","('ND',)","((7530,),)","('ND',)",{},"((0, 0), (-10, -2))",,1.00E-08,(),(),TRUE,,,0,,(),()
