testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,golden_api,input_data_ranges,precision_tolerances,absolute_precision,is_enabled,remark,soc_series,priority
Histogram_Histogram_fp32_ND_random_000121,torch.histc,"((6387,21,6,6),)","('float32',)",,"{'bins': 53, 'min': 0.0, 'max': 0.0}",,,"((-2.0, 2.0),)","((0.0, 1.0),)",1.0,True,baseline_nondet=85.4983;baseline_det=95.8072,,0
Histogram_Histogram_fp16_ND_random_000112,torch.histc,"((67,1175,5,5,5),)","('float16',)",,"{'bins': 52, 'min': 0.0, 'max': 0.0}",,,"((-2.0, 2.0),)","((0.0, 1.0),)",1.0,True,baseline_nondet=130.3319;baseline_det=145.7588,,0
Histogram_Histogram_fp16_ND_random_000196,torch.histc,"((1662,2,2,6120),)","('float16',)",,"{'bins': 72, 'min': -0.07221476114918302, 'max': 0.0}",,,"((-0.07221476114918302, 0.0),)","((0.0, 1.0),)",1.0,True,baseline_nondet=507.9666;baseline_det=566.5255,,0
Histogram_Histogram_fp32_ND_acpw_000062,torch.histc,"((2,2,536,2,2,2,2,60),)","('float32',)",,"{'bins': 7, 'min': -0.5621182356291845, 'max': 55.43788176437081}",,,"((-0.5621182356291845, 55.43788176437081),)","((0.0, 1.0),)",1.0,True,baseline_nondet=36.8637;baseline_det=41.024,,0
Histogram_Histogram_fp16_ND_random_000036,torch.histc,"((7171,1335),)","('float16',)",,"{'bins': 41, 'min': 0.0, 'max': 0.0}",,,"((-2.0, 2.0),)","((0.0, 1.0),)",1.0,True,baseline_nondet=127.9878;baseline_det=142.4045,,0
Histogram_Histogram_fp32_ND_random_000138,torch.histc,"((3,7,50523,8),)","('float32',)",,"{'bins': 63, 'min': 0.4005875839435451, 'max': 884.4005875839435}",,,"((0.4005875839435451, 884.4005875839435),)","((0.0, 1.0),)",1.0,True,baseline_nondet=119.8141;baseline_det=133.2566,,0
Histogram_Histogram_fp32_ND_random_000273,torch.histc,"((5,4,482,8,2,3,10,5),)","('float32',)",,"{'bins': 4, 'min': -0.5305829081618405, 'max': 0.0}",,,"((-0.5305829081618405, 0.0),)","((0.0, 1.0),)",1.0,True,baseline_nondet=301.4686;baseline_det=334.8094,,0
Histogram_Histogram_fp32_ND_random_000273_r2,torch.histc,"((5,4,482,8,2,3,10,5),)","('float32',)",,"{'bins': 4, 'min': -0.5305829081618405, 'max': 0.0}",,,"((-0.5305829081618405, 0.0),)","((0.0, 1.0),)",1.0,True,baseline_nondet=301.8173;baseline_det=334.8094,,0
Histogram_Histogram_fp32_ND_random_000273_r3,torch.histc,"((5,4,482,8,2,3,10,5),)","('float32',)",,"{'bins': 4, 'min': -0.5305829081618405, 'max': 0.0}",,,"((-0.5305829081618405, 0.0),)","((0.0, 1.0),)",1.0,True,baseline_nondet=301.8497;baseline_det=334.8094,,0
Histogram_Histogram_fp16_ND_acpw_000077,torch.histc,"((3,3,3,1506,3,3,3,9),)","('float16',)",,"{'bins': 38, 'min': 0.654068976774254, 'max': 665.6540689767743}",,,"((0.654068976774254, 665.6540689767743),)","((0.0, 1.0),)",1.0,True,baseline_nondet=131.8491;baseline_det=146.1634,,0
Histogram_Histogram_fp32_ND_acpw_000061,torch.histc,"((2,2,2,25,2,2,7246,2),)","('float32',)",,"{'bins': 10, 'min': 0.084380343354034, 'max': 882.084380343354}",,,"((0.084380343354034, 882.084380343354),)","((0.0, 1.0),)",1.0,True,baseline_nondet=154.7723;baseline_det=171.1265,,0
Histogram_Histogram_fp32_ND_random_000158,torch.histc,"((6,5,6,3134,5,4),)","('float32',)",,"{'bins': 4, 'min': 0.0, 'max': 276.0}",,,"((0.0, 276.0),)","((0.0, 1.0),)",1.0,True,baseline_nondet=151.188;baseline_det=166.5288,,0
Histogram_Histogram_fp16_ND_acpw_000078,torch.histc,"((3,2,2,3,1,3,2,53257),)","('float16',)",,"{'bins': 25, 'min': -0.308323428072437, 'max': 146.6916765719276}",,,"((-0.308323428072437, 146.6916765719276),)","((0.0, 1.0),)",1.0,True,baseline_nondet=150.5458;baseline_det=165.2884,,0
Histogram_Histogram_fp32_ND_random_000279,torch.histc,"((37524310,),)","('float32',)",,"{'bins': 73, 'min': 0.0, 'max': 946.0}",,,"((0.0, 946.0),)","((0.0, 1.0),)",1.0,True,baseline_nondet=592.6423;baseline_det=646.8227,,0
Histogram_Histogram_fp16_ND_acpw_000008,torch.histc,"((10184450,),)","('float16',)",,"{'bins': 25, 'min': 0.3839365538051178, 'max': 791.3839365538051}",,,"((0.3839365538051178, 791.3839365538051),)","((0.0, 1.0),)",1.0,True,baseline_nondet=136.5609;baseline_det=148.7371,,0
Histogram_Histogram_fp16_ND_random_000077,torch.histc,"((503,5,5,2904),)","('float16',)",,"{'bins': 78, 'min': 0.0, 'max': 745.0}",,,"((0.0, 745.0),)","((0.0, 1.0),)",1.0,True,baseline_nondet=464.7536;baseline_det=504.8915,,0
Histogram_Histogram_fp16_ND_random_000283,torch.histc,"((53,7,165,7,7,15,5),)","('float16',)",,"{'bins': 48, 'min': -0.1659194698964441, 'max': 384.8340805301036}",,,"((-0.1659194698964441, 384.8340805301036),)","((0.0, 1.0),)",1.0,True,baseline_nondet=2837.0812;baseline_det=3076.2522,,0
Histogram_Histogram_fp16_ND_random_000068,torch.histc,"((43545362,),)","('float16',)",,"{'bins': 31, 'min': 0.0, 'max': 534.0}",,,"((0.0, 534.0),)","((0.0, 1.0),)",1.0,True,baseline_nondet=558.0316;baseline_det=605.0383,,0
Histogram_Histogram_fp32_ND_random_000189,torch.histc,"((7,4,6,3,4,5,7,4),)","('float32',)",,"{'bins': 9, 'min': 0.0, 'max': 739.0}",,,"((0.0, 739.0),)","((0.0, 1.0),)",1.0,True,baseline_nondet=11.6663;baseline_det=12.6364,,0
Histogram_Histogram_fp16_ND_random_000313,torch.histc,"((6,148,14,6743,6),)","('float16',)",,"{'bins': 72, 'min': -0.9181090384088226, 'max': 771.0818909615912}",,,"((-0.9181090384088226, 771.0818909615912),)","((0.0, 1.0),)",1.0,True,baseline_nondet=6340.2523;baseline_det=6855.8686,,0
Histogram_Histogram_fp16_ND_infnan_random_000026,torch.histc,"((170034839,),)","('float16',)",,"{'bins': 40, 'min': 0.0, 'max': 357.0}",,,"((0.0, 357.0),)","((0.0, 1.0),)",1.0,True,baseline_nondet=2159.3647;baseline_det=2334.9014,,0
Histogram_Histogram_fp16_ND_random_000097,torch.histc,"((3,3,1313,1136),)","('float16',)",,"{'bins': 21, 'min': 0.0, 'max': 680.0}",,,"((0.0, 680.0),)","((0.0, 1.0),)",1.0,True,baseline_nondet=176.4162;baseline_det=190.4094,,0
Histogram_Histogram_fp16_ND_random_000156,torch.histc,"((2,2042,2,6103),)","('float16',)",,"{'bins': 15, 'min': -0.02928654545839726, 'max': 41.9707134545416}",,,"((-0.02928654545839726, 41.9707134545416),)","((0.0, 1.0),)",1.0,True,baseline_nondet=640.7153;baseline_det=691.1017,,0
Histogram_Histogram_fp32_ND_acpw_000002,torch.histc,"((7783,729,2),)","('float32',)",,"{'bins': 44, 'min': 0.4986879244725229, 'max': 179.4986879244725}",,,"((0.4986879244725229, 179.4986879244725),)","((0.0, 1.0),)",1.0,True,baseline_nondet=189.8184;baseline_det=203.7068,,0
Histogram_Histogram_fp16_ND_random_000147,torch.histc,"((1791,7222),)","('float16',)",,"{'bins': 49, 'min': 0.0, 'max': 569.0}",,,"((0.0, 569.0),)","((0.0, 1.0),)",1.0,True,baseline_nondet=216.3306;baseline_det=224.7562,,0
Histogram_Histogram_fp16_ND_random_000178,torch.histc,"((1,21485993),)","('float16',)",,"{'bins': 45, 'min': 0.0, 'max': 790.0}",,,"((0.0, 790.0),)","((0.0, 1.0),)",1.0,True,baseline_nondet=347.8362;baseline_det=361.282,,0
Histogram_Histogram_fp16_ND_random_000293,torch.histc,"((89983446,),)","('float16',)",,"{'bins': 76, 'min': 0.0, 'max': 777.0}",,,"((0.0, 777.0),)","((0.0, 1.0),)",1.0,True,baseline_nondet=1435.4;baseline_det=1476.8722,,0
Histogram_Histogram_fp32_ND_acpw_000003,torch.histc,"((1,39,1,21505),)","('float32',)",,"{'bins': 60, 'min': -0.9844055955533428, 'max': 605.0155944044467}",,,"((-0.9844055955533428, 605.0155944044467),)","((0.0, 1.0),)",1.0,True,baseline_nondet=26.6474;baseline_det=27.1653,,0
Histogram_Histogram_fp16_ND_acpw_000083,torch.histc,"((1,9,8,38,10,1,6,5),)","('float16',)",,"{'bins': 90, 'min': -0.9142659642326796, 'max': 587.0857340357674}",,,"((-0.9142659642326796, 587.0857340357674),)","((0.0, 1.0),)",1.0,True,baseline_nondet=24.5316;baseline_det=24.9943,,0
Histogram_Histogram_fp32_ND_acpw_000003_r2,torch.histc,"((1,39,1,21505),)","('float32',)",,"{'bins': 60, 'min': -0.9844055955533428, 'max': 605.0155944044467}",,,"((-0.9844055955533428, 605.0155944044467),)","((0.0, 1.0),)",1.0,True,baseline_nondet=26.9944;baseline_det=27.1653,,0
Histogram_Histogram_fp32_ND_random_000226,torch.histc,"((2,3447,2,2,2,2,3,38),)","('float32',)",,"{'bins': 26, 'min': 0.0, 'max': 0.0}",,,"((-2.0, 2.0),)","((0.0, 1.0),)",1.0,True,baseline_nondet=241.328;baseline_det=228.1132,,0
Histogram_Histogram_fp16_ND_random_000259,torch.histc,"((21,28,21,9,16),)","('float16',)",,"{'bins': 41, 'min': 0.0, 'max': 0.0}",,,"((-2.0, 2.0),)","((0.0, 1.0),)",1.0,True,baseline_nondet=47.8533;baseline_det=44.4483,,0
Histogram_Histogram_fp32_ND_random_000255,torch.histc,"((47,41,19,58),)","('float32',)",,"{'bins': 83, 'min': 0.0, 'max': 0.0}",,,"((-2.0, 2.0),)","((0.0, 1.0),)",1.0,True,baseline_nondet=54.6306;baseline_det=46.85,,0
Histogram_Histogram_fp16_ND_random_000260,torch.histc,"((4338,931),)","('float16',)",,"{'bins': 41, 'min': 0.0, 'max': 0.0}",,,"((-2.0, 2.0),)","((0.0, 1.0),)",1.0,True,baseline_nondet=99.8079;baseline_det=82.1867,,0
Histogram_Histogram_fp32_ND_random_000252,torch.histc,"((3,109,636,3,3),)","('float32',)",,"{'bins': 1, 'min': 0.0, 'max': 0.0}",,,"((-2.0, 2.0),)","((0.0, 1.0),)",1.0,True,baseline_nondet=48.4567;baseline_det=39.0024,,0
Histogram_Histogram_fp16_ND_acpw_000010,torch.histc,"((332,351,143),)","('float16',)",,"{'bins': 41, 'min': 0.08850785257767257, 'max': 425.0885078525777}",,,"((0.08850785257767257, 425.0885078525777),)","((0.0, 1.0),)",1.0,True,baseline_nondet=364.508;baseline_det=291.9196,,0
Histogram_Histogram_fp32_ND_random_000132,torch.histc,"((93,2,1372,2,2,2,2,2),)","('float32',)",,"{'bins': 62, 'min': 0.0, 'max': 986.0}",,,"((0.0, 986.0),)","((0.0, 1.0),)",1.0,True,baseline_nondet=196.343;baseline_det=154.0242,,0
Histogram_Histogram_fp32_ND_random_000236,torch.histc,"((2,42,2,2,2,2,6212),)","('float32',)",,"{'bins': 37, 'min': 0.0, 'max': 0.0}",,,"((-2.0, 2.0),)","((0.0, 1.0),)",1.0,True,baseline_nondet=200.6013;baseline_det=156.1712,,0
Histogram_Histogram_fp32_ND_acpw_000000,torch.histc,"((4914748,),)","('float32',)",,"{'bins': 90, 'min': -0.0688481801850458, 'max': 159.9311518198149}",,,"((-0.0688481801850458, 159.9311518198149),)","((0.0, 1.0),)",1.0,True,baseline_nondet=119.9837;baseline_det=93.1376,,0
Histogram_Histogram_fp32_ND_acpw_000007,torch.histc,"((2,926,2,167,2,2,2,2),)","('float32',)",,"{'bins': 53, 'min': -0.7432670273806556, 'max': 512.2567329726194}",,,"((-0.7432670273806556, 512.2567329726194),)","((0.0, 1.0),)",1.0,True,baseline_nondet=236.4963;baseline_det=182.72,,0
Histogram_Histogram_fp16_ND_random_000127,torch.histc,"((1683,2,2,2,2,202,2),)","('float16',)",,"{'bins': 74, 'min': 0.0, 'max': 0.0}",,,"((-2.0, 2.0),)","((0.0, 1.0),)",1.0,True,baseline_nondet=254.674;baseline_det=195.2586,,0
Histogram_Histogram_fp32_ND_acpw_000006,torch.histc,"((23,3,3,3,3,1851,3),)","('float32',)",,"{'bins': 25, 'min': -0.1046474737848566, 'max': 148.8953525262151}",,,"((-0.1046474737848566, 148.8953525262151),)","((0.0, 1.0),)",1.0,True,baseline_nondet=246.4638;baseline_det=188.3108,,0
Histogram_Histogram_fp32_ND_random_000247,torch.histc,"((2,2,2,2,237,2,2,762),)","('float32',)",,"{'bins': 66, 'min': 0.0, 'max': 0.0}",,,"((-2.0, 2.0),)","((0.0, 1.0),)",1.0,True,baseline_nondet=273.615;baseline_det=209.0336,,0
Histogram_Histogram_fp32_ND_random_000247_r2,torch.histc,"((2,2,2,2,237,2,2,762),)","('float32',)",,"{'bins': 66, 'min': 0.0, 'max': 0.0}",,,"((-2.0, 2.0),)","((0.0, 1.0),)",1.0,True,baseline_nondet=273.7902;baseline_det=209.0336,,0
Histogram_Histogram_fp32_ND_acpw_000001,torch.histc,"((9861,574),)","('float32',)",,"{'bins': 5, 'min': -0.8419964246115283, 'max': 924.1580035753884}",,,"((-0.8419964246115283, 924.1580035753884),)","((0.0, 1.0),)",1.0,True,baseline_nondet=136.6296;baseline_det=104.1789,,0
Histogram_Histogram_fp16_ND_acpw_000082,torch.histc,"((4,4,4,4,279,26,4,4),)","('float16',)",,"{'bins': 90, 'min': -0.6218964115479668, 'max': 701.3781035884521}",,,"((-0.6218964115479668, 701.3781035884521),)","((0.0, 1.0),)",1.0,True,baseline_nondet=685.872;baseline_det=518.9627,,0
Histogram_Histogram_fp16_ND_random_000146,torch.histc,"((510,2,17491),)","('float16',)",,"{'bins': 91, 'min': 0.0, 'max': 931.0}",,,"((0.0, 931.0),)","((0.0, 1.0),)",1.0,True,baseline_nondet=414.4964;baseline_det=313.2158,,0
Histogram_Histogram_fp16_ND_random_000211,torch.histc,"((2,2,2,2,1279,2,768),)","('float16',)",,"{'bins': 82, 'min': 0.0, 'max': 0.0}",,,"((-2.0, 2.0),)","((0.0, 1.0),)",1.0,True,baseline_nondet=724.9176;baseline_det=547.767,,0
Histogram_Histogram_fp16_ND_random_000229,torch.histc,"((2784,6745),)","('float16',)",,"{'bins': 39, 'min': 0.0, 'max': 50.0}",,,"((0.0, 50.0),)","((0.0, 1.0),)",1.0,True,baseline_nondet=437.4669;baseline_det=330.33,,0
Histogram_Histogram_fp16_ND_acpw_000012,torch.histc,"((2,4934,1178,2,2),)","('float16',)",,"{'bins': 1, 'min': -0.7458330425065851, 'max': 654.2541669574935}",,,"((-0.7458330425065851, 654.2541669574935),)","((0.0, 1.0),)",1.0,True,baseline_nondet=1070.9714;baseline_det=804.6909,,0
Histogram_Histogram_fp16_ND_random_000052,torch.histc,"((2,716,2,2,2,1257,2),)","('float16',)",,"{'bins': 90, 'min': 0.0, 'max': 0.0}",,,"((-2.0, 2.0),)","((0.0, 1.0),)",1.0,True,baseline_nondet=665.5852;baseline_det=497.2784,,0
Histogram_Histogram_fp16_ND_random_000013,torch.histc,"((1,27792693),)","('float16',)",,"{'bins': 34, 'min': -0.5392507399930415, 'max': 2.460749260006958}",,,"((-0.5392507399930415, 2.460749260006958),)","((0.0, 1.0),)",1.0,True,baseline_nondet=644.7402;baseline_det=477.396,,0
Histogram_Histogram_fp16_ND_acpw_000011,torch.histc,"((2,14679,212,4),)","('float16',)",,"{'bins': 13, 'min': -0.008632549389767652, 'max': 723.9913674506103}",,,"((-0.008632549389767652, 723.9913674506103),)","((0.0, 1.0),)",1.0,True,baseline_nondet=576.5863;baseline_det=426.6481,,0
Histogram_Histogram_fp16_ND_random_000011,torch.histc,"((5,5,7404,10,5,5),)","('float16',)",,"{'bins': 70, 'min': 0.0, 'max': 0.0}",,,"((-2.0, 2.0),)","((0.0, 1.0),)",1.0,True,baseline_nondet=1066.2679;baseline_det=782.5377,,0
