testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
bitwise_and_test_uint16_012,,bitwise_and,"((47, 43, 114, 43, 1), (1, 1, 1, 1))","('uint16', 'uint16')","('ND', 'ND')","((47, 43, 114, 43, 1),)","('uint16',)",,,"('ND', 'ND')",,,{},"((0, 100), (-1, 1))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_uint16_014,,bitwise_and,"((20, 17, 21, 19, 19, 1), (1,))","('uint16', 'uint16')","('ND', 'ND')","((20, 17, 21, 19, 19, 1),)","('uint16',)",,,"('ND', 'ND')",,,{},"((-65504.0, 65504.0), (0, 1))","((0.0001, 0.0001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_uint16_016,,bitwise_and,"((2, 1, 1154, 2, 1856, 2, 2), (1, 1, 1, 1, 1, 1, 1))","('uint16', 'uint16')","('ND', 'ND')","((2, 1, 1154, 2, 1856, 2, 2),)","('uint16',)",,,"('ND', 'ND')",,,{},"((10, 1000), (0, 0))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_uint16_019,,bitwise_and,"((12, 1163, 2, 2, 2, 1, 2), (2, 1, 1))","('uint16', 'uint16')","('ND', 'ND')","((12, 1163, 2, 2, 2, 1, 2),)","('uint16',)",,,"('ND', 'ND')",,,{},"((0, 0.001), (-10, -2))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_uint16_021,,bitwise_and,"((1, 12, 3, 2, 4, 1, 550, 1), (1, 12, 3, 2, 4, 1, 550, 1))","('uint16', 'uint16')","('ND', 'ND')","((1, 12, 3, 2, 4, 1, 550, 1),)","('uint16',)",,,"('ND', 'ND')",,,{},"((-10, -2), (0, 1))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_uint16_023,,bitwise_and,"((2, 2, 2, 1, 4061, 397, 2, 2), (2, 2, 1, 1, 4061, 397, 2, 1))","('uint16', 'uint16')","('ND', 'ND')","((2, 2, 2, 1, 4061, 397, 2, 2),)","('uint16',)",,,"('ND', 'ND')",,,{},"((0, 255), (6.103515625e-05, 6.103515625e-05))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_uint16_026,,bitwise_and,"((1,), (1,))","('uint16', 'uint16')","('ND', 'ND')","((1,),)","('uint16',)",,,"('ND', 'ND')",,,{},"((0, 1), (-1, 1))","((0.0001, 0.0001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_uint16_028,,bitwise_and,"((1, 1, 1), (1, 1, 1, 3, 1, 1, 1))","('uint16', 'uint16')","('ND', 'ND')","((1, 1, 1, 3, 1, 1, 1),)","('uint16',)",,,"('ND', 'ND')",,,{},"((0, 255), (-2, -1))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_uint16_031,,bitwise_and,"((51, 18, 21, 43), (51, 18, 21, 43))","('uint16', 'uint16')","('ND', 'ND')","((51, 18, 21, 43),)","('uint16',)",,,"('ND', 'ND')",,,{},"((inf, inf), (-inf, inf))","((0.0001, 0.0001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_uint16_034,,bitwise_and,"((1, 5, 407837, 3), (2, 1, 1, 1, 3))","('uint16', 'uint16')","('ND', 'ND')","((2, 1, 5, 407837, 3),)","('uint16',)",,,"('ND', 'ND')",,,{},"((-inf, -inf), (nan, nan))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_uint16_036,,bitwise_and,"((363, 189, 104), (363, 189, 104))","('uint16', 'uint16')","('ND', 'ND')","((363, 189, 104),)","('uint16',)",,,"('ND', 'ND')",,,{},"((-inf, -inf), (nan, nan))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_uint16_039,,bitwise_and,"((66389, 1, 2, 3, 2), (1,))","('uint16', 'uint16')","('ND', 'ND')","((66389, 1, 2, 3, 2),)","('uint16',)",,,"('ND', 'ND')",,,{},"((inf, inf), (-inf, inf))","((0.0001, 0.0001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_uint16_041,,bitwise_and,"((734, 1658), (1,))","('uint16', 'uint16')","('ND', 'ND')","((734, 1658),)","('uint16',)",,,"('ND', 'ND')",,,{},"((inf, inf), (-inf, inf))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_uint16_043,,bitwise_and,"((15782, 1063), (1, 1))","('uint16', 'uint16')","('ND', 'ND')","((15782, 1063),)","('uint16',)",,,"('ND', 'ND')",,,{},"((inf, inf), (-inf, inf))","((0.0001, 0.0001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_uint16_045,,bitwise_and,"((317, 311, 235), (317, 311, 235))","('uint16', 'uint16')","('ND', 'ND')","((317, 311, 235),)","('uint16',)",,,"('ND', 'ND')",,,{},"((0, 1), (-0.0078125, 0.0078125))","((0.0001, 0.0001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_uint16_047,,bitwise_and,"((417, 2, 2, 2, 282, 2, 2), (1,))","('uint16', 'uint16')","('ND', 'ND')","((417, 2, 2, 2, 282, 2, 2),)","('uint16',)",,,"('ND', 'ND')",,,{},"((-10, -2), (0, 0))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_uint16_049,,bitwise_and,"((15,), (1,))","('uint16', 'uint16')","('ND', 'ND')","((15,),)","('uint16',)",,,"('ND', 'ND')",,,{},"((1, 2), (127, 127))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_uint16_051,,bitwise_and,"((7, 6, 8, 8, 2, 11, 3), (1, 6, 1, 8, 2, 1, 1))","('uint16', 'uint16')","('ND', 'ND')","((7, 6, 8, 8, 2, 11, 3),)","('uint16',)",,,"('ND', 'ND')",,,{},"((1, 1), (0, 0))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
