testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
aclnnAdd_0097,UNKNOWN,add,"((5664809,), (5664809,))","('int32',)","('ND',)","((5664809,),)","('int32',)","('ND',)","((5664809,), (5664809,))","('ND',)","((5664809,),)","('ND',)",{},"((0, 100), (-2147483648, -2147483648))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0103,UNKNOWN,add,"((1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1))","('int32',)","('ND',)","((1, 1, 1, 1, 1, 1),)","('int32',)","('ND',)","((1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1))","('ND',)","((1, 1, 1, 1, 1, 1),)","('ND',)",{},"((0, 0), (-10, -2))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0164,UNKNOWN,add,"((115, 141), (1, 1))","('int32',)","('ND',)","((115, 141),)","('int32',)","('ND',)","((115, 141), (1, 1))","('ND',)","((115, 141),)","('ND',)",{},"((-2, -1), (0.01, 1))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0166,UNKNOWN,add,"((14602, 55), (1, 1))","('int32',)","('ND',)","((14602, 55),)","('int32',)","('ND',)","((14602, 55), (1, 1))","('ND',)","((14602, 55),)","('ND',)",{},"((0, 0), (-1000, -10))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0036,UNKNOWN,add,"((2, 397, 217, 2, 2, 2, 2, 2), (1, 2, 1, 1, 1))","('int64',)","('ND',)","((2, 397, 217, 2, 2, 2, 2, 2),)","('int64',)","('ND',)","((2, 397, 217, 2, 2, 2, 2, 2), (1, 2, 1, 1, 1))","('ND',)","((2, 397, 217, 2, 2, 2, 2, 2),)","('ND',)",{},"((-1000, -10), (-3.38e+38, 3.38e+38))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0038,UNKNOWN,add,"((3201,), (2, 1, 1, 1, 1, 1, 1))","('int64',)","('ND',)","((2, 1, 1, 1, 1, 1, 3201),)","('int64',)","('ND',)","((3201,), (2, 1, 1, 1, 1, 1, 1))","('ND',)","((2, 1, 1, 1, 1, 1, 3201),)","('ND',)",{},"((9223372036854775807, 9223372036854775807), (1, 1))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0046,UNKNOWN,add,"((45, 59643), (2, 1, 1))","('int64',)","('ND',)","((2, 45, 59643),)","('int64',)","('ND',)","((45, 59643), (2, 1, 1))","('ND',)","((2, 45, 59643),)","('ND',)",{},"((-1, -0.01), (10, 1000))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0071,UNKNOWN,add,"((5086, 4, 57, 4), (1, 1, 1, 4))","('int64',)","('ND',)","((5086, 4, 57, 4),)","('int64',)","('ND',)","((5086, 4, 57, 4), (1, 1, 1, 4))","('ND',)","((5086, 4, 57, 4),)","('ND',)",{},"((inf, inf), (-inf, inf))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0100,UNKNOWN,add,"((1, 1), (1,))","('int64',)","('ND',)","((1, 1),)","('int64',)","('ND',)","((1, 1), (1,))","('ND',)","((1, 1),)","('ND',)",{},"((-3.0517578125e-05, 3.0517578125e-05), (1, 2))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0116,UNKNOWN,add,"((30,), (1,))","('int64',)","('ND',)","((30,),)","('int64',)","('ND',)","((30,), (1,))","('ND',)","((30,),)","('ND',)",{},"((10, 1000), (0, 1))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0120,UNKNOWN,add,"((303223,), (1,))","('int64',)","('ND',)","((303223,),)","('int64',)","('ND',)","((303223,), (1,))","('ND',)","((303223,),)","('ND',)",{},"((-0.001, 0), (0, 1))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0123,UNKNOWN,add,"((7329,), (1,))","('int64',)","('ND',)","((7329,),)","('int64',)","('ND',)","((7329,), (1,))","('ND',)","((7329,),)","('ND',)",{},"((1, 1), (-10, -2))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0127,UNKNOWN,add,"((122,), (122,))","('int64',)","('ND',)","((122,),)","('int64',)","('ND',)","((122,), (122,))","('ND',)","((122,),)","('ND',)",{},"((-1, 0), (3.4028235e+38, 3.4028235e+38))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0129,UNKNOWN,add,"((4971,), (1,))","('int64',)","('ND',)","((4971,),)","('int64',)","('ND',)","((4971,), (1,))","('ND',)","((4971,),)","('ND',)",{},"((1, 2), (0, 0))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0133,UNKNOWN,add,"((17132637,), (1,))","('int64',)","('ND',)","((17132637,),)","('int64',)","('ND',)","((17132637,), (1,))","('ND',)","((17132637,),)","('ND',)",{},"((-0.01, 0.01), (-1, 1))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0140,UNKNOWN,add,"((3, 3, 7, 1, 5, 6, 3, 1), (1, 1, 1, 1, 1, 1, 1, 1))","('int64',)","('ND',)","((3, 3, 7, 1, 5, 6, 3, 1),)","('int64',)","('ND',)","((3, 3, 7, 1, 5, 6, 3, 1), (1, 1, 1, 1, 1, 1, 1, 1))","('ND',)","((3, 3, 7, 1, 5, 6, 3, 1),)","('ND',)",{},"((inf, inf), (-inf, inf))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0170,UNKNOWN,add,"((2485, 981), (2485, 981))","('int64',)","('ND',)","((2485, 981),)","('int64',)","('ND',)","((2485, 981), (2485, 981))","('ND',)","((2485, 981),)","('ND',)",{},"((-1000, -10), (-1, 1))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0173,UNKNOWN,add,"((5651, 16), (1, 1))","('int64',)","('ND',)","((5651, 16),)","('int64',)","('ND',)","((5651, 16), (1, 1))","('ND',)","((5651, 16),)","('ND',)",{},"((-100, 100), (-2, -1))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0177,UNKNOWN,add,"((107, 16101), (107, 16101))","('int64',)","('ND',)","((107, 16101),)","('int64',)","('ND',)","((107, 16101), (107, 16101))","('ND',)","((107, 16101),)","('ND',)",{},"((1, 2), (-9223372036854775808, 9223372036854775807))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0025,UNKNOWN,add,"((5845980,), (5845980,))","('int8',)","('ND',)","((5845980,),)","('int8',)","('ND',)","((5845980,), (5845980,))","('ND',)","((5845980,),)","('ND',)",{},"((0, 0), (-2, -1))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0187,UNKNOWN,add,"((9192675,), (9192675,))","('int8',)","('ND',)","((9192675,),)","('int8',)","('ND',)","((9192675,), (9192675,))","('ND',)","((9192675,),)","('ND',)",{},"((0, 0), (0, 0))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0195,UNKNOWN,add,"((1266, 13703), (1266, 1))","('int8',)","('ND',)","((1266, 13703),)","('int8',)","('ND',)","((1266, 13703), (1266, 1))","('ND',)","((1266, 13703),)","('ND',)",{},"((1, 1), (-10, -2))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0188,UNKNOWN,add,"((3790647,), (1,))","('uint8',)","('ND',)","((3790647,),)","('uint8',)","('ND',)","((3790647,), (1,))","('ND',)","((3790647,),)","('ND',)",{},"((255, 255), (0, 1))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0192,UNKNOWN,add,"((1406, 2251), (1406, 2251))","('uint8',)","('ND',)","((1406, 2251),)","('uint8',)","('ND',)","((1406, 2251), (1406, 2251))","('ND',)","((1406, 2251),)","('ND',)",{},"((0, 0), (0, 1))",,1.00E-08,(),(),True,,,0,,(),()
