testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
TanhGrad_float32_ND_fuzz_000010,UNKNOWN,tanh_grad,"((107, 64, 1, 41), (107, 64, 1, 41))","('float32', 'float32')","('ND', 'ND')","((107, 64, 1, 41),)","('float32',)","('ND',)","((107, 64, 1, 41), (107, 64, 1, 41))","('ND', 'ND')","((107, 64, 1, 41),)","('ND',)",{},"((-1, 1), (-1, 1))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_float32_ND_ConvLSTM_ID1772_000007,ConvLSTM,tanh_grad,"((4, 96, 16, 16), (4, 96, 16, 16))","('float32', 'float32')","('ND', 'ND')","((4, 96, 16, 16),)","('float32',)","('ND',)","((4, 96, 16, 16), (4, 96, 16, 16))","('ND', 'ND')","((4, 96, 16, 16),)","('ND',)",{},"((-1, 1), (-1, 1))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_float16_ND_BigGAN_ID0522_000001,BigGAN,tanh_grad,"((64, 3, 128, 128), (64, 3, 128, 128))","('float16', 'float16')","('ND', 'ND')","((64, 3, 128, 128),)","('float16',)","('ND',)","((64, 3, 128, 128), (64, 3, 128, 128))","('ND', 'ND')","((64, 3, 128, 128),)","('ND',)",{},"((-1, 1), (-1, 1))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_float32_ND_ConvLSTM_ID1772_000006,ConvLSTM,tanh_grad,"((4, 96, 32, 32), (4, 96, 32, 32))","('float32', 'float32')","('ND', 'ND')","((4, 96, 32, 32),)","('float32',)","('ND',)","((4, 96, 32, 32), (4, 96, 32, 32))","('ND', 'ND')","((4, 96, 32, 32),)","('ND',)",{},"((-1, 1), (-1, 1))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_float32_ND_CONTROLGAN_ID1176_000005,CONTROLGAN,tanh_grad,"((8, 3, 256, 256), (8, 3, 256, 256))","('float32', 'float32')","('ND', 'ND')","((8, 3, 256, 256),)","('float32',)","('ND',)","((8, 3, 256, 256), (8, 3, 256, 256))","('ND', 'ND')","((8, 3, 256, 256),)","('ND',)",{},"((-1, 1), (-1, 1))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_bfloat16_ND_fuzz_000193,UNKNOWN,tanh_grad,"((1, 1, 691, 1), (1, 1, 691, 1))","('bfloat16', 'bfloat16')","('ND', 'ND')","((1, 1, 691, 1),)","('bfloat16',)","('ND',)","((1, 1, 691, 1), (1, 1, 691, 1))","('ND', 'ND')","((1, 1, 691, 1),)","('ND',)",{},"((-2, -1), (3.3895313892515355e+38, 3.3895313892515355e+38))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_float32_ND_ConvLSTM_ID1772_000008,ConvLSTM,tanh_grad,"((4, 64, 64, 64), (4, 64, 64, 64))","('float32', 'float32')","('ND', 'ND')","((4, 64, 64, 64),)","('float32',)","('ND',)","((4, 64, 64, 64), (4, 64, 64, 64))","('ND', 'ND')","((4, 64, 64, 64),)","('ND',)",{},"((-1, 1), (-1, 1))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_bfloat16_ND_fuzz_000682,UNKNOWN,tanh_grad,"((1, 1, 1, 1, 37), (1, 1, 1, 1, 37))","('bfloat16', 'bfloat16')","('ND', 'ND')","((1, 1, 1, 1, 37),)","('bfloat16',)","('ND',)","((1, 1, 1, 1, 37), (1, 1, 1, 1, 37))","('ND', 'ND')","((1, 1, 1, 1, 37),)","('ND',)",{},"((-2, -1), (-1000, -10))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_bfloat16_ND_broadcast_000236,UNKNOWN,tanh_grad,"((200, 1), (1, 384))","('bfloat16', 'bfloat16')","('ND', 'ND')","((200, 384),)","('bfloat16',)","('ND',)","((200, 1), (1, 384))","('ND', 'ND')","((200, 384),)","('ND',)",{},"((-0.01, -0.001), (-1, 1))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_bfloat16_ND_broadcast_000622,UNKNOWN,tanh_grad,"((1, 103), (31, 1))","('bfloat16', 'bfloat16')","('ND', 'ND')","((31, 103),)","('bfloat16',)","('ND',)","((1, 103), (31, 1))","('ND', 'ND')","((31, 103),)","('ND',)",{},"((-100, 100), (-1, 1))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_float16_ND_DCN_ID1986_000094,DCN,tanh_grad,"((10000, 1024), (10000, 1024))","('float16', 'float16')","('ND', 'ND')","((10000, 1024),)","('float16',)","('ND',)","((10000, 1024), (10000, 1024))","('ND', 'ND')","((10000, 1024),)","('ND',)",{},"((-1, 1), (-1, 1))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_float32_ND_DF_GAN_ID1202_000010,DF-GAN,tanh_grad,"((24, 3, 256, 256), (24, 3, 256, 256))","('float32', 'float32')","('ND', 'ND')","((24, 3, 256, 256),)","('float32',)","('ND',)","((24, 3, 256, 256), (24, 3, 256, 256))","('ND', 'ND')","((24, 3, 256, 256),)","('ND',)",{},"((-1, 1), (-1, 1))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_ND_float16_ID10011_000001,DualGAN,tanh_grad,"((4, 320, 16384), (4, 320, 16384))","('float16', 'float16')","('ND', 'ND')","((4, 320, 16384),)","('float16',)","('ND',)","((4, 320, 16384), (4, 320, 16384))","('ND', 'ND')","((4, 320, 16384),)","('ND',)",{},"((-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,,,0,,(),()
TanhGrad_bfloat16_ND_fuzz_000663,UNKNOWN,tanh_grad,"((643, 353, 193), (643, 353, 193))","('bfloat16', 'bfloat16')","('ND', 'ND')","((643, 353, 193),)","('bfloat16',)","('ND',)","((643, 353, 193), (643, 353, 193))","('ND', 'ND')","((643, 353, 193),)","('ND',)",{},"((-2, -1), (-1, 1))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_float16_ND_ZERO_DCE_ID1040_000029,ZERO-DCE,tanh_grad,"((8, 24, 256, 256), (8, 24, 256, 256))","('float16', 'float16')","('ND', 'ND')","((8, 24, 256, 256),)","('float16',)","('ND',)","((8, 24, 256, 256), (8, 24, 256, 256))","('ND', 'ND')","((8, 24, 256, 256),)","('ND',)",{},"((-1, 1), (-1, 1))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_bfloat16_ND_fuzz_000531,UNKNOWN,tanh_grad,"((20, 60, 163, 132), (20, 60, 163, 132))","('bfloat16', 'bfloat16')","('ND', 'ND')","((20, 60, 163, 132),)","('bfloat16',)","('ND',)","((20, 60, 163, 132), (20, 60, 163, 132))","('ND', 'ND')","((20, 60, 163, 132),)","('ND',)",{},"((-2, -1), (2, 10))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_bfloat16_ND_broadcast_000420,UNKNOWN,tanh_grad,"((320, 1, 1, 64, 1), (320, 1, 1, 64, 1856))","('bfloat16', 'bfloat16')","('ND', 'ND')","((320, 1, 1, 64, 1856),)","('bfloat16',)","('ND',)","((320, 1, 1, 64, 1), (320, 1, 1, 64, 1856))","('ND', 'ND')","((320, 1, 1, 64, 1856),)","('ND',)",{},"((-1, 1), (-1000, -10))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_bfloat16_ND_broadcast_000039,UNKNOWN,tanh_grad,"((96, 416, 1, 32), (96, 416, 64, 32))","('bfloat16', 'bfloat16')","('ND', 'ND')","((96, 416, 64, 32),)","('bfloat16',)","('ND',)","((96, 416, 1, 32), (96, 416, 64, 32))","('ND', 'ND')","((96, 416, 64, 32),)","('ND',)",{},"((-0.01, 0.01), (-10, -2))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_bfloat16_float16_st_0,UNKNOWN,tanh_grad,"((347,), (347,))","('bfloat16', 'float16')","('ND', 'ND')","((347,),)","('float32',)","('ND',)","((347,), (347,))","('ND', 'ND')","((347,),)","('ND',)",{},"((-2, -1), (-0.01, -0.001))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_bfloat16_float16_st_1,UNKNOWN,tanh_grad,"((19, 349), (1, 349))","('bfloat16', 'float16')","('ND', 'ND')","((19, 349),)","('float32',)","('ND',)","((19, 349), (1, 349))","('ND', 'ND')","((19, 349),)","('ND',)",{},"((-1, -0.01), (1, 2))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_bfloat16_float32_st_0,UNKNOWN,tanh_grad,"((1, 1, 1, 1259, 1), (1, 3, 1, 1259, 156))","('bfloat16', 'float32')","('ND', 'ND')","((1, 3, 1, 1259, 156),)","('float32',)","('ND',)","((1, 1, 1, 1259, 1), (1, 3, 1, 1259, 156))","('ND', 'ND')","((1, 3, 1, 1259, 156),)","('ND',)",{},"((-1, 1), (-1, 1))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_bfloat16_float32_st_1,UNKNOWN,tanh_grad,"((1, 41, 31, 1, 1), (1, 41, 31, 1, 1))","('bfloat16', 'float32')","('ND', 'ND')","((1, 41, 31, 1, 1),)","('float32',)","('ND',)","((1, 41, 31, 1, 1), (1, 41, 31, 1, 1))","('ND', 'ND')","((1, 41, 31, 1, 1),)","('ND',)",{},"((-1, 1), (-2, -1))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_float16_bfloat16_st_0,UNKNOWN,tanh_grad,"((1, 1, 165, 32, 1), (1, 1, 165, 32, 1))","('float16', 'bfloat16')","('ND', 'ND')","((1, 1, 165, 32, 1),)","('float32',)","('ND',)","((1, 1, 165, 32, 1), (1, 1, 165, 32, 1))","('ND', 'ND')","((1, 1, 165, 32, 1),)","('ND',)",{},"((-1, 1), (-1, 1))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_float16_bfloat16_st_1,UNKNOWN,tanh_grad,"((1, 27, 1, 128, 1), (1, 27, 1, 128, 1))","('float16', 'bfloat16')","('ND', 'ND')","((1, 27, 1, 128, 1),)","('float32',)","('ND',)","((1, 27, 1, 128, 1), (1, 27, 1, 128, 1))","('ND', 'ND')","((1, 27, 1, 128, 1),)","('ND',)",{},"((-1, 1), (-1, 1))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_float16_float32_st_0,UNKNOWN,tanh_grad,"((128, 1, 1, 96), (128, 1, 1, 96))","('float16', 'float32')","('ND', 'ND')","((128, 1, 1, 96),)","('float32',)","('ND',)","((128, 1, 1, 96), (128, 1, 1, 96))","('ND', 'ND')","((128, 1, 1, 96),)","('ND',)",{},"((-1, 1), (-1, 1))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_float16_float32_st_1,UNKNOWN,tanh_grad,"((191,), (1,))","('float16', 'float32')","('ND', 'ND')","((191,),)","('float32',)","('ND',)","((191,), (1,))","('ND', 'ND')","((191,),)","('ND',)",{},"((-1, 1), (-1, 1))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_float32_bfloat16_st_0,UNKNOWN,tanh_grad,"((1, 1, 17), (8, 103, 73, 1, 17))","('float32', 'bfloat16')","('ND', 'ND')","((8, 103, 73, 1, 17),)","('float32',)","('ND',)","((1, 1, 17), (8, 103, 73, 1, 17))","('ND', 'ND')","((8, 103, 73, 1, 17),)","('ND',)",{},"((-1, 1), (-1, 1))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_float32_bfloat16_st_1,UNIDENTIFIED,tanh_grad,"((8, 32, 100, 100), (8, 32, 100, 100))","('float32', 'bfloat16')","('ND', 'ND')","((8, 32, 100, 100),)","('float32',)","('ND',)","((8, 32, 100, 100), (8, 32, 100, 100))","('ND', 'ND')","((8, 32, 100, 100),)","('ND',)",{},"((-1, 1), (-1, 1))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_float32_float16_st_0,UNIDENTIFIED,tanh_grad,"((64, 3, 88, 88), (64, 3, 88, 88))","('float32', 'float16')","('ND', 'ND')","((64, 3, 88, 88),)","('float32',)","('ND',)","((64, 3, 88, 88), (64, 3, 88, 88))","('ND', 'ND')","((64, 3, 88, 88),)","('ND',)",{},"((-1, 1), (-1, 1))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_float32_float16_st_1,DDCGAN,tanh_grad,"((24, 1), (24, 1))","('float32', 'float16')","('ND', 'ND')","((24, 1),)","('float32',)","('ND',)","((24, 1), (24, 1))","('ND', 'ND')","((24, 1),)","('ND',)",{},"((-1, 1), (-1, 1))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
