testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
FusedMulAddN_float16_NHWC_fuzz_011970,UNKNOWN,fused_mul_add_n,"((1, 188, 4153, 1), (1, 188, 4153, 1), (1,))","('float16', 'float16', 'float16')","('NHWC', 'NHWC', 'ND')","((1, 188, 4153, 1),)","('float16',)","('NHWC',)","((1, 188, 4153, 1), (1, 188, 4153, 1), (1,))","('NHWC', 'NHWC', 'ND')","((1, 188, 4153, 1),)","('NHWC',)",{},"((-0.01, -0.001), (-100, 100), (0, 0))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_float16_NHWC_fuzz_012067,UNKNOWN,fused_mul_add_n,"((1, 1, 1, 96), (1, 1, 1, 96), (1,))","('float16', 'float16', 'float16')","('NHWC', 'NHWC', 'ND')","((1, 1, 1, 96),)","('float16',)","('NHWC',)","((1, 1, 1, 96), (1, 1, 1, 96), (1,))","('NHWC', 'NHWC', 'ND')","((1, 1, 1, 96),)","('NHWC',)",{},"((-1, 1), (-1, 1), (0.01, 1))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_float16_NHWC_fuzz_012079,UNKNOWN,fused_mul_add_n,"((1, 73, 1, 1), (1, 73, 1, 1), (1,))","('float16', 'float16', 'float16')","('NHWC', 'NHWC', 'ND')","((1, 73, 1, 1),)","('float16',)","('NHWC',)","((1, 73, 1, 1), (1, 73, 1, 1), (1,))","('NHWC', 'NHWC', 'ND')","((1, 73, 1, 1),)","('NHWC',)",{},"((0.001, 0.01), (0, 0), (-1, 1))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_float16_NHWC_fuzz_012155,UNKNOWN,fused_mul_add_n,"((270, 200, 6, 404), (270, 200, 6, 404), (1,))","('float16', 'float16', 'float16')","('NHWC', 'NHWC', 'ND')","((270, 200, 6, 404),)","('float16',)","('NHWC',)","((270, 200, 6, 404), (270, 200, 6, 404), (1,))","('NHWC', 'NHWC', 'ND')","((270, 200, 6, 404),)","('NHWC',)",{},"((-1, 1), (-1, 1), (0, 0.001))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_float16_NHWC_fuzz_012221,UNKNOWN,fused_mul_add_n,"((1, 563, 113, 1), (1, 563, 113, 1), (1,))","('float16', 'float16', 'float16')","('NHWC', 'NHWC', 'ND')","((1, 563, 113, 1),)","('float16',)","('NHWC',)","((1, 563, 113, 1), (1, 563, 113, 1), (1,))","('NHWC', 'NHWC', 'ND')","((1, 563, 113, 1),)","('NHWC',)",{},"((0, 0.001), (-1, 1), (-1, 1))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_float32_NCHW_fuzz_000422,UNKNOWN,fused_mul_add_n,"((137, 3218, 160, 1), (137, 3218, 160, 1), (1,))","('float32', 'float32', 'float32')","('NCHW', 'NCHW', 'ND')","((137, 3218, 160, 1),)","('float32',)","('NCHW',)","((137, 3218, 160, 1), (137, 3218, 160, 1), (1,))","('NCHW', 'NCHW', 'ND')","((137, 3218, 160, 1),)","('NCHW',)",{},"((0, 0.001), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_float32_NCHW_fuzz_012074,UNKNOWN,fused_mul_add_n,"((11, 2, 163, 113), (11, 2, 163, 113), (1,))","('float32', 'float32', 'float32')","('NCHW', 'NCHW', 'ND')","((11, 2, 163, 113),)","('float32',)","('NCHW',)","((11, 2, 163, 113), (11, 2, 163, 113), (1,))","('NCHW', 'NCHW', 'ND')","((11, 2, 163, 113),)","('NCHW',)",{},"((-100, 100), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_float32_ND_fuzz_000935,UNKNOWN,fused_mul_add_n,"((640, 1, 128, 109), (640, 1, 128, 109), (1,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((640, 1, 128, 109),)","('float32',)","('ND',)","((640, 1, 128, 109), (640, 1, 128, 109), (1,))","('ND', 'ND', 'ND')","((640, 1, 128, 109),)","('ND',)",{},"((-10, -2), (-10, -2), (-0.001, 0))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_float32_ND_fuzz_011743_fp32_1,UNKNOWN,fused_mul_add_n,"((92, 1, 71, 53, 439), (92, 1, 71, 53, 439), (1,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((92, 1, 71, 53, 439),)","('float32',)","('ND',)","((92, 1, 71, 53, 439), (92, 1, 71, 53, 439), (1,))","('ND', 'ND', 'ND')","((92, 1, 71, 53, 439),)","('ND',)",{},"((-3.4028235e+38, -3.4028235e+38), (-3.4028235e+38, 3.4028235e+38), (-1, 1))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_float32_ND_fuzz_012052,UNKNOWN,fused_mul_add_n,"((67, 5, 47, 229), (67, 5, 47, 229), (1,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((67, 5, 47, 229),)","('float32',)","('ND',)","((67, 5, 47, 229), (67, 5, 47, 229), (1,))","('ND', 'ND', 'ND')","((67, 5, 47, 229),)","('ND',)",{},"((-100, 100), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_float32_ND_fuzz_012125,UNKNOWN,fused_mul_add_n,"((103, 359, 7, 1, 1, 1, 1), (103, 359, 7, 1, 1, 1, 1), (1,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((103, 359, 7, 1, 1, 1, 1),)","('float32',)","('ND',)","((103, 359, 7, 1, 1, 1, 1), (103, 359, 7, 1, 1, 1, 1), (1,))","('ND', 'ND', 'ND')","((103, 359, 7, 1, 1, 1, 1),)","('ND',)",{},"((0, 0.001), (-1, -0.01), (-1000, -10))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_float32_ND_fuzz_012158,UNKNOWN,fused_mul_add_n,"((569, 160), (569, 160), (1,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((569, 160),)","('float32',)","('ND',)","((569, 160), (569, 160), (1,))","('ND', 'ND', 'ND')","((569, 160),)","('ND',)",{},"((10, 1000), (-10, -2), (-3.0517578125e-05, 3.0517578125e-05))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_float32_ND_fuzz_012179,UNKNOWN,fused_mul_add_n,"((1, 14, 100, 1), (1, 14, 100, 1), (1,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 14, 100, 1),)","('float32',)","('ND',)","((1, 14, 100, 1), (1, 14, 100, 1), (1,))","('ND', 'ND', 'ND')","((1, 14, 100, 1),)","('ND',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_float32_ND_fuzz_012249,UNKNOWN,fused_mul_add_n,"((1, 1, 160), (1, 1, 160), (1,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 160),)","('float32',)","('ND',)","((1, 1, 160), (1, 1, 160), (1,))","('ND', 'ND', 'ND')","((1, 1, 160),)","('ND',)",{},"((1.1754943508e-38, 1.1754943508e-38), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_float32_NDHWC_fuzz_003572,UNKNOWN,fused_mul_add_n,"((101, 1, 272, 83, 1), (101, 1, 272, 83, 1), (1,))","('float32', 'float32', 'float32')","('NDHWC', 'NDHWC', 'ND')","((101, 1, 272, 83, 1),)","('float32',)","('NDHWC',)","((101, 1, 272, 83, 1), (101, 1, 272, 83, 1), (1,))","('NDHWC', 'NDHWC', 'ND')","((101, 1, 272, 83, 1),)","('NDHWC',)",{},"((1.1754943508e-38, 1.1754943508e-38), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_float32_NDHWC_fuzz_005412,UNKNOWN,fused_mul_add_n,"((1, 480, 512, 137, 1), (1, 480, 512, 137, 1), (1,))","('float32', 'float32', 'float32')","('NDHWC', 'NDHWC', 'ND')","((1, 480, 512, 137, 1),)","('float32',)","('NDHWC',)","((1, 480, 512, 137, 1), (1, 480, 512, 137, 1), (1,))","('NDHWC', 'NDHWC', 'ND')","((1, 480, 512, 137, 1),)","('NDHWC',)",{},"((-1, 1), (-1.1754943508e-38, -1.1754943508e-38), (-1, 1))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_float32_NDHWC_fuzz_011967,UNKNOWN,fused_mul_add_n,"((1, 1489, 83, 792, 1), (1, 1489, 83, 792, 1), (1,))","('float32', 'float32', 'float32')","('NDHWC', 'NDHWC', 'ND')","((1, 1489, 83, 792, 1),)","('float32',)","('NDHWC',)","((1, 1489, 83, 792, 1), (1, 1489, 83, 792, 1), (1,))","('NDHWC', 'NDHWC', 'ND')","((1, 1489, 83, 792, 1),)","('NDHWC',)",{},"((-1, 1), (-10, -2), (-1000, -10))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_float32_NDHWC_fuzz_012014,UNKNOWN,fused_mul_add_n,"((1, 1, 68, 109, 2564), (1, 1, 68, 109, 2564), (1,))","('float32', 'float32', 'float32')","('NDHWC', 'NDHWC', 'ND')","((1, 1, 68, 109, 2564),)","('float32',)","('NDHWC',)","((1, 1, 68, 109, 2564), (1, 1, 68, 109, 2564), (1,))","('NDHWC', 'NDHWC', 'ND')","((1, 1, 68, 109, 2564),)","('NDHWC',)",{},"((-1, 1), (2, 10), (-1, 1))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_float32_NDHWC_fuzz_012039,UNKNOWN,fused_mul_add_n,"((3, 8171, 1, 2, 1), (3, 8171, 1, 2, 1), (1,))","('float32', 'float32', 'float32')","('NDHWC', 'NDHWC', 'ND')","((3, 8171, 1, 2, 1),)","('float32',)","('NDHWC',)","((3, 8171, 1, 2, 1), (3, 8171, 1, 2, 1), (1,))","('NDHWC', 'NDHWC', 'ND')","((3, 8171, 1, 2, 1),)","('NDHWC',)",{},"((-1000, -10), (-10, -2), (-1, 1))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_float32_NDHWC_fuzz_012134,UNKNOWN,fused_mul_add_n,"((1, 1, 1, 1, 1087), (1, 1, 1, 1, 1087), (1,))","('float32', 'float32', 'float32')","('NDHWC', 'NDHWC', 'ND')","((1, 1, 1, 1, 1087),)","('float32',)","('NDHWC',)","((1, 1, 1, 1, 1087), (1, 1, 1, 1, 1087), (1,))","('NDHWC', 'NDHWC', 'ND')","((1, 1, 1, 1, 1087),)","('NDHWC',)",{},"((-3.4028235e+38, 3.4028235e+38), (-3.4028235e+38, -3.4028235e+38), (-1, 1))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_float32_NHWC_fuzz_000031,UNKNOWN,fused_mul_add_n,"((1, 238, 1, 353), (1, 238, 1, 353), (1,))","('float32', 'float32', 'float32')","('NHWC', 'NHWC', 'ND')","((1, 238, 1, 353),)","('float32',)","('NHWC',)","((1, 238, 1, 353), (1, 238, 1, 353), (1,))","('NHWC', 'NHWC', 'ND')","((1, 238, 1, 353),)","('NHWC',)",{},"((-100, 100), (-100, 100), (-100, 100))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_float32_NHWC_fuzz_011957,UNKNOWN,fused_mul_add_n,"((1, 23, 3321, 1), (1, 23, 3321, 1), (1,))","('float32', 'float32', 'float32')","('NHWC', 'NHWC', 'ND')","((1, 23, 3321, 1),)","('float32',)","('NHWC',)","((1, 23, 3321, 1), (1, 23, 3321, 1), (1,))","('NHWC', 'NHWC', 'ND')","((1, 23, 3321, 1),)","('NHWC',)",{},"((-1, 1), (-100, 100), (-1, 1))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_float32_NHWC_fuzz_012004,UNKNOWN,fused_mul_add_n,"((479, 1, 192, 181), (479, 1, 192, 181), (1,))","('float32', 'float32', 'float32')","('NHWC', 'NHWC', 'ND')","((479, 1, 192, 181),)","('float32',)","('NHWC',)","((479, 1, 192, 181), (479, 1, 192, 181), (1,))","('NHWC', 'NHWC', 'ND')","((479, 1, 192, 181),)","('NHWC',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_float32_NHWC_fuzz_012027,UNKNOWN,fused_mul_add_n,"((444, 324, 1, 1), (444, 324, 1, 1), (1,))","('float32', 'float32', 'float32')","('NHWC', 'NHWC', 'ND')","((444, 324, 1, 1),)","('float32',)","('NHWC',)","((444, 324, 1, 1), (444, 324, 1, 1), (1,))","('NHWC', 'NHWC', 'ND')","((444, 324, 1, 1),)","('NHWC',)",{},"((-1, 1), (-10, -2), (-1, 1))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_float32_NHWC_fuzz_012101,UNKNOWN,fused_mul_add_n,"((2, 20, 2628, 1256), (2, 20, 2628, 1256), (1,))","('float32', 'float32', 'float32')","('NHWC', 'NHWC', 'ND')","((2, 20, 2628, 1256),)","('float32',)","('NHWC',)","((2, 20, 2628, 1256), (2, 20, 2628, 1256), (1,))","('NHWC', 'NHWC', 'ND')","((2, 20, 2628, 1256),)","('NHWC',)",{},"((2, 10), (0.001, 0.01), (-1, 1))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_float32_NHWC_fuzz_012150,UNKNOWN,fused_mul_add_n,"((1, 88, 1, 232), (1, 88, 1, 232), (1,))","('float32', 'float32', 'float32')","('NHWC', 'NHWC', 'ND')","((1, 88, 1, 232),)","('float32',)","('NHWC',)","((1, 88, 1, 232), (1, 88, 1, 232), (1,))","('NHWC', 'NHWC', 'ND')","((1, 88, 1, 232),)","('NHWC',)",{},"((0.001, 0.01), (-1, 1), (-3.0517578125e-05, 3.0517578125e-05))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_float32_NHWC_fuzz_012160,UNKNOWN,fused_mul_add_n,"((733, 95, 879, 1), (733, 95, 879, 1), (1,))","('float32', 'float32', 'float32')","('NHWC', 'NHWC', 'ND')","((733, 95, 879, 1),)","('float32',)","('NHWC',)","((733, 95, 879, 1), (733, 95, 879, 1), (1,))","('NHWC', 'NHWC', 'ND')","((733, 95, 879, 1),)","('NHWC',)",{},"((0, 0), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_float32_NHWC_fuzz_012174,UNKNOWN,fused_mul_add_n,"((1, 389, 5, 1), (1, 389, 5, 1), (1,))","('float32', 'float32', 'float32')","('NHWC', 'NHWC', 'ND')","((1, 389, 5, 1),)","('float32',)","('NHWC',)","((1, 389, 5, 1), (1, 389, 5, 1), (1,))","('NHWC', 'NHWC', 'ND')","((1, 389, 5, 1),)","('NHWC',)",{},"((-1, 1), (-10, -2), (-1, 1))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_float32_NHWC_fuzz_012213,UNKNOWN,fused_mul_add_n,"((854, 41, 1, 38), (854, 41, 1, 38), (1,))","('float32', 'float32', 'float32')","('NHWC', 'NHWC', 'ND')","((854, 41, 1, 38),)","('float32',)","('NHWC',)","((854, 41, 1, 38), (854, 41, 1, 38), (1,))","('NHWC', 'NHWC', 'ND')","((854, 41, 1, 38),)","('NHWC',)",{},"((10, 1000), (-2, -1), (0.01, 1))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_ND_NHWC_float32_Z6_000003,UNKNOWN,fused_mul_add_n,"((2048, 256), (2048, 256), (1,))","('float32', 'float32', 'float32')","('NHWC', 'NHWC', 'ND')","((2048, 256),)","('float32',)","('NHWC',)","((2048, 256), (2048, 256), (1,))","('NHWC', 'NHWC', 'ND')","((2048, 256),)","('NHWC',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,,,0,,(),()
FusedMulAddN_NHWC_ND_float32_ZJ_Z6_000004,UNKNOWN,fused_mul_add_n,"((1024, 64, 160), (1024, 64, 160), (1,))","('float32', 'float32', 'float32')","('NHWC', 'NHWC', 'ND')","((1024, 64, 160),)","('float32',)","('NHWC',)","((1024, 64, 160), (1024, 64, 160), (1,))","('NHWC', 'NHWC', 'ND')","((1024, 64, 160),)","('NHWC',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,,,0,,(),()
FusedMulAddN_int32_NCDHW_fuzz_011959,UNKNOWN,fused_mul_add_n,"((272, 2, 163, 109, 1), (272, 2, 163, 109, 1), (1,))","('int32', 'int32', 'int32')","('NCDHW', 'NCDHW', 'ND')","((272, 2, 163, 109, 1),)","('int32',)","('NCDHW',)","((272, 2, 163, 109, 1), (272, 2, 163, 109, 1), (1,))","('NCDHW', 'NCDHW', 'ND')","((272, 2, 163, 109, 1),)","('NCDHW',)",{},"((-100, 100), (-100, 100), (-100, 100))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_int32_NCDHW_fuzz_012010,UNKNOWN,fused_mul_add_n,"((1, 1, 181, 1, 320), (1, 1, 181, 1, 320), (1,))","('int32', 'int32', 'int32')","('NCDHW', 'NCDHW', 'ND')","((1, 1, 181, 1, 320),)","('int32',)","('NCDHW',)","((1, 1, 181, 1, 320), (1, 1, 181, 1, 320), (1,))","('NCDHW', 'NCDHW', 'ND')","((1, 1, 181, 1, 320),)","('NCDHW',)",{},"((10, 1000), (-2, -1), (10, 1000))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_int32_NCDHW_fuzz_012089,UNKNOWN,fused_mul_add_n,"((1, 300, 1, 68, 1), (1, 300, 1, 68, 1), (1,))","('int32', 'int32', 'int32')","('NCDHW', 'NCDHW', 'ND')","((1, 300, 1, 68, 1),)","('int32',)","('NCDHW',)","((1, 300, 1, 68, 1), (1, 300, 1, 68, 1), (1,))","('NCDHW', 'NCDHW', 'ND')","((1, 300, 1, 68, 1),)","('NCDHW',)",{},"((-100, 100), (1, 2), (-100, 100))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_int32_NCDHW_fuzz_012193,UNKNOWN,fused_mul_add_n,"((3, 2016, 64, 64, 5), (3, 2016, 64, 64, 5), (1,))","('int32', 'int32', 'int32')","('NCDHW', 'NCDHW', 'ND')","((3, 2016, 64, 64, 5),)","('int32',)","('NCDHW',)","((3, 2016, 64, 64, 5), (3, 2016, 64, 64, 5), (1,))","('NCDHW', 'NCDHW', 'ND')","((3, 2016, 64, 64, 5),)","('NCDHW',)",{},"((-100, 100), (-100, 100), (10, 1000))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_int32_NCDHW_fuzz_012229,UNKNOWN,fused_mul_add_n,"((191, 17, 829, 2, 5), (191, 17, 829, 2, 5), (1,))","('int32', 'int32', 'int32')","('NCDHW', 'NCDHW', 'ND')","((191, 17, 829, 2, 5),)","('int32',)","('NCDHW',)","((191, 17, 829, 2, 5), (191, 17, 829, 2, 5), (1,))","('NCDHW', 'NCDHW', 'ND')","((191, 17, 829, 2, 5),)","('NCDHW',)",{},"((1, 2), (-100, 100), (-100, 100))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_int32_NCHW_fuzz_012034,UNKNOWN,fused_mul_add_n,"((1, 419, 1481, 101), (1, 419, 1481, 101), (1,))","('int32', 'int32', 'int32')","('NCHW', 'NCHW', 'ND')","((1, 419, 1481, 101),)","('int32',)","('NCHW',)","((1, 419, 1481, 101), (1, 419, 1481, 101), (1,))","('NCHW', 'NCHW', 'ND')","((1, 419, 1481, 101),)","('NCHW',)",{},"((1, 2), (-100, 100), (-100, 100))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_int32_ND_fuzz_000812,UNKNOWN,fused_mul_add_n,"((197,), (197,), (1,))","('int32', 'int32', 'int32')","('ND', 'ND', 'ND')","((197,),)","('int32',)","('ND',)","((197,), (197,), (1,))","('ND', 'ND', 'ND')","((197,),)","('ND',)",{},"((-1, 0), (-2147483648, -2147483648), (-100, 100))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_int32_ND_fuzz_006921,UNKNOWN,fused_mul_add_n,"((6848,), (6848,), (1,))","('int32', 'int32', 'int32')","('ND', 'ND', 'ND')","((6848,),)","('int32',)","('ND',)","((6848,), (6848,), (1,))","('ND', 'ND', 'ND')","((6848,),)","('ND',)",{},"((10, 1000), (2147483647, 2147483647), (1, 2))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_int32_ND_fuzz_011956,UNKNOWN,fused_mul_add_n,"((17, 20, 1, 1, 1, 1, 1), (17, 20, 1, 1, 1, 1, 1), (1,))","('int32', 'int32', 'int32')","('ND', 'ND', 'ND')","((17, 20, 1, 1, 1, 1, 1),)","('int32',)","('ND',)","((17, 20, 1, 1, 1, 1, 1), (17, 20, 1, 1, 1, 1, 1), (1,))","('ND', 'ND', 'ND')","((17, 20, 1, 1, 1, 1, 1),)","('ND',)",{},"((-100, 100), (0, 1), (-100, 100))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_int32_ND_fuzz_011987,UNKNOWN,fused_mul_add_n,"((1, 7), (1, 7), (1,))","('int32', 'int32', 'int32')","('ND', 'ND', 'ND')","((1, 7),)","('int32',)","('ND',)","((1, 7), (1, 7), (1,))","('ND', 'ND', 'ND')","((1, 7),)","('ND',)",{},"((-1000, -10), (-100, 100), (0, 1))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_int32_ND_fuzz_012083,UNKNOWN,fused_mul_add_n,"((64, 64, 1, 192), (64, 64, 1, 192), (1,))","('int32', 'int32', 'int32')","('ND', 'ND', 'ND')","((64, 64, 1, 192),)","('int32',)","('ND',)","((64, 64, 1, 192), (64, 64, 1, 192), (1,))","('ND', 'ND', 'ND')","((64, 64, 1, 192),)","('ND',)",{},"((-100, 100), (-1, 0), (2, 10))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_int32_ND_fuzz_012129,UNKNOWN,fused_mul_add_n,"((8, 176, 160), (8, 176, 160), (1,))","('int32', 'int32', 'int32')","('ND', 'ND', 'ND')","((8, 176, 160),)","('int32',)","('ND',)","((8, 176, 160), (8, 176, 160), (1,))","('ND', 'ND', 'ND')","((8, 176, 160),)","('ND',)",{},"((2147483647, 2147483647), (0, 0), (-1, 1))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_int32_ND_fuzz_012185,UNKNOWN,fused_mul_add_n,"((268, 104), (268, 104), (1,))","('int32', 'int32', 'int32')","('ND', 'ND', 'ND')","((268, 104),)","('int32',)","('ND',)","((268, 104), (268, 104), (1,))","('ND', 'ND', 'ND')","((268, 104),)","('ND',)",{},"((10, 1000), (10, 1000), (-1, 0))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_int32_ND_fuzz_012209,UNKNOWN,fused_mul_add_n,"((1104, 1, 1, 1184, 64, 1, 1), (1104, 1, 1, 1184, 64, 1, 1), (1,))","('int32', 'int32', 'int32')","('ND', 'ND', 'ND')","((1104, 1, 1, 1184, 64, 1, 1),)","('int32',)","('ND',)","((1104, 1, 1, 1184, 64, 1, 1), (1104, 1, 1, 1184, 64, 1, 1), (1,))","('ND', 'ND', 'ND')","((1104, 1, 1, 1184, 64, 1, 1),)","('ND',)",{},"((-2, -1), (-2147483648, 2147483647), (-100, 100))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_int32_NDHWC_fuzz_009717,UNKNOWN,fused_mul_add_n,"((751, 1, 64, 829, 2), (751, 1, 64, 829, 2), (1,))","('int32', 'int32', 'int32')","('NDHWC', 'NDHWC', 'ND')","((751, 1, 64, 829, 2),)","('int32',)","('NDHWC',)","((751, 1, 64, 829, 2), (751, 1, 64, 829, 2), (1,))","('NDHWC', 'NDHWC', 'ND')","((751, 1, 64, 829, 2),)","('NDHWC',)",{},"((-100, 100), (-1, 1), (-2, -1))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_int32_NHWC_fuzz_000014,UNKNOWN,fused_mul_add_n,"((3511, 1, 1, 1), (3511, 1, 1, 1), (1,))","('int32', 'int32', 'int32')","('NHWC', 'NHWC', 'ND')","((3511, 1, 1, 1),)","('int32',)","('NHWC',)","((3511, 1, 1, 1), (3511, 1, 1, 1), (1,))","('NHWC', 'NHWC', 'ND')","((3511, 1, 1, 1),)","('NHWC',)",{},"((-100, 100), (-100, 100), (-100, 100))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_int32_NHWC_fuzz_002074,UNKNOWN,fused_mul_add_n,"((32, 32, 1, 144), (32, 32, 1, 144), (1,))","('int32', 'int32', 'int32')","('NHWC', 'NHWC', 'ND')","((32, 32, 1, 144),)","('int32',)","('NHWC',)","((32, 32, 1, 144), (32, 32, 1, 144), (1,))","('NHWC', 'NHWC', 'ND')","((32, 32, 1, 144),)","('NHWC',)",{},"((10, 1000), (-1, 1), (-100, 100))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_int32_NHWC_fuzz_011976,UNKNOWN,fused_mul_add_n,"((180, 1, 248, 113), (180, 1, 248, 113), (1,))","('int32', 'int32', 'int32')","('NHWC', 'NHWC', 'ND')","((180, 1, 248, 113),)","('int32',)","('NHWC',)","((180, 1, 248, 113), (180, 1, 248, 113), (1,))","('NHWC', 'NHWC', 'ND')","((180, 1, 248, 113),)","('NHWC',)",{},"((10, 1000), (-100, 100), (10, 1000))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_int32_NHWC_fuzz_012062,UNKNOWN,fused_mul_add_n,"((312, 528, 576, 1), (312, 528, 576, 1), (1,))","('int32', 'int32', 'int32')","('NHWC', 'NHWC', 'ND')","((312, 528, 576, 1),)","('int32',)","('NHWC',)","((312, 528, 576, 1), (312, 528, 576, 1), (1,))","('NHWC', 'NHWC', 'ND')","((312, 528, 576, 1),)","('NHWC',)",{},"((-2, -1), (-100, 100), (-1, 0))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
