testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
Pow_int8_ND_boundary_000041,UNKNOWN,pow,"((70, 1, 131, 20, 76), (70, 1, 131, 20, 76))","('int8',)","('ND', 'ND')","((70, 1, 131, 20, 76),)","('int8',)","('ND',)","((70, 1, 131, 20, 76), (70, 1, 131, 20, 76))","('ND', 'ND')","((70, 1, 131, 20, 76),)","('ND',)",{},"((-128, 127), (127, 127))",,,(),(),1,,,,,(),()
pow_int_tensor_tensor_test_17,UNKNOWN,pow,"((128, 11, 7, 1, 11, 15, 1), (1, 11, 1, 2, 1, 15, 13))","('int8',)","('ND',)","((128, 11, 7, 2, 11, 15, 13),)","('int8',)","('ND',)","((128, 11, 7, 1, 11, 15, 1), (1, 11, 1, 2, 1, 15, 13))","('ND',)","((128, 11, 7, 2, 11, 15, 13),)","('ND',)",{},"((-2, 2),)",,,(),(),1,,,,,(),()
pow_int_tensor_scalar_square_test_12,UNKNOWN,pow,"((13, 7), ())","('int8',)","('ND',)","((13, 7),)","('int8',)","('ND',)","((13, 7), ())","('ND',)","((13, 7),)","('ND',)",{},"((-128, 127, -128, 127), (2, 2))",,,(),(),1,,,,,(),()
pow_int_tensor_scalar_zero_test_14,UNKNOWN,pow,"((1204,), (1,))","('int8',)","('ND',)","((1024,),)","('int8',)","('ND',)","((1204,), (1,))","('ND',)","((1024,),)","('ND',)",{},"((-10, 10), (0, 0))",,,(),(),1,,,,,(),()
pow_int_tensor_tensor_test_16,UNKNOWN,pow,"((3, 7, 4, 32, 2, 3, 5, 3), (3, 1, 4, 1, 2, 1, 5, 1))","('int8',)","('ND',)","((3, 7, 4, 32, 2, 3, 5, 3),)","('int8',)","('ND',)","((3, 7, 4, 32, 2, 3, 5, 3), (3, 1, 4, 1, 2, 1, 5, 1))","('ND',)","((3, 7, 4, 32, 2, 3, 5, 3),)","('ND',)",{},"((-128, 127, -128, 127),)",,,(),(),1,,,,,(),()
pow_int_tensor_tensor_test_20,UNKNOWN,pow,"((7, 56, 2, 3, 11), (7, 56, 2, 3, 11))","('int8',)","('ND',)","((7, 56, 2, 3, 11),)","('int8',)","('ND',)","((7, 56, 2, 3, 11), (7, 56, 2, 3, 11))","('ND',)","((7, 56, 2, 3, 11),)","('ND',)",{},"((-2, 2),)",,,(),(),1,,,,,(),()
pow_int_tensor_scalar_cube_test_14,UNKNOWN,pow,"((1204,), (1,))","('int8',)","('ND',)","((1024,),)","('int8',)","('ND',)","((1204,), (1,))","('ND',)","((1024,),)","('ND',)",{},"((-10, 10), (3, 3))",,,(),(),1,,,,,(),()
pow_int_tensor_scalar_other_test_14,UNKNOWN,pow,"((1204,), (1,))","('int8',)","('ND',)","((1024,),)","('int8',)","('ND',)","((1204,), (1,))","('ND',)","((1024,),)","('ND',)",{},"((-10, 10), (4, 10, -128, 127))",,,(),(),1,,,,,(),()
Pow_uint8_ND_broadcast_000082,UNKNOWN,pow,"((64, 137, 1, 67), (1, 1, 1))","('uint8',)","('ND', 'ND')","((64, 137, 1, 67),)","('uint8',)","('ND',)","((64, 137, 1, 67), (1, 1, 1))","('ND', 'ND')","((64, 137, 1, 67),)","('ND',)",{},"((0, 10), (0, 1))",,,(),(),1,,,,,(),()
Pow_uint8_NCHW_broadcast_000031,UNKNOWN,pow,"((1, 73), (1, 1, 1, 1, 1, 1))","('uint8',)","('ND', 'ND')","((1, 1, 1, 1, 1, 73),)","('uint8',)","('ND',)","((1, 73), (1, 1, 1, 1, 1, 1))","('ND', 'ND')","((1, 1, 1, 1, 1, 73),)","('ND',)",{},"((0, 10), (0, 10))",,,(),(),1,,,,,(),()
Pow_uint8_NHWC_fuzz_000070,UNKNOWN,pow,"((1, 1, 1, 1), (1, 1, 1, 1))","('uint8',)","('NHWC', 'NHWC')","((1, 1, 1, 1),)","('uint8',)","('NHWC',)","((1, 1, 1, 1), (1, 1, 1, 1))","('NHWC', 'NHWC')","((1, 1, 1, 1),)","('NHWC',)",{},"((0, 10), (0, 10))",,,(),(),1,,,,,(),()
pow_int_tensor_scalar_zero_test_21,UNKNOWN,pow,"((2, 4, 16, 32, 1, 2, 2048), ())","('uint8',)","('ND',)","((2, 4, 16, 32, 1, 2, 2048),)","('uint8',)","('ND',)","((2, 4, 16, 32, 1, 2, 2048), ())","('ND',)","((2, 4, 16, 32, 1, 2, 2048),)","('ND',)",{},"((0, 2), (0, 0))",,,(),(),1,,,,,(),()
pow_int_tensor_scalar_square_test_18,UNKNOWN,pow,"((), ())","('uint8',)","('ND',)","((),)","('uint8',)","('ND',)","((), ())","('ND',)","((),)","('ND',)",{},"((0, 2), (2, 2))",,,(),(),1,,,,,(),()
pow_int_scalar_tensor_test_0,UNKNOWN,pow,"((), (3, 7, 4, 32, 2, 3, 5, 3))","('uint8',)","('ND',)","((3, 7, 4, 32, 2, 3, 5, 3),)","('uint8',)","('ND',)","((), (3, 7, 4, 32, 2, 3, 5, 3))","('ND',)","((3, 7, 4, 32, 2, 3, 5, 3),)","('ND',)",{},"((1, 1), (0, 255, 0, 255))",,,(),(),1,,,,,(),()
pow_int_tensor_scalar_square_test_20,UNKNOWN,pow,"((32, 64, 128, 16), (1,))","('uint8',)","('ND',)","((32, 64, 128, 16),)","('uint8',)","('ND',)","((32, 64, 128, 16), (1,))","('ND',)","((32, 64, 128, 16),)","('ND',)",{},"((0, 255, 0, 255), (2, 2))",,,(),(),1,,,,,(),()
pow_int_tensor_scalar_zero_test_20,UNKNOWN,pow,"((32, 64, 128, 16), (1,))","('uint8',)","('ND',)","((32, 64, 128, 16),)","('uint8',)","('ND',)","((32, 64, 128, 16), (1,))","('ND',)","((32, 64, 128, 16),)","('ND',)",{},"((0, 255, 0, 255), (0, 0))",,,(),(),1,,,,,(),()
pow_int_tensor_scalar_zero_test_18,UNKNOWN,pow,"((), ())","('uint8',)","('ND',)","((),)","('uint8',)","('ND',)","((), ())","('ND',)","((),)","('ND',)",{},"((0, 2), (0, 0))",,,(),(),1,,,,,(),()
