testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
ssa_u_001_r1_core_01_x1_nan,square_sum_all_regression,square_sum_all,"((127,), (127,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((nan, nan), (-4, 4, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=core_01; profile=uniform:x1_nan; rank=1; elements=127; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_179_r5_balanced_05_x1_inf_x2_nan,square_sum_all_regression,square_sum_all,"((8, 8, 8, 8, 4), (8, 8, 8, 8, 4))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((inf, inf), (nan, nan))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=balanced_05; profile=uniform:x1_inf_x2_nan; rank=5; elements=16384; expected_cores=4; max_core_tile_loops=1,,1,,(),()
ssa_u_180_r5_balanced_06_irregular_bounds,square_sum_all_regression,square_sum_all,"((8, 8, 8, 8, 16), (8, 8, 8, 8, 16))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.418991666529, 0.612372435696, 0.0), (-0.612372435696, 0.306186217848, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=balanced_06; profile=uniform:irregular_bounds; rank=5; elements=65536; expected_cores=16; max_core_tile_loops=1,,1,,(),()
ssa_u_181_r5_balanced_07_small_values,square_sum_all_regression,square_sum_all,"((16, 8, 8, 16, 16), (16, 8, 8, 16, 16))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.00306186217848, 0.00306186217848, 0.0), (-0.000306186217848, 0.000306186217848, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=balanced_07; profile=uniform:small_values; rank=5; elements=262144; expected_cores=56; max_core_tile_loops=2,,1,,(),()
ssa_u_182_r5_balanced_08_signed_zero,square_sum_all_regression,square_sum_all,"((16, 16, 16, 16, 16), (16, 16, 16, 16, 16))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.153093108924, 0.153093108924, -0.0, 0.0), (-0.153093108924, 0.153093108924, -0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=balanced_08; profile=uniform:signed_zero; rank=5; elements=1048576; expected_cores=56; max_core_tile_loops=5,,1,,(),()
ssa_u_183_r5_balanced_09_symmetric,square_sum_all_regression,square_sum_all,"((1, 1, 1, 7, 3), (1, 1, 1, 7, 3))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5, 0.0), (-4, 4, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=balanced_09; profile=uniform:symmetric; rank=5; elements=21; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_184_r5_balanced_10_positive_negative,square_sum_all_regression,square_sum_all,"((1, 1, 3, 7, 15), (1, 1, 3, 7, 15))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((0.0, 5, 1e-06), (-4, 0.0, -1e-06))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=balanced_10; profile=uniform:positive_negative; rank=5; elements=315; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_185_r6_skinny_n1_x1_zero,square_sum_all_regression,square_sum_all,"((1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((0.0, 0.0), (-4, 4, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=skinny_n1; profile=uniform:x1_zero; rank=6; elements=1; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_186_r6_skinny_n63_x2_zero,square_sum_all_regression,square_sum_all,"((1, 1, 1, 1, 1, 63), (1, 1, 1, 1, 1, 63))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-4, 4, 0.0), (0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=skinny_n63; profile=uniform:x2_zero; rank=6; elements=63; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_187_r6_skinny_n64_signed_constants,square_sum_all_regression,square_sum_all,"((1, 1, 1, 1, 1, 64), (1, 1, 1, 1, 1, 64))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((1, 1), (-1, -1))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=skinny_n64; profile=uniform:signed_constants; rank=6; elements=64; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_188_r6_skinny_n65_irregular_bounds,square_sum_all_regression,square_sum_all,"((1, 1, 1, 1, 1, 65), (1, 1, 1, 1, 1, 65))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3.42105263158, 5, 0.0), (-4, 2, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=skinny_n65; profile=uniform:irregular_bounds; rank=6; elements=65; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_189_r6_skinny_n127_small_values,square_sum_all_regression,square_sum_all,"((1, 1, 1, 1, 1, 127), (1, 1, 1, 1, 1, 127))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.01, 0.01, 0.0), (-0.001, 0.001, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=skinny_n127; profile=uniform:small_values; rank=6; elements=127; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_190_r6_skinny_n128_signed_zero,square_sum_all_regression,square_sum_all,"((1, 1, 1, 1, 1, 128), (1, 1, 1, 1, 1, 128))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1, -0.0, 0.0), (-0.5, 0.5, -0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=skinny_n128; profile=uniform:signed_zero; rank=6; elements=128; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_191_r6_skinny_n129_symmetric,square_sum_all_regression,square_sum_all,"((1, 1, 1, 1, 1, 129), (1, 1, 1, 1, 1, 129))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5, 0.0), (-4, 4, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=skinny_n129; profile=uniform:symmetric; rank=6; elements=129; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_192_r6_skinny_n3583_positive_negative,square_sum_all_regression,square_sum_all,"((1, 1, 1, 1, 1, 3583), (1, 1, 1, 1, 1, 3583))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((0.0, 2.61898007943, 1e-06), (-2.61898007943, 0.0, -1e-06))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=skinny_n3583; profile=uniform:positive_negative; rank=6; elements=3583; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_193_r6_skinny_n3584_negative_positive,square_sum_all_regression,square_sum_all,"((1, 1, 1, 1, 1, 3584), (1, 1, 1, 1, 1, 3584))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-2.61861468283, 0.0, -1e-06), (0.0, 2.61861468283, 1e-06))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=skinny_n3584; profile=uniform:negative_positive; rank=6; elements=3584; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_194_r6_skinny_n3585_near_zero,square_sum_all_regression,square_sum_all,"((1, 1, 1, 1, 1, 3585), (1, 1, 1, 1, 1, 3585))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1e-06, 1e-06, 0.0), (-1e-07, 1e-07, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=skinny_n3585; profile=uniform:near_zero; rank=6; elements=3585; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_195_r6_skinny_n1048576_x1_wide,square_sum_all_regression,square_sum_all,"((1, 1, 1, 1, 1, 1048576), (1, 1, 1, 1, 1, 1048576))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.153093108924, 0.153093108924, 0.0), (-0.153093108924, 0.153093108924, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=skinny_n1048576; profile=uniform:x1_wide; rank=6; elements=1048576; expected_cores=56; max_core_tile_loops=5,,1,,(),()
ssa_u_196_r6_balanced_00_x1_zero,square_sum_all_regression,square_sum_all,"((2, 2, 2, 2, 2, 2), (2, 2, 2, 2, 2, 2))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((0.0, 0.0), (-4, 4, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=balanced_00; profile=uniform:x1_zero; rank=6; elements=64; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_197_r6_balanced_01_x2_zero,square_sum_all_regression,square_sum_all,"((4, 2, 2, 2, 2, 4), (4, 2, 2, 2, 2, 4))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-4, 4, 0.0), (0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=balanced_01; profile=uniform:x2_zero; rank=6; elements=256; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_198_r6_balanced_02_x1_nan_x2_neginf,square_sum_all_regression,square_sum_all,"((4, 4, 2, 2, 4, 4), (4, 4, 2, 2, 4, 4))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((nan, nan), (-inf, -inf))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=balanced_02; profile=uniform:x1_nan_x2_neginf; rank=6; elements=1024; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_199_r6_balanced_03_irregular_bounds,square_sum_all_regression,square_sum_all,"((4, 4, 4, 4, 4, 4), (4, 4, 4, 4, 4, 4))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1.67596666612, 2.44948974278, 0.0), (-2.44948974278, 1.22474487139, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=balanced_03; profile=uniform:irregular_bounds; rank=6; elements=4096; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_200_r6_balanced_04_small_values,square_sum_all_regression,square_sum_all,"((4, 4, 8, 8, 4, 4), (4, 4, 8, 8, 4, 4))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.01, 0.01, 0.0), (-0.001, 0.001, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=balanced_04; profile=uniform:small_values; rank=6; elements=16384; expected_cores=4; max_core_tile_loops=1,,1,,(),()
ssa_u_201_r6_balanced_05_signed_zero,square_sum_all_regression,square_sum_all,"((4, 8, 8, 8, 8, 4), (4, 8, 8, 8, 8, 4))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.612372435696, 0.612372435696, -0.0, 0.0), (-0.5, 0.5, -0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=balanced_05; profile=uniform:signed_zero; rank=6; elements=65536; expected_cores=16; max_core_tile_loops=1,,1,,(),()
ssa_u_202_r6_balanced_06_symmetric,square_sum_all_regression,square_sum_all,"((8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.306186217848, 0.306186217848, 0.0), (-0.306186217848, 0.306186217848, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=balanced_06; profile=uniform:symmetric; rank=6; elements=262144; expected_cores=56; max_core_tile_loops=2,,1,,(),()
ssa_u_203_r6_balanced_07_positive_negative,square_sum_all_regression,square_sum_all,"((16, 8, 8, 8, 8, 16), (16, 8, 8, 8, 8, 16))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((0.0, 0.153093108924, 1e-06), (-0.153093108924, 0.0, -1e-06))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=balanced_07; profile=uniform:positive_negative; rank=6; elements=1048576; expected_cores=56; max_core_tile_loops=5,,1,,(),()
ssa_u_204_r6_balanced_08_negative_positive,square_sum_all_regression,square_sum_all,"((8, 8, 8, 8, 16, 8), (8, 8, 8, 8, 16, 8))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.216506350946, 0.0, -1e-06), (0.0, 0.216506350946, 1e-06))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=balanced_08; profile=uniform:negative_positive; rank=6; elements=524288; expected_cores=56; max_core_tile_loops=3,,1,,(),()
ssa_u_205_r6_balanced_09_near_zero,square_sum_all_regression,square_sum_all,"((1, 1, 1, 1, 7, 3), (1, 1, 1, 1, 7, 3))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1e-06, 1e-06, 0.0), (-1e-07, 1e-07, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=balanced_09; profile=uniform:near_zero; rank=6; elements=21; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_206_r6_balanced_10_x1_wide,square_sum_all_regression,square_sum_all,"((1, 1, 1, 3, 7, 15), (1, 1, 1, 3, 7, 15))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5, 0.0), (-0.5, 0.5, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=balanced_10; profile=uniform:x1_wide; rank=6; elements=315; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_207_r7_skinny_n1_x2_zero,square_sum_all_regression,square_sum_all,"((1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-4, 4, 0.0), (0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=skinny_n1; profile=uniform:x2_zero; rank=7; elements=1; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_208_r7_skinny_n63_signed_constants,square_sum_all_regression,square_sum_all,"((1, 1, 1, 1, 1, 1, 63), (1, 1, 1, 1, 1, 1, 63))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((1, 1), (-1, -1))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=skinny_n63; profile=uniform:signed_constants; rank=7; elements=63; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_209_r7_skinny_n64_irregular_bounds,square_sum_all_regression,square_sum_all,"((1, 1, 1, 1, 1, 1, 64), (1, 1, 1, 1, 1, 1, 64))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3.42105263158, 5, 0.0), (-4, 2, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=skinny_n64; profile=uniform:irregular_bounds; rank=7; elements=64; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_210_r7_skinny_n65_small_values,square_sum_all_regression,square_sum_all,"((1, 1, 1, 1, 1, 1, 65), (1, 1, 1, 1, 1, 1, 65))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.01, 0.01, 0.0), (-0.001, 0.001, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=skinny_n65; profile=uniform:small_values; rank=7; elements=65; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_211_r7_skinny_n127_signed_zero,square_sum_all_regression,square_sum_all,"((1, 1, 1, 1, 1, 1, 127), (1, 1, 1, 1, 1, 1, 127))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1, -0.0, 0.0), (-0.5, 0.5, -0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=skinny_n127; profile=uniform:signed_zero; rank=7; elements=127; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_212_r7_skinny_n128_symmetric,square_sum_all_regression,square_sum_all,"((1, 1, 1, 1, 1, 1, 128), (1, 1, 1, 1, 1, 1, 128))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5, 0.0), (-4, 4, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=skinny_n128; profile=uniform:symmetric; rank=7; elements=128; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_213_r7_skinny_n129_positive_negative,square_sum_all_regression,square_sum_all,"((1, 1, 1, 1, 1, 1, 129), (1, 1, 1, 1, 1, 1, 129))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((0.0, 5, 1e-06), (-4, 0.0, -1e-06))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=skinny_n129; profile=uniform:positive_negative; rank=7; elements=129; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_214_r7_skinny_n3583_negative_positive,square_sum_all_regression,square_sum_all,"((1, 1, 1, 1, 1, 1, 3583), (1, 1, 1, 1, 1, 1, 3583))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-2.61898007943, 0.0, -1e-06), (0.0, 2.61898007943, 1e-06))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=skinny_n3583; profile=uniform:negative_positive; rank=7; elements=3583; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_215_r7_skinny_n3584_near_zero,square_sum_all_regression,square_sum_all,"((1, 1, 1, 1, 1, 1, 3584), (1, 1, 1, 1, 1, 1, 3584))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1e-06, 1e-06, 0.0), (-1e-07, 1e-07, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=skinny_n3584; profile=uniform:near_zero; rank=7; elements=3584; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_216_r7_skinny_n3585_x1_wide,square_sum_all_regression,square_sum_all,"((1, 1, 1, 1, 1, 1, 3585), (1, 1, 1, 1, 1, 1, 3585))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-2.61824943913, 2.61824943913, 0.0), (-0.5, 0.5, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=skinny_n3585; profile=uniform:x1_wide; rank=7; elements=3585; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_217_r7_skinny_n1048576_both_zero,square_sum_all_regression,square_sum_all,"((1, 1, 1, 1, 1, 1, 1048576), (1, 1, 1, 1, 1, 1, 1048576))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((0.0, 0.0), (0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=skinny_n1048576; profile=uniform:both_zero; rank=7; elements=1048576; expected_cores=56; max_core_tile_loops=5,,1,,(),()
ssa_u_218_r7_balanced_00_irregular_bounds,square_sum_all_regression,square_sum_all,"((2, 2, 2, 2, 2, 2, 2), (2, 2, 2, 2, 2, 2, 2))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3.42105263158, 5, 0.0), (-4, 2, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=balanced_00; profile=uniform:irregular_bounds; rank=7; elements=128; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_219_r7_balanced_01_small_values,square_sum_all_regression,square_sum_all,"((2, 2, 2, 2, 2, 1, 2), (2, 2, 2, 2, 2, 1, 2))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.01, 0.01, 0.0), (-0.001, 0.001, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=balanced_01; profile=uniform:small_values; rank=7; elements=64; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_220_r7_balanced_02_signed_zero,square_sum_all_regression,square_sum_all,"((2, 2, 2, 2, 2, 4, 2), (2, 2, 2, 2, 2, 4, 2))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1, -0.0, 0.0), (-0.5, 0.5, -0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=balanced_02; profile=uniform:signed_zero; rank=7; elements=256; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_221_r7_balanced_03_symmetric,square_sum_all_regression,square_sum_all,"((2, 2, 2, 2, 4, 4, 4), (2, 2, 2, 2, 4, 4, 4))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-4.89897948557, 4.89897948557, 0.0), (-4, 4, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=balanced_03; profile=uniform:symmetric; rank=7; elements=1024; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_222_r7_balanced_04_positive_negative,square_sum_all_regression,square_sum_all,"((4, 2, 2, 4, 4, 4, 4), (4, 2, 2, 4, 4, 4, 4))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((0.0, 2.44948974278, 1e-06), (-2.44948974278, 0.0, -1e-06))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=balanced_04; profile=uniform:positive_negative; rank=7; elements=4096; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_223_r7_balanced_05_negative_positive,square_sum_all_regression,square_sum_all,"((4, 4, 4, 4, 4, 4, 4), (4, 4, 4, 4, 4, 4, 4))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1.22474487139, 0.0, -1e-06), (0.0, 1.22474487139, 1e-06))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=balanced_05; profile=uniform:negative_positive; rank=7; elements=16384; expected_cores=4; max_core_tile_loops=1,,1,,(),()
ssa_u_224_r7_balanced_06_near_zero,square_sum_all_regression,square_sum_all,"((4, 8, 8, 4, 4, 4, 4), (4, 8, 8, 4, 4, 4, 4))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1e-06, 1e-06, 0.0), (-1e-07, 1e-07, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=balanced_06; profile=uniform:near_zero; rank=7; elements=65536; expected_cores=16; max_core_tile_loops=1,,1,,(),()
ssa_u_225_r7_balanced_07_x1_wide,square_sum_all_regression,square_sum_all,"((8, 8, 8, 8, 4, 4, 4), (8, 8, 8, 8, 4, 4, 4))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.306186217848, 0.306186217848, 0.0), (-0.306186217848, 0.306186217848, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=balanced_07; profile=uniform:x1_wide; rank=7; elements=262144; expected_cores=56; max_core_tile_loops=2,,1,,(),()
ssa_u_226_r7_balanced_08_x2_wide,square_sum_all_regression,square_sum_all,"((8, 8, 8, 8, 8, 4, 8), (8, 8, 8, 8, 8, 4, 8))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.153093108924, 0.153093108924, 0.0), (-0.153093108924, 0.153093108924, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=balanced_08; profile=uniform:x2_wide; rank=7; elements=1048576; expected_cores=56; max_core_tile_loops=5,,1,,(),()
