testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
ssag_u_047_r7_core_47_small_values,square_sum_all_geir_regression,square_sum_all,"((1, 47, 3, 5, 5, 5, 11), (1, 47, 3, 5, 5, 5, 11))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.00356036639933, 0.00356036639933, 0.0), (-0.000356036639933, 0.000356036639933, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=uniform; category=core_47; profile=uniform:small_values; rank=7; elements=193875; expected_cores=47; max_core_tile_loops=2; tiling_key=0,,1,,(),()
ssag_n_048_r8_core_48_signed_zero,square_sum_all_geir_regression,square_sum_all,"((2, 2, 2, 2, 3, 3, 5, 275), (2, 2, 2, 2, 3, 3, 5, 275))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.711918733303, 0.508513380931, -0.101702676186, 0.0), (-0.508513380931, 0.711918733303, 0.101702676186, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=normal; category=core_48; profile=normal:signed_zero; rank=8; elements=198000; expected_cores=48; max_core_tile_loops=2; tiling_key=0,,2,,(),()
ssag_u_049_r1_core_49_symmetric,square_sum_all_geir_regression,square_sum_all,"((202125,), (202125,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.348694889781, 0.348694889781, 0.0), (-0.348694889781, 0.348694889781, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=uniform; category=core_49; profile=uniform:symmetric; rank=1; elements=202125; expected_cores=49; max_core_tile_loops=2; tiling_key=0,,1,,(),()
ssag_n_050_r2_core_50_positive_negative,square_sum_all_geir_regression,square_sum_all,"((2, 103125), (2, 103125))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.498239324263, 0.697535053969, 0.0996478648527, 0.0), (-0.697535053969, 0.498239324263, -0.0996478648527, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=normal; category=core_50; profile=normal:positive_negative; rank=2; elements=206250; expected_cores=50; max_core_tile_loops=2; tiling_key=0,,2,,(),()
ssag_u_051_r3_core_51_negative_positive,square_sum_all_geir_regression,square_sum_all,"((3, 3, 23375), (3, 3, 23375))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.341789356694, 0.0, -1e-06), (0.0, 0.341789356694, 1e-06))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=uniform; category=core_51; profile=uniform:negative_positive; rank=3; elements=210375; expected_cores=51; max_core_tile_loops=2; tiling_key=0,,1,,(),()
ssag_n_052_r4_core_52_near_zero,square_sum_all_geir_regression,square_sum_all,"((2, 2, 3, 17875), (2, 2, 3, 17875))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.58627662389, 0.58627662389, 0.0, 0.0), (-0.3, 0.3, 0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=normal; category=core_52; profile=normal:near_zero; rank=4; elements=214500; expected_cores=52; max_core_tile_loops=2; tiling_key=0,,2,,(),()
ssag_u_053_r5_core_53_x1_mixed_nan,square_sum_all_geir_regression,square_sum_all,"((5, 583, 3, 5, 5), (5, 583, 3, 5, 5))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.335278486945, 0.335278486945, 0.0, nan), (-0.335278486945, 0.335278486945, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=uniform; category=core_53; profile=uniform:x1_mixed_nan; rank=5; elements=218625; expected_cores=53; max_core_tile_loops=2; tiling_key=0,,1,,(),()
ssag_n_054_r6_core_54_x2_wide,square_sum_all_geir_regression,square_sum_all,"((2, 3, 3, 3, 3, 1375), (2, 3, 3, 3, 3, 1375))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.67120341863, 0.479431013307, -0.0958862026614, 0.0), (-0.479431013307, 0.67120341863, 0.0958862026614, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=normal; category=core_54; profile=normal:x2_wide; rank=6; elements=222750; expected_cores=54; max_core_tile_loops=2; tiling_key=0,,2,,(),()
ssag_u_055_r7_core_55_x1_zero,square_sum_all_geir_regression,square_sum_all,"((11, 3, 5, 5, 5, 5, 11), (11, 3, 5, 5, 5, 5, 11))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((0.0, 0.0), (-0.329126065425, 0.329126065425, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=uniform; category=core_55; profile=uniform:x1_zero; rank=7; elements=226875; expected_cores=55; max_core_tile_loops=2; tiling_key=0,,1,,(),()
ssag_n_056_r8_core_56_x2_zero,square_sum_all_geir_regression,square_sum_all,"((2, 2, 2, 3, 5, 5, 5, 77), (2, 2, 2, 3, 5, 5, 5, 77))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.564950290883, 0.564950290883, 0.0, 0.0), (-0.3, 0.3, 0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=normal; category=core_56; profile=normal:x2_zero; rank=8; elements=231000; expected_cores=56; max_core_tile_loops=2; tiling_key=0,,2,,(),()
ssag_u_057_r1_vector_n1_x2_wide,square_sum_all_geir_regression,square_sum_all,"((1,), (1,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.5, 0.5, 0.0), (-5, 5, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=uniform; category=vector_n1; profile=uniform:x2_wide; rank=1; elements=1; expected_cores=1; max_core_tile_loops=1; tiling_key=0,,1,,(),()
ssag_n_058_r2_vector_n2_x1_zero,square_sum_all_geir_regression,square_sum_all,"((2, 1), (2, 1))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.3, 0.3, 0.0, 0.0), (-4.5, 4.5, 0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=normal; category=vector_n2; profile=normal:x1_zero; rank=2; elements=2; expected_cores=1; max_core_tile_loops=1; tiling_key=0,,2,,(),()
ssag_u_059_r3_vector_n7_x2_zero,square_sum_all_geir_regression,square_sum_all,"((7, 1, 1), (7, 1, 1))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-4, 4, 0.0), (0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=uniform; category=vector_n7; profile=uniform:x2_zero; rank=3; elements=7; expected_cores=1; max_core_tile_loops=1; tiling_key=0,,1,,(),()
ssag_n_060_r4_vector_n8_signed_constants,square_sum_all_geir_regression,square_sum_all,"((2, 2, 2, 1), (2, 2, 2, 1))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((2.4, 3.6, 3, 0.0), (-3.6, -2.4, -3, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=normal; category=vector_n8; profile=normal:signed_constants; rank=4; elements=8; expected_cores=1; max_core_tile_loops=1; tiling_key=0,,2,,(),()
ssag_u_061_r5_vector_n15_irregular_bounds,square_sum_all_geir_regression,square_sum_all,"((5, 3, 1, 1, 1), (5, 3, 1, 1, 1))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3.42105263158, 5, 0.0), (-4, 2, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=uniform; category=vector_n15; profile=uniform:irregular_bounds; rank=5; elements=15; expected_cores=1; max_core_tile_loops=1; tiling_key=0,,1,,(),()
ssag_n_062_r6_vector_n16_small_values,square_sum_all_geir_regression,square_sum_all,"((2, 2, 2, 2, 1, 1), (2, 2, 2, 2, 1, 1))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.05, 0.55, 0.25, 0.0), (-0.55, 0.05, -0.25, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=normal; category=vector_n16; profile=normal:small_values; rank=6; elements=16; expected_cores=1; max_core_tile_loops=1; tiling_key=0,,2,,(),()
ssag_u_063_r7_vector_n31_signed_zero,square_sum_all_geir_regression,square_sum_all,"((31, 1, 1, 1, 1, 1, 1), (31, 1, 1, 1, 1, 1, 1))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1, -0.0, 0.0), (-0.5, 0.5, -0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=uniform; category=vector_n31; profile=uniform:signed_zero; rank=7; elements=31; expected_cores=1; max_core_tile_loops=1; tiling_key=0,,1,,(),()
ssag_n_064_r8_vector_n32_symmetric,square_sum_all_geir_regression,square_sum_all,"((2, 2, 2, 2, 2, 1, 1, 1), (2, 2, 2, 2, 2, 1, 1, 1))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3, 0.0, 0.0), (-0.5, 2.5, 1, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=normal; category=vector_n32; profile=normal:symmetric; rank=8; elements=32; expected_cores=1; max_core_tile_loops=1; tiling_key=0,,2,,(),()
ssag_u_065_r1_vector_n33_positive_negative,square_sum_all_geir_regression,square_sum_all,"((33,), (33,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((0.0, 5, 1e-06), (-4, 0.0, -1e-06))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=uniform; category=vector_n33; profile=uniform:positive_negative; rank=1; elements=33; expected_cores=1; max_core_tile_loops=1; tiling_key=0,,1,,(),()
ssag_n_066_r2_vector_n63_negative_positive,square_sum_all_geir_regression,square_sum_all,"((21, 3), (21, 3))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-4.75, -3.25, -4, 0.0), (3.25, 4.75, 4, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=normal; category=vector_n63; profile=normal:negative_positive; rank=2; elements=63; expected_cores=1; max_core_tile_loops=1; tiling_key=0,,2,,(),()
ssag_u_067_r3_vector_n64_near_zero,square_sum_all_geir_regression,square_sum_all,"((2, 16, 2), (2, 16, 2))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1e-06, 1e-06, 0.0), (-1e-07, 1e-07, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=uniform; category=vector_n64; profile=uniform:near_zero; rank=3; elements=64; expected_cores=1; max_core_tile_loops=1; tiling_key=0,,1,,(),()
ssag_n_068_r4_vector_n65_x1_wide,square_sum_all_geir_regression,square_sum_all,"((13, 5, 1, 1), (13, 5, 1, 1))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-2.25, 5.25, 1.5, 0.0), (-2.75, 1.75, -0.5, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=normal; category=vector_n65; profile=normal:x1_wide; rank=4; elements=65; expected_cores=1; max_core_tile_loops=1; tiling_key=0,,2,,(),()
ssag_u_069_r5_vector_n66_x2_wide,square_sum_all_geir_regression,square_sum_all,"((1, 1, 11, 2, 3), (1, 1, 11, 2, 3))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.5, 0.5, 0.0), (-5, 5, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=uniform; category=vector_n66; profile=uniform:x2_wide; rank=5; elements=66; expected_cores=1; max_core_tile_loops=1; tiling_key=0,,1,,(),()
ssag_n_070_r6_vector_n95_x1_zero,square_sum_all_geir_regression,square_sum_all,"((1, 1, 1, 1, 19, 5), (1, 1, 1, 1, 19, 5))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.3, 0.3, 0.0, 0.0), (-4.5, 4.5, 0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=normal; category=vector_n95; profile=normal:x1_zero; rank=6; elements=95; expected_cores=1; max_core_tile_loops=1; tiling_key=0,,2,,(),()
ssag_u_071_r7_vector_n96_x2_zero,square_sum_all_geir_regression,square_sum_all,"((2, 2, 2, 2, 2, 1, 3), (2, 2, 2, 2, 2, 1, 3))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-4, 4, 0.0), (0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=uniform; category=vector_n96; profile=uniform:x2_zero; rank=7; elements=96; expected_cores=1; max_core_tile_loops=1; tiling_key=0,,1,,(),()
ssag_n_072_r8_vector_n127_x2_mixed_nan,square_sum_all_geir_regression,square_sum_all,"((127, 1, 1, 1, 1, 1, 1, 1), (127, 1, 1, 1, 1, 1, 1, 1))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((2.4, 3.6, 3, 0.0), (-3.6, -2.4, -3, 0.0, nan))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=normal; category=vector_n127; profile=normal:x2_mixed_nan; rank=8; elements=127; expected_cores=1; max_core_tile_loops=1; tiling_key=0,,2,,(),()
ssag_u_073_r1_vector_n128_irregular_bounds,square_sum_all_geir_regression,square_sum_all,"((128,), (128,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3.42105263158, 5, 0.0), (-4, 2, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=uniform; category=vector_n128; profile=uniform:irregular_bounds; rank=1; elements=128; expected_cores=1; max_core_tile_loops=1; tiling_key=0,,1,,(),()
ssag_n_074_r2_vector_n129_small_values,square_sum_all_geir_regression,square_sum_all,"((43, 3), (43, 3))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.05, 0.55, 0.25, 0.0), (-0.55, 0.05, -0.25, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=normal; category=vector_n129; profile=normal:small_values; rank=2; elements=129; expected_cores=1; max_core_tile_loops=1; tiling_key=0,,2,,(),()
ssag_u_075_r3_vector_n191_signed_zero,square_sum_all_geir_regression,square_sum_all,"((1, 1, 191), (1, 1, 191))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1, -0.0, 0.0), (-0.5, 0.5, -0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=uniform; category=vector_n191; profile=uniform:signed_zero; rank=3; elements=191; expected_cores=1; max_core_tile_loops=1; tiling_key=0,,1,,(),()
ssag_n_076_r4_vector_n192_symmetric,square_sum_all_geir_regression,square_sum_all,"((24, 2, 2, 2), (24, 2, 2, 2))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3, 0.0, 0.0), (-0.5, 2.5, 1, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=normal; category=vector_n192; profile=normal:symmetric; rank=4; elements=192; expected_cores=1; max_core_tile_loops=1; tiling_key=0,,2,,(),()
ssag_u_077_r5_vector_n255_positive_negative,square_sum_all_geir_regression,square_sum_all,"((3, 5, 1, 1, 17), (3, 5, 1, 1, 17))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((0.0, 5, 1e-06), (-4, 0.0, -1e-06))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=uniform; category=vector_n255; profile=uniform:positive_negative; rank=5; elements=255; expected_cores=1; max_core_tile_loops=1; tiling_key=0,,1,,(),()
ssag_n_078_r6_vector_n256_negative_positive,square_sum_all_geir_regression,square_sum_all,"((2, 2, 8, 2, 2, 2), (2, 2, 8, 2, 2, 2))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3.57842712475, -2.07842712475, -2.82842712475, 0.0), (2.07842712475, 3.57842712475, 2.82842712475, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=normal; category=vector_n256; profile=normal:negative_positive; rank=6; elements=256; expected_cores=1; max_core_tile_loops=1; tiling_key=0,,2,,(),()
ssag_u_079_r7_vector_n257_near_zero,square_sum_all_geir_regression,square_sum_all,"((1, 1, 1, 1, 1, 257, 1), (1, 1, 1, 1, 1, 257, 1))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1e-06, 1e-06, 0.0), (-1e-07, 1e-07, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=uniform; category=vector_n257; profile=uniform:near_zero; rank=7; elements=257; expected_cores=1; max_core_tile_loops=1; tiling_key=0,,1,,(),()
ssag_n_080_r8_vector_n4095_x1_wide,square_sum_all_geir_regression,square_sum_all,"((13, 3, 3, 5, 7, 1, 1, 1), (13, 3, 3, 5, 7, 1, 1, 1))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3.04280688626, 4.45719311374, 0.707193113741, 0.0), (-2.75, 1.75, -0.5, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=normal; category=vector_n4095; profile=normal:x1_wide; rank=8; elements=4095; expected_cores=1; max_core_tile_loops=1; tiling_key=0,,2,,(),()
ssag_u_081_r1_vector_n4096_x1_mixed_inf,square_sum_all_geir_regression,square_sum_all,"((4096,), (4096,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.5, 0.5, 0.0, inf, -inf), (-2.44948974278, 2.44948974278, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=uniform; category=vector_n4096; profile=uniform:x1_mixed_inf; rank=1; elements=4096; expected_cores=1; max_core_tile_loops=1; tiling_key=0,,1,,(),()
ssag_n_082_r2_vector_n4097_x1_zero,square_sum_all_geir_regression,square_sum_all,"((241, 17), (241, 17))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.3, 0.3, 0.0, 0.0), (-4.24212288146, 4.24212288146, 0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=normal; category=vector_n4097; profile=normal:x1_zero; rank=2; elements=4097; expected_cores=1; max_core_tile_loops=2; tiling_key=0,,2,,(),()
ssag_u_083_r3_tile_1_0_positive_negative,square_sum_all_geir_regression,square_sum_all,"((5, 5, 9175), (5, 5, 9175))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((0.0, 0.327327548872, 1e-06), (-0.327327548872, 0.0, -1e-06))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=uniform; category=tile_1_0; profile=uniform:positive_negative; rank=3; elements=229375; expected_cores=55; max_core_tile_loops=2; tiling_key=0,,1,,(),()
ssag_n_084_r4_tile_1_1_negative_positive,square_sum_all_geir_regression,square_sum_all,"((2, 2, 28672, 2), (2, 2, 28672, 2))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.661437827766, 0.472455591262, -0.0944911182523, 0.0), (-0.472455591262, 0.661437827766, 0.0944911182523, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=normal; category=tile_1_1; profile=normal:negative_positive; rank=4; elements=229376; expected_cores=56; max_core_tile_loops=1; tiling_key=0,,2,,(),()
ssag_u_085_r5_tile_1_2_near_zero,square_sum_all_geir_regression,square_sum_all,"((1, 1, 487, 3, 157), (1, 1, 487, 3, 157))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1e-06, 1e-06, 0.0), (-1e-07, 1e-07, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=uniform; category=tile_1_2; profile=uniform:near_zero; rank=5; elements=229377; expected_cores=56; max_core_tile_loops=2; tiling_key=0,,1,,(),()
ssag_n_086_r6_tile_2_0_near_zero,square_sum_all_geir_regression,square_sum_all,"((29, 1, 1, 1, 5273, 3), (29, 1, 1, 1, 5273, 3))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.400892299807, 0.400892299807, 0.0, 0.0), (-0.3, 0.3, 0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=normal; category=tile_2_0; profile=normal:near_zero; rank=6; elements=458751; expected_cores=56; max_core_tile_loops=2; tiling_key=0,,2,,(),()
ssag_u_087_r7_tile_2_1_x1_wide,square_sum_all_geir_regression,square_sum_all,"((2, 2, 2, 2, 7168, 2, 2), (2, 2, 2, 2, 7168, 2, 2))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.231455024943, 0.231455024943, 0.0), (-0.231455024943, 0.231455024943, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=uniform; category=tile_2_1; profile=uniform:x1_wide; rank=7; elements=458752; expected_cores=56; max_core_tile_loops=2; tiling_key=0,,1,,(),()
ssag_n_088_r8_tile_2_2_x2_wide,square_sum_all_geir_regression,square_sum_all,"((1, 1, 1, 1, 5807, 79, 1, 1), (1, 1, 1, 1, 5807, 79, 1, 1))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.467706663587, 0.334076188277, -0.0668152376553, 0.0), (-0.334076188277, 0.467706663587, 0.0668152376553, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=normal; category=tile_2_2; profile=normal:x2_wide; rank=8; elements=458753; expected_cores=56; max_core_tile_loops=3; tiling_key=0,,2,,(),()
ssag_u_089_r1_tile_3_0_x2_wide,square_sum_all_geir_regression,square_sum_all,"((688127,), (688127,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.188982373821, 0.188982373821, 0.0), (-0.188982373821, 0.188982373821, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=uniform; category=tile_3_0; profile=uniform:x2_wide; rank=1; elements=688127; expected_cores=56; max_core_tile_loops=3; tiling_key=0,,1,,(),()
ssag_n_090_r2_tile_3_1_x2_mixed_inf,square_sum_all_geir_regression,square_sum_all,"((344064, 2), (344064, 2))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.3, 0.3, 0.0, 0.0), (-0.327326835354, 0.327326835354, 0.0, 0.0, inf, -inf))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=normal; category=tile_3_1; profile=normal:x2_mixed_inf; rank=2; elements=688128; expected_cores=56; max_core_tile_loops=3; tiling_key=0,,2,,(),()
ssag_u_091_r3_tile_3_2_x2_zero,square_sum_all_geir_regression,square_sum_all,"((43, 1231, 13), (43, 1231, 13))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.188982099189, 0.188982099189, 0.0), (0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=uniform; category=tile_3_2; profile=uniform:x2_zero; rank=3; elements=688129; expected_cores=56; max_core_tile_loops=4; tiling_key=0,,1,,(),()
ssag_n_092_r4_tile_4_0_x2_zero,square_sum_all_geir_regression,square_sum_all,"((917503, 1, 1, 1), (917503, 1, 1, 1))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.3, 0.3, 0.0, 0.0), (-0.3, 0.3, 0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=normal; category=tile_4_0; profile=normal:x2_zero; rank=4; elements=917503; expected_cores=56; max_core_tile_loops=4; tiling_key=0,,2,,(),()
