testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
aclnnInplaceFmodTensor_fp32_fp32_ND_fuzz_000116,,mod,"((1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1))","('float32', 'float32')","('ND', 'ND')","((1, 1, 1, 1, 1, 1),)","('float32',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((0, 0.001), (10, 100))","((0.0001, 0.0001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_int32_int32_ND_fuzz_000027,,mod,"((1, 1, 128, 128, 640), (1, 1, 128, 128, 640))","('int32', 'int32')","('ND', 'ND')","((1, 1, 128, 128, 640),)","('int32',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((-100, 100), (10, 1000))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_int32_int32_ND_fuzz_000051,,mod,"((179, 640), (179, 640))","('int32', 'int32')","('ND', 'ND')","((179, 640),)","('int32',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((-100, 100), (-100, -100))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_int32_int32_ND_fuzz_000057,,mod,"((64, 1, 64), (64, 1, 64))","('int32', 'int32')","('ND', 'ND')","((64, 1, 64),)","('int32',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((-100, 100), (-100, -100))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_int32_int32_ND_fuzz_000059,,mod,"((1,), (1,))","('int32', 'int32')","('ND', 'ND')","((1,),)","('int32',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((-100, 100), (-2, -1))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_int32_int32_ND_fuzz_000064,,mod,"((2, 1, 61, 1, 1, 1, 1, 1), (1, 1, 1))","('int32', 'int32')","('ND', 'ND')","((2, 1, 61, 1, 1, 1, 1, 1),)","('int32',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((-100, 100), (-1, -1))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_int32_int32_ND_fuzz_000079,,mod,"((1,), (1,))","('int32', 'int32')","('ND', 'ND')","((1,),)","('int32',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((-100, 100), (-10, -2))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_int32_int32_ND_fuzz_000117,,mod,"((78, 1, 1, 1), (78, 1, 1, 1))","('int32', 'int32')","('ND', 'ND')","((78, 1, 1, 1),)","('int32',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((-1, 1), (-2, -1))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_nd_int8_length_4_lower_boundary_000051,,mod,"((1, 1, 1, 1), (1, 1, 1, 1))","('int8', 'int8')","('ND', 'ND')","((1, 1, 1, 1),)","('int8',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((0, 10), (1, 1))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_nd_int8_length_5_lower_boundary_000052,,mod,"((1, 1, 1, 1, 1), (1, 1, 1, 1, 1))","('int8', 'int8')","('ND', 'ND')","((1, 1, 1, 1, 1),)","('int8',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((0, 10), (1, 1))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_nd_int8_length_6_lower_boundary_000053,,mod,"((1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1))","('int8', 'int8')","('ND', 'ND')","((1, 1, 1, 1, 1, 1),)","('int8',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((0, 10), (1, 1))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_nd_int8_length_7_lower_boundary_000054,,mod,"((1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1))","('int8', 'int8')","('ND', 'ND')","((1, 1, 1, 1, 1, 1, 1),)","('int8',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((0, 10), (1, 1))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_nd_int8_length_8_lower_boundary_000055,,mod,"((1, 1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1, 1))","('int8', 'int8')","('ND', 'ND')","((1, 1, 1, 1, 1, 1, 1, 1),)","('int8',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((0, 10), (1, 1))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_int8_int8_ND_fuzz_000001,,mod,"((1, 1, 141, 1, 1, 1, 1, 1), (1, 1, 141, 1, 1, 1, 1, 1))","('int8', 'int8')","('ND', 'ND')","((1, 1, 141, 1, 1, 1, 1, 1),)","('int8',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((-10, 10), (-10, -2))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_int8_int8_ND_fuzz_000004,,mod,"((1, 1), (1, 1))","('int8', 'int8')","('ND', 'ND')","((1, 1),)","('int8',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((-10, 10), (1, 2))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_int8_int8_ND_fuzz_000019,,mod,"((240, 1, 1, 1, 197, 8), (240, 1, 1, 1, 197, 8))","('int8', 'int8')","('ND', 'ND')","((240, 1, 1, 1, 197, 8),)","('int8',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((-1, 0), (-1, -1))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_int8_int8_ND_fuzz_000021,,mod,"((1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1))","('int8', 'int8')","('ND', 'ND')","((1, 1, 1, 1, 1, 1),)","('int8',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((-10, 10), (-1, -1))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_int8_int8_ND_fuzz_000024,,mod,"((1, 73, 1, 1, 1, 184), (1, 73, 1, 1, 1, 184))","('int8', 'int8')","('ND', 'ND')","((1, 73, 1, 1, 1, 184),)","('int8',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((-10, 10), (1, 100))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_int8_int8_ND_fuzz_000026,,mod,"((128, 1, 1, 1, 1, 1, 1, 1), (1,))","('int8', 'int8')","('ND', 'ND')","((128, 1, 1, 1, 1, 1, 1, 1),)","('int8',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((0, 1), (-128, -128))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_int8_int8_ND_fuzz_000034,,mod,"((11, 1, 1, 1, 1, 1), (1, 1, 1, 1))","('int8', 'int8')","('ND', 'ND')","((11, 1, 1, 1, 1, 1),)","('int8',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((-10, 10), (-1, -1))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_int8_int8_ND_fuzz_000044,,mod,"((64, 67, 197, 1), (64, 67, 197, 1))","('int8', 'int8')","('ND', 'ND')","((64, 67, 197, 1),)","('int8',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((2, 10), (127, 127))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_int8_int8_ND_fuzz_000068,,mod,"((197, 79), (197, 79))","('int8', 'int8')","('ND', 'ND')","((197, 79),)","('int8',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((-10, -2), (1, 1))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_int8_int8_ND_fuzz_000085,,mod,"((1, 1831, 491), (1, 1831, 491))","('int8', 'int8')","('ND', 'ND')","((1, 1831, 491),)","('int8',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((0, 0), (2, 10))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_int8_int8_ND_fuzz_000118,,mod,"((2, 1, 8, 3, 1, 1, 61), (2, 1, 8, 3, 1, 1, 61))","('int8', 'int8')","('ND', 'ND')","((2, 1, 8, 3, 1, 1, 61),)","('int8',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((-10, 10), (-2, -1))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_uint8_uint8_ND_fuzz_000063,,mod,"((1, 1, 1, 1, 1), (1, 1, 1, 1, 1))","('uint8', 'uint8')","('ND', 'ND')","((1, 1, 1, 1, 1),)","('uint8',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((0, 10), (1, 1))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_uint8_uint8_ND_fuzz_000092,,mod,"((1, 37, 1, 112, 1, 167, 1), (1, 37, 1, 112, 1, 167, 1))","('uint8', 'uint8')","('ND', 'ND')","((1, 37, 1, 112, 1, 167, 1),)","('uint8',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((0, 10), (1, 2))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_uint8_uint8_ND_fuzz_000104,,mod,"((1, 13, 89, 567, 1, 1, 1, 1), (1, 13, 89, 567, 1, 1, 1, 1))","('uint8', 'uint8')","('ND', 'ND')","((1, 13, 89, 567, 1, 1, 1, 1),)","('uint8',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((0, 10), (1, 255))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_uint8_uint8_ND_fuzz_000113,,mod,"((1, 232), (1, 232))","('uint8', 'uint8')","('ND', 'ND')","((1, 232),)","('uint8',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((0, 10), (1, 255))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_uint8_uint8_ND_fuzz_000115,,mod,"((197, 673), (197, 673))","('uint8', 'uint8')","('ND', 'ND')","((197, 673),)","('uint8',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((2, 10), (1, 1))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
