testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
case00214,,segsum,"((64, 1, 256),)","('float32',)","('ND',)","((64, 1, 256, 256),)","('float32',)","('ND',)",,,,,,"((-0.03125, 0.03125),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=256; batches=64",,0,,(),()
case00215,,segsum,"((65, 1, 256),)","('float32',)","('ND',)","((65, 1, 256, 256),)","('float32',)","('ND',)",,,,,,"((-0.03125, 0.03125),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=256; batches=65",,0,,(),()
case00216,,segsum,"((128, 1, 256),)","('float32',)","('ND',)","((128, 1, 256, 256),)","('float32',)","('ND',)",,,,,,"((-0.03125, 0.03125),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=256; batches=128",,0,,(),()
case00217,,segsum,"((1, 1, 257),)","('float32',)","('ND',)","((1, 1, 257, 257),)","('float32',)","('ND',)",,,,,,"((-0.0311284046692607, 0.0311284046692607),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=257; batches=1",,0,,(),()
case00218,,segsum,"((2, 3, 257),)","('float32',)","('ND',)","((2, 3, 257, 257),)","('float32',)","('ND',)",,,,,,"((-0.0311284046692607, 0.0311284046692607),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=257; batches=6",,0,,(),()
case00219,,segsum,"((3, 5, 257),)","('float32',)","('ND',)","((3, 5, 257, 257),)","('float32',)","('ND',)",,,,,,"((-0.0311284046692607, 0.0311284046692607),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=257; batches=15",,0,,(),()
case00220,,segsum,"((8, 8, 257),)","('float32',)","('ND',)","((8, 8, 257, 257),)","('float32',)","('ND',)",,,,,,"((-0.0311284046692607, 0.0311284046692607),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=257; batches=64",,0,,(),()
case00221,,segsum,"((16, 4, 257),)","('float32',)","('ND',)","((16, 4, 257, 257),)","('float32',)","('ND',)",,,,,,"((-0.0311284046692607, 0.0311284046692607),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=257; batches=64",,0,,(),()
case00222,,segsum,"((32, 2, 257),)","('float32',)","('ND',)","((32, 2, 257, 257),)","('float32',)","('ND',)",,,,,,"((-0.0311284046692607, 0.0311284046692607),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=257; batches=64",,0,,(),()
case00223,,segsum,"((64, 1, 257),)","('float32',)","('ND',)","((64, 1, 257, 257),)","('float32',)","('ND',)",,,,,,"((-0.0311284046692607, 0.0311284046692607),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=257; batches=64",,0,,(),()
case00224,,segsum,"((65, 1, 257),)","('float32',)","('ND',)","((65, 1, 257, 257),)","('float32',)","('ND',)",,,,,,"((-0.0311284046692607, 0.0311284046692607),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=257; batches=65",,0,,(),()
case00225,,segsum,"((1, 1, 512),)","('float32',)","('ND',)","((1, 1, 512, 512),)","('float32',)","('ND',)",,,,,,"((-0.015625, 0.015625),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=512; batches=1",,0,,(),()
case00226,,segsum,"((2, 3, 512),)","('float32',)","('ND',)","((2, 3, 512, 512),)","('float32',)","('ND',)",,,,,,"((-0.015625, 0.015625),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=512; batches=6",,0,,(),()
case00227,,segsum,"((3, 5, 512),)","('float32',)","('ND',)","((3, 5, 512, 512),)","('float32',)","('ND',)",,,,,,"((-0.015625, 0.015625),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=512; batches=15",,0,,(),()
case00228,,segsum,"((1, 1, 1000),)","('float32',)","('ND',)","((1, 1, 1000, 1000),)","('float32',)","('ND',)",,,,,,"((-0.008, 0.008),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=1000; batches=1",,0,,(),()
case00229,,segsum,"((2, 3, 1000),)","('float32',)","('ND',)","((2, 3, 1000, 1000),)","('float32',)","('ND',)",,,,,,"((-0.008, 0.008),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=1000; batches=6",,0,,(),()
case00230,,segsum,"((1, 1, 1024),)","('float32',)","('ND',)","((1, 1, 1024, 1024),)","('float32',)","('ND',)",,,,,,"((-0.0078125, 0.0078125),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=1024; batches=1",,0,,(),()
case00231,,segsum,"((2, 3, 1024),)","('float32',)","('ND',)","((2, 3, 1024, 1024),)","('float32',)","('ND',)",,,,,,"((-0.0078125, 0.0078125),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=1024; batches=6",,0,,(),()
case00232,,segsum,"((1, 1, 2048),)","('float32',)","('ND',)","((1, 1, 2048, 2048),)","('float32',)","('ND',)",,,,,,"((-0.00390625, 0.00390625),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=2048; batches=1",,0,,(),()
case00233,,segsum,"((1, 1, 1, 1),)","('float32',)","('ND',)","((1, 1, 1, 1, 1),)","('float32',)","('ND',)",,,,,,"((-2.0, 2.0),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=1; batches=1",,0,,(),()
case00234,,segsum,"((2, 3, 4, 1),)","('float32',)","('ND',)","((2, 3, 4, 1, 1),)","('float32',)","('ND',)",,,,,,"((-2.0, 2.0),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=1; batches=24",,0,,(),()
case00235,,segsum,"((1, 2, 8, 1),)","('float32',)","('ND',)","((1, 2, 8, 1, 1),)","('float32',)","('ND',)",,,,,,"((-2.0, 2.0),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=1; batches=16",,0,,(),()
case00236,,segsum,"((4, 1, 1, 1),)","('float32',)","('ND',)","((4, 1, 1, 1, 1),)","('float32',)","('ND',)",,,,,,"((-2.0, 2.0),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=1; batches=4",,0,,(),()
case00237,,segsum,"((2, 2, 16, 1),)","('float32',)","('ND',)","((2, 2, 16, 1, 1),)","('float32',)","('ND',)",,,,,,"((-2.0, 2.0),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=1; batches=64",,0,,(),()
case00238,,segsum,"((1, 1, 1, 7),)","('float32',)","('ND',)","((1, 1, 1, 7, 7),)","('float32',)","('ND',)",,,,,,"((-1.1428571428571428, 1.1428571428571428),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=7; batches=1",,0,,(),()
case00239,,segsum,"((2, 3, 4, 7),)","('float32',)","('ND',)","((2, 3, 4, 7, 7),)","('float32',)","('ND',)",,,,,,"((-1.1428571428571428, 1.1428571428571428),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=7; batches=24",,0,,(),()
case00240,,segsum,"((1, 2, 8, 7),)","('float32',)","('ND',)","((1, 2, 8, 7, 7),)","('float32',)","('ND',)",,,,,,"((-1.1428571428571428, 1.1428571428571428),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=7; batches=16",,0,,(),()
case00241,,segsum,"((4, 1, 1, 7),)","('float32',)","('ND',)","((4, 1, 1, 7, 7),)","('float32',)","('ND',)",,,,,,"((-1.1428571428571428, 1.1428571428571428),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=7; batches=4",,0,,(),()
case00242,,segsum,"((2, 2, 16, 7),)","('float32',)","('ND',)","((2, 2, 16, 7, 7),)","('float32',)","('ND',)",,,,,,"((-1.1428571428571428, 1.1428571428571428),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=7; batches=64",,0,,(),()
case00243,,segsum,"((1, 1, 1, 8),)","('float32',)","('ND',)","((1, 1, 1, 8, 8),)","('float32',)","('ND',)",,,,,,"((-1.0, 1.0),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=8; batches=1",,0,,(),()
case00244,,segsum,"((2, 3, 4, 8),)","('float32',)","('ND',)","((2, 3, 4, 8, 8),)","('float32',)","('ND',)",,,,,,"((-1.0, 1.0),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=8; batches=24",,0,,(),()
case00245,,segsum,"((1, 2, 8, 8),)","('float32',)","('ND',)","((1, 2, 8, 8, 8),)","('float32',)","('ND',)",,,,,,"((-1.0, 1.0),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=8; batches=16",,0,,(),()
case00246,,segsum,"((4, 1, 1, 8),)","('float32',)","('ND',)","((4, 1, 1, 8, 8),)","('float32',)","('ND',)",,,,,,"((-1.0, 1.0),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=8; batches=4",,0,,(),()
case00247,,segsum,"((2, 2, 16, 8),)","('float32',)","('ND',)","((2, 2, 16, 8, 8),)","('float32',)","('ND',)",,,,,,"((-1.0, 1.0),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=8; batches=64",,0,,(),()
case00248,,segsum,"((1, 1, 1, 15),)","('float32',)","('ND',)","((1, 1, 1, 15, 15),)","('float32',)","('ND',)",,,,,,"((-0.5333333333333333, 0.5333333333333333),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=15; batches=1",,0,,(),()
case00249,,segsum,"((2, 3, 4, 15),)","('float32',)","('ND',)","((2, 3, 4, 15, 15),)","('float32',)","('ND',)",,,,,,"((-0.5333333333333333, 0.5333333333333333),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=15; batches=24",,0,,(),()
case00250,,segsum,"((1, 2, 8, 15),)","('float32',)","('ND',)","((1, 2, 8, 15, 15),)","('float32',)","('ND',)",,,,,,"((-0.5333333333333333, 0.5333333333333333),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=15; batches=16",,0,,(),()
case00251,,segsum,"((4, 1, 1, 15),)","('float32',)","('ND',)","((4, 1, 1, 15, 15),)","('float32',)","('ND',)",,,,,,"((-0.5333333333333333, 0.5333333333333333),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=15; batches=4",,0,,(),()
case00252,,segsum,"((2, 2, 16, 15),)","('float32',)","('ND',)","((2, 2, 16, 15, 15),)","('float32',)","('ND',)",,,,,,"((-0.5333333333333333, 0.5333333333333333),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=15; batches=64",,0,,(),()
case00253,,segsum,"((1, 1, 1, 16),)","('float32',)","('ND',)","((1, 1, 1, 16, 16),)","('float32',)","('ND',)",,,,,,"((-0.5, 0.5),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=16; batches=1",,0,,(),()
case00254,,segsum,"((2, 3, 4, 16),)","('float32',)","('ND',)","((2, 3, 4, 16, 16),)","('float32',)","('ND',)",,,,,,"((-0.5, 0.5),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=16; batches=24",,0,,(),()
case00255,,segsum,"((1, 2, 8, 16),)","('float32',)","('ND',)","((1, 2, 8, 16, 16),)","('float32',)","('ND',)",,,,,,"((-0.5, 0.5),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=16; batches=16",,0,,(),()
case00256,,segsum,"((4, 1, 1, 16),)","('float32',)","('ND',)","((4, 1, 1, 16, 16),)","('float32',)","('ND',)",,,,,,"((-0.5, 0.5),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=16; batches=4",,0,,(),()
case00257,,segsum,"((2, 2, 16, 16),)","('float32',)","('ND',)","((2, 2, 16, 16, 16),)","('float32',)","('ND',)",,,,,,"((-0.5, 0.5),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=16; batches=64",,0,,(),()
case00258,,segsum,"((1, 1, 1, 17),)","('float32',)","('ND',)","((1, 1, 1, 17, 17),)","('float32',)","('ND',)",,,,,,"((-0.47058823529411764, 0.47058823529411764),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=17; batches=1",,0,,(),()
case00259,,segsum,"((2, 3, 4, 17),)","('float32',)","('ND',)","((2, 3, 4, 17, 17),)","('float32',)","('ND',)",,,,,,"((-0.47058823529411764, 0.47058823529411764),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=17; batches=24",,0,,(),()
case00260,,segsum,"((1, 2, 8, 17),)","('float32',)","('ND',)","((1, 2, 8, 17, 17),)","('float32',)","('ND',)",,,,,,"((-0.47058823529411764, 0.47058823529411764),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=17; batches=16",,0,,(),()
case00261,,segsum,"((4, 1, 1, 17),)","('float32',)","('ND',)","((4, 1, 1, 17, 17),)","('float32',)","('ND',)",,,,,,"((-0.47058823529411764, 0.47058823529411764),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=17; batches=4",,0,,(),()
case00262,,segsum,"((2, 2, 16, 17),)","('float32',)","('ND',)","((2, 2, 16, 17, 17),)","('float32',)","('ND',)",,,,,,"((-0.47058823529411764, 0.47058823529411764),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=17; batches=64",,0,,(),()
case00263,,segsum,"((1, 1, 1, 31),)","('float32',)","('ND',)","((1, 1, 1, 31, 31),)","('float32',)","('ND',)",,,,,,"((-0.25806451612903225, 0.25806451612903225),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=31; batches=1",,0,,(),()
case00264,,segsum,"((2, 3, 4, 31),)","('float32',)","('ND',)","((2, 3, 4, 31, 31),)","('float32',)","('ND',)",,,,,,"((-0.25806451612903225, 0.25806451612903225),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=31; batches=24",,0,,(),()
case00265,,segsum,"((1, 2, 8, 31),)","('float32',)","('ND',)","((1, 2, 8, 31, 31),)","('float32',)","('ND',)",,,,,,"((-0.25806451612903225, 0.25806451612903225),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=31; batches=16",,0,,(),()
case00266,,segsum,"((4, 1, 1, 31),)","('float32',)","('ND',)","((4, 1, 1, 31, 31),)","('float32',)","('ND',)",,,,,,"((-0.25806451612903225, 0.25806451612903225),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=31; batches=4",,0,,(),()
case00267,,segsum,"((2, 2, 16, 31),)","('float32',)","('ND',)","((2, 2, 16, 31, 31),)","('float32',)","('ND',)",,,,,,"((-0.25806451612903225, 0.25806451612903225),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=31; batches=64",,0,,(),()
case00268,,segsum,"((1, 1, 1, 32),)","('float32',)","('ND',)","((1, 1, 1, 32, 32),)","('float32',)","('ND',)",,,,,,"((-0.25, 0.25),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=32; batches=1",,0,,(),()
case00269,,segsum,"((2, 3, 4, 32),)","('float32',)","('ND',)","((2, 3, 4, 32, 32),)","('float32',)","('ND',)",,,,,,"((-0.25, 0.25),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=32; batches=24",,0,,(),()
case00270,,segsum,"((1, 2, 8, 32),)","('float32',)","('ND',)","((1, 2, 8, 32, 32),)","('float32',)","('ND',)",,,,,,"((-0.25, 0.25),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=32; batches=16",,0,,(),()
case00271,,segsum,"((4, 1, 1, 32),)","('float32',)","('ND',)","((4, 1, 1, 32, 32),)","('float32',)","('ND',)",,,,,,"((-0.25, 0.25),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=32; batches=4",,0,,(),()
case00272,,segsum,"((2, 2, 16, 32),)","('float32',)","('ND',)","((2, 2, 16, 32, 32),)","('float32',)","('ND',)",,,,,,"((-0.25, 0.25),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=32; batches=64",,0,,(),()
case00273,,segsum,"((1, 1, 1, 33),)","('float32',)","('ND',)","((1, 1, 1, 33, 33),)","('float32',)","('ND',)",,,,,,"((-0.24242424242424243, 0.24242424242424243),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=33; batches=1",,0,,(),()
case00274,,segsum,"((2, 3, 4, 33),)","('float32',)","('ND',)","((2, 3, 4, 33, 33),)","('float32',)","('ND',)",,,,,,"((-0.24242424242424243, 0.24242424242424243),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=33; batches=24",,0,,(),()
case00275,,segsum,"((1, 2, 8, 33),)","('float32',)","('ND',)","((1, 2, 8, 33, 33),)","('float32',)","('ND',)",,,,,,"((-0.24242424242424243, 0.24242424242424243),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=33; batches=16",,0,,(),()
case00276,,segsum,"((4, 1, 1, 33),)","('float32',)","('ND',)","((4, 1, 1, 33, 33),)","('float32',)","('ND',)",,,,,,"((-0.24242424242424243, 0.24242424242424243),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=33; batches=4",,0,,(),()
case00277,,segsum,"((2, 2, 16, 33),)","('float32',)","('ND',)","((2, 2, 16, 33, 33),)","('float32',)","('ND',)",,,,,,"((-0.24242424242424243, 0.24242424242424243),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=33; batches=64",,0,,(),()
case00278,,segsum,"((1, 1, 1, 63),)","('float32',)","('ND',)","((1, 1, 1, 63, 63),)","('float32',)","('ND',)",,,,,,"((-0.12698412698412698, 0.12698412698412698),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=63; batches=1",,0,,(),()
case00279,,segsum,"((2, 3, 4, 63),)","('float32',)","('ND',)","((2, 3, 4, 63, 63),)","('float32',)","('ND',)",,,,,,"((-0.12698412698412698, 0.12698412698412698),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=63; batches=24",,0,,(),()
case00280,,segsum,"((1, 2, 8, 63),)","('float32',)","('ND',)","((1, 2, 8, 63, 63),)","('float32',)","('ND',)",,,,,,"((-0.12698412698412698, 0.12698412698412698),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=63; batches=16",,0,,(),()
case00281,,segsum,"((4, 1, 1, 63),)","('float32',)","('ND',)","((4, 1, 1, 63, 63),)","('float32',)","('ND',)",,,,,,"((-0.12698412698412698, 0.12698412698412698),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=63; batches=4",,0,,(),()
case00282,,segsum,"((2, 2, 16, 63),)","('float32',)","('ND',)","((2, 2, 16, 63, 63),)","('float32',)","('ND',)",,,,,,"((-0.12698412698412698, 0.12698412698412698),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=63; batches=64",,0,,(),()
case00283,,segsum,"((1, 1, 1, 64),)","('float32',)","('ND',)","((1, 1, 1, 64, 64),)","('float32',)","('ND',)",,,,,,"((-0.125, 0.125),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=64; batches=1",,0,,(),()
case00284,,segsum,"((2, 3, 4, 64),)","('float32',)","('ND',)","((2, 3, 4, 64, 64),)","('float32',)","('ND',)",,,,,,"((-0.125, 0.125),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=64; batches=24",,0,,(),()
case00285,,segsum,"((1, 2, 8, 64),)","('float32',)","('ND',)","((1, 2, 8, 64, 64),)","('float32',)","('ND',)",,,,,,"((-0.125, 0.125),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=64; batches=16",,0,,(),()
case00286,,segsum,"((4, 1, 1, 64),)","('float32',)","('ND',)","((4, 1, 1, 64, 64),)","('float32',)","('ND',)",,,,,,"((-0.125, 0.125),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=64; batches=4",,0,,(),()
case00287,,segsum,"((2, 2, 16, 64),)","('float32',)","('ND',)","((2, 2, 16, 64, 64),)","('float32',)","('ND',)",,,,,,"((-0.125, 0.125),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=64; batches=64",,0,,(),()
case00288,,segsum,"((1, 1, 1, 65),)","('float32',)","('ND',)","((1, 1, 1, 65, 65),)","('float32',)","('ND',)",,,,,,"((-0.12307692307692308, 0.12307692307692308),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=65; batches=1",,0,,(),()
case00289,,segsum,"((2, 3, 4, 65),)","('float32',)","('ND',)","((2, 3, 4, 65, 65),)","('float32',)","('ND',)",,,,,,"((-0.12307692307692308, 0.12307692307692308),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=65; batches=24",,0,,(),()
case00290,,segsum,"((1, 2, 8, 65),)","('float32',)","('ND',)","((1, 2, 8, 65, 65),)","('float32',)","('ND',)",,,,,,"((-0.12307692307692308, 0.12307692307692308),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=65; batches=16",,0,,(),()
case00291,,segsum,"((4, 1, 1, 65),)","('float32',)","('ND',)","((4, 1, 1, 65, 65),)","('float32',)","('ND',)",,,,,,"((-0.12307692307692308, 0.12307692307692308),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=65; batches=4",,0,,(),()
case00292,,segsum,"((2, 2, 16, 65),)","('float32',)","('ND',)","((2, 2, 16, 65, 65),)","('float32',)","('ND',)",,,,,,"((-0.12307692307692308, 0.12307692307692308),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=65; batches=64",,0,,(),()
case00293,,segsum,"((1, 1, 1, 127),)","('float32',)","('ND',)","((1, 1, 1, 127, 127),)","('float32',)","('ND',)",,,,,,"((-0.06299212598425197, 0.06299212598425197),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=127; batches=1",,0,,(),()
case00294,,segsum,"((2, 3, 4, 127),)","('float32',)","('ND',)","((2, 3, 4, 127, 127),)","('float32',)","('ND',)",,,,,,"((-0.06299212598425197, 0.06299212598425197),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=127; batches=24",,0,,(),()
case00295,,segsum,"((1, 2, 8, 127),)","('float32',)","('ND',)","((1, 2, 8, 127, 127),)","('float32',)","('ND',)",,,,,,"((-0.06299212598425197, 0.06299212598425197),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=127; batches=16",,0,,(),()
case00296,,segsum,"((4, 1, 1, 127),)","('float32',)","('ND',)","((4, 1, 1, 127, 127),)","('float32',)","('ND',)",,,,,,"((-0.06299212598425197, 0.06299212598425197),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=127; batches=4",,0,,(),()
case00297,,segsum,"((2, 2, 16, 127),)","('float32',)","('ND',)","((2, 2, 16, 127, 127),)","('float32',)","('ND',)",,,,,,"((-0.06299212598425197, 0.06299212598425197),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=127; batches=64",,0,,(),()
case00298,,segsum,"((1, 1, 1, 128),)","('float32',)","('ND',)","((1, 1, 1, 128, 128),)","('float32',)","('ND',)",,,,,,"((-0.0625, 0.0625),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=128; batches=1",,0,,(),()
case00299,,segsum,"((2, 3, 4, 128),)","('float32',)","('ND',)","((2, 3, 4, 128, 128),)","('float32',)","('ND',)",,,,,,"((-0.0625, 0.0625),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=128; batches=24",,0,,(),()
case00300,,segsum,"((1, 2, 8, 128),)","('float32',)","('ND',)","((1, 2, 8, 128, 128),)","('float32',)","('ND',)",,,,,,"((-0.0625, 0.0625),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=128; batches=16",,0,,(),()
case00301,,segsum,"((4, 1, 1, 128),)","('float32',)","('ND',)","((4, 1, 1, 128, 128),)","('float32',)","('ND',)",,,,,,"((-0.0625, 0.0625),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=128; batches=4",,0,,(),()
case00302,,segsum,"((2, 2, 16, 128),)","('float32',)","('ND',)","((2, 2, 16, 128, 128),)","('float32',)","('ND',)",,,,,,"((-0.0625, 0.0625),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=128; batches=64",,0,,(),()
case00303,,segsum,"((1, 1, 1, 129),)","('float32',)","('ND',)","((1, 1, 1, 129, 129),)","('float32',)","('ND',)",,,,,,"((-0.06201550387596899, 0.06201550387596899),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=129; batches=1",,0,,(),()
case00304,,segsum,"((2, 3, 4, 129),)","('float32',)","('ND',)","((2, 3, 4, 129, 129),)","('float32',)","('ND',)",,,,,,"((-0.06201550387596899, 0.06201550387596899),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=129; batches=24",,0,,(),()
case00305,,segsum,"((1, 2, 8, 129),)","('float32',)","('ND',)","((1, 2, 8, 129, 129),)","('float32',)","('ND',)",,,,,,"((-0.06201550387596899, 0.06201550387596899),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=129; batches=16",,0,,(),()
case00306,,segsum,"((4, 1, 1, 129),)","('float32',)","('ND',)","((4, 1, 1, 129, 129),)","('float32',)","('ND',)",,,,,,"((-0.06201550387596899, 0.06201550387596899),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=129; batches=4",,0,,(),()
case00307,,segsum,"((2, 2, 16, 129),)","('float32',)","('ND',)","((2, 2, 16, 129, 129),)","('float32',)","('ND',)",,,,,,"((-0.06201550387596899, 0.06201550387596899),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=129; batches=64",,0,,(),()
case00308,,segsum,"((1, 1, 1, 255),)","('float32',)","('ND',)","((1, 1, 1, 255, 255),)","('float32',)","('ND',)",,,,,,"((-0.03137254901960784, 0.03137254901960784),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=255; batches=1",,0,,(),()
case00309,,segsum,"((2, 3, 4, 255),)","('float32',)","('ND',)","((2, 3, 4, 255, 255),)","('float32',)","('ND',)",,,,,,"((-0.03137254901960784, 0.03137254901960784),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=255; batches=24",,0,,(),()
case00310,,segsum,"((1, 2, 8, 255),)","('float32',)","('ND',)","((1, 2, 8, 255, 255),)","('float32',)","('ND',)",,,,,,"((-0.03137254901960784, 0.03137254901960784),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=255; batches=16",,0,,(),()
