testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
select_v2_daily_ID0000_00029485,,select_v2,"((120, 120, 120, 3, 1), (120, 120, 120, 3, 1), (120, 120, 120, 3, 1))","('bool', 'float16', 'float16')","('ND', 'ND', 'ND')","((120, 120, 120, 3, 1),)","('float16',)","('ND',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('ND', 'ND', 'ND')","((-1, -1, -1, -1, -1),)","('ND',)",{},"((0.0, 1.0), (-2.0, 2.0), (-2, 2))","((0.001, 0.001),)",0.001,(),(),1,,,0,,(),()
select_v2_daily_ID0000_00029487,,select_v2,"((11, 11, 11, 3, 2), (11, 11, 11, 3, 2), (11, 11, 11, 3, 2))","('bool', 'float16', 'float16')","('ND', 'ND', 'ND')","((11, 11, 11, 3, 2),)","('float16',)","('ND',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('ND', 'ND', 'ND')","((-1, -1, -1, -1, -1),)","('ND',)",{},"((0.0, 1.0), (-2.0, 2.0), (-2, 2))","((0.001, 0.001),)",0.001,(),(),1,,,0,,(),()
select_v2_daily_ID0000_00029489,,select_v2,"((122, 122, 122), (122, 122, 122), (122, 122, 122))","('bool', 'float16', 'float16')","('ND', 'ND', 'ND')","((122, 122, 122),)","('float16',)","('ND',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('ND', 'ND', 'ND')","((-1, -1, -1),)","('ND',)",{},"((0.0, 1.0), (-2.0, 2.0), (-2, 2))","((0.001, 0.001),)",0.001,(),(),1,,,0,,(),()
select_v2_benchmarktraining910_ID1718_00061421,Yolov4,select_v2,"((2, 13, 13, 3, 2), (2, 13, 13, 3, 2), (2, 13, 13, 3, 2))","('bool', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 13, 13, 3, 2),)","('float32',)","('ND',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('ND', 'ND', 'ND')","((-1, -1, -1, -1, -1),)","('ND',)",{},"((0.0, 1.0), (None, None), (None, None),)","((0.0001, 0.0001),)",0.0001,(),(),1,,,0,,(),()
select_v2_benchmarktraining910_ID2517_00061420,,select_v2,"((32, 10), (32, 10), (32, 10))","('bool', 'float32', 'float32')","('ND', 'ND', 'ND')","((32, 10),)","('float32',)","('ND',)","((-1, -1), (-1, -1), (-1, -1))","('ND',)","((-1, -1),)","('ND',)",{},"((0.0, 1.0), (None, None), (None, None),)","((0.0001, 0.0001),)",0.0001,(),(),1,,,0,,(),()
select_v2_daily_ID0000_00029491,,select_v2,"((1025, 64), (1025, 64), (1025, 64))","('bool', 'float32', 'float32')","('ND', 'ND', 'ND')","((1025, 64),)","('float32',)","('ND',)","((-1, -1), (-1, -1), (-1, -1))","('ND', 'ND', 'ND')","((-1, -1),)","('ND',)",{},"((0.0, 1.0), (-2.0, 2.0), (-2, 2))","((0.0001, 0.0001),)",0.0001,(),(),1,,,0,,(),()
select_v2_daily_ID0000_00029493,,select_v2,"((1089, 64), (1089, 64), (1089, 64))","('bool', 'float32', 'float32')","('ND', 'ND', 'ND')","((1089, 64),)","('float32',)","('ND',)","((-1, -1), (-1, -1), (-1, -1))","('ND', 'ND', 'ND')","((-1, -1),)","('ND',)",{},"((0.0, 1.0), (-2.0, 2.0), (-2, 2))","((0.0001, 0.0001),)",0.0001,(),(),1,,,0,,(),()
select_v2_daily_ID0000_00029496,,select_v2,"((1, 112, 64), (1, 112, 64), (1, 112, 64))","('bool', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 112, 64),)","('float32',)","('ND',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('ND', 'ND', 'ND')","((-1, -1, -1),)","('ND',)",{},"((0.0, 1.0), (-2.0, 2.0), (-2, 2))","((0.0001, 0.0001),)",0.0001,(),(),1,,,0,,(),()
select_v2_daily_ID0000_00029498,,select_v2,"((1, 1153, 64), (1, 1153, 64), (1, 1153, 64))","('bool', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1153, 64),)","('float32',)","('ND',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('ND', 'ND', 'ND')","((-1, -1, -1),)","('ND',)",{},"((0.0, 1.0), (-2.0, 2.0), (-2, 2))","((0.0001, 0.0001),)",0.0001,(),(),1,,,0,,(),()
select_v2_daily_ID0000_00029500,,select_v2,"((112,), (112,), (112,))","('bool', 'float32', 'float32')","('ND', 'ND', 'ND')","((112,),)","('float32',)","('ND',)","((-1,), (-1,), (-1,))","('ND', 'ND', 'ND')","((-1,),)","('ND',)",{},"((0.0, 1.0), (-2.0, 2.0), (-2, 2))","((0.0001, 0.0001),)",0.0001,(),(),1,,,0,,(),()
select_v2_daily_ID0000_00029503,,select_v2,"((1, 1, 4), (1, 1, 4), (1, 1, 4))","('bool', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 4),)","('float32',)","('ND',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('ND', 'ND', 'ND')","((-1, -1, -1),)","('ND',)",{},"((0.0, 1.0), (-2.0, 2.0), (-2, 2))","((0.0001, 0.0001),)",0.0001,(),(),1,,,0,,(),()
select_v2_daily_ID0000_00029505,,select_v2,"((1, 1, 512), (1, 1, 512), (1, 1, 512))","('bool', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 512),)","('float32',)","('ND',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('ND', 'ND', 'ND')","((-1, -1, -1),)","('ND',)",{},"((0.0, 1.0), (-2.0, 2.0), (-2, 2))","((0.0001, 0.0001),)",0.0001,(),(),1,,,0,,(),()
select_v2_daily_ID0000_00029507,,select_v2,"((1153, 64), (1153, 64), (1153, 64))","('bool', 'float32', 'float32')","('ND', 'ND', 'ND')","((1153, 64),)","('float32',)","('ND',)","((-1, -1), (-1, -1), (-1, -1))","('ND', 'ND', 'ND')","((-1, -1),)","('ND',)",{},"((0.0, 1.0), (-2.0, 2.0), (-2, 2))","((0.0001, 0.0001),)",0.0001,(),(),1,,,0,,(),()
select_v2_daily_ID0000_00029509,,select_v2,"((1, 1, 8), (1, 1, 8), (1, 1, 8))","('bool', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 8),)","('float32',)","('ND',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('ND', 'ND', 'ND')","((-1, -1, -1),)","('ND',)",{},"((0.0, 1.0), (-2.0, 2.0), (-2, 2))","((0.0001, 0.0001),)",0.0001,(),(),1,,,0,,(),()
select_v2_daily_ID0000_00029512,,select_v2,"((1217, 257), (1217, 257), (1217, 257))","('bool', 'float32', 'float32')","('ND', 'ND', 'ND')","((1217, 257),)","('float32',)","('ND',)","((-1, -1), (-1, -1), (-1, -1))","('ND', 'ND', 'ND')","((-1, -1),)","('ND',)",{},"((0.0, 1.0), (-2.0, 2.0), (-2, 2))","((0.0001, 0.0001),)",0.0001,(),(),1,,,0,,(),()
select_v2_daily_ID0000_00029514,,select_v2,"((1, 257, 64), (1, 257, 64), (1, 257, 64))","('bool', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 257, 64),)","('float32',)","('ND',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('ND', 'ND', 'ND')","((-1, -1, -1),)","('ND',)",{},"((0.0, 1.0), (-2.0, 2.0), (-2, 2))","((0.0001, 0.0001),)",0.0001,(),(),1,,,0,,(),()
select_v2_daily_ID0000_00029516,,select_v2,"((128,), (128,), (128,))","('bool', 'float32', 'float32')","('ND', 'ND', 'ND')","((128,),)","('float32',)","('ND',)","((-1,), (-1,), (-1,))","('ND', 'ND', 'ND')","((-1,),)","('ND',)",{},"((0.0, 1.0), (-2.0, 2.0), (-2, 2))","((0.0001, 0.0001),)",0.0001,(),(),1,,,0,,(),()
select_v2_daily_ID0000_00029518,,select_v2,"((128, 65), (128, 65), (128, 65))","('bool', 'float32', 'float32')","('ND', 'ND', 'ND')","((128, 65),)","('float32',)","('ND',)","((-1, -1), (-1, -1), (-1, -1))","('ND', 'ND', 'ND')","((-1, -1),)","('ND',)",{},"((0.0, 1.0), (-2.0, 2.0), (-2, 2))","((0.0001, 0.0001),)",0.0001,(),(),1,,,0,,(),()
select_v2_daily_ID0000_00029521,,select_v2,"((1, 385, 64), (1, 385, 64), (1, 385, 64))","('bool', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 385, 64),)","('float32',)","('ND',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('ND', 'ND', 'ND')","((-1, -1, -1),)","('ND',)",{},"((0.0, 1.0), (-2.0, 2.0), (-2, 2))","((0.0001, 0.0001),)",0.0001,(),(),1,,,0,,(),()
select_v2_daily_ID0000_00029523,,select_v2,"((1, 449, 64), (1, 449, 64), (1, 449, 64))","('bool', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 449, 64),)","('float32',)","('ND',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('ND', 'ND', 'ND')","((-1, -1, -1),)","('ND',)",{},"((0.0, 1.0), (-2.0, 2.0), (-2, 2))","((0.0001, 0.0001),)",0.0001,(),(),1,,,0,,(),()
select_v2_daily_ID0000_00029525,,select_v2,"((1, 50257), (1, 50257), (1, 50257))","('bool', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 50257),)","('float32',)","('ND',)","((-1, -1), (-1, -1), (-1, -1))","('ND', 'ND', 'ND')","((-1, -1),)","('ND',)",{},"((0.0, 1.0), (-2.0, 2.0), (-2, 2))","((0.0001, 0.0001),)",0.0001,(),(),1,,,0,,(),()
select_v2_daily_ID0000_00029527,,select_v2,"((1, 577, 64), (1, 577, 64), (1, 577, 64))","('bool', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 577, 64),)","('float32',)","('ND',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('ND', 'ND', 'ND')","((-1, -1, -1),)","('ND',)",{},"((0.0, 1.0), (-2.0, 2.0), (-2, 2))","((0.0001, 0.0001),)",0.0001,(),(),1,,,0,,(),()
select_v2_daily_ID0000_00029530,,select_v2,"((1, 641, 64), (1, 641, 64), (1, 641, 64))","('bool', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 641, 64),)","('float32',)","('ND',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('ND', 'ND', 'ND')","((-1, -1, -1),)","('ND',)",{},"((0.0, 1.0), (-2.0, 2.0), (-2, 2))","((0.0001, 0.0001),)",0.0001,(),(),1,,,0,,(),()
select_v2_daily_ID0000_00029532,,select_v2,"((1, 64, 64), (1, 64, 64), (1, 64, 64))","('bool', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 64, 64),)","('float32',)","('ND',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('ND', 'ND', 'ND')","((-1, -1, -1),)","('ND',)",{},"((0.0, 1.0), (-2.0, 2.0), (-2, 2))","((0.0001, 0.0001),)",0.0001,(),(),1,,,0,,(),()
select_v2_daily_ID0000_00029534,,select_v2,"((1, 769, 64), (1, 769, 64), (1, 769, 64))","('bool', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 769, 64),)","('float32',)","('ND',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('ND', 'ND', 'ND')","((-1, -1, -1),)","('ND',)",{},"((0.0, 1.0), (-2.0, 2.0), (-2, 2))","((0.0001, 0.0001),)",0.0001,(),(),1,,,0,,(),()
select_v2_daily_ID0000_00029537,,select_v2,"((1, 96, 16), (1, 96, 16), (1, 96, 16))","('bool', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 96, 16),)","('float32',)","('ND',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('ND', 'ND', 'ND')","((-1, -1, -1),)","('ND',)",{},"((0.0, 1.0), (-2.0, 2.0), (-2, 2))","((0.0001, 0.0001),)",0.0001,(),(),1,,,0,,(),()
select_v2_daily_ID0000_00029539,,select_v2,"((1, 96, 32), (1, 96, 32), (1, 96, 32))","('bool', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 96, 32),)","('float32',)","('ND',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('ND', 'ND', 'ND')","((-1, -1, -1),)","('ND',)",{},"((0.0, 1.0), (-2.0, 2.0), (-2, 2))","((0.0001, 0.0001),)",0.0001,(),(),1,,,0,,(),()
select_v2_daily_ID0000_00029541,,select_v2,"((2,), (2,), (2,))","('bool', 'float32', 'float32')","('ND', 'ND', 'ND')","((2,),)","('float32',)","('ND',)","((-1,), (-1,), (-1,))","('ND', 'ND', 'ND')","((-1,),)","('ND',)",{},"((0.0, 1.0), (-2.0, 2.0), (-2, 2))","((0.0001, 0.0001),)",0.0001,(),(),1,,,0,,(),()
select_v2_daily_ID0000_00029543,,select_v2,"((2, 49104, 20), (2, 49104, 20), (2, 49104, 20))","('bool', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 49104, 20),)","('float32',)","('ND',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('ND', 'ND', 'ND')","((-1, -1, -1),)","('ND',)",{},"((0.0, 1.0), (-2.0, 2.0), (-2, 2))","((0.0001, 0.0001),)",0.0001,(),(),1,,,0,,(),()
select_v2_daily_ID0000_00029546,,select_v2,"((2, 512, 512, 2), (2, 512, 512, 2), (2, 512, 512, 2))","('bool', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 512, 512, 2),)","('float32',)","('ND',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('ND', 'ND', 'ND')","((-1, -1, -1, -1),)","('ND',)",{},"((0.0, 1.0), (-2.0, 2.0), (-2, 2))","((0.0001, 0.0001),)",0.0001,(),(),1,,,0,,(),()
select_v2_daily_ID0000_00029548,,select_v2,"((257, 64), (257, 64), (257, 64))","('bool', 'float32', 'float32')","('ND', 'ND', 'ND')","((257, 64),)","('float32',)","('ND',)","((-1, -1), (-1, -1), (-1, -1))","('ND', 'ND', 'ND')","((-1, -1),)","('ND',)",{},"((0.0, 1.0), (-2.0, 2.0), (-2, 2))","((0.0001, 0.0001),)",0.0001,(),(),1,,,0,,(),()
select_v2_daily_ID0000_00029550,,select_v2,"((2, 15), (2, 15), (2, 15))","('bool', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 15),)","('float32',)","('ND',)","((-1, -1), (-1, -1), (-1, -1))","('ND', 'ND', 'ND')","((-1, -1),)","('ND',)",{},"((0.0, 1.0), (-2.0, 2.0), (-2, 2))","((0.0001, 0.0001),)",0.0001,(),(),1,,,0,,(),()
select_v2_daily_ID0000_00029552,,select_v2,"((32, 1), (32, 1), (32, 1))","('bool', 'float32', 'float32')","('ND', 'ND', 'ND')","((32, 1),)","('float32',)","('ND',)","((-1, -1), (-1, -1), (-1, -1))","('ND', 'ND', 'ND')","((-1, -1),)","('ND',)",{},"((0.0, 1.0), (-2.0, 2.0), (-2, 2))","((0.0001, 0.0001),)",0.0001,(),(),1,,,0,,(),()
select_v2_daily_ID0000_00029556,,select_v2,"((32,), (32,), (32,))","('bool', 'float32', 'float32')","('ND', 'ND', 'ND')","((32,),)","('float32',)","('ND',)","((-1,), (-1,), (-1,))","('ND', 'ND', 'ND')","((-1,),)","('ND',)",{},"((0.0, 1.0), (-2.0, 2.0), (-2, 2))","((0.0001, 0.0001),)",0.0001,(),(),1,,,0,,(),()
select_v2_benchmarktraining910_ID0363_00061438,YoloV3,select_v2,"((4, 13, 13, 3, 2), (4, 13, 13, 3, 2), (4, 13, 13, 3, 2))","('bool', 'int32', 'int32')","('ND', 'ND', 'ND')","((4, 13, 13, 3, 2),)","('int32',)","('ND',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('ND', 'ND', 'ND')","((-1, -1, -1, -1, -1),)","('ND',)",{},"((0.0, 1.0), (None, None), (None, None),)","((0, 0),)",0,(),(),1,,,0,,(),()
select_v2_benchmarktraining910_ID0785_00061446,TCN,select_v2,"((1, 1, 24), (1, 1, 24), (1, 1, 24))","('bool', 'int32', 'int32')","('ND', 'ND', 'ND')","((1, 1, 24),)","('int32',)","('ND',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('ND',)","((-1, -1, -1),)","('ND',)",{},"((0.0, 1.0), (None, None), (None, None),)","((0, 0),)",0,(),(),1,,,0,,(),()
select_v2_benchmarktraining910_ID1718_00061437,Yolov4,select_v2,"((2, 26, 26, 3, 2), (2, 26, 26, 3, 2), (2, 26, 26, 3, 2))","('bool', 'int32', 'int32')","('ND', 'ND', 'ND')","((2, 26, 26, 3, 2),)","('int32',)","('ND',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('ND', 'ND', 'ND')","((-1, -1, -1, -1, -1),)","('ND',)",{},"((0.0, 1.0), (None, None), (None, None),)","((0, 0),)",0,(),(),1,,,0,,(),()
select_v2_benchmarktraining910_ID0785_00061449,TCN,select_v2,"((1, 1, 24), (1, 1, 24), (1, 1, 24))","('bool', 'int8', 'int8')","('ND', 'ND', 'ND')","((1, 1, 24),)","('int8',)","('ND',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('ND',)","((-1, -1, -1),)","('ND',)",{},"((0.0, 1.0), (None, None), (None, None),)","((0, 0),)",0,(),(),1,,,0,,(),()
select_v2_benchmarktraining910_ID0785_00061450,TCN,select_v2,"((1, 1, 24), (1, 1, 24), (1, 1, 24))","('bool', 'uint8', 'uint8')","('ND', 'ND', 'ND')","((1, 1, 24),)","('uint8',)","('ND',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('ND',)","((-1, -1, -1),)","('ND',)",{},"((0.0, 1.0), (None, None), (None, None),)","((0, 0),)",0,(),(),1,,,0,,(),()
select_v2_benchmarktraining910_ID1718_00061441,Yolov4,select_v2,"((2, 26, 26, 3, 2), (2, 26, 26, 3, 2), (2, 26, 26, 3, 2))","('bool', 'uint8', 'uint8')","('ND', 'ND', 'ND')","((2, 26, 26, 3, 2),)","('uint8',)","('ND',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('ND', 'ND', 'ND')","((-1, -1, -1, -1, -1),)","('ND',)",{},"((0.0, 1.0), (None, None), (None, None),)","((0, 0),)",0,(),(),1,,,0,,(),()
