testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
DivNoNan_int8_HWCN_fuzz_006811,UNKNOWN,div_no_nan,"((64, 1, 32, 1), (64, 32, 32, 64))","('int8',)","('ND', 'ND')","(64, 32, 32, 64)","('int8',)",('ND'),"((64, 1, 32, 1), (64, 32, 32, 64))","('ND', 'ND')","(64, 32, 32, 64)",('ND'),{},"((-10, -2), (-10, 10))","((0, 0),)",0,(),(),1,,,0,,(),()
DivNoNan_int8_HWCN_fuzz_006027,UNKNOWN,div_no_nan,"((118, 132, 8, 172), (118, 132, 1, 172))","('int8',)","('ND', 'ND')","(118, 132, 8, 172)","('int8',)",('ND'),"((118, 132, 8, 172), (118, 132, 1, 172))","('ND', 'ND')","(118, 132, 8, 172)",('ND'),{},"((0, 1), (-10, 10))","((0, 0),)",0,(),(),1,,,0,,(),()
DivNoNan_int8_HWCN_fuzz_003864,UNKNOWN,div_no_nan,"((184, 1, 127, 89), (184, 139, 127, 89))","('int8',)","('ND', 'ND')","(184, 139, 127, 89)","('int8',)",('ND'),"((184, 1, 127, 89), (184, 139, 127, 89))","('ND', 'ND')","(184, 139, 127, 89)",('ND'),{},"((-1, 0), (0, 1))","((0, 0),)",0,(),(),1,,,0,,(),()
DivNoNan_int8_HWCN_fuzz_007399,UNKNOWN,div_no_nan,"((1, 1, 2, 1), (1, 16, 2, 1))","('int8',)","('ND', 'ND')","(1, 16, 2, 1)","('int8',)",('ND'),"((1, 1, 2, 1), (1, 16, 2, 1))","('ND', 'ND')","(1, 16, 2, 1)",('ND'),{},"((-100, 100), (-10, -2))","((0, 0),)",0,(),(),1,,,0,,(),()
DivNoNan_int8_ND_fuzz_000255,UNKNOWN,div_no_nan,"((1, 107, 1, 1, 163), (1, 107, 103, 1, 163))","('int8',)","('ND', 'ND')","(1, 107, 103, 1, 163)","('int8',)",('ND'),"((1, 107, 1, 1, 163), (1, 107, 103, 1, 163))","('ND', 'ND')","(1, 107, 103, 1, 163)",('ND'),{},"((-10, 10), (-1, 0))","((0, 0),)",0,(),(),1,,,0,,(),()
DivNoNan_int8_NHWC_NC1HWC0_fuzz_008556,UNKNOWN,div_no_nan,"((130, 101, 41, 151), (1,))","('int8',)","('ND', 'ND')","(130, 101, 41, 151)","('int8',)",('ND'),"((130, 101, 41, 151), (1,))","('ND', 'ND')","(130, 101, 41, 151)",('ND'),{},"((-10, 10), (-1, 0))","((0, 0),)",0,(),(),1,,,0,,(),()
DivNoNan_int8_ND_fuzz_tilingkey_000004,UNKNOWN,div_no_nan,"((26, 1), (83, 176, 1, 156, 1, 1, 5))","('int8',)","('ND', 'ND')","(83, 176, 1, 156, 1, 26, 5)","('int8',)",('ND'),"((26, 1), (83, 176, 1, 156, 1, 1, 5))","('ND', 'ND')","(83, 176, 1, 156, 1, 26, 5)",('ND'),{},"((-10, 10), (-10, 10))","((0, 0),)",0,(),(),1,,,0,,(),()
DivNoNan_uint8_HWCN_FRACTAL_Z_fuzz_006923,UNKNOWN,div_no_nan,"((1,), (16, 96, 1, 16))","('uint8',)","('ND', 'ND')","(16, 96, 1, 16)","('uint8',)",('ND'),"((1,), (16, 96, 1, 16))","('ND', 'ND')","(16, 96, 1, 16)",('ND'),{},"((0, 10), (0, 10))","((0, 0),)",0,(),(),1,,,0,,(),()
DivNoNan_uint8_HWCN_fuzz_005595,UNKNOWN,div_no_nan,"((1,), (1, 1, 1, 1))","('uint8',)","('ND', 'ND')","(1, 1, 1, 1)","('uint8',)",('ND'),"((1,), (1, 1, 1, 1))","('ND', 'ND')","(1, 1, 1, 1)",('ND'),{},"((0, 10), (0, 10))","((0, 0),)",0,(),(),1,,,0,,(),()
DivNoNan_uint8_ND_fuzz_005023,UNKNOWN,div_no_nan,"((68, 44, 24), (1,))","('uint8',)","('ND', 'ND')","(68, 44, 24)","('uint8',)",('ND'),"((68, 44, 24), (1,))","('ND', 'ND')","(68, 44, 24)",('ND'),{},"((0, 10), (0, 10))","((0, 0),)",0,(),(),1,,,0,,(),()
DivNoNan_uint8_NCHW_fuzz_002532,UNKNOWN,div_no_nan,"((128, 1, 32, 192), (1,))","('uint8',)","('ND', 'ND')","(128, 1, 32, 192)","('uint8',)",('ND'),"((128, 1, 32, 192), (1,))","('ND', 'ND')","(128, 1, 32, 192)",('ND'),{},"((0, 10), (0, 1))","((0, 0),)",0,(),(),1,,,0,,(),()
DivNoNan_uint8_ND_fuzz_002093,UNKNOWN,div_no_nan,"((136, 156, 112, 6), (136, 156, 1, 6))","('uint8',)","('ND', 'ND')","(136, 156, 112, 6)","('uint8',)",('ND'),"((136, 156, 112, 6), (136, 156, 1, 6))","('ND', 'ND')","(136, 156, 112, 6)",('ND'),{},"((0, 10), (0, 10))","((0, 0),)",0,(),(),1,,,0,,(),()
DivNoNan_uint8_NHWC_LM106_fuzz_000928,UNKNOWN,div_no_nan,"((1,), (29, 197, 176, 59))","('uint8',)","('ND', 'ND')","(29, 197, 176, 59)","('uint8',)",('ND'),"((1,), (29, 197, 176, 59))","('ND', 'ND')","(29, 197, 176, 59)",('ND'),{},"((0, 10), (0, 10))","((0, 0),)",0,(),(),1,,,0,,(),()
DivNoNan_uint8_NHWC_fuzz_000381,UNKNOWN,div_no_nan,"((192, 64, 128, 64), (1,))","('uint8',)","('ND', 'ND')","(192, 64, 128, 64)","('uint8',)",('ND'),"((192, 64, 128, 64), (1,))","('ND', 'ND')","(192, 64, 128, 64)",('ND'),{},"((0, 10), (0, 10))","((0, 0),)",0,(),(),1,,,0,,(),()
DivNoNan_uint8_FRACTAL_Z_LM106_fuzz_002346,UNKNOWN,div_no_nan,"((2, 1, 1, 1), (2, 1, 1, 1))","('uint8',)","('ND', 'ND')","(2, 1, 1, 1)","('uint8',)",('ND'),"((2, 1, 1, 1), (2, 1, 1, 1))","('ND', 'ND')","(2, 1, 1, 1)",('ND'),{},"((0, 10), (0, 10))","((0, 0),)",0,(),(),1,,,0,,(),()
DivNoNan_uint8_FRACTAL_Z_LM106_fuzz_002089,UNKNOWN,div_no_nan,"((1, 192, 64, 128), (1, 192, 64, 128))","('uint8',)","('ND', 'ND')","(1, 192, 64, 128)","('uint8',)",('ND'),"((1, 192, 64, 128), (1, 192, 64, 128))","('ND', 'ND')","(1, 192, 64, 128)",('ND'),{},"((0, 100), (0, 100))","((0, 0),)",0,(),(),1,,,0,,(),()
DivNoNan_uint8_HWCN_fuzz_005230,UNKNOWN,div_no_nan,"((128, 64, 64, 64), (128, 64, 64, 64))","('uint8',)","('ND', 'ND')","(128, 64, 64, 64)","('uint8',)",('ND'),"((128, 64, 64, 64), (128, 64, 64, 64))","('ND', 'ND')","(128, 64, 64, 64)",('ND'),{},"((0, 10), (0, 1))","((0, 0),)",0,(),(),1,,,0,,(),()
DivNoNan_uint8_NCHW_fuzz_005322,UNKNOWN,div_no_nan,"((128, 192, 64, 128), (128, 192, 64, 128))","('uint8',)","('ND', 'ND')","(128, 192, 64, 128)","('uint8',)",('ND'),"((128, 192, 64, 128), (128, 192, 64, 128))","('ND', 'ND')","(128, 192, 64, 128)",('ND'),{},"((0, 100), (0, 10))","((0, 0),)",0,(),(),1,,,0,,(),()
DivNoNan_uint8_ND_fuzz_006006,UNKNOWN,div_no_nan,"((199, 1, 19, 5, 61), (199, 1, 19, 5, 61))","('uint8',)","('ND', 'ND')","(199, 1, 19, 5, 61)","('uint8',)",('ND'),"((199, 1, 19, 5, 61), (199, 1, 19, 5, 61))","('ND', 'ND')","(199, 1, 19, 5, 61)",('ND'),{},"((0, 1), (0, 1))","((0, 0),)",0,(),(),1,,,0,,(),()
DivNoNan_uint8_NC1HWC0_fuzz_004670,UNKNOWN,div_no_nan,"((1, 17, 131, 113), (1, 17, 131, 113))","('uint8',)","('ND', 'ND')","(1, 17, 131, 113)","('uint8',)",('ND'),"((1, 17, 131, 113), (1, 17, 131, 113))","('ND', 'ND')","(1, 17, 131, 113)",('ND'),{},"((0, 100), (0, 10))","((0, 0),)",0,(),(),1,,,0,,(),()
DivNoNan_uint8_NCHW_fuzz_002777,UNKNOWN,div_no_nan,"((1, 64, 128, 64), (1, 1, 128, 64))","('uint8',)","('ND', 'ND')","(1, 64, 128, 64)","('uint8',)",('ND'),"((1, 64, 128, 64), (1, 1, 128, 64))","('ND', 'ND')","(1, 64, 128, 64)",('ND'),{},"((0, 10), (0, 100))","((0, 0),)",0,(),(),1,,,0,,(),()
DivNoNan_uint8_NCHW_fuzz_003465,UNKNOWN,div_no_nan,"((1, 132, 1, 160), (1, 1, 1, 160))","('uint8',)","('ND', 'ND')","(1, 132, 1, 160)","('uint8',)",('ND'),"((1, 132, 1, 160), (1, 1, 1, 160))","('ND', 'ND')","(1, 132, 1, 160)",('ND'),{},"((2, 10), (0, 10))","((0, 0),)",0,(),(),1,,,0,,(),()
DivNoNan_uint8_NCHW_fuzz_009050,UNKNOWN,div_no_nan,"((157, 1, 40, 40), (157, 24, 40, 40))","('uint8',)","('ND', 'ND')","(157, 24, 40, 40)","('uint8',)",('ND'),"((157, 1, 40, 40), (157, 24, 40, 40))","('ND', 'ND')","(157, 24, 40, 40)",('ND'),{},"((0, 10), (0, 10))","((0, 0),)",0,(),(),1,,,0,,(),()
DivNoNan_uint8_NCHW_fuzz_004396,UNKNOWN,div_no_nan,"((96, 1, 112, 80), (96, 32, 112, 80))","('uint8',)","('ND', 'ND')","(96, 32, 112, 80)","('uint8',)",('ND'),"((96, 1, 112, 80), (96, 32, 112, 80))","('ND', 'ND')","(96, 32, 112, 80)",('ND'),{},"((0, 10), (0, 10))","((0, 0),)",0,(),(),1,,,0,,(),()
DivNoNan_uint8_ND_fuzz_006488,UNKNOWN,div_no_nan,"((192, 64, 64), (192, 64, 1))","('uint8',)","('ND', 'ND')","(192, 64, 64)","('uint8',)",('ND'),"((192, 64, 64), (192, 64, 1))","('ND', 'ND')","(192, 64, 64)",('ND'),{},"((0, 10), (0, 10))","((0, 0),)",0,(),(),1,,,0,,(),()
DivNoNan_uint8_HWCN_fuzz_003577,UNKNOWN,div_no_nan,"((137, 1, 1, 1), (137, 1, 64, 1))","('uint8',)","('ND', 'ND')","(137, 1, 64, 1)","('uint8',)",('ND'),"((137, 1, 1, 1), (137, 1, 64, 1))","('ND', 'ND')","(137, 1, 64, 1)",('ND'),{},"((0, 255), (0, 1))","((0, 0),)",0,(),(),1,,,0,,(),()
DivNoNan_uint8_HWCN_fuzz_005401,UNKNOWN,div_no_nan,"((53, 101, 97, 113), (1, 101, 97, 113))","('uint8',)","('ND', 'ND')","(53, 101, 97, 113)","('uint8',)",('ND'),"((53, 101, 97, 113), (1, 101, 97, 113))","('ND', 'ND')","(53, 101, 97, 113)",('ND'),{},"((0, 10), (0, 10))","((0, 0),)",0,(),(),1,,,0,,(),()
DivNoNan_uint8_HWCN_fuzz_005997,UNKNOWN,div_no_nan,"((1, 1, 1, 1), (1, 1, 1, 96))","('uint8',)","('ND', 'ND')","(1, 1, 1, 96)","('uint8',)",('ND'),"((1, 1, 1, 1), (1, 1, 1, 96))","('ND', 'ND')","(1, 1, 1, 96)",('ND'),{},"((0, 10), (0, 10))","((0, 0),)",0,(),(),1,,,0,,(),()
DivNoNan_uint8_NHWC_fuzz_003979,UNKNOWN,div_no_nan,"((1, 1, 2, 181), (1, 1, 2, 181))","('uint8',)","('ND', 'ND')","(1, 1, 2, 181)","('uint8',)",('ND'),"((1, 1, 2, 181), (1, 1, 2, 181))","('ND', 'ND')","(1, 1, 2, 181)",('ND'),{},"((0, 10), (0, 10))","((0, 0),)",0,(),(),1,,,0,,(),()
DivNoNan_uint8_NHWC_fuzz_006889,UNKNOWN,div_no_nan,"((160, 160, 1, 48), (1, 160, 1, 48))","('uint8',)","('ND', 'ND')","(160, 160, 1, 48)","('uint8',)",('ND'),"((160, 160, 1, 48), (1, 160, 1, 48))","('ND', 'ND')","(160, 160, 1, 48)",('ND'),{},"((1, 2), (0, 10))","((0, 0),)",0,(),(),1,,,0,,(),()
DivNoNan_uint8_NHWC_fuzz_009080,UNKNOWN,div_no_nan,"((1, 128, 19, 1), (128, 128, 19, 1))","('uint8',)","('ND', 'ND')","(128, 128, 19, 1)","('uint8',)",('ND'),"((1, 128, 19, 1), (128, 128, 19, 1))","('ND', 'ND')","(128, 128, 19, 1)",('ND'),{},"((0, 10), (0, 10))","((0, 0),)",0,(),(),1,,,0,,(),()
DivNoNan_uint8_NHWC_fuzz_008170,UNKNOWN,div_no_nan,"((128, 139, 1, 192), (128, 1, 1, 192))","('uint8',)","('ND', 'ND')","(128, 139, 1, 192)","('uint8',)",('ND'),"((128, 139, 1, 192), (128, 1, 1, 192))","('ND', 'ND')","(128, 139, 1, 192)",('ND'),{},"((0, 255), (0, 255))","((0, 0),)",0,(),(),1,,,0,,(),()
DivNoNan_uint8_NHWC_fuzz_008088,UNKNOWN,div_no_nan,"((1, 48, 1, 1), (1, 1, 1, 1))","('uint8',)","('ND', 'ND')","(1, 48, 1, 1)","('uint8',)",('ND'),"((1, 48, 1, 1), (1, 1, 1, 1))","('ND', 'ND')","(1, 48, 1, 1)",('ND'),{},"((0, 10), (0, 10))","((0, 0),)",0,(),(),1,,,0,,(),()
DivNoNan_uint8_ND_fuzz_007598,UNKNOWN,div_no_nan,"((1,), (128,))","('uint8',)","('ND', 'ND')","(128,)","('uint8',)",('ND'),"((1,), (128,))","('ND', 'ND')","(128,)",('ND'),{},"((0, 10), (2, 10))","((0, 0),)",0,(),(),1,,,0,,(),()
DivNoNan_uint8_ND_fuzz_005059,UNKNOWN,div_no_nan,"((1, 182, 155, 197), (1, 1, 155, 197))","('uint8',)","('ND', 'ND')","(1, 182, 155, 197)","('uint8',)",('ND'),"((1, 182, 155, 197), (1, 1, 155, 197))","('ND', 'ND')","(1, 182, 155, 197)",('ND'),{},"((0, 255), (0, 10))","((0, 0),)",0,(),(),1,,,0,,(),()
