testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
Mul_044,,mul,"((2,2,3,4,5), (3,4,5))","('float32', 'float16')","('ND', 'ND')","((2,2,3,4,5))",('float32'),('ND'),"((2,2,3,4,5), (3,4,5))","('ND', 'ND')","((2,2,3,4,5))",('ND'),{},"((-inf, inf, nan, -0.0, inf), (-inf, inf, nan, -0.0, inf))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_072,,mul,"((3,4,5), (3,4,5))","('float32', 'float16')","('ND', 'ND')","((3,4,5))",('float32'),('ND'),"((3,4,5), (3,4,5))","('ND', 'ND')","((3,4,5))",('ND'),{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_117,,mul,"((3,4,5,6,7,8,9,10), (9,10))","('float32', 'float16')","('ND', 'ND')","((3,4,5,6,7,8,9,10))",('float32'),('ND'),"((3,4,5,6,7,8,9,10), (9,10))","('ND', 'ND')","((3,4,5,6,7,8,9,10))",('ND'),{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_042,,mul,"((2,2,3,4,5), (3,4,5))","('float32', 'float32')","('ND', 'ND')","((2,2,3,4,5))",('float32'),('ND'),"((2,2,3,4,5), (3,4,5))","('ND', 'ND')","((2,2,3,4,5))",('ND'),{},"((-inf, inf, nan, -0.0, inf), (-inf, inf, nan, -0.0, inf))","((0.0001, 0.0001),)",0.001,(),(),True,,,0,,(),()
Mul_070,,mul,"((3,4,5), (3,4,5))","('float32', 'float32')","('ND', 'ND')","((3,4,5))",('float32'),('ND'),"((3,4,5), (3,4,5))","('ND', 'ND')","((3,4,5))",('ND'),{},"((-100, 100), (-100, 100))","((0.0001, 0.0001),)",0.001,(),(),True,,,0,,(),()
Mul_115,,mul,"((3,4,5,6,7,8,9,10), (9,10))","('float32', 'float32')","('ND', 'ND')","((3,4,5,6,7,8,9,10))",('float32'),('ND'),"((3,4,5,6,7,8,9,10), (9,10))","('ND', 'ND')","((3,4,5,6,7,8,9,10))",('ND'),{},"((-100, 100), (-100, 100))","((0.0001, 0.0001),)",0.001,(),(),True,,,0,,(),()
Mul_065,,mul,"((2,2,3,4,5), (4,5))","('int16', 'int16')","('ND', 'ND')","((2,2,3,4,5))",('int16'),('ND'),"((2,2,3,4,5), (4,5))","('ND', 'ND')","((2,2,3,4,5))",('ND'),{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_110,,mul,"((3,4,5,6,7,8,9), (8,9))","('int16', 'int16')","('ND', 'ND')","((3,4,5,6,7,8,9))",('int16'),('ND'),"((3,4,5,6,7,8,9), (8,9))","('ND', 'ND')","((3,4,5,6,7,8,9))",('ND'),{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_035,,mul,"((2,3,4,5), (4,5))","('int32', 'int32')","('ND', 'ND')","((2,3,4,5))",('int32'),('ND'),"((2,3,4,5), (4,5))","('ND', 'ND')","((2,3,4,5))",('ND'),{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_075,,mul,"((3,4,5), (3,4,5))","('int32', 'int32')","('ND', 'ND')","((3,4,5))",('int32'),('ND'),"((3,4,5), (3,4,5))","('ND', 'ND')","((3,4,5))",('ND'),{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_098,,mul,"((3,4,5,6,7,8), (7,8))","('int32', 'int32')","('ND', 'ND')","((3,4,5,6,7,8))",('int32'),('ND'),"((3,4,5,6,7,8), (7,8))","('ND', 'ND')","((3,4,5,6,7,8))",('ND'),{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_120,,mul,"((3,4,5,6,7,8,9,10), (9,10))","('int32', 'int32')","('ND', 'ND')","((3,4,5,6,7,8,9,10))",('int32'),('ND'),"((3,4,5,6,7,8,9,10), (9,10))","('ND', 'ND')","((3,4,5,6,7,8,9,10))",('ND'),{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_064,,mul,"((2,2,3,4,5), (4,5))","('int64', 'int64')","('ND', 'ND')","((2,2,3,4,5))",('int64'),('ND'),"((2,2,3,4,5), (4,5))","('ND', 'ND')","((2,2,3,4,5))",('ND'),{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_087,,mul,"((3,4,5), (4,5))","('int64', 'int64')","('ND', 'ND')","((3,4,5))",('int64'),('ND'),"((3,4,5), (4,5))","('ND', 'ND')","((3,4,5))",('ND'),{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_109,,mul,"((3,4,5,6,7,8,9), (8,9))","('int64', 'int64')","('ND', 'ND')","((3,4,5,6,7,8,9))",('int64'),('ND'),"((3,4,5,6,7,8,9), (8,9))","('ND', 'ND')","((3,4,5,6,7,8,9))",('ND'),{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_047,,mul,"((2,2,3,4,5), (3,4,5))","('int8', 'int8')","('ND', 'ND')","((2,2,3,4,5))",('int8'),('ND'),"((2,2,3,4,5), (3,4,5))","('ND', 'ND')","((2,2,3,4,5))",('ND'),{},"((-inf, inf, nan, -0.0, inf), (-inf, inf, nan, -0.0, inf))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_077,,mul,"((3,4,5), (3,4,5))","('int8', 'int8')","('ND', 'ND')","((3,4,5))",('int8'),('ND'),"((3,4,5), (3,4,5))","('ND', 'ND')","((3,4,5))",('ND'),{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_100,,mul,"((3,4,5,6,7,8), (7,8))","('int8', 'int8')","('ND', 'ND')","((3,4,5,6,7,8))",('int8'),('ND'),"((3,4,5,6,7,8), (7,8))","('ND', 'ND')","((3,4,5,6,7,8))",('ND'),{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_122,,mul,"((3,4,5,6,7,8,9,10), (9,10))","('int8', 'int8')","('ND', 'ND')","((3,4,5,6,7,8,9,10))",('int8'),('ND'),"((3,4,5,6,7,8,9,10), (9,10))","('ND', 'ND')","((3,4,5,6,7,8,9,10))",('ND'),{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_046,,mul,"((2,2,3,4,5), (3,4,5))","('uint8', 'uint8')","('ND', 'ND')","((2,2,3,4,5))",('uint8'),('ND'),"((2,2,3,4,5), (3,4,5))","('ND', 'ND')","((2,2,3,4,5))",('ND'),{},"((-inf, inf, nan, -0.0, inf), (-inf, inf, nan, -0.0, inf))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_076,,mul,"((3,4,5), (3,4,5))","('uint8', 'uint8')","('ND', 'ND')","((3,4,5))",('uint8'),('ND'),"((3,4,5), (3,4,5))","('ND', 'ND')","((3,4,5))",('ND'),{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_099,,mul,"((3,4,5,6,7,8), (7,8))","('uint8', 'uint8')","('ND', 'ND')","((3,4,5,6,7,8))",('uint8'),('ND'),"((3,4,5,6,7,8), (7,8))","('ND', 'ND')","((3,4,5,6,7,8))",('ND'),{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
