testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
Range_int32_ND_fuzz_019185,UNKNOWN,range,"((1,), (1,), (1,))","('int32',)","('ND',)","((308,),)","('int32',)","('ND',)","((1,), (1,), (1,))","('ND',)","((308,),)","('ND',)","{'start': 427197.0, 'limit': 788.0, 'delta': -1387.0}","((-2, 2), (-2, 2), (-2, 2))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
Range_ND_int32_JD3_000003,UNKNOWN,range,"((1,), (1,), (1,))","('int32',)","('ND',)","((137923,),)","('int32',)","('ND',)","((1,), (1,), (1,))","('ND',)","((137923,),)","('ND',)","{'start': 0.0, 'limit': 137923.0, 'delta': 1.0}","((-10, 10), (-10, 10), (-10, 10))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
Range_ND_int32_JD3_000010,UNKNOWN,range,"((1,), (1,), (1,))","('int32',)","('ND',)","((270443,),)","('int32',)","('ND',)","((1,), (1,), (1,))","('ND',)","((270443,),)","('ND',)","{'start': 0.0, 'limit': 270443.0, 'delta': 1.0}","((-10, 10), (-10, 10), (-10, 10))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
Range_ND_int32_JD3_000016,UNKNOWN,range,"((1,), (1,), (1,))","('int32',)","('ND',)","((301273,),)","('int32',)","('ND',)","((1,), (1,), (1,))","('ND',)","((301273,),)","('ND',)","{'start': 0.0, 'limit': 301273.0, 'delta': 1.0}","((-10, 10), (-10, 10), (-10, 10))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
Range_ND_int32_JD3_000023,UNKNOWN,range,"((1,), (1,), (1,))","('int32',)","('ND',)","((160377,),)","('int32',)","('ND',)","((1,), (1,), (1,))","('ND',)","((160377,),)","('ND',)","{'start': 0.0, 'limit': 160377.0, 'delta': 1.0}","((-10, 10), (-10, 10), (-10, 10))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
Range_ND_int32_JD3_000029,UNKNOWN,range,"((1,), (1,), (1,))","('int32',)","('ND',)","((139547,),)","('int32',)","('ND',)","((1,), (1,), (1,))","('ND',)","((139547,),)","('ND',)","{'start': 0.0, 'limit': 139547.0, 'delta': 1.0}","((-10, 10), (-10, 10), (-10, 10))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
Range_ND_int32_JD3_000036,UNKNOWN,range,"((1,), (1,), (1,))","('int32',)","('ND',)","((150834,),)","('int32',)","('ND',)","((1,), (1,), (1,))","('ND',)","((150834,),)","('ND',)","{'start': 0.0, 'limit': 150834.0, 'delta': 1.0}","((-10, 10), (-10, 10), (-10, 10))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
Range_ND_int32_JD3_000042,UNKNOWN,range,"((1,), (1,), (1,))","('int32',)","('ND',)","((139107,),)","('int32',)","('ND',)","((1,), (1,), (1,))","('ND',)","((139107,),)","('ND',)","{'start': 0.0, 'limit': 139107.0, 'delta': 1.0}","((-10, 10), (-10, 10), (-10, 10))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
Range_ND_int32_JD3_000049,UNKNOWN,range,"((1,), (1,), (1,))","('int32',)","('ND',)","((259450,),)","('int32',)","('ND',)","((1,), (1,), (1,))","('ND',)","((259450,),)","('ND',)","{'start': 0.0, 'limit': 259450.0, 'delta': 1.0}","((-10, 10), (-10, 10), (-10, 10))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
Range_ND_int32_JD3_000055,UNKNOWN,range,"((1,), (1,), (1,))","('int32',)","('ND',)","((288512,),)","('int32',)","('ND',)","((1,), (1,), (1,))","('ND',)","((288512,),)","('ND',)","{'start': 0.0, 'limit': 288512.0, 'delta': 1.0}","((-10, 10), (-10, 10), (-10, 10))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
Range_ND_int64_READ_MOE_000001,UNKNOWN,range,"((1,), (1,), (1,))","('int64',)","('ND',)","((4096,),)","('int64',)","('ND',)","((1,), (1,), (1,))","('ND',)","((4096,),)","('ND',)","{'start': 0.0, 'limit': 4096.0, 'delta': 1.0}","((-10, 10), (-10, 10), (-10, 10))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
Range_ND_int64_IDYQ_13B_P4_000004,UNKNOWN,range,"((1,), (1,), (1,))","('int64',)","('ND',)","((8176,),)","('int64',)","('ND',)","((1,), (1,), (1,))","('ND',)","((8176,),)","('ND',)","{'start': 0.0, 'limit': 8176.0, 'delta': 1.0}","((-10, 10), (-10, 10), (-10, 10))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
Range_ND_int64_IDZJ02_13B_P4_rmpad_000004,UNKNOWN,range,"((1,), (1,), (1,))","('int64',)","('ND',)","((8187,),)","('int64',)","('ND',)","((1,), (1,), (1,))","('ND',)","((8187,),)","('ND',)","{'start': 0.0, 'limit': 8187.0, 'delta': 1.0}","((-10, 10), (-10, 10), (-10, 10))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
Range_ND_int64_IDZJ02_13B_P4_rmpad_000010,UNKNOWN,range,"((1,), (1,), (1,))","('int64',)","('ND',)","((8180,),)","('int64',)","('ND',)","((1,), (1,), (1,))","('ND',)","((8180,),)","('ND',)","{'start': 0.0, 'limit': 8180.0, 'delta': 1.0}","((-10, 10), (-10, 10), (-10, 10))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
Range_ND_int64_IDZJ03_1_3B_P3_rmpad_000006,UNKNOWN,range,"((1,), (1,), (1,))","('int64',)","('ND',)","((4076,),)","('int64',)","('ND',)","((1,), (1,), (1,))","('ND',)","((4076,),)","('ND',)","{'start': 0.0, 'limit': 4076.0, 'delta': 1.0}","((-10, 10), (-10, 10), (-10, 10))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
Range_ND_int64_IDZJ04_200B-4K_LORA_000003,UNKNOWN,range,"((1,), (1,), (1,))","('int64',)","('ND',)","((4073,),)","('int64',)","('ND',)","((1,), (1,), (1,))","('ND',)","((4073,),)","('ND',)","{'start': 0.0, 'limit': 4073.0, 'delta': 1.0}","((-10, 10), (-10, 10), (-10, 10))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
Range_ND_int64_IDZJ05_200B-32K_LORA_000006,UNKNOWN,range,"((1,), (1,), (1,))","('int64',)","('ND',)","((16383,),)","('int64',)","('ND',)","((1,), (1,), (1,))","('ND',)","((16383,),)","('ND',)","{'start': 0.0, 'limit': 16383.0, 'delta': 1.0}","((-10, 10), (-10, 10), (-10, 10))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
Range_int64_ND_fuzz_000003,UNKNOWN,range,"((1,), (1,), (1,))","('int64',)","('ND',)","((2,),)","('int64',)","('ND',)","((1,), (1,), (1,))","('ND',)","((2,),)","('ND',)","{'start': 76.0, 'limit': 674418.0, 'delta': 362871.0}","((-2, 2), (-2, 2), (-2, 2))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
Range_int64_ND_fuzz_000010,UNKNOWN,range,"((1,), (1,), (1,))","('int64',)","('ND',)","((35,),)","('int64',)","('ND',)","((1,), (1,), (1,))","('ND',)","((35,),)","('ND',)","{'start': 9372.0, 'limit': 652050.0, 'delta': 18718.0}","((-2, 2), (-2, 2), (-2, 2))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
Range_int64_ND_fuzz_000016,UNKNOWN,range,"((1,), (1,), (1,))","('int64',)","('ND',)","((5,),)","('int64',)","('ND',)","((1,), (1,), (1,))","('ND',)","((5,),)","('ND',)","{'start': -42.0, 'limit': -911.0, 'delta': -212.0}","((-2, 2), (-2, 2), (-2, 2))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
Range_int64_ND_fuzz_000023,UNKNOWN,range,"((1,), (1,), (1,))","('int64',)","('ND',)","((5,),)","('int64',)","('ND',)","((1,), (1,), (1,))","('ND',)","((5,),)","('ND',)","{'start': 61.0, 'limit': 792153.0, 'delta': 177425.0}","((-2, 2), (-2, 2), (-2, 2))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
Range_int64_ND_fuzz_000029,UNKNOWN,range,"((1,), (1,), (1,))","('int64',)","('ND',)","((7,),)","('int64',)","('ND',)","((1,), (1,), (1,))","('ND',)","((7,),)","('ND',)","{'start': 994668.0, 'limit': 9519.0, 'delta': -156495.0}","((-2, 2), (-2, 2), (-2, 2))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
Range_int64_ND_fuzz_000036,UNKNOWN,range,"((1,), (1,), (1,))","('int64',)","('ND',)","((7,),)","('int64',)","('ND',)","((1,), (1,), (1,))","('ND',)","((7,),)","('ND',)","{'start': 405836.0, 'limit': 2.0, 'delta': -60134.0}","((-2, 2), (-2, 2), (-2, 2))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
Range_int64_ND_fuzz_000042,UNKNOWN,range,"((1,), (1,), (1,))","('int64',)","('ND',)","((5,),)","('int64',)","('ND',)","((1,), (1,), (1,))","('ND',)","((5,),)","('ND',)","{'start': 52.0, 'limit': -86473.0, 'delta': -20077.0}","((-2, 2), (-2, 2), (-2, 2))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
Range_int64_ND_fuzz_000049,UNKNOWN,range,"((1,), (1,), (1,))","('int64',)","('ND',)","((6,),)","('int64',)","('ND',)","((1,), (1,), (1,))","('ND',)","((6,),)","('ND',)","{'start': 70.0, 'limit': 9835.0, 'delta': 1781.0}","((-2, 2), (-2, 2), (-2, 2))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
Range_int64_ND_fuzz_000055,UNKNOWN,range,"((1,), (1,), (1,))","('int64',)","('ND',)","((10,),)","('int64',)","('ND',)","((1,), (1,), (1,))","('ND',)","((10,),)","('ND',)","{'start': 4821.0, 'limit': 7799.0, 'delta': 324.0}","((-2, 2), (-2, 2), (-2, 2))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
Range_ND_int64_IDCR02_0000022,UNKNOWN,range,"((1,), (1,), (1,))","('int64',)","('ND',)","((20971520,),)","('int64',)","('ND',)","((1,), (1,), (1,))","('ND',)","((20971520,),)","('ND',)","{'start': 0.0, 'limit': 2048.0, 'delta': 1.0}","((-10, 10), (-10, 10), (-10, 10))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
