testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
Equal_uint64_NCHW_acpw_000139,,equal,"((7, 3, 7, 4, 6, 7, 1, 7), (1, 1, 1, 1, 1, 1))","('uint64', 'uint64')","('NCHW', 'NCHW')","((7, 3, 7, 4, 6, 7, 1, 7),)","('bool',)",,,"('NCHW', 'NCHW')",,,"{'dynamic_shape': '[[-1, -1, -1, -1, -1, -1, -1, -1], [1, 1, 1, -1, -1, 1]]'}","((1.7976931348623157e+308, 1.7976931348623157e+308), (-1.7976931348623157e+308, -1.7976931348623157e+308))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Equal_uint64_NHWC_acpw_000152,,equal,"((2, 2, 312, 2, 2, 15, 2, 2), (1,))","('uint64', 'uint64')","('NHWC', 'NHWC')","((2, 2, 312, 2, 2, 15, 2, 2),)","('bool',)",,,"('NHWC', 'NHWC')",,,"{'dynamic_shape': '[[-1, -1, 312, 2, 2, -1, -1, -1], [-1]]'}","((1.7976931348623157e+308, 1.7976931348623157e+308), (-1.7976931348623157e+308, -1.7976931348623157e+308))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Equal_uint64_NHWC_acpw_000140,,equal,"((3, 4, 1, 7, 1, 7, 3, 3), (3, 4, 1, 7, 1, 7, 3, 3))","('uint64', 'uint64')","('NHWC', 'NHWC')","((3, 4, 1, 7, 1, 7, 3, 3),)","('bool',)",,,"('NHWC', 'NHWC')",,,"{'dynamic_shape': '[[3, 4, -1, -1, 1, 7, -1, 3], [-1, 4, -1, -1, 1, 7, -1, -1]]'}","((-2.2250738585072014e-308, -2.2250738585072014e-308), (2.2250738585072014e-308, 2.2250738585072014e-308))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Equal_uint64_NHWC_acpw_000005,,equal,"((6, 2, 11, 11, 10, 6), (1, 1, 1, 1, 1))","('uint64', 'uint64')","('NHWC', 'NHWC')","((6, 2, 11, 11, 10, 6),)","('bool',)",,,"('NHWC', 'NHWC')",,,"{'dynamic_shape': '[[-1, -1, -1, -1, -1, -1], [-2]]'}","((-10, -2), (-1000, -10))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Equal_uint64_NHWC_acpw_000146,,equal,"((2, 2, 2, 2, 2, 464, 176, 2), (1, 1))","('uint64', 'uint64')","('NHWC', 'NHWC')","((2, 2, 2, 2, 2, 464, 176, 2),)","('bool',)",,,"('NHWC', 'NHWC')",,,"{'dynamic_shape': '[[2, 2, 2, 2, 2, 464, 176, 2], [1, -1]]'}","((-10, -2), (-1000, -10))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Equal_uint64_NCHW_acpw_000145,,equal,"((7, 1, 3, 4, 2, 7, 5, 2), (7, 1, 3, 4, 2, 7, 5, 2))","('uint64', 'uint64')","('NCHW', 'NCHW')","((7, 1, 3, 4, 2, 7, 5, 2),)","('bool',)",,,"('NCHW', 'NCHW')",,,"{'dynamic_shape': '[[-2], [7, 1, 3, 4, 2, 7, 5, 2]]'}","((-1, -0.01), (-2, -1))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Equal_uint64_NCHW_acpw_000136,,equal,"((2, 2, 34, 4, 2, 2, 396, 2), (1, 1, 1, 1, 1, 1, 1, 1))","('uint64', 'uint64')","('NCHW', 'NCHW')","((2, 2, 34, 4, 2, 2, 396, 2),)","('bool',)",,,"('NCHW', 'NCHW')",,,"{'dynamic_shape': '[[-1, 2, 34, -1, 2, -1, 396, 2], [-1, -1, -1, -1, 1, 1, -1, 1]]'}","((0, 0), (3.4028235e+38, 3.4028235e+38))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Equal_uint64_NCHW_acpw_000007,,equal,"((2, 2, 4019, 6, 2, 2, 2, 2), (4019, 6, 2, 2, 1, 2))","('uint64', 'uint64')","('NCHW', 'NCHW')","((2, 2, 4019, 6, 2, 2, 2, 2),)","('bool',)",,,"('NCHW', 'NCHW')",,,"{'dynamic_shape': '[[2, 2, 4019, 6, 2, 2, 2, 2], [-2]]'}","((-100, 100), (-3.4028235e+38, 3.4028235e+38))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Equal_uint8_NHWC_lower_boundary_000000,,equal,"((1,), (1,))","('uint8', 'uint8')","('NHWC', 'NHWC')","((1,),)","('bool',)",,,"('NHWC', 'NHWC')",,,"{'dynamic_shape': '[[1], [-2]]'}","((0, 0), (0, 10))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Equal_uint8_NHWC_acpw_000080,,equal,"((24499475,), (1, 3, 1, 1, 1, 1, 1))","('uint8', 'uint8')","('NHWC', 'NHWC')","((1, 3, 1, 1, 1, 1, 24499475),)","('bool',)",,,"('NHWC', 'NHWC')",,,"{'dynamic_shape': '[[-2], [-1, 3, 1, -1, -1, 1, 1]]'}","((0, 1), (1, 2))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnEqTensor_bf16_bool_nd_random_000104,,equal,"[[52], [52]]",['bfloat16'],,[[52]],['bool'],,,,,,{},"[[-0.01, -0.001], [0, 0]]",,0.001,(),(),True,,,0,,(),()
aclnnEqTensor_bf16_int8_nd_acpw_000030,,equal,"[[930090], [930090]]",['bfloat16'],,[[930090]],['bool'],,,,,,{},"[[-1, -0.01], [2, 10]]",,0.001,(),(),True,,,0,,(),()
aclnnEqTensor_bool_bf16_nd_random_000243,,equal,"[[1, 134078, 1, 1], [1, 1, 1]]",['bfloat16'],,"[[1, 134078, 1, 1]]",['bool'],,,,,,{},"[[1, 1], [-1, 1]]",,0.001,(),(),True,,,0,,(),()
aclnnEqTensor_fp16_bf16_nd_random_000027,,equal,"[[3386, 3, 1, 5], [1, 1]]",['bfloat16'],,"[[3386, 3, 1, 5]]",['bool'],,,,,,{},"[[-1, -0.01], [-1.1754943508e-38, -1.1754943508e-38]]",,0.001,(),(),True,,,0,,(),()
aclnnEqTensor_fp16_bf16_nd_random_000303,,equal,"[[1, 1, 50, 23314, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1]]",['bfloat16'],,"[[1, 1, 50, 23314, 1, 1, 1, 1]]",['bool'],,,,,,{},"[[-0.001, 0], [0.001, 0.01]]",,0.001,(),(),True,,,0,,(),()
aclnnEqTensor_bool_fp16_nd_random_000217,,equal,"[[3257, 311], [1, 1]]",['float16'],,"[[3257, 311]]",['bool'],,,,,,{},"[[0, 0], [0.001, 0.01]]",,0.001,(),(),True,,,0,,(),()
aclnnEqTensor_fp16_nd_random_000037,,equal,"[[337, 1, 1, 7099, 1, 1], [1, 1, 1, 1, 1, 1]]",['float16'],,"[[337, 1, 1, 7099, 1, 1]]",['bool'],,,,,,{},"[[-6.103515625e-05, -6.103515625e-05], [65504.0, 65504.0]]",,0.001,(),(),True,,,0,,(),()
aclnnEqTensor_fp16_nd_random_000289,,equal,"[[5, 16], [1, 1]]",['float16'],,"[[5, 16]]",['bool'],,,,,,{},"[[1, 2], [-1, 1]]",,0.001,(),(),True,,,0,,(),()
aclnnEqTensor_fp16_int8_nd_random_000114,,equal,"[[8, 6, 6, 20, 15], [1, 6, 1, 1]]",['float16'],,"[[8, 6, 6, 20, 15]]",['bool'],,,,,,{},"[[0.001, 0.01], [127, 127]]",,0.001,(),(),True,,,0,,(),()
aclnnEqTensor_bf16_fp32_nd_random_000050,,equal,"[[107, 73, 43], [73, 1]]",['float32'],,"[[107, 73, 43]]",['bool'],,,,,,{},"[[-1, -0.01], [10, 1000]]",,0.001,(),(),True,,,0,,(),()
aclnnEqTensor_bool_fp32_nd_random_000086,,equal,"[[8162, 1, 1, 1, 100, 1, 1], [1, 1, 1]]",['float32'],,"[[8162, 1, 1, 1, 100, 1, 1]]",['bool'],,,,,,{},"[[0, 0], [10, 1000]]",,0.001,(),(),True,,,0,,(),()
aclnnEqTensor_fp16_fp32_nd_random_000014,,equal,"[[6, 1, 1, 1, 7, 4, 4], [1]]",['float32'],,"[[6, 1, 1, 1, 7, 4, 4]]",['bool'],,,,,,{},"[[-0.01, 0.01], [-3.0517578125e-05, 3.0517578125e-05]]",,0.001,(),(),True,,,0,,(),()
aclnnEqTensor_fp32_bf16_nd_random_000195,,equal,"[[2, 8, 11, 1], [1, 1, 1]]",['float32'],,"[[2, 8, 11, 1]]",['bool'],,,,,,{},"[[1.1754943508e-38, 1.1754943508e-38], [-10, -2]]",,0.001,(),(),True,,,0,,(),()
aclnnEqTensor_fp32_fp16_nd_random_000313,,equal,"[[5, 5335], [1, 1]]",['float32'],,"[[5, 5335]]",['bool'],,,,,,{},"[[-1, -0.01], [-0.01, 0.01]]",,0.001,(),(),True,,,0,,(),()
aclnnEqTensor_fp32_int8_nd_random_000066,,equal,"[[3, 1769], [3, 1769]]",['float32'],,"[[3, 1769]]",['bool'],,,,,,{},"[[10, 1000], [-128, -128]]",,0.001,(),(),True,,,0,,(),()
aclnnEqTensor_int32_fp32_nd_random_000302,,equal,"[[17, 5, 7504], [1, 1]]",['float32'],,"[[17, 5, 7504]]",['bool'],,,,,,{},"[[2147483647, 2147483647], [-0.01, 0.01]]",,0.001,(),(),True,,,0,,(),()
aclnnEqTensor_bool_int32_nd_random_000317,,equal,"[[721, 1, 735], [1, 1, 735]]",['int32'],,"[[721, 1, 735]]",['bool'],,,,,,{},"[[0, 0], [-2147483648, 2147483647]]",,0.001,(),(),True,,,0,,(),()
aclnnEqTensor_fp32_int32_nd_random_000125,,equal,"[[375705], [1]]",['int32'],,[[375705]],['bool'],,,,,,{},"[[0, 0.001], [-2, -1]]",,0.001,(),(),True,,,0,,(),()
aclnnEqTensor_int32_bool_nd_acpw_000044,,equal,"[[12, 10, 7, 5, 2], [12, 10, 7, 5, 2]]",['int32'],,"[[12, 10, 7, 5, 2]]",['bool'],,,,,,{},"[[-1, 1], [0, 1]]",,0.001,(),(),True,,,0,,(),()
aclnnEqTensor_int32_fp16_nd_random_000121,,equal,"[[31, 8245], [1, 1]]",['int32'],,"[[31, 8245]]",['bool'],,,,,,{},"[[0, 0], [65504.0, 65504.0]]",,0.001,(),(),True,,,0,,(),()
aclnnEqTensor_bool_int64_nd_acpw_000064,,equal,"[[3, 1, 3, 6, 22], [3, 1, 3, 6, 22]]",['int64'],,"[[3, 1, 3, 6, 22]]",['bool'],,,,,,{},"[[1, 1], [9223372036854775807, 9223372036854775807]]",,0.001,(),(),True,,,0,,(),()
aclnnEqTensor_fp16_int64_nd_random_000052,,equal,"[[1, 6052, 326], [1, 6052, 326]]",['int64'],,"[[1, 6052, 326]]",['bool'],,,,,,{},"[[6.103515625e-05, 6.103515625e-05], [0, 1]]",,0.001,(),(),True,,,0,,(),()
