testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
fmanl2_f32_043_255,,fused_mul_add_nl2loss,"((255,), (255,), (1,))","('float32', 'float32', 'float32')","('ND',)","((255,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_043_255,,fused_mul_add_nl2loss,"((255,), (255,), (1,))","('float16', 'float16', 'float16')","('ND',)","((255,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_044_256,,fused_mul_add_nl2loss,"((256,), (256,), (1,))","('float32', 'float32', 'float32')","('ND',)","((256,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_044_256,,fused_mul_add_nl2loss,"((256,), (256,), (1,))","('float16', 'float16', 'float16')","('ND',)","((256,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_045_257,,fused_mul_add_nl2loss,"((257,), (257,), (1,))","('float32', 'float32', 'float32')","('ND',)","((257,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_045_257,,fused_mul_add_nl2loss,"((257,), (257,), (1,))","('float16', 'float16', 'float16')","('ND',)","((257,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_046_258,,fused_mul_add_nl2loss,"((258,), (258,), (1,))","('float32', 'float32', 'float32')","('ND',)","((258,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_046_258,,fused_mul_add_nl2loss,"((258,), (258,), (1,))","('float16', 'float16', 'float16')","('ND',)","((258,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_047_319,,fused_mul_add_nl2loss,"((319,), (319,), (1,))","('float32', 'float32', 'float32')","('ND',)","((319,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_047_319,,fused_mul_add_nl2loss,"((319,), (319,), (1,))","('float16', 'float16', 'float16')","('ND',)","((319,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_048_320,,fused_mul_add_nl2loss,"((320,), (320,), (1,))","('float32', 'float32', 'float32')","('ND',)","((320,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_048_320,,fused_mul_add_nl2loss,"((320,), (320,), (1,))","('float16', 'float16', 'float16')","('ND',)","((320,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_049_321,,fused_mul_add_nl2loss,"((321,), (321,), (1,))","('float32', 'float32', 'float32')","('ND',)","((321,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_049_321,,fused_mul_add_nl2loss,"((321,), (321,), (1,))","('float16', 'float16', 'float16')","('ND',)","((321,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_050_383,,fused_mul_add_nl2loss,"((383,), (383,), (1,))","('float32', 'float32', 'float32')","('ND',)","((383,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_050_383,,fused_mul_add_nl2loss,"((383,), (383,), (1,))","('float16', 'float16', 'float16')","('ND',)","((383,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_051_384,,fused_mul_add_nl2loss,"((384,), (384,), (1,))","('float32', 'float32', 'float32')","('ND',)","((384,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_051_384,,fused_mul_add_nl2loss,"((384,), (384,), (1,))","('float16', 'float16', 'float16')","('ND',)","((384,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_052_385,,fused_mul_add_nl2loss,"((385,), (385,), (1,))","('float32', 'float32', 'float32')","('ND',)","((385,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_052_385,,fused_mul_add_nl2loss,"((385,), (385,), (1,))","('float16', 'float16', 'float16')","('ND',)","((385,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_053_447,,fused_mul_add_nl2loss,"((447,), (447,), (1,))","('float32', 'float32', 'float32')","('ND',)","((447,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_053_447,,fused_mul_add_nl2loss,"((447,), (447,), (1,))","('float16', 'float16', 'float16')","('ND',)","((447,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_054_448,,fused_mul_add_nl2loss,"((448,), (448,), (1,))","('float32', 'float32', 'float32')","('ND',)","((448,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_054_448,,fused_mul_add_nl2loss,"((448,), (448,), (1,))","('float16', 'float16', 'float16')","('ND',)","((448,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_055_449,,fused_mul_add_nl2loss,"((449,), (449,), (1,))","('float32', 'float32', 'float32')","('ND',)","((449,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_055_449,,fused_mul_add_nl2loss,"((449,), (449,), (1,))","('float16', 'float16', 'float16')","('ND',)","((449,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_056_511,,fused_mul_add_nl2loss,"((511,), (511,), (1,))","('float32', 'float32', 'float32')","('ND',)","((511,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_056_511,,fused_mul_add_nl2loss,"((511,), (511,), (1,))","('float16', 'float16', 'float16')","('ND',)","((511,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_057_512,,fused_mul_add_nl2loss,"((512,), (512,), (1,))","('float32', 'float32', 'float32')","('ND',)","((512,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_057_512,,fused_mul_add_nl2loss,"((512,), (512,), (1,))","('float16', 'float16', 'float16')","('ND',)","((512,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_058_513,,fused_mul_add_nl2loss,"((513,), (513,), (1,))","('float32', 'float32', 'float32')","('ND',)","((513,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_058_513,,fused_mul_add_nl2loss,"((513,), (513,), (1,))","('float16', 'float16', 'float16')","('ND',)","((513,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_059_514,,fused_mul_add_nl2loss,"((514,), (514,), (1,))","('float32', 'float32', 'float32')","('ND',)","((514,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_059_514,,fused_mul_add_nl2loss,"((514,), (514,), (1,))","('float16', 'float16', 'float16')","('ND',)","((514,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_060_639,,fused_mul_add_nl2loss,"((639,), (639,), (1,))","('float32', 'float32', 'float32')","('ND',)","((639,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_060_639,,fused_mul_add_nl2loss,"((639,), (639,), (1,))","('float16', 'float16', 'float16')","('ND',)","((639,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_061_640,,fused_mul_add_nl2loss,"((640,), (640,), (1,))","('float32', 'float32', 'float32')","('ND',)","((640,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_061_640,,fused_mul_add_nl2loss,"((640,), (640,), (1,))","('float16', 'float16', 'float16')","('ND',)","((640,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_062_641,,fused_mul_add_nl2loss,"((641,), (641,), (1,))","('float32', 'float32', 'float32')","('ND',)","((641,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_062_641,,fused_mul_add_nl2loss,"((641,), (641,), (1,))","('float16', 'float16', 'float16')","('ND',)","((641,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_063_767,,fused_mul_add_nl2loss,"((767,), (767,), (1,))","('float32', 'float32', 'float32')","('ND',)","((767,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_063_767,,fused_mul_add_nl2loss,"((767,), (767,), (1,))","('float16', 'float16', 'float16')","('ND',)","((767,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_064_768,,fused_mul_add_nl2loss,"((768,), (768,), (1,))","('float32', 'float32', 'float32')","('ND',)","((768,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_064_768,,fused_mul_add_nl2loss,"((768,), (768,), (1,))","('float16', 'float16', 'float16')","('ND',)","((768,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_065_769,,fused_mul_add_nl2loss,"((769,), (769,), (1,))","('float32', 'float32', 'float32')","('ND',)","((769,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_065_769,,fused_mul_add_nl2loss,"((769,), (769,), (1,))","('float16', 'float16', 'float16')","('ND',)","((769,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_066_895,,fused_mul_add_nl2loss,"((895,), (895,), (1,))","('float32', 'float32', 'float32')","('ND',)","((895,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_066_895,,fused_mul_add_nl2loss,"((895,), (895,), (1,))","('float16', 'float16', 'float16')","('ND',)","((895,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_067_896,,fused_mul_add_nl2loss,"((896,), (896,), (1,))","('float32', 'float32', 'float32')","('ND',)","((896,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_067_896,,fused_mul_add_nl2loss,"((896,), (896,), (1,))","('float16', 'float16', 'float16')","('ND',)","((896,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_068_897,,fused_mul_add_nl2loss,"((897,), (897,), (1,))","('float32', 'float32', 'float32')","('ND',)","((897,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_068_897,,fused_mul_add_nl2loss,"((897,), (897,), (1,))","('float16', 'float16', 'float16')","('ND',)","((897,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_069_959,,fused_mul_add_nl2loss,"((959,), (959,), (1,))","('float32', 'float32', 'float32')","('ND',)","((959,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_069_959,,fused_mul_add_nl2loss,"((959,), (959,), (1,))","('float16', 'float16', 'float16')","('ND',)","((959,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_070_960,,fused_mul_add_nl2loss,"((960,), (960,), (1,))","('float32', 'float32', 'float32')","('ND',)","((960,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_070_960,,fused_mul_add_nl2loss,"((960,), (960,), (1,))","('float16', 'float16', 'float16')","('ND',)","((960,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_071_961,,fused_mul_add_nl2loss,"((961,), (961,), (1,))","('float32', 'float32', 'float32')","('ND',)","((961,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_071_961,,fused_mul_add_nl2loss,"((961,), (961,), (1,))","('float16', 'float16', 'float16')","('ND',)","((961,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_072_999,,fused_mul_add_nl2loss,"((999,), (999,), (1,))","('float32', 'float32', 'float32')","('ND',)","((999,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_072_999,,fused_mul_add_nl2loss,"((999,), (999,), (1,))","('float16', 'float16', 'float16')","('ND',)","((999,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_073_1000,,fused_mul_add_nl2loss,"((1000,), (1000,), (1,))","('float32', 'float32', 'float32')","('ND',)","((1000,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_073_1000,,fused_mul_add_nl2loss,"((1000,), (1000,), (1,))","('float16', 'float16', 'float16')","('ND',)","((1000,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_074_1001,,fused_mul_add_nl2loss,"((1001,), (1001,), (1,))","('float32', 'float32', 'float32')","('ND',)","((1001,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_074_1001,,fused_mul_add_nl2loss,"((1001,), (1001,), (1,))","('float16', 'float16', 'float16')","('ND',)","((1001,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_075_1023,,fused_mul_add_nl2loss,"((1023,), (1023,), (1,))","('float32', 'float32', 'float32')","('ND',)","((1023,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_075_1023,,fused_mul_add_nl2loss,"((1023,), (1023,), (1,))","('float16', 'float16', 'float16')","('ND',)","((1023,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_076_1024,,fused_mul_add_nl2loss,"((1024,), (1024,), (1,))","('float32', 'float32', 'float32')","('ND',)","((1024,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_076_1024,,fused_mul_add_nl2loss,"((1024,), (1024,), (1,))","('float16', 'float16', 'float16')","('ND',)","((1024,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_077_1025,,fused_mul_add_nl2loss,"((1025,), (1025,), (1,))","('float32', 'float32', 'float32')","('ND',)","((1025,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_077_1025,,fused_mul_add_nl2loss,"((1025,), (1025,), (1,))","('float16', 'float16', 'float16')","('ND',)","((1025,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_078_1026,,fused_mul_add_nl2loss,"((1026,), (1026,), (1,))","('float32', 'float32', 'float32')","('ND',)","((1026,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_078_1026,,fused_mul_add_nl2loss,"((1026,), (1026,), (1,))","('float16', 'float16', 'float16')","('ND',)","((1026,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_079_1035,,fused_mul_add_nl2loss,"((1035,), (1035,), (1,))","('float32', 'float32', 'float32')","('ND',)","((1035,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_079_1035,,fused_mul_add_nl2loss,"((1035,), (1035,), (1,))","('float16', 'float16', 'float16')","('ND',)","((1035,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_080_2047,,fused_mul_add_nl2loss,"((2047,), (2047,), (1,))","('float32', 'float32', 'float32')","('ND',)","((2047,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_080_2047,,fused_mul_add_nl2loss,"((2047,), (2047,), (1,))","('float16', 'float16', 'float16')","('ND',)","((2047,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_081_2048,,fused_mul_add_nl2loss,"((2048,), (2048,), (1,))","('float32', 'float32', 'float32')","('ND',)","((2048,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_081_2048,,fused_mul_add_nl2loss,"((2048,), (2048,), (1,))","('float16', 'float16', 'float16')","('ND',)","((2048,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_082_2049,,fused_mul_add_nl2loss,"((2049,), (2049,), (1,))","('float32', 'float32', 'float32')","('ND',)","((2049,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_082_2049,,fused_mul_add_nl2loss,"((2049,), (2049,), (1,))","('float16', 'float16', 'float16')","('ND',)","((2049,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_083_3583,,fused_mul_add_nl2loss,"((3583,), (3583,), (1,))","('float32', 'float32', 'float32')","('ND',)","((3583,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_083_3583,,fused_mul_add_nl2loss,"((3583,), (3583,), (1,))","('float16', 'float16', 'float16')","('ND',)","((3583,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_084_3584,,fused_mul_add_nl2loss,"((3584,), (3584,), (1,))","('float32', 'float32', 'float32')","('ND',)","((3584,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_084_3584,,fused_mul_add_nl2loss,"((3584,), (3584,), (1,))","('float16', 'float16', 'float16')","('ND',)","((3584,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_085_3585,,fused_mul_add_nl2loss,"((3585,), (3585,), (1,))","('float32', 'float32', 'float32')","('ND',)","((3585,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
