testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
aclnnGtTensor_int32_int16_nd_random_000005,UNKNOWN,greater,"((878043,), (2, 1, 1, 1, 1, 1, 1))","('int32',)","('ND',)","((2, 1, 1, 1, 1, 1, 878043),)","('bool',)","('ND',)","((878043,), (2, 1, 1, 1, 1, 1, 1))","('ND',)","((2, 1, 1, 1, 1, 1, 878043),)","('ND',)",{},"((-1, 0), (10, 1000))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_int32_nd_random_001770,UNKNOWN,greater,"((1, 614094), (1, 2, 1, 1, 1, 1, 1))","('int32',)","('ND',)","((1, 2, 1, 1, 1, 1, 614094),)","('bool',)","('ND',)","((1, 614094), (1, 2, 1, 1, 1, 1, 1))","('ND',)","((1, 2, 1, 1, 1, 1, 614094),)","('ND',)",{},"((0, 0), (2147483647, 2147483647))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_int32_bool_nd_random_000519,UNKNOWN,greater,"((1, 1, 982568, 1), (1, 3, 1, 1, 1, 1))","('int32',)","('ND',)","((1, 3, 1, 1, 982568, 1),)","('bool',)","('ND',)","((1, 1, 982568, 1), (1, 3, 1, 1, 1, 1))","('ND',)","((1, 3, 1, 1, 982568, 1),)","('ND',)",{},"((-1, 0), (0, 0))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_int64_bool_nd_random_000008,UNKNOWN,greater,"((189917,), (1, 1, 1, 2, 1))","('int64',)","('ND',)","((1, 1, 1, 2, 189917),)","('bool',)","('ND',)","((189917,), (1, 1, 1, 2, 1))","('ND',)","((1, 1, 1, 2, 189917),)","('ND',)",{},"((-100, 100), (1, 1))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_int64_fp32_nd_acpw_000042,UNKNOWN,greater,"((1, 86, 9261), (1, 1, 1, 2, 1, 1, 1, 1))","('int64',)","('ND',)","((1, 1, 1, 2, 1, 1, 86, 9261),)","('bool',)","('ND',)","((1, 86, 9261), (1, 1, 1, 2, 1, 1, 1, 1))","('ND',)","((1, 1, 1, 2, 1, 1, 86, 9261),)","('ND',)",{},"((-2, -1), (-1000, -10))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_int64_bf16_nd_random_001687,UNKNOWN,greater,"((91, 28, 62), (1, 1, 3, 91, 28, 1))","('int64',)","('ND',)","((1, 1, 3, 91, 28, 62),)","('bool',)","('ND',)","((91, 28, 62), (1, 1, 3, 91, 28, 1))","('ND',)","((1, 1, 3, 91, 28, 62),)","('ND',)",{},"((-9223372036854775808, 9223372036854775807), (0, 0.001))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_int64_int32_nd_random_001526,UNKNOWN,greater,"((1, 234830), (1, 1, 1, 2, 1, 1, 1, 1))","('int64',)","('ND',)","((1, 1, 1, 2, 1, 1, 1, 234830),)","('bool',)","('ND',)","((1, 234830), (1, 1, 1, 2, 1, 1, 1, 1))","('ND',)","((1, 1, 1, 2, 1, 1, 1, 234830),)","('ND',)",{},"((2, 10), (-10, -2))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_int64_nd_random_001400,UNKNOWN,greater,"((70, 59, 81), (1,))","('int64',)","('ND',)","((70, 59, 81),)","('bool',)","('ND',)","((70, 59, 81), (1,))","('ND',)","((70, 59, 81),)","('ND',)",{},"((9223372036854775807, 9223372036854775807), (-2, -1))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_int64_int16_nd_random_000191,UNKNOWN,greater,"((7, 10, 9, 5, 4, 2), (3, 7, 1, 1, 5, 1, 2))","('int64',)","('ND',)","((3, 7, 10, 9, 5, 4, 2),)","('bool',)","('ND',)","((7, 10, 9, 5, 4, 2), (3, 7, 1, 1, 5, 1, 2))","('ND',)","((3, 7, 10, 9, 5, 4, 2),)","('ND',)",{},"((2, 10), (1, 2))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_int16_int64_nd_random_001073,UNKNOWN,greater,"((1, 1, 1, 1, 1, 1), (1, 1, 1))","('int64',)","('ND',)","((1, 1, 1, 1, 1, 1),)","('bool',)","('ND',)","((1, 1, 1, 1, 1, 1), (1, 1, 1))","('ND',)","((1, 1, 1, 1, 1, 1),)","('ND',)",{},"((-32768, -32768), (0, 1))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_int64_fp32_nd_random_001918,UNKNOWN,greater,"((18, 2, 1, 2647), (1, 1))","('int64',)","('ND',)","((18, 2, 1, 2647),)","('bool',)","('ND',)","((18, 2, 1, 2647), (1, 1))","('ND',)","((18, 2, 1, 2647),)","('ND',)",{},"((-2, -1), (0, 0.001))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_int8_int64_nd_random_000915,UNKNOWN,greater,"((108,), (1,))","('int64',)","('ND',)","((108,),)","('bool',)","('ND',)","((108,), (1,))","('ND',)","((108,),)","('ND',)",{},"((-128, 127), (-100, 100))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_int32_int64_nd_random_001605,UNKNOWN,greater,"((14, 13, 10, 16, 14), (1, 16, 14))","('int64',)","('ND',)","((14, 13, 10, 16, 14),)","('bool',)","('ND',)","((14, 13, 10, 16, 14), (1, 16, 14))","('ND',)","((14, 13, 10, 16, 14),)","('ND',)",{},"((0, 0), (2, 10))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_bf16_int64_nd_random_001350,UNKNOWN,greater,"((3, 2, 6, 6, 6, 4, 2, 2), (1,))","('int64',)","('ND',)","((3, 2, 6, 6, 6, 4, 2, 2),)","('bool',)","('ND',)","((3, 2, 6, 6, 6, 4, 2, 2), (1,))","('ND',)","((3, 2, 6, 6, 6, 4, 2, 2),)","('ND',)",{},"((0.001, 0.01), (1, 2))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_bf16_int64_nd_random_000515,UNKNOWN,greater,"((4, 2, 4, 5, 4, 6, 6, 5), (1, 1, 1))","('int64',)","('ND',)","((4, 2, 4, 5, 4, 6, 6, 5),)","('bool',)","('ND',)","((4, 2, 4, 5, 4, 6, 6, 5), (1, 1, 1))","('ND',)","((4, 2, 4, 5, 4, 6, 6, 5),)","('ND',)",{},"((0, 0.001), (-10, -2))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_int64_int8_nd_random_000439,UNKNOWN,greater,"((2504,), (1, 1, 1, 2, 1, 1))","('int64',)","('ND',)","((1, 1, 1, 2, 1, 2504),)","('bool',)","('ND',)","((2504,), (1, 1, 1, 2, 1, 1))","('ND',)","((1, 1, 1, 2, 1, 2504),)","('ND',)",{},"((-2, -1), (0, 0))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_int8_nd_random_001793,UNKNOWN,greater,"((1, 1, 1, 263, 15765), (1,))","('int8',)","('ND',)","((1, 1, 1, 263, 15765),)","('bool',)","('ND',)","((1, 1, 1, 263, 15765), (1,))","('ND',)","((1, 1, 1, 263, 15765),)","('ND',)",{},"((-1, 1), (0, 1))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_uint8_int8_nd_random_001500,UNKNOWN,greater,"((10951, 46, 2), (1,))","('int8',)","('ND',)","((10951, 46, 2),)","('bool',)","('ND',)","((10951, 46, 2), (1,))","('ND',)","((10951, 46, 2),)","('ND',)",{},"((0, 255), (-1, 0))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_bool_int8_nd_random_001173,UNKNOWN,greater,"((1, 1, 4949, 104, 1), (1, 1, 1, 1))","('int8',)","('ND',)","((1, 1, 4949, 104, 1),)","('bool',)","('ND',)","((1, 1, 4949, 104, 1), (1, 1, 1, 1))","('ND',)","((1, 1, 4949, 104, 1),)","('ND',)",{},"((0, 0), (-10, -2))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_int8_bool_nd_random_001521,UNKNOWN,greater,"((1, 2811810, 1, 1), (1, 2811810, 1, 1))","('int8',)","('ND',)","((1, 2811810, 1, 1),)","('bool',)","('ND',)","((1, 2811810, 1, 1), (1, 2811810, 1, 1))","('ND',)","((1, 2811810, 1, 1),)","('ND',)",{},"((-10, 10), (0, 0))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_uint8_int8_nd_random_000104,UNKNOWN,greater,"((9985,), (1,))","('int8',)","('ND',)","((9985,),)","('bool',)","('ND',)","((9985,), (1,))","('ND',)","((9985,),)","('ND',)",{},"((0, 1), (-1, 0))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_uint64_nd_infnan_random_000009,UNKNOWN,greater,"((1, 1, 1, 1), (1,))","('uint64',)","('ND',)","((1, 1, 1, 1),)","('bool',)","('ND',)","((1, 1, 1, 1), (1,))","('ND',)","((1, 1, 1, 1),)","('ND',)",{},"((-inf, -inf), (nan, nan))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_uint64_nd_random_001696,UNKNOWN,greater,"((1, 1, 969954), (2, 1, 1, 1, 1, 969954))","('uint64',)","('ND',)","((2, 1, 1, 1, 1, 969954),)","('bool',)","('ND',)","((1, 1, 969954), (2, 1, 1, 1, 1, 969954))","('ND',)","((2, 1, 1, 1, 1, 969954),)","('ND',)",{},"((18446744073709551615, 18446744073709551615), (0, 100))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_uint64_nd_random_001448,UNKNOWN,greater,"((1, 1, 573343), (2, 1, 1, 1, 1, 1, 1, 1))","('uint64',)","('ND',)","((2, 1, 1, 1, 1, 1, 1, 573343),)","('bool',)","('ND',)","((1, 1, 573343), (2, 1, 1, 1, 1, 1, 1, 1))","('ND',)","((2, 1, 1, 1, 1, 1, 1, 573343),)","('ND',)",{},"((0, 100), (10, 1000))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_uint64_nd_random_001314,UNKNOWN,greater,"((7496,), (1, 3, 1, 1, 1, 1, 1, 1))","('uint64',)","('ND',)","((1, 3, 1, 1, 1, 1, 1, 7496),)","('bool',)","('ND',)","((7496,), (1, 3, 1, 1, 1, 1, 1, 1))","('ND',)","((1, 3, 1, 1, 1, 1, 1, 7496),)","('ND',)",{},"((0, 100), (0, 18446744073709551615))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_uint64_nd_lowerboundary_000002,UNKNOWN,greater,"((1, 1, 1), (1, 1, 2, 1, 1, 1, 1))","('uint64',)","('ND',)","((1, 1, 2, 1, 1, 1, 1),)","('bool',)","('ND',)","((1, 1, 1), (1, 1, 2, 1, 1, 1, 1))","('ND',)","((1, 1, 2, 1, 1, 1, 1),)","('ND',)",{},"((2, 10), (18446744073709551615, 18446744073709551615))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_uint64_nd_random_000984,UNKNOWN,greater,"((6, 6, 5, 5, 6, 1), (1, 1, 1, 1))","('uint64',)","('ND',)","((6, 6, 5, 5, 6, 1),)","('bool',)","('ND',)","((6, 6, 5, 5, 6, 1), (1, 1, 1, 1))","('ND',)","((6, 6, 5, 5, 6, 1),)","('ND',)",{},"((0, 18446744073709551615), (0, 1))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_uint64_nd_random_001748,UNKNOWN,greater,"((1, 1, 1, 1, 1, 9160, 8), (1, 1, 1, 1))","('uint64',)","('ND',)","((1, 1, 1, 1, 1, 9160, 8),)","('bool',)","('ND',)","((1, 1, 1, 1, 1, 9160, 8), (1, 1, 1, 1))","('ND',)","((1, 1, 1, 1, 1, 9160, 8),)","('ND',)",{},"((0, 0), (0, 1))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_uint64_nd_random_000779,UNKNOWN,greater,"((1, 7, 1, 5, 2, 6, 4), (2, 1, 7, 1, 1, 1, 6, 4))","('uint64',)","('ND',)","((2, 1, 7, 1, 5, 2, 6, 4),)","('bool',)","('ND',)","((1, 7, 1, 5, 2, 6, 4), (2, 1, 7, 1, 1, 1, 6, 4))","('ND',)","((2, 1, 7, 1, 5, 2, 6, 4),)","('ND',)",{},"((0, 18446744073709551615), (0, 0))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_uint64_nd_random_000654,UNKNOWN,greater,"((1, 14, 9, 6, 16), (3, 1, 1, 1, 1, 1))","('uint64',)","('ND',)","((3, 1, 14, 9, 6, 16),)","('bool',)","('ND',)","((1, 14, 9, 6, 16), (3, 1, 1, 1, 1, 1))","('ND',)","((3, 1, 14, 9, 6, 16),)","('ND',)",{},"((18446744073709551615, 18446744073709551615), (2, 10))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_uint64_nd_random_001383,UNKNOWN,greater,"((9171, 2, 37, 1, 1), (3, 1, 1, 1, 1, 1, 1, 1))","('uint64',)","('ND',)","((3, 1, 1, 9171, 2, 37, 1, 1),)","('bool',)","('ND',)","((9171, 2, 37, 1, 1), (3, 1, 1, 1, 1, 1, 1, 1))","('ND',)","((3, 1, 1, 9171, 2, 37, 1, 1),)","('ND',)",{},"((0, 0), (0, 0))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_uint64_nd_random_000495,UNKNOWN,greater,"((1, 1, 1, 1027411), (2, 1, 1, 1, 1, 1, 1027411))","('uint64',)","('ND',)","((2, 1, 1, 1, 1, 1, 1027411),)","('bool',)","('ND',)","((1, 1, 1, 1027411), (2, 1, 1, 1, 1, 1, 1027411))","('ND',)","((2, 1, 1, 1, 1, 1, 1027411),)","('ND',)",{},"((2, 10), (2, 10))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_uint64_nd_random_000451,UNKNOWN,greater,"((1, 4, 3, 3, 8, 6), (3, 1, 1, 1, 1, 1, 1))","('uint64',)","('ND',)","((3, 1, 4, 3, 3, 8, 6),)","('bool',)","('ND',)","((1, 4, 3, 3, 8, 6), (3, 1, 1, 1, 1, 1, 1))","('ND',)","((3, 1, 4, 3, 3, 8, 6),)","('ND',)",{},"((0, 18446744073709551615), (18446744073709551615, 18446744073709551615))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_uint8_bool_nd_random_000057,UNKNOWN,greater,"((1, 1, 1, 1, 58, 45086, 1), (2, 1, 1, 1, 58, 1, 1))","('uint8',)","('ND',)","((2, 1, 1, 1, 58, 45086, 1),)","('bool',)","('ND',)","((1, 1, 1, 1, 58, 45086, 1), (2, 1, 1, 1, 58, 1, 1))","('ND',)","((2, 1, 1, 1, 58, 45086, 1),)","('ND',)",{},"((2, 10), (0, 0))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_bool_uint8_nd_random_001923,UNKNOWN,greater,"((306, 1, 1, 9962, 1, 1), (1, 1))","('uint8',)","('ND',)","((306, 1, 1, 9962, 1, 1),)","('bool',)","('ND',)","((306, 1, 1, 9962, 1, 1), (1, 1))","('ND',)","((306, 1, 1, 9962, 1, 1),)","('ND',)",{},"((0, 0), (2, 10))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_uint8_bool_nd_random_001423,UNKNOWN,greater,"((1, 1, 48, 1, 1, 47588, 1), (1, 1, 1))","('uint8',)","('ND',)","((1, 1, 48, 1, 1, 47588, 1),)","('bool',)","('ND',)","((1, 1, 48, 1, 1, 47588, 1), (1, 1, 1))","('ND',)","((1, 1, 48, 1, 1, 47588, 1),)","('ND',)",{},"((0, 100), (1, 1))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_bool_uint8_nd_random_001135,UNKNOWN,greater,"((8186,), (1, 1, 1, 1, 2, 1))","('uint8',)","('ND',)","((1, 1, 1, 1, 2, 8186),)","('bool',)","('ND',)","((8186,), (1, 1, 1, 1, 2, 1))","('ND',)","((1, 1, 1, 1, 2, 8186),)","('ND',)",{},"((0, 1), (0, 255))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_bool_uint8_nd_random_001016,UNKNOWN,greater,"((186, 1947, 1), (1, 1))","('uint8',)","('ND',)","((186, 1947, 1),)","('bool',)","('ND',)","((186, 1947, 1), (1, 1))","('ND',)","((186, 1947, 1),)","('ND',)",{},"((0, 0), (0, 1))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_bool_uint8_nd_random_000722,UNKNOWN,greater,"((1, 1, 6620, 1, 266), (1, 1, 1))","('uint8',)","('ND',)","((1, 1, 6620, 1, 266),)","('bool',)","('ND',)","((1, 1, 6620, 1, 266), (1, 1, 1))","('ND',)","((1, 1, 6620, 1, 266),)","('ND',)",{},"((1, 1), (2, 10))",,1.00E-08,(),(),True,,,0,,(),()
