testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
bitwise_xor_st_0066,UNKNOWN,bitwise_xor,"((3, 3, 7, 1, 5, 6, 3, 1), (1, 1, 1, 1, 1, 1, 1, 1))","('int64',)","('ND', 'ND')","((3, 3, 7, 1, 5, 6, 3, 1),)","('int64',)","('ND',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('ND', 'ND')","((-1, -1, -1, -1, -1, -1, -1, -1),)","('ND',)",{},"((inf, inf), (-inf, inf))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0067,UNKNOWN,bitwise_xor,"((4339, 2738), (1, 1))","('int16',)","('ND', 'ND')","((4339, 2738),)","('int16',)","('ND',)","((-1, -1), (-1, -1))","('ND', 'ND')","((-1, -1),)","('ND',)",{},"((-100, 100), (-2, -1))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0068,UNKNOWN,bitwise_xor,"((7,), (1, 2, 1, 1, 1, 1, 1))","('int16',)","('ND', 'ND')","((1, 2, 1, 1, 1, 1, 7),)","('int16',)","('ND',)","((-1,), (-1, -1, -1, -1, -1, -1, -1))","('ND', 'ND')","((-1, -1, -1, -1, -1, -1, -1),)","('ND',)",{},"((-1, 1), (0.01, 1))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0069,UNKNOWN,bitwise_xor,"((4789, 2762), (1, 2762))","('int16',)","('ND', 'ND')","((4789, 2762),)","('int16',)","('ND',)","((-1, -1), (-1, -1))","('ND', 'ND')","((-1, -1),)","('ND',)",{},"((0.01, 1), (1, 2))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0070,UNKNOWN,bitwise_xor,"((17973165,), (1, 1, 1, 1, 2, 1))","('int16',)","('ND', 'ND')","((1, 1, 1, 1, 2, 17973165),)","('int16',)","('ND',)","((-1,), (-1, -1, -1, -1, -1, -1))","('ND', 'ND')","((-1, -1, -1, -1, -1, -1),)","('ND',)",{},"((0, 0), (-1.1754943508e-38, -1.1754943508e-38))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0071,UNKNOWN,bitwise_xor,"((4389520,), (1, 1, 1, 2, 1))","('int16',)","('ND', 'ND')","((1, 1, 1, 2, 4389520),)","('int16',)","('ND',)","((-1,), (-1, -1, -1, -1, -1))","('ND', 'ND')","((-1, -1, -1, -1, -1),)","('ND',)",{},"((0.01, 1), (0, 0))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0072,UNKNOWN,bitwise_xor,"((2241,), (1, 3, 1))","('int16',)","('ND', 'ND')","((1, 3, 2241),)","('int16',)","('ND',)","((-1,), (-1, -1, -1))","('ND', 'ND')","((-1, -1, -1),)","('ND',)",{},"((0, 0), (3.4028235e+38, 3.4028235e+38))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0073,UNKNOWN,bitwise_xor,"((1979865,), (1979865,))","('int64',)","('ND', 'ND')","((1979865,),)","('int64',)","('ND',)","((-1,), (-1,))","('ND', 'ND')","((-1,),)","('ND',)",{},"((-1, -0.01), (127, 127))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0074,UNKNOWN,bitwise_xor,"((6868,), (6868,))","('uint16',)","('ND', 'ND')","((6868,),)","('uint16',)","('ND',)","((-1,), (-1,))","('ND', 'ND')","((-1,),)","('ND',)",{},"((2, 10), (-1, 0))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0075,UNKNOWN,bitwise_xor,"((9192675,), (9192675,))","('uint16',)","('ND', 'ND')","((9192675,),)","('uint16',)","('ND',)","((-1,), (-1,))","('ND', 'ND')","((-1,),)","('ND',)",{},"((0, 0), (0, 0))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0076,UNKNOWN,bitwise_xor,"((3790647,), (1,))","('uint16',)","('ND', 'ND')","((3790647,),)","('uint16',)","('ND',)","((-1,), (-1,))","('ND', 'ND')","((-1,),)","('ND',)",{},"((255, 255), (0, 1))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0077,UNKNOWN,bitwise_xor,"((46735562,), (1,))","('uint16',)","('ND', 'ND')","((46735562,),)","('uint16',)","('ND',)","((-1,), (-1,))","('ND', 'ND')","((-1,),)","('ND',)",{},"((-2, -1), (0, 1))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0078,UNKNOWN,bitwise_xor,"((1406, 2251), (1406, 2251))","('uint16',)","('ND', 'ND')","((1406, 2251),)","('uint16',)","('ND',)","((-1, -1), (-1, -1))","('ND', 'ND')","((-1, -1),)","('ND',)",{},"((0, 0), (0, 1))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0079,UNKNOWN,bitwise_xor,"((3276, 4510), (3276, 4510))","('uint16',)","('ND', 'ND')","((3276, 4510),)","('uint16',)","('ND',)","((-1, -1), (-1, -1))","('ND', 'ND')","((-1, -1),)","('ND',)",{},"((-2, -1), (1, 2))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0080,UNKNOWN,bitwise_xor,"((39, 10228), (1, 1))","('uint16',)","('ND', 'ND')","((39, 10228),)","('uint16',)","('ND',)","((-1, -1), (-1, -1))","('ND', 'ND')","((-1, -1),)","('ND',)",{},"((0, 10), (0, 255))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0081,UNKNOWN,bitwise_xor,"((7037991,), (1, 3, 1, 1, 1, 1, 1))","('uint16',)","('ND', 'ND')","((1, 3, 1, 1, 1, 1, 7037991),)","('uint16',)","('ND',)","((-1,), (-1, -1, -1, -1, -1, -1, -1))","('ND', 'ND')","((-1, -1, -1, -1, -1, -1, -1),)","('ND',)",{},"((2, 10), (0, 0))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0082,UNKNOWN,bitwise_xor,"((2, 3870, 2, 2, 2, 4, 2), (1, 1, 4, 1))","('uint16',)","('ND', 'ND')","((2, 3870, 2, 2, 2, 4, 2),)","('uint16',)","('ND',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('ND', 'ND')","((-1, -1, -1, -1, -1, -1, -1),)","('ND',)",{},"((-0.01, -0.001), (1, 1))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0083,UNKNOWN,bitwise_xor,"((2, 588, 2, 2, 2, 1575), (1, 1, 1, 1))","('int64',)","('ND', 'ND')","((2, 588, 2, 2, 2, 1575),)","('int64',)","('ND',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('ND', 'ND')","((-1, -1, -1, -1, -1, -1),)","('ND',)",{},"((-65504.0, -65504.0), (-0.01, 0.01))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0084,UNKNOWN,bitwise_xor,"((14, 2, 2, 94, 2, 2, 5, 2), (2, 1, 1, 1, 2, 1, 2))","('uint16',)","('ND', 'ND')","((14, 2, 2, 94, 2, 2, 5, 2),)","('uint16',)","('ND',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('ND', 'ND')","((-1, -1, -1, -1, -1, -1, -1, -1),)","('ND',)",{},"((-0.01, -0.001), (-1000, -10))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0085,UNKNOWN,bitwise_xor,"((762, 10052), (3, 762, 1))","('uint16',)","('ND', 'ND')","((3, 762, 10052),)","('uint16',)","('ND',)","((-1, -1), (-1, -1, -1))","('ND', 'ND')","((-1, -1, -1),)","('ND',)",{},"((1, 2), (-100, 100))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0086,UNKNOWN,bitwise_xor,"((78, 3300), (1,))","('uint16',)","('ND', 'ND')","((78, 3300),)","('uint16',)","('ND',)","((-1, -1), (-1,))","('ND', 'ND')","((-1, -1),)","('ND',)",{},"((-3.4028235e+38, -3.4028235e+38), (1, 2))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0087,UNKNOWN,bitwise_xor,"((3495, 2725), (3495, 1))","('uint16',)","('ND', 'ND')","((3495, 2725),)","('uint16',)","('ND',)","((-1, -1), (-1, -1))","('ND', 'ND')","((-1, -1),)","('ND',)",{},"((0, 255), (1.1754943508e-38, 1.1754943508e-38))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0088,UNKNOWN,bitwise_xor,"((4318783,), (1, 2, 1, 1, 1, 1, 1))","('uint16',)","('ND', 'ND')","((1, 2, 1, 1, 1, 1, 4318783),)","('uint16',)","('ND',)","((-1,), (-1, -1, -1, -1, -1, -1, -1))","('ND', 'ND')","((-1, -1, -1, -1, -1, -1, -1),)","('ND',)",{},"((-2, -1), (0, 1))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0089,UNKNOWN,bitwise_xor,"((13407,), (13407,))","('uint16',)","('ND', 'ND')","((13407,),)","('uint16',)","('ND',)","((-1,), (-1,))","('ND', 'ND')","((-1,),)","('ND',)",{},"((0, 0), (-1, 1))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0090,UNKNOWN,bitwise_xor,"((5096317,), (3, 1))","('uint16',)","('ND', 'ND')","((3, 5096317),)","('uint16',)","('ND',)","((-1,), (-1, -1))","('ND', 'ND')","((-1, -1),)","('ND',)",{},"((-0.001, 0), (0, 1))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0091,UNKNOWN,bitwise_xor,"((39560811,), (1,))","('uint16',)","('ND', 'ND')","((39560811,),)","('uint16',)","('ND',)","((-1,), (-1,))","('ND', 'ND')","((-1,),)","('ND',)",{},"((1, 2), (-6.103515625e-05, -6.103515625e-05))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0092,UNKNOWN,bitwise_xor,"((1, 1, 1, 1, 1), (1, 1, 1, 1))","('uint16',)","('ND', 'ND')","((1, 1, 1, 1, 1),)","('uint16',)","('ND',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1))","('ND', 'ND')","((-1, -1, -1, -1, -1),)","('ND',)",{},"((0, 10), (-100, 100))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0093,UNKNOWN,bitwise_xor,"((75, 4, 1530, 4), (75, 4, 1, 1))","('uint16',)","('ND', 'ND')","((75, 4, 1530, 4),)","('uint16',)","('ND',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('ND', 'ND')","((-1, -1, -1, -1),)","('ND',)",{},"((-inf, -inf), (nan, nan))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0094,UNKNOWN,bitwise_xor,"((7, 7, 1, 1, 6, 2, 4, 7), (7, 7, 1, 1, 6, 2, 4, 7))","('int64',)","('ND', 'ND')","((7, 7, 1, 1, 6, 2, 4, 7),)","('int64',)","('ND',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('ND', 'ND')","((-1, -1, -1, -1, -1, -1, -1, -1),)","('ND',)",{},"((-inf, -inf), (nan, nan))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0095,UNKNOWN,bitwise_xor,"((4, 1, 6, 7, 2, 7, 3, 4), (4, 1, 6, 7, 2, 7, 3, 4))","('uint16',)","('ND', 'ND')","((4, 1, 6, 7, 2, 7, 3, 4),)","('uint16',)","('ND',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('ND', 'ND')","((-1, -1, -1, -1, -1, -1, -1, -1),)","('ND',)",{},"((-10, -2), (-1000, -10))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0096,UNKNOWN,bitwise_xor,"((33, 38, 18), (1, 1, 1))","('uint16',)","('ND', 'ND')","((33, 38, 18),)","('uint16',)","('ND',)","((-1, -1, -1), (-1, -1, -1))","('ND', 'ND')","((-1, -1, -1),)","('ND',)",{},"((-10, -2), (2, 10))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0097,UNKNOWN,bitwise_xor,"((213, 255), (1, 1))","('uint16',)","('ND', 'ND')","((213, 255),)","('uint16',)","('ND',)","((-1, -1), (-1, -1))","('ND', 'ND')","((-1, -1),)","('ND',)",{},"((-0.001, 0), (0, 0))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0098,UNKNOWN,bitwise_xor,"((7530,), (7530,))","('uint16',)","('ND', 'ND')","((7530,),)","('uint16',)","('ND',)","((-1,), (-1,))","('ND', 'ND')","((-1,),)","('ND',)",{},"((0, 0), (-10, -2))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0099,UNKNOWN,bitwise_xor,"((6,), (1,))","('uint16',)","('ND', 'ND')","((6,),)","('uint16',)","('ND',)","((-1,), (-1,))","('ND', 'ND')","((-1,),)","('ND',)",{},"((-2147483648, 2147483647), (-10, -2))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0100,UNKNOWN,bitwise_xor,"((6101872,), (6101872,))","('uint16',)","('ND', 'ND')","((6101872,),)","('uint16',)","('ND',)","((-1,), (-1,))","('ND', 'ND')","((-1,),)","('ND',)",{},"((1, 2), (0, 0))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
