testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
ConfusionTransposeD_Nd_True_28,UNKNOWN,confusion_transpose_d,"[(6, 9, 28, 6)]",('uint32'),"('ND',)","[(168, 54)]",('uint32'),"('ND',)","[(6, 9, 28, 6)]","('ND',)",,,"{'perm': (3, 0, 2, 1), 'shape': (168, 54), 'transpose_first': True}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_True_29,UNKNOWN,confusion_transpose_d,"[(6, 9, 23, 10)]",('int32'),"('ND',)","[(230, 54)]",('int32'),"('ND',)","[(6, 9, 23, 10)]","('ND',)",,,"{'perm': (3, 0, 2, 1), 'shape': (230, 54), 'transpose_first': True}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_True_30,UNKNOWN,confusion_transpose_d,"[(25, 14, 28, 12)]",('int32'),"('ND',)","[(336, 350)]",('int32'),"('ND',)","[(25, 14, 28, 12)]","('ND',)",,,"{'perm': (3, 0, 2, 1), 'shape': (336, 350), 'transpose_first': True}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_True_31,UNKNOWN,confusion_transpose_d,"[(1, 11, 8, 5)]",('uint64'),"('ND',)","[(40, 11)]",('uint64'),"('ND',)","[(1, 11, 8, 5)]","('ND',)",,,"{'perm': (3, 0, 2, 1), 'shape': (40, 11), 'transpose_first': True}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_True_32,UNKNOWN,confusion_transpose_d,"[(28, 2, 3, 3)]",('uint32'),"('ND',)","[(9, 56)]",('uint32'),"('ND',)","[(28, 2, 3, 3)]","('ND',)",,,"{'perm': (3, 0, 2, 1), 'shape': (9, 56), 'transpose_first': True}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_True_33,UNKNOWN,confusion_transpose_d,"[(9, 29, 1, 9)]",('int32'),"('ND',)","[(9, 261)]",('int32'),"('ND',)","[(9, 29, 1, 9)]","('ND',)",,,"{'perm': (3, 0, 2, 1), 'shape': (9, 261), 'transpose_first': True}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_True_34,UNKNOWN,confusion_transpose_d,"[(31, 28, 22, 14)]",('bfloat16'),"('ND',)","[(308, 868)]",('bfloat16'),"('ND',)","[(31, 28, 22, 14)]","('ND',)",,,"{'perm': (3, 0, 2, 1), 'shape': (308, 868), 'transpose_first': True}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_True_35,UNKNOWN,confusion_transpose_d,"[(12, 8, 17, 30)]",('uint64'),"('ND',)","[(510, 96)]",('uint64'),"('ND',)","[(12, 8, 17, 30)]","('ND',)",,,"{'perm': (3, 0, 2, 1), 'shape': (510, 96), 'transpose_first': True}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_True_36,UNKNOWN,confusion_transpose_d,"[(20, 20, 4, 4)]",('float16'),"('ND',)","[(16, 400)]",('float16'),"('ND',)","[(20, 20, 4, 4)]","('ND',)",,,"{'perm': (3, 0, 2, 1), 'shape': (16, 400), 'transpose_first': True}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_True_37,UNKNOWN,confusion_transpose_d,"[(8, 29, 21, 7)]",('int16'),"('ND',)","[(147, 232)]",('int16'),"('ND',)","[(8, 29, 21, 7)]","('ND',)",,,"{'perm': (3, 0, 2, 1), 'shape': (147, 232), 'transpose_first': True}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_True_38,UNKNOWN,confusion_transpose_d,"[(12, 4, 2, 5)]",('int32'),"('ND',)","[(10, 48)]",('int32'),"('ND',)","[(12, 4, 2, 5)]","('ND',)",,,"{'perm': (3, 0, 2, 1), 'shape': (10, 48), 'transpose_first': True}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_True_39,UNKNOWN,confusion_transpose_d,"[(5, 1, 17, 6)]",('uint8'),"('ND',)","[(102, 5)]",('uint8'),"('ND',)","[(5, 1, 17, 6)]","('ND',)",,,"{'perm': (3, 0, 2, 1), 'shape': (102, 5), 'transpose_first': True}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_True_40,UNKNOWN,confusion_transpose_d,"[(30, 8, 1, 28)]",('uint16'),"('ND',)","[(28, 240)]",('uint16'),"('ND',)","[(30, 8, 1, 28)]","('ND',)",,,"{'perm': (3, 0, 2, 1), 'shape': (28, 240), 'transpose_first': True}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_True_41,UNKNOWN,confusion_transpose_d,"[(31, 1, 20, 22)]",('uint16'),"('ND',)","[(440, 31)]",('uint16'),"('ND',)","[(31, 1, 20, 22)]","('ND',)",,,"{'perm': (3, 0, 2, 1), 'shape': (440, 31), 'transpose_first': True}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_True_42,UNKNOWN,confusion_transpose_d,"[(12, 20, 22, 7)]",('int32'),"('ND',)","[(154, 240)]",('int32'),"('ND',)","[(12, 20, 22, 7)]","('ND',)",,,"{'perm': (3, 0, 2, 1), 'shape': (154, 240), 'transpose_first': True}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_True_43,UNKNOWN,confusion_transpose_d,"[(12, 13, 22, 12)]",('uint8'),"('ND',)","[(264, 156)]",('uint8'),"('ND',)","[(12, 13, 22, 12)]","('ND',)",,,"{'perm': (3, 0, 2, 1), 'shape': (264, 156), 'transpose_first': True}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_True_44,UNKNOWN,confusion_transpose_d,"[(3, 17, 13, 9)]",('float16'),"('ND',)","[(117, 51)]",('float16'),"('ND',)","[(3, 17, 13, 9)]","('ND',)",,,"{'perm': (3, 0, 2, 1), 'shape': (117, 51), 'transpose_first': True}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_True_45,UNKNOWN,confusion_transpose_d,"[(13, 18, 4, 8)]",('float16'),"('ND',)","[(32, 234)]",('float16'),"('ND',)","[(13, 18, 4, 8)]","('ND',)",,,"{'perm': (3, 0, 2, 1), 'shape': (32, 234), 'transpose_first': True}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_True_46,UNKNOWN,confusion_transpose_d,"[(1, 32, 9, 9)]",('uint8'),"('ND',)","[(81, 32)]",('uint8'),"('ND',)","[(1, 32, 9, 9)]","('ND',)",,,"{'perm': (3, 0, 2, 1), 'shape': (81, 32), 'transpose_first': True}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_True_47,UNKNOWN,confusion_transpose_d,"[(19, 16, 30, 4)]",('uint32'),"('ND',)","[(120, 304)]",('uint32'),"('ND',)","[(19, 16, 30, 4)]","('ND',)",,,"{'perm': (3, 0, 2, 1), 'shape': (120, 304), 'transpose_first': True}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_True_48,UNKNOWN,confusion_transpose_d,"[(5, 18, 22, 5)]",('uint64'),"('ND',)","[(110, 90)]",('uint64'),"('ND',)","[(5, 18, 22, 5)]","('ND',)",,,"{'perm': (3, 0, 2, 1), 'shape': (110, 90), 'transpose_first': True}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_True_49,UNKNOWN,confusion_transpose_d,"[(24, 22, 20, 21)]",('float16'),"('ND',)","[(420, 528)]",('float16'),"('ND',)","[(24, 22, 20, 21)]","('ND',)",,,"{'perm': (3, 0, 2, 1), 'shape': (420, 528), 'transpose_first': True}","((1, None))",,,(),(),1,,,,,(),()
