testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
log_space_d_kernel_L0_068,,log_space_d,"((1,),)","('float16',)","('ND',)","((5,),)","('float16',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': -1.0, 'end': 1.0, 'steps': 5, 'base': 0.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=tiny_zero_crossing; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_069,,log_space_d,"((1,),)","('float32',)","('ND',)","((5,),)","('float32',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': -1.0, 'end': 1.0, 'steps': 5, 'base': 0.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=tiny_zero_crossing; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_070,,log_space_d,"((1,),)","('float32',)","('ND',)","((5,),)","('float32',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': -1.0, 'end': 1.0, 'steps': 5, 'base': 0.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=tiny_zero_crossing; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_071,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((5,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': -1.0, 'end': 1.0, 'steps': 5, 'base': 0.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=tiny_zero_crossing; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_072,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((5,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': -1.0, 'end': 1.0, 'steps': 5, 'base': 0.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=tiny_zero_crossing; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_073,,log_space_d,"((1,),)","('float16',)","('ND',)","((5,),)","('float16',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': -2.0, 'end': 2.0, 'steps': 5, 'base': 0.5, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=tiny_fraction_base; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_074,,log_space_d,"((1,),)","('float16',)","('ND',)","((5,),)","('float16',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': -2.0, 'end': 2.0, 'steps': 5, 'base': 0.5, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=tiny_fraction_base; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_075,,log_space_d,"((1,),)","('float32',)","('ND',)","((5,),)","('float32',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': -2.0, 'end': 2.0, 'steps': 5, 'base': 0.5, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=tiny_fraction_base; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_076,,log_space_d,"((1,),)","('float32',)","('ND',)","((5,),)","('float32',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': -2.0, 'end': 2.0, 'steps': 5, 'base': 0.5, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=tiny_fraction_base; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_077,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((5,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': -2.0, 'end': 2.0, 'steps': 5, 'base': 0.5, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=tiny_fraction_base; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_078,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((5,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': -2.0, 'end': 2.0, 'steps': 5, 'base': 0.5, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=tiny_fraction_base; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_079,,log_space_d,"((1,),)","('float16',)","('ND',)","((16,),)","('float16',)","('ND',)","((1,),)","('ND',)","((16,),)","('ND',)","{'start': -10.0, 'end': 10.0, 'steps': 16, 'base': 1.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=base_one; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_080,,log_space_d,"((1,),)","('float16',)","('ND',)","((16,),)","('float16',)","('ND',)","((1,),)","('ND',)","((16,),)","('ND',)","{'start': -10.0, 'end': 10.0, 'steps': 16, 'base': 1.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=base_one; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_081,,log_space_d,"((1,),)","('float32',)","('ND',)","((16,),)","('float32',)","('ND',)","((1,),)","('ND',)","((16,),)","('ND',)","{'start': -10.0, 'end': 10.0, 'steps': 16, 'base': 1.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=base_one; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_082,,log_space_d,"((1,),)","('float32',)","('ND',)","((16,),)","('float32',)","('ND',)","((1,),)","('ND',)","((16,),)","('ND',)","{'start': -10.0, 'end': 10.0, 'steps': 16, 'base': 1.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=base_one; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_083,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((16,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((16,),)","('ND',)","{'start': -10.0, 'end': 10.0, 'steps': 16, 'base': 1.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=base_one; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_084,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((16,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((16,),)","('ND',)","{'start': -10.0, 'end': 10.0, 'steps': 16, 'base': 1.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=base_one; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_085,,log_space_d,"((1,),)","('float16',)","('ND',)","((2,),)","('float16',)","('ND',)","((1,),)","('ND',)","((2,),)","('ND',)","{'start': 3e+38, 'end': -3e+38, 'steps': 2, 'base': 1.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=base_one_fp32_intermediate_overflow; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_086,,log_space_d,"((1,),)","('float16',)","('ND',)","((2,),)","('float16',)","('ND',)","((1,),)","('ND',)","((2,),)","('ND',)","{'start': 3e+38, 'end': -3e+38, 'steps': 2, 'base': 1.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=base_one_fp32_intermediate_overflow; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_087,,log_space_d,"((1,),)","('float32',)","('ND',)","((2,),)","('float32',)","('ND',)","((1,),)","('ND',)","((2,),)","('ND',)","{'start': 3e+38, 'end': -3e+38, 'steps': 2, 'base': 1.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=base_one_fp32_intermediate_overflow; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_088,,log_space_d,"((1,),)","('float32',)","('ND',)","((2,),)","('float32',)","('ND',)","((1,),)","('ND',)","((2,),)","('ND',)","{'start': 3e+38, 'end': -3e+38, 'steps': 2, 'base': 1.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=base_one_fp32_intermediate_overflow; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_089,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((2,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((2,),)","('ND',)","{'start': 3e+38, 'end': -3e+38, 'steps': 2, 'base': 1.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=base_one_fp32_intermediate_overflow; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_090,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((2,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((2,),)","('ND',)","{'start': 3e+38, 'end': -3e+38, 'steps': 2, 'base': 1.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=base_one_fp32_intermediate_overflow; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_091,,log_space_d,"((1,),)","('float16',)","('ND',)","((97,),)","('float16',)","('ND',)","((1,),)","('ND',)","((97,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 97, 'base': 0.001, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=positive_small_base; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_092,,log_space_d,"((1,),)","('float16',)","('ND',)","((97,),)","('float16',)","('ND',)","((1,),)","('ND',)","((97,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 97, 'base': 0.001, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=positive_small_base; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_093,,log_space_d,"((1,),)","('float32',)","('ND',)","((97,),)","('float32',)","('ND',)","((1,),)","('ND',)","((97,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 97, 'base': 0.001, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=positive_small_base; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_094,,log_space_d,"((1,),)","('float32',)","('ND',)","((97,),)","('float32',)","('ND',)","((1,),)","('ND',)","((97,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 97, 'base': 0.001, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=positive_small_base; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_095,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((97,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((97,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 97, 'base': 0.001, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=positive_small_base; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_096,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((97,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((97,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 97, 'base': 0.001, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=positive_small_base; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_097,,log_space_d,"((1,),)","('float16',)","('ND',)","((193,),)","('float16',)","('ND',)","((1,),)","('ND',)","((193,),)","('ND',)","{'start': -8.0, 'end': 8.0, 'steps': 193, 'base': 0.1, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=positive_fraction_base; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_098,,log_space_d,"((1,),)","('float16',)","('ND',)","((193,),)","('float16',)","('ND',)","((1,),)","('ND',)","((193,),)","('ND',)","{'start': -8.0, 'end': 8.0, 'steps': 193, 'base': 0.1, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=positive_fraction_base; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_099,,log_space_d,"((1,),)","('float32',)","('ND',)","((193,),)","('float32',)","('ND',)","((1,),)","('ND',)","((193,),)","('ND',)","{'start': -8.0, 'end': 8.0, 'steps': 193, 'base': 0.1, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=positive_fraction_base; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_100,,log_space_d,"((1,),)","('float32',)","('ND',)","((193,),)","('float32',)","('ND',)","((1,),)","('ND',)","((193,),)","('ND',)","{'start': -8.0, 'end': 8.0, 'steps': 193, 'base': 0.1, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=positive_fraction_base; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_101,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((193,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((193,),)","('ND',)","{'start': -8.0, 'end': 8.0, 'steps': 193, 'base': 0.1, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=positive_fraction_base; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_102,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((193,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((193,),)","('ND',)","{'start': -8.0, 'end': 8.0, 'steps': 193, 'base': 0.1, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=positive_fraction_base; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_103,,log_space_d,"((1,),)","('float16',)","('ND',)","((385,),)","('float16',)","('ND',)","((1,),)","('ND',)","((385,),)","('ND',)","{'start': -4.5, 'end': 4.5, 'steps': 385, 'base': -0.5, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=negative_fraction_base; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_104,,log_space_d,"((1,),)","('float16',)","('ND',)","((385,),)","('float16',)","('ND',)","((1,),)","('ND',)","((385,),)","('ND',)","{'start': -4.5, 'end': 4.5, 'steps': 385, 'base': -0.5, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=negative_fraction_base; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_105,,log_space_d,"((1,),)","('float32',)","('ND',)","((385,),)","('float32',)","('ND',)","((1,),)","('ND',)","((385,),)","('ND',)","{'start': -4.5, 'end': 4.5, 'steps': 385, 'base': -0.5, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=negative_fraction_base; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_106,,log_space_d,"((1,),)","('float32',)","('ND',)","((385,),)","('float32',)","('ND',)","((1,),)","('ND',)","((385,),)","('ND',)","{'start': -4.5, 'end': 4.5, 'steps': 385, 'base': -0.5, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=negative_fraction_base; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_107,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((385,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((385,),)","('ND',)","{'start': -4.5, 'end': 4.5, 'steps': 385, 'base': -0.5, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=negative_fraction_base; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_108,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((385,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((385,),)","('ND',)","{'start': -4.5, 'end': 4.5, 'steps': 385, 'base': -0.5, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=negative_fraction_base; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_109,,log_space_d,"((1,),)","('float16',)","('ND',)","((257,),)","('float16',)","('ND',)","((1,),)","('ND',)","((257,),)","('ND',)","{'start': -100.0, 'end': 100.0, 'steps': 257, 'base': -1.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=negative_unit_base; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_110,,log_space_d,"((1,),)","('float16',)","('ND',)","((257,),)","('float16',)","('ND',)","((1,),)","('ND',)","((257,),)","('ND',)","{'start': -100.0, 'end': 100.0, 'steps': 257, 'base': -1.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=negative_unit_base; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_111,,log_space_d,"((1,),)","('float32',)","('ND',)","((257,),)","('float32',)","('ND',)","((1,),)","('ND',)","((257,),)","('ND',)","{'start': -100.0, 'end': 100.0, 'steps': 257, 'base': -1.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=negative_unit_base; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_112,,log_space_d,"((1,),)","('float32',)","('ND',)","((257,),)","('float32',)","('ND',)","((1,),)","('ND',)","((257,),)","('ND',)","{'start': -100.0, 'end': 100.0, 'steps': 257, 'base': -1.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=negative_unit_base; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_113,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((257,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((257,),)","('ND',)","{'start': -100.0, 'end': 100.0, 'steps': 257, 'base': -1.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=negative_unit_base; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_114,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((257,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((257,),)","('ND',)","{'start': -100.0, 'end': 100.0, 'steps': 257, 'base': -1.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=negative_unit_base; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_115,,log_space_d,"((1,),)","('float16',)","('ND',)","((63,),)","('float16',)","('ND',)","((1,),)","('ND',)","((63,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 63, 'base': 10.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=vf_before_64; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_116,,log_space_d,"((1,),)","('float16',)","('ND',)","((63,),)","('float16',)","('ND',)","((1,),)","('ND',)","((63,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 63, 'base': 10.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=vf_before_64; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_117,,log_space_d,"((1,),)","('float32',)","('ND',)","((63,),)","('float32',)","('ND',)","((1,),)","('ND',)","((63,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 63, 'base': 10.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=vf_before_64; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_118,,log_space_d,"((1,),)","('float32',)","('ND',)","((63,),)","('float32',)","('ND',)","((1,),)","('ND',)","((63,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 63, 'base': 10.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=vf_before_64; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_119,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((63,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((63,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 63, 'base': 10.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=vf_before_64; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_120,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((63,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((63,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 63, 'base': 10.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=vf_before_64; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_121,,log_space_d,"((1,),)","('float16',)","('ND',)","((64,),)","('float16',)","('ND',)","((1,),)","('ND',)","((64,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 64, 'base': 10.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=vf_at_64; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_122,,log_space_d,"((1,),)","('float16',)","('ND',)","((64,),)","('float16',)","('ND',)","((1,),)","('ND',)","((64,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 64, 'base': 10.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=vf_at_64; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_123,,log_space_d,"((1,),)","('float32',)","('ND',)","((64,),)","('float32',)","('ND',)","((1,),)","('ND',)","((64,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 64, 'base': 10.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=vf_at_64; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_124,,log_space_d,"((1,),)","('float32',)","('ND',)","((64,),)","('float32',)","('ND',)","((1,),)","('ND',)","((64,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 64, 'base': 10.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=vf_at_64; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_125,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((64,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((64,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 64, 'base': 10.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=vf_at_64; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_126,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((64,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((64,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 64, 'base': 10.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=vf_at_64; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_127,,log_space_d,"((1,),)","('float16',)","('ND',)","((65,),)","('float16',)","('ND',)","((1,),)","('ND',)","((65,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 65, 'base': 10.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=vf_after_64; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_128,,log_space_d,"((1,),)","('float16',)","('ND',)","((65,),)","('float16',)","('ND',)","((1,),)","('ND',)","((65,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 65, 'base': 10.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=vf_after_64; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_129,,log_space_d,"((1,),)","('float32',)","('ND',)","((65,),)","('float32',)","('ND',)","((1,),)","('ND',)","((65,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 65, 'base': 10.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=vf_after_64; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_130,,log_space_d,"((1,),)","('float32',)","('ND',)","((65,),)","('float32',)","('ND',)","((1,),)","('ND',)","((65,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 65, 'base': 10.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=vf_after_64; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_131,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((65,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((65,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 65, 'base': 10.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=vf_after_64; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_132,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((65,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((65,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 65, 'base': 10.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=vf_after_64; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_133,,log_space_d,"((1,),)","('float16',)","('ND',)","((127,),)","('float16',)","('ND',)","((1,),)","('ND',)","((127,),)","('ND',)","{'start': 5.0, 'end': -5.0, 'steps': 127, 'base': 0.5, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=align_before_128; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_134,,log_space_d,"((1,),)","('float16',)","('ND',)","((127,),)","('float16',)","('ND',)","((1,),)","('ND',)","((127,),)","('ND',)","{'start': 5.0, 'end': -5.0, 'steps': 127, 'base': 0.5, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=align_before_128; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
