testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
log_space_d_cov_omit_base_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((5,),)","('float16',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': 0.0, 'end': 4.0, 'steps': 5, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,category=defaults; scenario=omit_base; standard=cross_check/L0,,0,,,
log_space_d_cov_omit_steps_base_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((100,),)","('float16',)","('ND',)","((1,),)","('ND',)","((100,),)","('ND',)","{'start': 0.0, 'end': 4.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,category=defaults; scenario=omit_steps_base; standard=cross_check/L0,,0,,,
log_space_d_cov_omit_dtype_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((5,),)","('float16',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': 0.0, 'end': 4.0, 'steps': 5, 'base': 2.0}","((-37.0, 37.0),)",,,,,True,category=defaults; scenario=omit_dtype; standard=cross_check/L0,,0,,,
log_space_d_cov_omit_steps_dtype_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((100,),)","('float16',)","('ND',)","((1,),)","('ND',)","((100,),)","('ND',)","{'start': 0.0, 'end': 4.0, 'base': 2.0}","((-37.0, 37.0),)",,,,,True,category=defaults; scenario=omit_steps_dtype; standard=cross_check/L0,,0,,,
log_space_d_cov_omit_base_dtype_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((5,),)","('float16',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': 0.0, 'end': 4.0, 'steps': 5}","((-37.0, 37.0),)",,,,,True,category=defaults; scenario=omit_base_dtype; standard=cross_check/L0,,0,,,
log_space_d_cov_omit_steps_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((100,),)","('float32',)","('ND',)","((1,),)","('ND',)","((100,),)","('ND',)","{'start': 0.0, 'end': 4.0, 'base': 2.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,category=defaults; scenario=omit_steps; standard=cross_check/L0,,0,,,
log_space_d_cov_omit_base_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((5,),)","('float32',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': 0.0, 'end': 4.0, 'steps': 5, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,category=defaults; scenario=omit_base; standard=cross_check/L0,,0,,,
log_space_d_cov_omit_steps_base_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((100,),)","('float32',)","('ND',)","((1,),)","('ND',)","((100,),)","('ND',)","{'start': 0.0, 'end': 4.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,category=defaults; scenario=omit_steps_base; standard=cross_check/L0,,0,,,
log_space_d_cov_omit_dtype_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((5,),)","('float32',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': 0.0, 'end': 4.0, 'steps': 5, 'base': 2.0}","((-37.0, 37.0),)",,,,,True,category=defaults; scenario=omit_dtype; standard=cross_check/L0,,0,,,
log_space_d_cov_omit_steps_dtype_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((100,),)","('float32',)","('ND',)","((1,),)","('ND',)","((100,),)","('ND',)","{'start': 0.0, 'end': 4.0, 'base': 2.0}","((-37.0, 37.0),)",,,,,True,category=defaults; scenario=omit_steps_dtype; standard=cross_check/L0,,0,,,
log_space_d_cov_omit_base_dtype_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((5,),)","('float32',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': 0.0, 'end': 4.0, 'steps': 5}","((-37.0, 37.0),)",,,,,True,category=defaults; scenario=omit_base_dtype; standard=cross_check/L0,,0,,,
log_space_d_cov_omit_steps_bfloat16,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((100,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((100,),)","('ND',)","{'start': 0.0, 'end': 4.0, 'base': 2.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,category=defaults; scenario=omit_steps; standard=cross_check/L0,,0,,,
log_space_d_cov_omit_base_bfloat16,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((5,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': 0.0, 'end': 4.0, 'steps': 5, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,category=defaults; scenario=omit_base; standard=cross_check/L0,,0,,,
log_space_d_cov_omit_steps_base_bfloat16,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((100,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((100,),)","('ND',)","{'start': 0.0, 'end': 4.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,category=defaults; scenario=omit_steps_base; standard=cross_check/L0,,0,,,
log_space_d_cov_omit_dtype_bfloat16,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((5,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': 0.0, 'end': 4.0, 'steps': 5, 'base': 2.0}","((-37.0, 37.0),)",,,,,True,category=defaults; scenario=omit_dtype; standard=cross_check/L0,,0,,,
log_space_d_cov_omit_steps_dtype_bfloat16,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((100,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((100,),)","('ND',)","{'start': 0.0, 'end': 4.0, 'base': 2.0}","((-37.0, 37.0),)",,,,,True,category=defaults; scenario=omit_steps_dtype; standard=cross_check/L0,,0,,,
log_space_d_cov_omit_base_dtype_bfloat16,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((5,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': 0.0, 'end': 4.0, 'steps': 5}","((-37.0, 37.0),)",,,,,True,category=defaults; scenario=omit_base_dtype; standard=cross_check/L0,,0,,,
log_space_d_cov_singleton_zero_zero_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((1,),)","('float16',)","('ND',)","((1,),)","('ND',)","((1,),)","('ND',)","{'start': 0.0, 'end': 7.0, 'steps': 1, 'base': 0.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=singleton_zero_zero; standard=cross_check/L0,,0,,,
log_space_d_cov_singleton_zero_zero_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((1,),)","('float32',)","('ND',)","((1,),)","('ND',)","((1,),)","('ND',)","{'start': 0.0, 'end': 7.0, 'steps': 1, 'base': 0.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=singleton_zero_zero; standard=cross_check/L0,,0,,,
log_space_d_cov_singleton_zero_zero_bfloat16,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((1,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((1,),)","('ND',)","{'start': 0.0, 'end': 7.0, 'steps': 1, 'base': 0.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=singleton_zero_zero; standard=cross_check/L0,,0,,,
log_space_d_cov_singleton_zero_positive_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((1,),)","('float16',)","('ND',)","((1,),)","('ND',)","((1,),)","('ND',)","{'start': 1.0, 'end': 7.0, 'steps': 1, 'base': 0.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=singleton_zero_positive; standard=cross_check/L0,,0,,,
log_space_d_cov_singleton_zero_positive_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((1,),)","('float32',)","('ND',)","((1,),)","('ND',)","((1,),)","('ND',)","{'start': 1.0, 'end': 7.0, 'steps': 1, 'base': 0.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=singleton_zero_positive; standard=cross_check/L0,,0,,,
log_space_d_cov_singleton_zero_positive_bfloat16,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((1,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((1,),)","('ND',)","{'start': 1.0, 'end': 7.0, 'steps': 1, 'base': 0.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=singleton_zero_positive; standard=cross_check/L0,,0,,,
log_space_d_cov_singleton_zero_negative_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((1,),)","('float16',)","('ND',)","((1,),)","('ND',)","((1,),)","('ND',)","{'start': -1.0, 'end': 7.0, 'steps': 1, 'base': 0.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=singleton_zero_negative; standard=cross_check/L0,,0,,,
log_space_d_cov_singleton_zero_negative_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((1,),)","('float32',)","('ND',)","((1,),)","('ND',)","((1,),)","('ND',)","{'start': -1.0, 'end': 7.0, 'steps': 1, 'base': 0.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=singleton_zero_negative; standard=cross_check/L0,,0,,,
log_space_d_cov_singleton_zero_negative_bfloat16,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((1,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((1,),)","('ND',)","{'start': -1.0, 'end': 7.0, 'steps': 1, 'base': 0.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=singleton_zero_negative; standard=cross_check/L0,,0,,,
log_space_d_cov_singleton_negative_fraction_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((1,),)","('float16',)","('ND',)","((1,),)","('ND',)","((1,),)","('ND',)","{'start': 0.5, 'end': 7.0, 'steps': 1, 'base': -2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=singleton_negative_fraction; standard=cross_check/L0,,0,,,
log_space_d_cov_singleton_negative_fraction_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((1,),)","('float32',)","('ND',)","((1,),)","('ND',)","((1,),)","('ND',)","{'start': 0.5, 'end': 7.0, 'steps': 1, 'base': -2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=singleton_negative_fraction; standard=cross_check/L0,,0,,,
log_space_d_cov_singleton_negative_fraction_bfloat16,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((1,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((1,),)","('ND',)","{'start': 0.5, 'end': 7.0, 'steps': 1, 'base': -2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=singleton_negative_fraction; standard=cross_check/L0,,0,,,
log_space_d_cov_zero_all_zero_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((5,),)","('float16',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': 0.0, 'end': 0.0, 'steps': 5, 'base': 0.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=zero_all_zero; standard=cross_check/L0,,0,,,
log_space_d_cov_zero_all_zero_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((5,),)","('float32',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': 0.0, 'end': 0.0, 'steps': 5, 'base': 0.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=zero_all_zero; standard=cross_check/L0,,0,,,
log_space_d_cov_zero_all_zero_bfloat16,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((5,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': 0.0, 'end': 0.0, 'steps': 5, 'base': 0.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=zero_all_zero; standard=cross_check/L0,,0,,,
log_space_d_cov_zero_no_zero_positive_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((5,),)","('float16',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': 1.0, 'end': 3.0, 'steps': 5, 'base': 0.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=zero_no_zero_positive; standard=cross_check/L0,,0,,,
log_space_d_cov_zero_no_zero_positive_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((5,),)","('float32',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': 1.0, 'end': 3.0, 'steps': 5, 'base': 0.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=zero_no_zero_positive; standard=cross_check/L0,,0,,,
log_space_d_cov_zero_no_zero_positive_bfloat16,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((5,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': 1.0, 'end': 3.0, 'steps': 5, 'base': 0.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=zero_no_zero_positive; standard=cross_check/L0,,0,,,
log_space_d_cov_zero_no_zero_negative_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((5,),)","('float16',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': -3.0, 'end': -1.0, 'steps': 5, 'base': 0.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=zero_no_zero_negative; standard=cross_check/L0,,0,,,
log_space_d_cov_zero_no_zero_negative_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((5,),)","('float32',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': -3.0, 'end': -1.0, 'steps': 5, 'base': 0.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=zero_no_zero_negative; standard=cross_check/L0,,0,,,
log_space_d_cov_zero_no_zero_negative_bfloat16,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((5,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': -3.0, 'end': -1.0, 'steps': 5, 'base': 0.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=zero_no_zero_negative; standard=cross_check/L0,,0,,,
log_space_d_cov_negative_zero_base_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((5,),)","('float16',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': -1.0, 'end': 1.0, 'steps': 5, 'base': -0.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=negative_zero_base; standard=cross_check/L0,,0,,,
log_space_d_cov_negative_zero_base_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((5,),)","('float32',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': -1.0, 'end': 1.0, 'steps': 5, 'base': -0.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=negative_zero_base; standard=cross_check/L0,,0,,,
log_space_d_cov_negative_zero_base_bfloat16,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((5,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': -1.0, 'end': 1.0, 'steps': 5, 'base': -0.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=negative_zero_base; standard=cross_check/L0,,0,,,
log_space_d_cov_negative_equal_half_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((5,),)","('float16',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': 0.5, 'end': 0.5, 'steps': 5, 'base': -2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=negative_equal_half; standard=cross_check/L0,,0,,,
log_space_d_cov_negative_equal_half_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((5,),)","('float32',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': 0.5, 'end': 0.5, 'steps': 5, 'base': -2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=negative_equal_half; standard=cross_check/L0,,0,,,
log_space_d_cov_negative_equal_half_bfloat16,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((5,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': 0.5, 'end': 0.5, 'steps': 5, 'base': -2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=negative_equal_half; standard=cross_check/L0,,0,,,
log_space_d_cov_negative_quarter_grid_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((17,),)","('float16',)","('ND',)","((1,),)","('ND',)","((17,),)","('ND',)","{'start': -2.0, 'end': 2.0, 'steps': 17, 'base': -2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=negative_quarter_grid; standard=cross_check/L0,,0,,,
log_space_d_cov_negative_quarter_grid_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((17,),)","('float32',)","('ND',)","((1,),)","('ND',)","((17,),)","('ND',)","{'start': -2.0, 'end': 2.0, 'steps': 17, 'base': -2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=negative_quarter_grid; standard=cross_check/L0,,0,,,
log_space_d_cov_negative_quarter_grid_bfloat16,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((17,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((17,),)","('ND',)","{'start': -2.0, 'end': 2.0, 'steps': 17, 'base': -2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=negative_quarter_grid; standard=cross_check/L0,,0,,,
log_space_d_cov_positive_one_next_up_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((257,),)","('float16',)","('ND',)","((1,),)","('ND',)","((257,),)","('ND',)","{'start': -64.0, 'end': 64.0, 'steps': 257, 'base': 1.0000001192092896, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=positive_one_next_up; standard=cross_check/L0,,0,,,
log_space_d_cov_positive_one_next_up_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((257,),)","('float32',)","('ND',)","((1,),)","('ND',)","((257,),)","('ND',)","{'start': -64.0, 'end': 64.0, 'steps': 257, 'base': 1.0000001192092896, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=positive_one_next_up; standard=cross_check/L0,,0,,,
log_space_d_cov_positive_one_next_up_bfloat16,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((257,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((257,),)","('ND',)","{'start': -64.0, 'end': 64.0, 'steps': 257, 'base': 1.0000001192092896, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=positive_one_next_up; standard=cross_check/L0,,0,,,
log_space_d_cov_positive_one_next_down_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((257,),)","('float16',)","('ND',)","((1,),)","('ND',)","((257,),)","('ND',)","{'start': -64.0, 'end': 64.0, 'steps': 257, 'base': 0.9999999403953552, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=positive_one_next_down; standard=cross_check/L0,,0,,,
log_space_d_cov_positive_one_next_down_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((257,),)","('float32',)","('ND',)","((1,),)","('ND',)","((257,),)","('ND',)","{'start': -64.0, 'end': 64.0, 'steps': 257, 'base': 0.9999999403953552, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=positive_one_next_down; standard=cross_check/L0,,0,,,
log_space_d_cov_positive_one_next_down_bfloat16,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((257,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((257,),)","('ND',)","{'start': -64.0, 'end': 64.0, 'steps': 257, 'base': 0.9999999403953552, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=positive_one_next_down; standard=cross_check/L0,,0,,,
log_space_d_cov_negative_one_next_up_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((257,),)","('float16',)","('ND',)","((1,),)","('ND',)","((257,),)","('ND',)","{'start': -4.0, 'end': 4.0, 'steps': 257, 'base': -0.9999999403953552, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=negative_one_next_up; standard=cross_check/L0,,0,,,
log_space_d_cov_negative_one_next_up_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((257,),)","('float32',)","('ND',)","((1,),)","('ND',)","((257,),)","('ND',)","{'start': -4.0, 'end': 4.0, 'steps': 257, 'base': -0.9999999403953552, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=negative_one_next_up; standard=cross_check/L0,,0,,,
log_space_d_cov_negative_one_next_up_bfloat16,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((257,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((257,),)","('ND',)","{'start': -4.0, 'end': 4.0, 'steps': 257, 'base': -0.9999999403953552, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=negative_one_next_up; standard=cross_check/L0,,0,,,
log_space_d_cov_negative_one_next_down_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((257,),)","('float16',)","('ND',)","((1,),)","('ND',)","((257,),)","('ND',)","{'start': -4.0, 'end': 4.0, 'steps': 257, 'base': -1.0000001192092896, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=negative_one_next_down; standard=cross_check/L0,,0,,,
log_space_d_cov_negative_one_next_down_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((257,),)","('float32',)","('ND',)","((1,),)","('ND',)","((257,),)","('ND',)","{'start': -4.0, 'end': 4.0, 'steps': 257, 'base': -1.0000001192092896, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=negative_one_next_down; standard=cross_check/L0,,0,,,
log_space_d_cov_negative_one_next_down_bfloat16,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((257,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((257,),)","('ND',)","{'start': -4.0, 'end': 4.0, 'steps': 257, 'base': -1.0000001192092896, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=negative_one_next_down; standard=cross_check/L0,,0,,,
log_space_d_cov_base_min_normal_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((5,),)","('float16',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': -1.0, 'end': 1.0, 'steps': 5, 'base': 1.1754943508222875e-38, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=base_min_normal; standard=cross_check/L0,,0,,,
log_space_d_cov_base_min_normal_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((5,),)","('float32',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': -1.0, 'end': 1.0, 'steps': 5, 'base': 1.1754943508222875e-38, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=base_min_normal; standard=cross_check/L0,,0,,,
log_space_d_cov_base_min_normal_bfloat16,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((5,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': -1.0, 'end': 1.0, 'steps': 5, 'base': 1.1754943508222875e-38, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=base_min_normal; standard=cross_check/L0,,0,,,
log_space_d_cov_base_min_subnormal_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((5,),)","('float16',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': -1.0, 'end': 1.0, 'steps': 5, 'base': 1.401298464324817e-45, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=base_min_subnormal; standard=cross_check/L0,,0,,,
log_space_d_cov_base_min_subnormal_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((5,),)","('float32',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': -1.0, 'end': 1.0, 'steps': 5, 'base': 1.401298464324817e-45, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=base_min_subnormal; standard=cross_check/L0,,0,,,
log_space_d_cov_base_min_subnormal_bfloat16,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((5,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': -1.0, 'end': 1.0, 'steps': 5, 'base': 1.401298464324817e-45, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=base_min_subnormal; standard=cross_check/L0,,0,,,
log_space_d_cov_base_max_finite_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((5,),)","('float16',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': -1.0, 'end': 1.0, 'steps': 5, 'base': 3.4028234663852886e+38, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=base_max_finite; standard=cross_check/L0,,0,,,
log_space_d_cov_base_max_finite_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((5,),)","('float32',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': -1.0, 'end': 1.0, 'steps': 5, 'base': 3.4028234663852886e+38, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=base_max_finite; standard=cross_check/L0,,0,,,
log_space_d_cov_base_max_finite_bfloat16,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((5,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': -1.0, 'end': 1.0, 'steps': 5, 'base': 3.4028234663852886e+38, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=base_max_finite; standard=cross_check/L0,,0,,,
log_space_d_cov_negative_base_min_subnormal_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((5,),)","('float16',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': -1.0, 'end': 1.0, 'steps': 5, 'base': -1.401298464324817e-45, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=negative_base_min_subnormal; standard=cross_check/L0,,0,,,
log_space_d_cov_negative_base_min_subnormal_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((5,),)","('float32',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': -1.0, 'end': 1.0, 'steps': 5, 'base': -1.401298464324817e-45, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=negative_base_min_subnormal; standard=cross_check/L0,,0,,,
log_space_d_cov_negative_base_min_subnormal_bfloat16,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((5,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': -1.0, 'end': 1.0, 'steps': 5, 'base': -1.401298464324817e-45, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=negative_base_min_subnormal; standard=cross_check/L0,,0,,,
