testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
aclnnSub_0021,UNKNOWN,sub,"((1, 8320, 28), (1, 1))","('int64',)","('ND',)","((1, 8320, 28),)","('int64',)","('ND',)","((1, 8320, 28), (1, 1))","('ND',)","((1, 8320, 28),)","('ND',)",{},"((0, 0), (2, 10))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0023,UNKNOWN,sub,"((8291,), (2, 1))","('int64',)","('ND',)","((2, 8291),)","('int64',)","('ND',)","((8291,), (2, 1))","('ND',)","((2, 8291),)","('ND',)",{},"((-1, 0), (3.4028235e+38, 3.4028235e+38))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0026,UNKNOWN,sub,"((1, 1, 1, 1, 1, 1), (1, 1))","('int64',)","('ND',)","((1, 1, 1, 1, 1, 1),)","('int64',)","('ND',)","((1, 1, 1, 1, 1, 1), (1, 1))","('ND',)","((1, 1, 1, 1, 1, 1),)","('ND',)",{},"((0, 0), (1, 2))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0050,UNKNOWN,sub,"((230, 136), (1, 1))","('int64',)","('ND',)","((230, 136),)","('int64',)","('ND',)","((230, 136), (1, 1))","('ND',)","((230, 136),)","('ND',)",{},"((0, 0), (-100, 100))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0060,UNKNOWN,sub,"((27, 7, 3, 7), (1, 1, 1, 3, 1, 7, 1, 1))","('int64',)","('ND',)","((1, 1, 1, 3, 27, 7, 3, 7),)","('int64',)","('ND',)","((27, 7, 3, 7), (1, 1, 1, 3, 1, 7, 1, 1))","('ND',)","((1, 1, 1, 3, 27, 7, 3, 7),)","('ND',)",{},"((-inf, inf), (-inf, -inf))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0061,UNKNOWN,sub,"((8805,), (1, 3, 1, 1, 1, 1))","('int64',)","('ND',)","((1, 3, 1, 1, 1, 8805),)","('int64',)","('ND',)","((8805,), (1, 3, 1, 1, 1, 1))","('ND',)","((1, 3, 1, 1, 1, 8805),)","('ND',)",{},"((-9223372036854775808, 9223372036854775807), (-1, 1))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0068,UNKNOWN,sub,"((28, 9, 13, 12), (1, 9, 13, 12))","('int64',)","('ND',)","((28, 9, 13, 12),)","('int64',)","('ND',)","((28, 9, 13, 12), (1, 9, 13, 12))","('ND',)","((28, 9, 13, 12),)","('ND',)",{},"((0, 0), (1, 1))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0080,UNKNOWN,sub,"((1, 1, 1, 1, 1, 3859302, 1), (2, 1, 1, 1, 1, 1, 1))","('int64',)","('ND',)","((2, 1, 1, 1, 1, 3859302, 1),)","('int64',)","('ND',)","((1, 1, 1, 1, 1, 3859302, 1), (2, 1, 1, 1, 1, 1, 1))","('ND',)","((2, 1, 1, 1, 1, 3859302, 1),)","('ND',)",{},"((inf, inf), (-inf, inf))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0083,UNKNOWN,sub,"((6, 6, 7, 6, 16), (1, 1, 1))","('int64',)","('ND',)","((6, 6, 7, 6, 16),)","('int64',)","('ND',)","((6, 6, 7, 6, 16), (1, 1, 1))","('ND',)","((6, 6, 7, 6, 16),)","('ND',)",{},"((0, 1), (0, 0.001))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0085,UNKNOWN,sub,"((1, 1, 1, 1, 1), (1, 1, 1, 1, 1))","('int64',)","('ND',)","((1, 1, 1, 1, 1),)","('int64',)","('ND',)","((1, 1, 1, 1, 1), (1, 1, 1, 1, 1))","('ND',)","((1, 1, 1, 1, 1),)","('ND',)",{},"((-1000, -10), (2, 10))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0087,UNKNOWN,sub,"((1, 7448, 1, 2, 8), (1, 1, 1, 1, 1))","('int64',)","('ND',)","((1, 7448, 1, 2, 8),)","('int64',)","('ND',)","((1, 7448, 1, 2, 8), (1, 1, 1, 1, 1))","('ND',)","((1, 7448, 1, 2, 8),)","('ND',)",{},"((10, 1000), (-10, -2))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0091,UNKNOWN,sub,"((1, 1, 59, 1, 7609), (3, 1, 1, 1, 7609))","('int64',)","('ND',)","((3, 1, 59, 1, 7609),)","('int64',)","('ND',)","((1, 1, 59, 1, 7609), (3, 1, 1, 1, 7609))","('ND',)","((3, 1, 59, 1, 7609),)","('ND',)",{},"((-1, 0), (-2, -1))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0106,UNKNOWN,sub,"((1, 1, 1, 1), (1, 1, 1, 1))","('int64',)","('ND',)","((1, 1, 1, 1),)","('int64',)","('ND',)","((1, 1, 1, 1), (1, 1, 1, 1))","('ND',)","((1, 1, 1, 1),)","('ND',)",{},"((-1000, -10), (9223372036854775807, 9223372036854775807))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0108,UNKNOWN,sub,"((6634,), (3, 1, 1, 1, 1, 1))","('int64',)","('ND',)","((3, 1, 1, 1, 1, 6634),)","('int64',)","('ND',)","((6634,), (3, 1, 1, 1, 1, 1))","('ND',)","((3, 1, 1, 1, 1, 6634),)","('ND',)",{},"((inf, inf), (-inf, inf))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0110,UNKNOWN,sub,"((1, 1, 1, 1136922), (1, 2, 1, 1, 1, 1))","('int64',)","('ND',)","((1, 2, 1, 1, 1, 1136922),)","('int64',)","('ND',)","((1, 1, 1, 1136922), (1, 2, 1, 1, 1, 1))","('ND',)","((1, 2, 1, 1, 1, 1136922),)","('ND',)",{},"((2, 10), (6.103515625e-05, 6.103515625e-05))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0111,UNKNOWN,sub,"((1082764,), (1, 1, 1, 2, 1, 1))","('int64',)","('ND',)","((1, 1, 1, 2, 1, 1082764),)","('int64',)","('ND',)","((1082764,), (1, 1, 1, 2, 1, 1))","('ND',)","((1, 1, 1, 2, 1, 1082764),)","('ND',)",{},"((0, 1), (-1, -0.01))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0119,UNKNOWN,sub,"((11,), (1,))","('int64',)","('ND',)","((11,),)","('int64',)","('ND',)","((11,), (1,))","('ND',)","((11,),)","('ND',)",{},"((10, 1000), (0, 1))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0121,UNKNOWN,sub,"((2188,), (2188,))","('int64',)","('ND',)","((2188,),)","('int64',)","('ND',)","((2188,), (2188,))","('ND',)","((2188,),)","('ND',)",{},"((-2, -1), (65504.0, 65504.0))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0123,UNKNOWN,sub,"((911604,), (911604,))","('int64',)","('ND',)","((911604,),)","('int64',)","('ND',)","((911604,), (911604,))","('ND',)","((911604,),)","('ND',)",{},"((-9223372036854775808, -9223372036854775808), (0, 1))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0125,UNKNOWN,sub,"((493, 18), (493, 18))","('int64',)","('ND',)","((493, 18),)","('int64',)","('ND',)","((493, 18), (493, 18))","('ND',)","((493, 18),)","('ND',)",{},"((-1, -0.01), (10, 1000))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0129,UNKNOWN,sub,"((938, 286), (938, 286))","('int64',)","('ND',)","((938, 286),)","('int64',)","('ND',)","((938, 286), (938, 286))","('ND',)","((938, 286),)","('ND',)",{},"((-9223372036854775808, 9223372036854775807), (1, 2))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0137,UNKNOWN,sub,"((1, 10636, 9, 1), (1,))","('int64',)","('ND',)","((1, 10636, 9, 1),)","('int64',)","('ND',)","((1, 10636, 9, 1), (1,))","('ND',)","((1, 10636, 9, 1),)","('ND',)",{},"((-9223372036854775808, 9223372036854775807), (-1000, -10))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0138,UNKNOWN,sub,"((1, 1, 415337), (2, 1, 1))","('int64',)","('ND',)","((2, 1, 415337),)","('int64',)","('ND',)","((1, 1, 415337), (2, 1, 1))","('ND',)","((2, 1, 415337),)","('ND',)",{},"((-9223372036854775808, 9223372036854775807), (0, 0))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0140,ddddd,sub,"((1, 1, 1, 1, 1, 1), (1, 1, 1))","('int64',)","('ND',)","((1, 1, 1, 1, 1, 1),)","('int64',)","('ND',)","((1, 1, 1, 1, 1, 1), (1, 1, 1))","('ND',)","((1, 1, 1, 1, 1, 1),)","('ND',)",{},"((2, 10), (-1000, -10))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0150,UNKNOWN,sub,"((3450, 397), (1, 397))","('int8',)","('ND',)","((3450, 397),)","('int8',)","('ND',)","((3450, 397), (1, 397))","('ND',)","((3450, 397),)","('ND',)",{},"((2, 10), (-1, 0))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0151,UNKNOWN,sub,"((5845980,), (5845980,))","('int8',)","('ND',)","((5845980,),)","('int8',)","('ND',)","((5845980,), (5845980,))","('ND',)","((5845980,),)","('ND',)",{},"((0, 0), (-2, -1))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0153,UNKNOWN,sub,"((6868,), (6868,))","('int8',)","('ND',)","((6868,),)","('int8',)","('ND',)","((6868,), (6868,))","('ND',)","((6868,),)","('ND',)",{},"((2, 10), (-1, 0))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0155,UNKNOWN,sub,"((5823, 6337), (5823, 6337))","('int8',)","('ND',)","((5823, 6337),)","('int8',)","('ND',)","((5823, 6337), (5823, 6337))","('ND',)","((5823, 6337),)","('ND',)",{},"((0, 100), (-128, 127))",,1.00E-08,(),(),True,,,0,,(),()
