testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
bias_gen_float16_0145,UNKNOWN,bias,"[[2,3,4,5], [3,4,5]]","('float16', 'float16')","('ND', 'ND')","[[2,3,4,5]]","('float16',)","('ND',)","[[2,3,4,5], [3,4,5]]","('ND', 'ND')","[[2,3,4,5]]","('ND',)","{'axis': 1,'num_axes': -1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,num_axes=-1 rank4,,0,,(),()
bias_gen_float16_0146,UNKNOWN,bias,"[[2,3,4,5], [1]]","('float16', 'float16')","('ND', 'ND')","[[2,3,4,5]]","('float16',)","('ND',)","[[2,3,4,5], [1]]","('ND', 'ND')","[[2,3,4,5]]","('ND',)","{'axis': 1,'num_axes': 0,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,scalar rank4,,0,,(),()
bias_gen_float16_0147,UNKNOWN,bias,"[[2,3,4,5], [4]]","('float16', 'float16')","('ND', 'ND')","[[2,3,4,5]]","('float16',)","('ND',)","[[2,3,4,5], [4]]","('ND', 'ND')","[[2,3,4,5]]","('ND',)","{'axis': 2,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,mid-axis rank4,,0,,(),()
bias_gen_float16_0148,UNKNOWN,bias,"[[2,3,4,5], [5]]","('float16', 'float16')","('ND', 'ND')","[[2,3,4,5]]","('float16',)","('ND',)","[[2,3,4,5], [5]]","('ND', 'ND')","[[2,3,4,5]]","('ND',)","{'axis': -1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,neg-axis rank4,,0,,(),()
bias_gen_float16_0149,UNKNOWN,bias,"[[2,3,4,5], [2]]","('float16', 'float16')","('ND', 'ND')","[[2,3,4,5]]","('float16',)","('ND',)","[[2,3,4,5], [2]]","('ND', 'ND')","[[2,3,4,5]]","('ND',)","{'axis': 0,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,axis0 rank4,,0,,(),()
bias_gen_float16_0150,UNKNOWN,bias,"[[2,3,4,5], [3,4]]","('float16', 'float16')","('ND', 'ND')","[[2,3,4,5]]","('float16',)","('ND',)","[[2,3,4,5], [3,4]]","('ND', 'ND')","[[2,3,4,5]]","('ND',)","{'axis': 1,'num_axes': 2,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,multi-axis rank4,,0,,(),()
bias_gen_float16_0151,UNKNOWN,bias,"[[2,3,4,5], [4]]","('float16', 'float16')","('ND', 'ND')","[[2,3,4,5]]","('float16',)","('ND',)","[[2,3,4,5], [4]]","('ND', 'ND')","[[2,3,4,5]]","('ND',)","{'axis': 2,'num_axes': 1,'bias_from_blob': False}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,blob-false rank4,,0,,(),()
bias_gen_float16_0152,UNKNOWN,bias,"[[2,3,4,5], [3]]","('float16', 'float16')","('ND', 'ND')","[[2,3,4,5]]","('float16',)","('ND',)","[[2,3,4,5], [3]]","('ND', 'ND')","[[2,3,4,5]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': False}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,blob-false-default rank4,,0,,(),()
bias_gen_float16_0153,UNKNOWN,bias,"[[1,1,1,1], [1]]","('float16', 'float16')","('ND', 'ND')","[[1,1,1,1]]","('float16',)","('ND',)","[[1,1,1,1], [1]]","('ND', 'ND')","[[1,1,1,1]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,default rank4,,0,,(),()
bias_gen_float16_0154,UNKNOWN,bias,"[[1,1,1,1], [1,1,1]]","('float16', 'float16')","('ND', 'ND')","[[1,1,1,1]]","('float16',)","('ND',)","[[1,1,1,1], [1,1,1]]","('ND', 'ND')","[[1,1,1,1]]","('ND',)","{'axis': 1,'num_axes': -1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,num_axes=-1 rank4,,0,,(),()
bias_gen_float16_0155,UNKNOWN,bias,"[[1,1,1,1], [1]]","('float16', 'float16')","('ND', 'ND')","[[1,1,1,1]]","('float16',)","('ND',)","[[1,1,1,1], [1]]","('ND', 'ND')","[[1,1,1,1]]","('ND',)","{'axis': 1,'num_axes': 0,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,scalar rank4,,0,,(),()
bias_gen_float16_0156,UNKNOWN,bias,"[[1,1,1,1], [1]]","('float16', 'float16')","('ND', 'ND')","[[1,1,1,1]]","('float16',)","('ND',)","[[1,1,1,1], [1]]","('ND', 'ND')","[[1,1,1,1]]","('ND',)","{'axis': 2,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,mid-axis rank4,,0,,(),()
bias_gen_float16_0157,UNKNOWN,bias,"[[1,1,1,1], [1]]","('float16', 'float16')","('ND', 'ND')","[[1,1,1,1]]","('float16',)","('ND',)","[[1,1,1,1], [1]]","('ND', 'ND')","[[1,1,1,1]]","('ND',)","{'axis': -1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,neg-axis rank4,,0,,(),()
bias_gen_float16_0158,UNKNOWN,bias,"[[1,1,1,1], [1]]","('float16', 'float16')","('ND', 'ND')","[[1,1,1,1]]","('float16',)","('ND',)","[[1,1,1,1], [1]]","('ND', 'ND')","[[1,1,1,1]]","('ND',)","{'axis': 0,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,axis0 rank4,,0,,(),()
bias_gen_float16_0159,UNKNOWN,bias,"[[1,1,1,1], [1,1]]","('float16', 'float16')","('ND', 'ND')","[[1,1,1,1]]","('float16',)","('ND',)","[[1,1,1,1], [1,1]]","('ND', 'ND')","[[1,1,1,1]]","('ND',)","{'axis': 1,'num_axes': 2,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,multi-axis rank4,,0,,(),()
bias_gen_float16_0160,UNKNOWN,bias,"[[1,1,1,1], [1]]","('float16', 'float16')","('ND', 'ND')","[[1,1,1,1]]","('float16',)","('ND',)","[[1,1,1,1], [1]]","('ND', 'ND')","[[1,1,1,1]]","('ND',)","{'axis': 2,'num_axes': 1,'bias_from_blob': False}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,blob-false rank4,,0,,(),()
bias_gen_float16_0161,UNKNOWN,bias,"[[1,1,1,1], [1]]","('float16', 'float16')","('ND', 'ND')","[[1,1,1,1]]","('float16',)","('ND',)","[[1,1,1,1], [1]]","('ND', 'ND')","[[1,1,1,1]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': False}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,blob-false-default rank4,,0,,(),()
bias_gen_float16_0162,UNKNOWN,bias,"[[4,8,16,32], [8]]","('float16', 'float16')","('ND', 'ND')","[[4,8,16,32]]","('float16',)","('ND',)","[[4,8,16,32], [8]]","('ND', 'ND')","[[4,8,16,32]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,default rank4,,0,,(),()
bias_gen_float16_0163,UNKNOWN,bias,"[[4,8,16,32], [8,16,32]]","('float16', 'float16')","('ND', 'ND')","[[4,8,16,32]]","('float16',)","('ND',)","[[4,8,16,32], [8,16,32]]","('ND', 'ND')","[[4,8,16,32]]","('ND',)","{'axis': 1,'num_axes': -1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,num_axes=-1 rank4,,0,,(),()
bias_gen_float16_0164,UNKNOWN,bias,"[[4,8,16,32], [1]]","('float16', 'float16')","('ND', 'ND')","[[4,8,16,32]]","('float16',)","('ND',)","[[4,8,16,32], [1]]","('ND', 'ND')","[[4,8,16,32]]","('ND',)","{'axis': 1,'num_axes': 0,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,scalar rank4,,0,,(),()
bias_gen_float16_0165,UNKNOWN,bias,"[[4,8,16,32], [16]]","('float16', 'float16')","('ND', 'ND')","[[4,8,16,32]]","('float16',)","('ND',)","[[4,8,16,32], [16]]","('ND', 'ND')","[[4,8,16,32]]","('ND',)","{'axis': 2,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,mid-axis rank4,,0,,(),()
bias_gen_float16_0166,UNKNOWN,bias,"[[4,8,16,32], [32]]","('float16', 'float16')","('ND', 'ND')","[[4,8,16,32]]","('float16',)","('ND',)","[[4,8,16,32], [32]]","('ND', 'ND')","[[4,8,16,32]]","('ND',)","{'axis': -1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,neg-axis rank4,,0,,(),()
bias_gen_float16_0167,UNKNOWN,bias,"[[4,8,16,32], [4]]","('float16', 'float16')","('ND', 'ND')","[[4,8,16,32]]","('float16',)","('ND',)","[[4,8,16,32], [4]]","('ND', 'ND')","[[4,8,16,32]]","('ND',)","{'axis': 0,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,axis0 rank4,,0,,(),()
bias_gen_float16_0168,UNKNOWN,bias,"[[4,8,16,32], [8,16]]","('float16', 'float16')","('ND', 'ND')","[[4,8,16,32]]","('float16',)","('ND',)","[[4,8,16,32], [8,16]]","('ND', 'ND')","[[4,8,16,32]]","('ND',)","{'axis': 1,'num_axes': 2,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,multi-axis rank4,,0,,(),()
bias_gen_float16_0169,UNKNOWN,bias,"[[4,8,16,32], [16]]","('float16', 'float16')","('ND', 'ND')","[[4,8,16,32]]","('float16',)","('ND',)","[[4,8,16,32], [16]]","('ND', 'ND')","[[4,8,16,32]]","('ND',)","{'axis': 2,'num_axes': 1,'bias_from_blob': False}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,blob-false rank4,,0,,(),()
bias_gen_float16_0170,UNKNOWN,bias,"[[4,8,16,32], [8]]","('float16', 'float16')","('ND', 'ND')","[[4,8,16,32]]","('float16',)","('ND',)","[[4,8,16,32], [8]]","('ND', 'ND')","[[4,8,16,32]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': False}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,blob-false-default rank4,,0,,(),()
bias_gen_float16_0171,UNKNOWN,bias,"[[16,32,64,128], [32]]","('float16', 'float16')","('ND', 'ND')","[[16,32,64,128]]","('float16',)","('ND',)","[[16,32,64,128], [32]]","('ND', 'ND')","[[16,32,64,128]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,default rank4,,0,,(),()
bias_gen_float16_0172,UNKNOWN,bias,"[[16,32,64,128], [32,64,128]]","('float16', 'float16')","('ND', 'ND')","[[16,32,64,128]]","('float16',)","('ND',)","[[16,32,64,128], [32,64,128]]","('ND', 'ND')","[[16,32,64,128]]","('ND',)","{'axis': 1,'num_axes': -1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,num_axes=-1 rank4,,0,,(),()
bias_gen_float16_0173,UNKNOWN,bias,"[[16,32,64,128], [1]]","('float16', 'float16')","('ND', 'ND')","[[16,32,64,128]]","('float16',)","('ND',)","[[16,32,64,128], [1]]","('ND', 'ND')","[[16,32,64,128]]","('ND',)","{'axis': 1,'num_axes': 0,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,scalar rank4,,0,,(),()
bias_gen_float16_0174,UNKNOWN,bias,"[[16,32,64,128], [64]]","('float16', 'float16')","('ND', 'ND')","[[16,32,64,128]]","('float16',)","('ND',)","[[16,32,64,128], [64]]","('ND', 'ND')","[[16,32,64,128]]","('ND',)","{'axis': 2,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,mid-axis rank4,,0,,(),()
bias_gen_float16_0175,UNKNOWN,bias,"[[16,32,64,128], [128]]","('float16', 'float16')","('ND', 'ND')","[[16,32,64,128]]","('float16',)","('ND',)","[[16,32,64,128], [128]]","('ND', 'ND')","[[16,32,64,128]]","('ND',)","{'axis': -1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,neg-axis rank4,,0,,(),()
bias_gen_float16_0176,UNKNOWN,bias,"[[16,32,64,128], [16]]","('float16', 'float16')","('ND', 'ND')","[[16,32,64,128]]","('float16',)","('ND',)","[[16,32,64,128], [16]]","('ND', 'ND')","[[16,32,64,128]]","('ND',)","{'axis': 0,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,axis0 rank4,,0,,(),()
bias_gen_float16_0177,UNKNOWN,bias,"[[16,32,64,128], [32,64]]","('float16', 'float16')","('ND', 'ND')","[[16,32,64,128]]","('float16',)","('ND',)","[[16,32,64,128], [32,64]]","('ND', 'ND')","[[16,32,64,128]]","('ND',)","{'axis': 1,'num_axes': 2,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,multi-axis rank4,,0,,(),()
bias_gen_float16_0178,UNKNOWN,bias,"[[16,32,64,128], [64]]","('float16', 'float16')","('ND', 'ND')","[[16,32,64,128]]","('float16',)","('ND',)","[[16,32,64,128], [64]]","('ND', 'ND')","[[16,32,64,128]]","('ND',)","{'axis': 2,'num_axes': 1,'bias_from_blob': False}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,blob-false rank4,,0,,(),()
bias_gen_float16_0179,UNKNOWN,bias,"[[16,32,64,128], [32]]","('float16', 'float16')","('ND', 'ND')","[[16,32,64,128]]","('float16',)","('ND',)","[[16,32,64,128], [32]]","('ND', 'ND')","[[16,32,64,128]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': False}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,blob-false-default rank4,,0,,(),()
bias_gen_float16_0180,UNKNOWN,bias,"[[2,2,2,2,2], [2]]","('float16', 'float16')","('ND', 'ND')","[[2,2,2,2,2]]","('float16',)","('ND',)","[[2,2,2,2,2], [2]]","('ND', 'ND')","[[2,2,2,2,2]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,default rank5,,0,,(),()
bias_gen_float16_0181,UNKNOWN,bias,"[[2,2,2,2,2], [2,2,2,2]]","('float16', 'float16')","('ND', 'ND')","[[2,2,2,2,2]]","('float16',)","('ND',)","[[2,2,2,2,2], [2,2,2,2]]","('ND', 'ND')","[[2,2,2,2,2]]","('ND',)","{'axis': 1,'num_axes': -1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,num_axes=-1 rank5,,0,,(),()
bias_gen_float16_0182,UNKNOWN,bias,"[[2,2,2,2,2], [1]]","('float16', 'float16')","('ND', 'ND')","[[2,2,2,2,2]]","('float16',)","('ND',)","[[2,2,2,2,2], [1]]","('ND', 'ND')","[[2,2,2,2,2]]","('ND',)","{'axis': 1,'num_axes': 0,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,scalar rank5,,0,,(),()
bias_gen_float16_0183,UNKNOWN,bias,"[[2,2,2,2,2], [2]]","('float16', 'float16')","('ND', 'ND')","[[2,2,2,2,2]]","('float16',)","('ND',)","[[2,2,2,2,2], [2]]","('ND', 'ND')","[[2,2,2,2,2]]","('ND',)","{'axis': 2,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,mid-axis rank5,,0,,(),()
bias_gen_float16_0184,UNKNOWN,bias,"[[2,2,2,2,2], [2]]","('float16', 'float16')","('ND', 'ND')","[[2,2,2,2,2]]","('float16',)","('ND',)","[[2,2,2,2,2], [2]]","('ND', 'ND')","[[2,2,2,2,2]]","('ND',)","{'axis': -1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,neg-axis rank5,,0,,(),()
bias_gen_float16_0185,UNKNOWN,bias,"[[2,2,2,2,2], [2]]","('float16', 'float16')","('ND', 'ND')","[[2,2,2,2,2]]","('float16',)","('ND',)","[[2,2,2,2,2], [2]]","('ND', 'ND')","[[2,2,2,2,2]]","('ND',)","{'axis': 0,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,axis0 rank5,,0,,(),()
bias_gen_float16_0186,UNKNOWN,bias,"[[2,2,2,2,2], [2,2]]","('float16', 'float16')","('ND', 'ND')","[[2,2,2,2,2]]","('float16',)","('ND',)","[[2,2,2,2,2], [2,2]]","('ND', 'ND')","[[2,2,2,2,2]]","('ND',)","{'axis': 1,'num_axes': 2,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,multi-axis rank5,,0,,(),()
bias_gen_float16_0187,UNKNOWN,bias,"[[2,2,2,2,2], [2]]","('float16', 'float16')","('ND', 'ND')","[[2,2,2,2,2]]","('float16',)","('ND',)","[[2,2,2,2,2], [2]]","('ND', 'ND')","[[2,2,2,2,2]]","('ND',)","{'axis': 2,'num_axes': 1,'bias_from_blob': False}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,blob-false rank5,,0,,(),()
bias_gen_float16_0188,UNKNOWN,bias,"[[2,2,2,2,2], [2]]","('float16', 'float16')","('ND', 'ND')","[[2,2,2,2,2]]","('float16',)","('ND',)","[[2,2,2,2,2], [2]]","('ND', 'ND')","[[2,2,2,2,2]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': False}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,blob-false-default rank5,,0,,(),()
bias_gen_float16_0189,UNKNOWN,bias,"[[2,2,2,2,2,2], [2]]","('float16', 'float16')","('ND', 'ND')","[[2,2,2,2,2,2]]","('float16',)","('ND',)","[[2,2,2,2,2,2], [2]]","('ND', 'ND')","[[2,2,2,2,2,2]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,default rank6,,0,,(),()
bias_gen_float16_0190,UNKNOWN,bias,"[[2,2,2,2,2,2], [2,2,2,2,2]]","('float16', 'float16')","('ND', 'ND')","[[2,2,2,2,2,2]]","('float16',)","('ND',)","[[2,2,2,2,2,2], [2,2,2,2,2]]","('ND', 'ND')","[[2,2,2,2,2,2]]","('ND',)","{'axis': 1,'num_axes': -1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,num_axes=-1 rank6,,0,,(),()
bias_gen_float16_0191,UNKNOWN,bias,"[[2,2,2,2,2,2], [1]]","('float16', 'float16')","('ND', 'ND')","[[2,2,2,2,2,2]]","('float16',)","('ND',)","[[2,2,2,2,2,2], [1]]","('ND', 'ND')","[[2,2,2,2,2,2]]","('ND',)","{'axis': 1,'num_axes': 0,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,scalar rank6,,0,,(),()
bias_gen_float16_0192,UNKNOWN,bias,"[[2,2,2,2,2,2], [2]]","('float16', 'float16')","('ND', 'ND')","[[2,2,2,2,2,2]]","('float16',)","('ND',)","[[2,2,2,2,2,2], [2]]","('ND', 'ND')","[[2,2,2,2,2,2]]","('ND',)","{'axis': 2,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,mid-axis rank6,,0,,(),()
bias_gen_float16_0193,UNKNOWN,bias,"[[2,2,2,2,2,2], [2]]","('float16', 'float16')","('ND', 'ND')","[[2,2,2,2,2,2]]","('float16',)","('ND',)","[[2,2,2,2,2,2], [2]]","('ND', 'ND')","[[2,2,2,2,2,2]]","('ND',)","{'axis': -1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,neg-axis rank6,,0,,(),()
bias_gen_float16_0194,UNKNOWN,bias,"[[2,2,2,2,2,2], [2]]","('float16', 'float16')","('ND', 'ND')","[[2,2,2,2,2,2]]","('float16',)","('ND',)","[[2,2,2,2,2,2], [2]]","('ND', 'ND')","[[2,2,2,2,2,2]]","('ND',)","{'axis': 0,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,axis0 rank6,,0,,(),()
bias_gen_float16_0195,UNKNOWN,bias,"[[2,2,2,2,2,2], [2,2]]","('float16', 'float16')","('ND', 'ND')","[[2,2,2,2,2,2]]","('float16',)","('ND',)","[[2,2,2,2,2,2], [2,2]]","('ND', 'ND')","[[2,2,2,2,2,2]]","('ND',)","{'axis': 1,'num_axes': 2,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,multi-axis rank6,,0,,(),()
bias_gen_float16_0196,UNKNOWN,bias,"[[2,2,2,2,2,2], [2]]","('float16', 'float16')","('ND', 'ND')","[[2,2,2,2,2,2]]","('float16',)","('ND',)","[[2,2,2,2,2,2], [2]]","('ND', 'ND')","[[2,2,2,2,2,2]]","('ND',)","{'axis': 2,'num_axes': 1,'bias_from_blob': False}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,blob-false rank6,,0,,(),()
bias_gen_float16_0197,UNKNOWN,bias,"[[2,2,2,2,2,2], [2]]","('float16', 'float16')","('ND', 'ND')","[[2,2,2,2,2,2]]","('float16',)","('ND',)","[[2,2,2,2,2,2], [2]]","('ND', 'ND')","[[2,2,2,2,2,2]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': False}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,blob-false-default rank6,,0,,(),()
bias_gen_float16_0198,UNKNOWN,bias,"[[2,2,2,2,2,2,2], [2]]","('float16', 'float16')","('ND', 'ND')","[[2,2,2,2,2,2,2]]","('float16',)","('ND',)","[[2,2,2,2,2,2,2], [2]]","('ND', 'ND')","[[2,2,2,2,2,2,2]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,default rank7,,0,,(),()
bias_gen_float16_0199,UNKNOWN,bias,"[[2,2,2,2,2,2,2], [2,2,2,2,2,2]]","('float16', 'float16')","('ND', 'ND')","[[2,2,2,2,2,2,2]]","('float16',)","('ND',)","[[2,2,2,2,2,2,2], [2,2,2,2,2,2]]","('ND', 'ND')","[[2,2,2,2,2,2,2]]","('ND',)","{'axis': 1,'num_axes': -1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,num_axes=-1 rank7,,0,,(),()
bias_gen_float16_0200,UNKNOWN,bias,"[[2,2,2,2,2,2,2], [1]]","('float16', 'float16')","('ND', 'ND')","[[2,2,2,2,2,2,2]]","('float16',)","('ND',)","[[2,2,2,2,2,2,2], [1]]","('ND', 'ND')","[[2,2,2,2,2,2,2]]","('ND',)","{'axis': 1,'num_axes': 0,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,scalar rank7,,0,,(),()
bias_gen_float16_0201,UNKNOWN,bias,"[[2,2,2,2,2,2,2], [2]]","('float16', 'float16')","('ND', 'ND')","[[2,2,2,2,2,2,2]]","('float16',)","('ND',)","[[2,2,2,2,2,2,2], [2]]","('ND', 'ND')","[[2,2,2,2,2,2,2]]","('ND',)","{'axis': 2,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,mid-axis rank7,,0,,(),()
bias_gen_float16_0202,UNKNOWN,bias,"[[2,2,2,2,2,2,2], [2]]","('float16', 'float16')","('ND', 'ND')","[[2,2,2,2,2,2,2]]","('float16',)","('ND',)","[[2,2,2,2,2,2,2], [2]]","('ND', 'ND')","[[2,2,2,2,2,2,2]]","('ND',)","{'axis': -1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,neg-axis rank7,,0,,(),()
bias_gen_float16_0203,UNKNOWN,bias,"[[2,2,2,2,2,2,2], [2]]","('float16', 'float16')","('ND', 'ND')","[[2,2,2,2,2,2,2]]","('float16',)","('ND',)","[[2,2,2,2,2,2,2], [2]]","('ND', 'ND')","[[2,2,2,2,2,2,2]]","('ND',)","{'axis': 0,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,axis0 rank7,,0,,(),()
bias_gen_float16_0204,UNKNOWN,bias,"[[2,2,2,2,2,2,2], [2,2]]","('float16', 'float16')","('ND', 'ND')","[[2,2,2,2,2,2,2]]","('float16',)","('ND',)","[[2,2,2,2,2,2,2], [2,2]]","('ND', 'ND')","[[2,2,2,2,2,2,2]]","('ND',)","{'axis': 1,'num_axes': 2,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,multi-axis rank7,,0,,(),()
bias_gen_float16_0205,UNKNOWN,bias,"[[2,2,2,2,2,2,2], [2]]","('float16', 'float16')","('ND', 'ND')","[[2,2,2,2,2,2,2]]","('float16',)","('ND',)","[[2,2,2,2,2,2,2], [2]]","('ND', 'ND')","[[2,2,2,2,2,2,2]]","('ND',)","{'axis': 2,'num_axes': 1,'bias_from_blob': False}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,blob-false rank7,,0,,(),()
