testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
BiasAdd_NHWC_inf_4,UNKNOWN,bias_add,"[[1, 32, 64, 3], [3,]]","('float16', 'float16')",['ND'],"[[1, 32, 64, 3],]",['float16'],['ND'],"[[1, 32, 64, 3], [3,]]",['ND'],"[[1, 32, 64, 3],]",['ND'],{'data_format': 'NHWC'},"(None,None,inf)",,,(),(),1,,,0,,(),()
BiasAdd_NHWC_inf_5,UNKNOWN,bias_add,"[[1, 32, 64, 3], [3,]]","('float32', 'float32')",['ND'],"[[1, 32, 64, 3],]",['float32'],['ND'],"[[1, 32, 64, 3], [3,]]",['ND'],"[[1, 32, 64, 3],]",['ND'],{'data_format': 'NHWC'},"(None,None,inf)",,,(),(),1,,,0,,(),()
BiasAdd_NHWC_inf_6,UNKNOWN,bias_add,"[[1, 32, 64, 3], [3,]]","('int32', 'int32')",['ND'],"[[1, 32, 64, 3],]",['int32'],['ND'],"[[1, 32, 64, 3], [3,]]",['ND'],"[[1, 32, 64, 3],]",['ND'],{'data_format': 'NHWC'},"(None,None,inf)",,,(),(),1,,,0,,(),()
BiasAdd_NHWC_inf_7,UNKNOWN,bias_add,"[[1, 32, 64, 3], [3,]]","('int64', 'int64')",['ND'],"[[1, 32, 64, 3],]",['int64'],['ND'],"[[1, 32, 64, 3], [3,]]",['ND'],"[[1, 32, 64, 3],]",['ND'],{'data_format': 'NHWC'},"(None,None,inf)",,,(),(),1,,,0,,(),()
BiasAdd_NCDHW_normal_0,UNKNOWN,bias_add,"[[1, 32, 8, 64, 64], [32,]]","('float16', 'float16')",['ND'],"[[1, 32, 8, 64, 64],]",['float16'],['ND'],"[[1, 32, 8, 64, 64], [32,]]",['ND'],"[[1, 32, 8, 64, 64],]",['ND'],{'data_format': 'NCDHW'},"(None,None)",,,(),(),1,,,0,,(),()
BiasAdd_NCDHW_normal_1,UNKNOWN,bias_add,"[[1, 32, 8, 64, 64], [32,]]","('bfloat16', 'bfloat16')",['ND'],"[[1, 32, 8, 64, 64],]",['bfloat16'],['ND'],"[[1, 32, 8, 64, 64], [32,]]",['ND'],"[[1, 32, 8, 64, 64],]",['ND'],{'data_format': 'NCDHW'},"(None,None)",,,(),(),1,,,0,,(),()
BiasAdd_NCDHW_normal_2,UNKNOWN,bias_add,"[[1, 32, 8, 64, 64], [32,]]","('float32', 'float32')",['ND'],"[[1, 32, 8, 64, 64],]",['float32'],['ND'],"[[1, 32, 8, 64, 64], [32,]]",['ND'],"[[1, 32, 8, 64, 64],]",['ND'],{'data_format': 'NCDHW'},"(None,None)",,,(),(),1,,,0,,(),()
BiasAdd_NCDHW_normal_3,UNKNOWN,bias_add,"[[1, 32, 8, 64, 64], [32,]]","('int32', 'int32')",['ND'],"[[1, 32, 8, 64, 64],]",['int32'],['ND'],"[[1, 32, 8, 64, 64], [32,]]",['ND'],"[[1, 32, 8, 64, 64],]",['ND'],{'data_format': 'NCDHW'},"(None,None)",,,(),(),1,,,0,,(),()
BiasAdd_NCDHW_normal_4,UNKNOWN,bias_add,"[[1, 32, 8, 64, 64], [32,]]","('int64', 'int64')",['ND'],"[[1, 32, 8, 64, 64],]",['int64'],['ND'],"[[1, 32, 8, 64, 64], [32,]]",['ND'],"[[1, 32, 8, 64, 64],]",['ND'],{'data_format': 'NCDHW'},"(None,None)",,,(),(),1,,,0,,(),()
BiasAdd_NCDHW_normal_5,UNKNOWN,bias_add,"[[1, 32, 64, 64, 3], [3,]]","('float16', 'float16')",['ND'],"[[1, 32, 64, 64, 3],]",['float16'],['ND'],"[[1, 32, 64, 64, 3], [3,]]",['ND'],"[[1, 32, 64, 64, 3],]",['ND'],{'data_format': 'NDHWC'},"(None,None)",,,(),(),1,,,0,,(),()
BiasAdd_NCDHW_normal_6,UNKNOWN,bias_add,"[[1, 32, 64, 64, 3], [3,]]","('bfloat16', 'bfloat16')",['ND'],"[[1, 32, 64, 64, 3],]",['bfloat16'],['ND'],"[[1, 32, 64, 64, 3], [3,]]",['ND'],"[[1, 32, 64, 64, 3],]",['ND'],{'data_format': 'NDHWC'},"(None,None)",,,(),(),1,,,0,,(),()
BiasAdd_NCDHW_normal_7,UNKNOWN,bias_add,"[[1, 32, 64, 64, 3], [3,]]","('float32', 'float32')",['ND'],"[[1, 32, 64, 64, 3],]",['float32'],['ND'],"[[1, 32, 64, 64, 3], [3,]]",['ND'],"[[1, 32, 64, 64, 3],]",['ND'],{'data_format': 'NDHWC'},"(None,None)",,,(),(),1,,,0,,(),()
BiasAdd_NCDHW_normal_8,UNKNOWN,bias_add,"[[1, 32, 64, 64, 3], [3,]]","('int32', 'int32')",['ND'],"[[1, 32, 64, 64, 3],]",['int32'],['ND'],"[[1, 32, 64, 64, 3], [3,]]",['ND'],"[[1, 32, 64, 64, 3],]",['ND'],{'data_format': 'NDHWC'},"(None,None)",,,(),(),1,,,0,,(),()
BiasAdd_NCDHW_normal_9,UNKNOWN,bias_add,"[[1, 32, 64, 64, 3], [3,]]","('int64', 'int64')",['ND'],"[[1, 32, 64, 64, 3],]",['int64'],['ND'],"[[1, 32, 64, 64, 3], [3,]]",['ND'],"[[1, 32, 64, 64, 3],]",['ND'],{'data_format': 'NDHWC'},"(None,None)",,,(),(),1,,,0,,(),()
BiasAdd_NDHWC_nan_0,UNKNOWN,bias_add,"[[1, 32, 64, 64, 3], [3,]]","('float16', 'float16')",['ND'],"[[1, 32, 64, 64, 3],]",['float16'],['ND'],"[[1, 32, 64, 64, 3], [3,]]",['ND'],"[[1, 32, 64, 64, 3],]",['ND'],{'data_format': 'NDHWC'},"(-2,2,nan)",,,(),(),1,,,0,,(),()
BiasAdd_NDHWC_nan_1,UNKNOWN,bias_add,"[[1, 32, 64, 64, 3], [3,]]","('float32', 'float32')",['ND'],"[[1, 32, 64, 64, 3],]",['float32'],['ND'],"[[1, 32, 64, 64, 3], [3,]]",['ND'],"[[1, 32, 64, 64, 3],]",['ND'],{'data_format': 'NDHWC'},"(-2,2,nan)",,,(),(),1,,,0,,(),()
BiasAdd_NDHWC_nan_2,UNKNOWN,bias_add,"[[1, 32, 64, 64, 3], [3,]]","('int32', 'int32')",['ND'],"[[1, 32, 64, 64, 3],]",['int32'],['ND'],"[[1, 32, 64, 64, 3], [3,]]",['ND'],"[[1, 32, 64, 64, 3],]",['ND'],{'data_format': 'NDHWC'},"(-2,2,nan)",,,(),(),1,,,0,,(),()
BiasAdd_NDHWC_nan_3,UNKNOWN,bias_add,"[[1, 32, 64, 64, 3], [3,]]","('int64', 'int64')",['ND'],"[[1, 32, 64, 64, 3],]",['int64'],['ND'],"[[1, 32, 64, 64, 3], [3,]]",['ND'],"[[1, 32, 64, 64, 3],]",['ND'],{'data_format': 'NDHWC'},"(-2,2,nan)",,,(),(),1,,,0,,(),()
BiasAdd_NDHWC_inf_0,UNKNOWN,bias_add,"[[1, 32, 64, 64, 3], [3,]]","('float16', 'float16')",['ND'],"[[1, 32, 64, 64, 3],]",['float16'],['ND'],"[[1, 32, 64, 64, 3], [3,]]",['ND'],"[[1, 32, 64, 64, 3],]",['ND'],{'data_format': 'NDHWC'},"(None,None,-inf)",,,(),(),1,,,0,,(),()
BiasAdd_NDHWC_inf_1,UNKNOWN,bias_add,"[[1, 32, 64, 64, 3], [3,]]","('float32', 'float32')",['ND'],"[[1, 32, 64, 64, 3],]",['float32'],['ND'],"[[1, 32, 64, 64, 3], [3,]]",['ND'],"[[1, 32, 64, 64, 3],]",['ND'],{'data_format': 'NDHWC'},"(None,None,-inf)",,,(),(),1,,,0,,(),()
BiasAdd_NDHWC_inf_2,UNKNOWN,bias_add,"[[1, 32, 64, 64, 3], [3,]]","('int32', 'int32')",['ND'],"[[1, 32, 64, 64, 3],]",['int32'],['ND'],"[[1, 32, 64, 64, 3], [3,]]",['ND'],"[[1, 32, 64, 64, 3],]",['ND'],{'data_format': 'NDHWC'},"(None,None,-inf)",,,(),(),1,,,0,,(),()
BiasAdd_NDHWC_inf_3,UNKNOWN,bias_add,"[[1, 32, 64, 64, 3], [3,]]","('int64', 'int64')",['ND'],"[[1, 32, 64, 64, 3],]",['int64'],['ND'],"[[1, 32, 64, 64, 3], [3,]]",['ND'],"[[1, 32, 64, 64, 3],]",['ND'],{'data_format': 'NDHWC'},"(None,None,-inf)",,,(),(),1,,,0,,(),()
BiasAdd_NDHWC_inf_4,UNKNOWN,bias_add,"[[1, 32, 64, 64, 3], [3,]]","('float16', 'float16')",['ND'],"[[1, 32, 64, 64, 3],]",['float16'],['ND'],"[[1, 32, 64, 64, 3], [3,]]",['ND'],"[[1, 32, 64, 64, 3],]",['ND'],{'data_format': 'NDHWC'},"(None,None,inf)",,,(),(),1,,,0,,(),()
BiasAdd_NDHWC_inf_5,UNKNOWN,bias_add,"[[1, 32, 64, 64, 3], [3,]]","('float32', 'float32')",['ND'],"[[1, 32, 64, 64, 3],]",['float32'],['ND'],"[[1, 32, 64, 64, 3], [3,]]",['ND'],"[[1, 32, 64, 64, 3],]",['ND'],{'data_format': 'NDHWC'},"(None,None,inf)",,,(),(),1,,,0,,(),()
BiasAdd_NDHWC_inf_6,UNKNOWN,bias_add,"[[1, 32, 64, 64, 3], [3,]]","('int32', 'int32')",['ND'],"[[1, 32, 64, 64, 3],]",['int32'],['ND'],"[[1, 32, 64, 64, 3], [3,]]",['ND'],"[[1, 32, 64, 64, 3],]",['ND'],{'data_format': 'NDHWC'},"(None,None,inf)",,,(),(),1,,,0,,(),()
BiasAdd_NDHWC_inf_7,UNKNOWN,bias_add,"[[1, 32, 64, 64, 3], [3,]]","('int64', 'int64')",['ND'],"[[1, 32, 64, 64, 3],]",['int64'],['ND'],"[[1, 32, 64, 64, 3], [3,]]",['ND'],"[[1, 32, 64, 64, 3],]",['ND'],{'data_format': 'NDHWC'},"(None,None,inf)",,,(),(),1,,,0,,(),()
