op_name,testcase_name,stc_inputs,stc_input_as_list_distribution,dyn_input_as_list_distribution,input_data_ranges,stc_input_dtypes,stc_input_formats,stc_outputs,output_dtypes,output_formats,dyn_inputs,dyn_outputs,dyn_input_dtypes,dyn_input_formats,dyn_ori_inputs,stc_ori_inputs,dyn_ori_outputs,stc_ori_outputs,dyn_input_ori_formats,output_ori_formats,stc_input_ori_formats
get_shape,GS_3in_5d_2d_3d_055,"[[7, 13, 8, 5, 5], [14, 15], [14, 7, 13]]",[3],[3],"[[-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0]]","['float32', 'float32', 'float32']","['ND', 'ND', 'ND']",[[10]],['int32'],['ND'],"[[-1, -1, -1, -1, -1], [-1, -1], [-1, -1, -1]]","[[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1]]","['float32', 'float32', 'float32']","['ND', 'ND', 'ND']","[[-1, -1, -1, -1, -1], [-1, -1], [-1, -1, -1]]","[[7, 13, 8, 5, 5], [14, 15], [14, 7, 13]]","[[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1]]",[[10]],"['ND', 'ND', 'ND']",ND,"['ND', 'ND', 'ND']"
get_shape,GS_3in_1d_4d_2d_056,"[[13], [12, 16, 1, 10], [16, 8]]",[3],[3],"[[-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0]]","['double', 'double', 'double']","['ND', 'ND', 'ND']",[[7]],['int32'],['ND'],"[[-1], [-1, -1, -1, -1], [-1, -1]]","[[-1, -1, -1, -1, -1, -1, -1]]","['double', 'double', 'double']","['ND', 'ND', 'ND']","[[-1], [-1, -1, -1, -1], [-1, -1]]","[[13], [12, 16, 1, 10], [16, 8]]","[[-1, -1, -1, -1, -1, -1, -1]]",[[7]],"['ND', 'ND', 'ND']",ND,"['ND', 'ND', 'ND']"
get_shape,GS_3in_3d_1d_4d_057,"[[14, 1, 16], [13], [15, 6, 5, 1]]",[3],[3],"[[0, 20], [0, 20], [0, 20]]","['uint16', 'uint16', 'uint16']","['ND', 'ND', 'ND']",[[8]],['int32'],['ND'],"[[-1, -1, -1], [-1], [-1, -1, -1, -1]]","[[-1, -1, -1, -1, -1, -1, -1, -1]]","['uint16', 'uint16', 'uint16']","['ND', 'ND', 'ND']","[[-1, -1, -1], [-1], [-1, -1, -1, -1]]","[[14, 1, 16], [13], [15, 6, 5, 1]]","[[-1, -1, -1, -1, -1, -1, -1, -1]]",[[8]],"['ND', 'ND', 'ND']",ND,"['ND', 'ND', 'ND']"
get_shape,GS_3in_2d_2d_3d_058,"[[14, 3], [6, 15], [11, 13, 9]]",[3],[3],"[[-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0]]","['float32', 'float32', 'float32']","['ND', 'ND', 'ND']",[[7]],['int32'],['ND'],"[[-1, -1], [-1, -1], [-1, -1, -1]]","[[-1, -1, -1, -1, -1, -1, -1]]","['float32', 'float32', 'float32']","['ND', 'ND', 'ND']","[[-1, -1], [-1, -1], [-1, -1, -1]]","[[14, 3], [6, 15], [11, 13, 9]]","[[-1, -1, -1, -1, -1, -1, -1]]",[[7]],"['ND', 'ND', 'ND']",ND,"['ND', 'ND', 'ND']"
get_shape,GS_3in_4d_1d_2d_059,"[[13, 11, 11, 9], [16], [1, 2]]",[3],[3],"[[-10, 10], [-10, 10], [-10, 10]]","['int32', 'int32', 'int32']","['ND', 'ND', 'ND']",[[7]],['int32'],['ND'],"[[-1, -1, -1, -1], [-1], [-1, -1]]","[[-1, -1, -1, -1, -1, -1, -1]]","['int32', 'int32', 'int32']","['ND', 'ND', 'ND']","[[-1, -1, -1, -1], [-1], [-1, -1]]","[[13, 11, 11, 9], [16], [1, 2]]","[[-1, -1, -1, -1, -1, -1, -1]]",[[7]],"['ND', 'ND', 'ND']",ND,"['ND', 'ND', 'ND']"
get_shape,GS_3in_1d_5d_3d_060,"[[8], [8, 1, 7, 2, 3], [16, 7, 4]]",[3],[3],"[[-65504.0, 65504.0], [-65504.0, 65504.0], [-65504.0, 65504.0]]","['float16', 'float16', 'float16']","['ND', 'ND', 'ND']",[[9]],['int32'],['ND'],"[[-1], [-1, -1, -1, -1, -1], [-1, -1, -1]]","[[-1, -1, -1, -1, -1, -1, -1, -1, -1]]","['float16', 'float16', 'float16']","['ND', 'ND', 'ND']","[[-1], [-1, -1, -1, -1, -1], [-1, -1, -1]]","[[8], [8, 1, 7, 2, 3], [16, 7, 4]]","[[-1, -1, -1, -1, -1, -1, -1, -1, -1]]",[[9]],"['ND', 'ND', 'ND']",ND,"['ND', 'ND', 'ND']"
get_shape,GS_3in_6d_2d_1d_061,"[[4, 10, 3, 10, 6, 6], [7, 13], [8]]",[3],[3],"[[-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0]]","['float32', 'float32', 'float32']","['ND', 'ND', 'ND']",[[9]],['int32'],['ND'],"[[-1, -1, -1, -1, -1, -1], [-1, -1], [-1]]","[[-1, -1, -1, -1, -1, -1, -1, -1, -1]]","['float32', 'float32', 'float32']","['ND', 'ND', 'ND']","[[-1, -1, -1, -1, -1, -1], [-1, -1], [-1]]","[[4, 10, 3, 10, 6, 6], [7, 13], [8]]","[[-1, -1, -1, -1, -1, -1, -1, -1, -1]]",[[9]],"['ND', 'ND', 'ND']",ND,"['ND', 'ND', 'ND']"
get_shape,GS_3in_2d_1d_6d_062,"[[10, 4], [2], [11, 3, 9, 6, 7, 6]]",[3],[3],"[[-10, 10], [-10, 10], [-10, 10]]","['int16', 'int16', 'int16']","['ND', 'ND', 'ND']",[[9]],['int32'],['ND'],"[[-1, -1], [-1], [-1, -1, -1, -1, -1, -1]]","[[-1, -1, -1, -1, -1, -1, -1, -1, -1]]","['int16', 'int16', 'int16']","['ND', 'ND', 'ND']","[[-1, -1], [-1], [-1, -1, -1, -1, -1, -1]]","[[10, 4], [2], [11, 3, 9, 6, 7, 6]]","[[-1, -1, -1, -1, -1, -1, -1, -1, -1]]",[[9]],"['ND', 'ND', 'ND']",ND,"['ND', 'ND', 'ND']"
get_shape,GS_3in_3d_4d_2d_063,"[[4, 14, 12], [5, 6, 14, 9], [11, 9]]",[3],[3],"[[-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0]]","['float32', 'float32', 'float32']","['ND', 'ND', 'ND']",[[9]],['int32'],['ND'],"[[-1, -1, -1], [-1, -1, -1, -1], [-1, -1]]","[[-1, -1, -1, -1, -1, -1, -1, -1, -1]]","['float32', 'float32', 'float32']","['ND', 'ND', 'ND']","[[-1, -1, -1], [-1, -1, -1, -1], [-1, -1]]","[[4, 14, 12], [5, 6, 14, 9], [11, 9]]","[[-1, -1, -1, -1, -1, -1, -1, -1, -1]]",[[9]],"['ND', 'ND', 'ND']",ND,"['ND', 'ND', 'ND']"
get_shape,GS_3in_1d_2d_4d_064,"[[3], [15, 9], [11, 15, 13, 1]]",[3],[3],"[[-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0]]","['float32', 'float32', 'float32']","['ND', 'ND', 'ND']",[[7]],['int32'],['ND'],"[[-1], [-1, -1], [-1, -1, -1, -1]]","[[-1, -1, -1, -1, -1, -1, -1]]","['float32', 'float32', 'float32']","['ND', 'ND', 'ND']","[[-1], [-1, -1], [-1, -1, -1, -1]]","[[3], [15, 9], [11, 15, 13, 1]]","[[-1, -1, -1, -1, -1, -1, -1]]",[[7]],"['ND', 'ND', 'ND']",ND,"['ND', 'ND', 'ND']"
get_shape,GS_4in_1d_1d_1d_1d_065,"[[16], [7], [12], [9]]",[4],[4],"[[-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0]]","['float32', 'float32', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND']",[[4]],['int32'],['ND'],"[[-1], [-1], [-1], [-1]]","[[-1, -1, -1, -1]]","['float32', 'float32', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND']","[[-1], [-1], [-1], [-1]]","[[16], [7], [12], [9]]","[[-1, -1, -1, -1]]",[[4]],"['ND', 'ND', 'ND', 'ND']",ND,"['ND', 'ND', 'ND', 'ND']"
get_shape,GS_4in_2d_2d_2d_2d_066,"[[11, 9], [7, 1], [8, 14], [8, 16]]",[4],[4],"[[-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0]]","['float32', 'float32', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND']",[[8]],['int32'],['ND'],"[[-1, -1], [-1, -1], [-1, -1], [-1, -1]]","[[-1, -1, -1, -1, -1, -1, -1, -1]]","['float32', 'float32', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND']","[[-1, -1], [-1, -1], [-1, -1], [-1, -1]]","[[11, 9], [7, 1], [8, 14], [8, 16]]","[[-1, -1, -1, -1, -1, -1, -1, -1]]",[[8]],"['ND', 'ND', 'ND', 'ND']",ND,"['ND', 'ND', 'ND', 'ND']"
get_shape,GS_4in_1d_2d_3d_4d_067,"[[15], [1, 3], [8, 8, 13], [16, 12, 11, 14]]",[4],[4],"[[-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0]]","['float32', 'float32', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND']",[[10]],['int32'],['ND'],"[[-1], [-1, -1], [-1, -1, -1], [-1, -1, -1, -1]]","[[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1]]","['float32', 'float32', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND']","[[-1], [-1, -1], [-1, -1, -1], [-1, -1, -1, -1]]","[[15], [1, 3], [8, 8, 13], [16, 12, 11, 14]]","[[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1]]",[[10]],"['ND', 'ND', 'ND', 'ND']",ND,"['ND', 'ND', 'ND', 'ND']"
get_shape,GS_4in_3d_1d_2d_1d_068,"[[10, 9, 9], [7], [4, 11], [7]]",[4],[4],"[[-10, 10], [-10, 10], [-10, 10], [-10, 10]]","['int8', 'int8', 'int8', 'int8']","['ND', 'ND', 'ND', 'ND']",[[7]],['int32'],['ND'],"[[-1, -1, -1], [-1], [-1, -1], [-1]]","[[-1, -1, -1, -1, -1, -1, -1]]","['int8', 'int8', 'int8', 'int8']","['ND', 'ND', 'ND', 'ND']","[[-1, -1, -1], [-1], [-1, -1], [-1]]","[[10, 9, 9], [7], [4, 11], [7]]","[[-1, -1, -1, -1, -1, -1, -1]]",[[7]],"['ND', 'ND', 'ND', 'ND']",ND,"['ND', 'ND', 'ND', 'ND']"
get_shape,GS_4in_2d_3d_1d_4d_069,"[[7, 16], [7, 10, 4], [12], [10, 5, 6, 1]]",[4],[4],"[[-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0]]","['float32', 'float32', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND']",[[10]],['int32'],['ND'],"[[-1, -1], [-1, -1, -1], [-1], [-1, -1, -1, -1]]","[[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1]]","['float32', 'float32', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND']","[[-1, -1], [-1, -1, -1], [-1], [-1, -1, -1, -1]]","[[7, 16], [7, 10, 4], [12], [10, 5, 6, 1]]","[[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1]]",[[10]],"['ND', 'ND', 'ND', 'ND']",ND,"['ND', 'ND', 'ND', 'ND']"
get_shape,GS_4in_1d_1d_1d_2d_070,"[[10], [5], [16], [4, 1]]",[4],[4],"[[-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0]]","['float32', 'float32', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND']",[[5]],['int32'],['ND'],"[[-1], [-1], [-1], [-1, -1]]","[[-1, -1, -1, -1, -1]]","['float32', 'float32', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND']","[[-1], [-1], [-1], [-1, -1]]","[[10], [5], [16], [4, 1]]","[[-1, -1, -1, -1, -1]]",[[5]],"['ND', 'ND', 'ND', 'ND']",ND,"['ND', 'ND', 'ND', 'ND']"
get_shape,GS_4in_4d_3d_2d_1d_071,"[[15, 11, 16, 16], [16, 3, 4], [2, 3], [5]]",[4],[4],"[[-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0]]","['float32', 'float32', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND']",[[10]],['int32'],['ND'],"[[-1, -1, -1, -1], [-1, -1, -1], [-1, -1], [-1]]","[[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1]]","['float32', 'float32', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND']","[[-1, -1, -1, -1], [-1, -1, -1], [-1, -1], [-1]]","[[15, 11, 16, 16], [16, 3, 4], [2, 3], [5]]","[[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1]]",[[10]],"['ND', 'ND', 'ND', 'ND']",ND,"['ND', 'ND', 'ND', 'ND']"
get_shape,GS_4in_1d_3d_2d_4d_072,"[[10], [3, 8, 4], [8, 13], [10, 10, 14, 15]]",[4],[4],"[[0, 20], [0, 20], [0, 20], [0, 20]]","['uint32', 'uint32', 'uint32', 'uint32']","['ND', 'ND', 'ND', 'ND']",[[10]],['int32'],['ND'],"[[-1], [-1, -1, -1], [-1, -1], [-1, -1, -1, -1]]","[[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1]]","['uint32', 'uint32', 'uint32', 'uint32']","['ND', 'ND', 'ND', 'ND']","[[-1], [-1, -1, -1], [-1, -1], [-1, -1, -1, -1]]","[[10], [3, 8, 4], [8, 13], [10, 10, 14, 15]]","[[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1]]",[[10]],"['ND', 'ND', 'ND', 'ND']",ND,"['ND', 'ND', 'ND', 'ND']"
get_shape,GS_4in_2d_1d_4d_3d_073,"[[7, 7], [3], [6, 3, 6, 8], [16, 10, 15]]",[4],[4],"[[-65504.0, 65504.0], [-65504.0, 65504.0], [-65504.0, 65504.0], [-65504.0, 65504.0]]","['float16', 'float16', 'float16', 'float16']","['ND', 'ND', 'ND', 'ND']",[[10]],['int32'],['ND'],"[[-1, -1], [-1], [-1, -1, -1, -1], [-1, -1, -1]]","[[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1]]","['float16', 'float16', 'float16', 'float16']","['ND', 'ND', 'ND', 'ND']","[[-1, -1], [-1], [-1, -1, -1, -1], [-1, -1, -1]]","[[7, 7], [3], [6, 3, 6, 8], [16, 10, 15]]","[[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1]]",[[10]],"['ND', 'ND', 'ND', 'ND']",ND,"['ND', 'ND', 'ND', 'ND']"
get_shape,GS_4in_3d_2d_1d_2d_074,"[[10, 15, 10], [9, 7], [4], [8, 5]]",[4],[4],"[[-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0]]","['float32', 'float32', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND']",[[8]],['int32'],['ND'],"[[-1, -1, -1], [-1, -1], [-1], [-1, -1]]","[[-1, -1, -1, -1, -1, -1, -1, -1]]","['float32', 'float32', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND']","[[-1, -1, -1], [-1, -1], [-1], [-1, -1]]","[[10, 15, 10], [9, 7], [4], [8, 5]]","[[-1, -1, -1, -1, -1, -1, -1, -1]]",[[8]],"['ND', 'ND', 'ND', 'ND']",ND,"['ND', 'ND', 'ND', 'ND']"
get_shape,GS_5in_1d_1d_1d_1d_1d_075,"[[5], [3], [2], [6], [10]]",[5],[5],"[[-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0]]","['float32', 'float32', 'float32', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND']",[[5]],['int32'],['ND'],"[[-1], [-1], [-1], [-1], [-1]]","[[-1, -1, -1, -1, -1]]","['float32', 'float32', 'float32', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND']","[[-1], [-1], [-1], [-1], [-1]]","[[5], [3], [2], [6], [10]]","[[-1, -1, -1, -1, -1]]",[[5]],"['ND', 'ND', 'ND', 'ND', 'ND']",ND,"['ND', 'ND', 'ND', 'ND', 'ND']"
get_shape,GS_5in_2d_2d_2d_2d_2d_076,"[[15, 10], [15, 10], [9, 16], [3, 2], [9, 11]]",[5],[5],"[[-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0]]","['float32', 'float32', 'float32', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND']",[[10]],['int32'],['ND'],"[[-1, -1], [-1, -1], [-1, -1], [-1, -1], [-1, -1]]","[[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1]]","['float32', 'float32', 'float32', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND']","[[-1, -1], [-1, -1], [-1, -1], [-1, -1], [-1, -1]]","[[15, 10], [15, 10], [9, 16], [3, 2], [9, 11]]","[[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1]]",[[10]],"['ND', 'ND', 'ND', 'ND', 'ND']",ND,"['ND', 'ND', 'ND', 'ND', 'ND']"
get_shape,GS_5in_1d_2d_3d_1d_2d_077,"[[3], [8, 1], [2, 6, 16], [9], [6, 14]]",[5],[5],"[[-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0]]","['float32', 'float32', 'float32', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND']",[[9]],['int32'],['ND'],"[[-1], [-1, -1], [-1, -1, -1], [-1], [-1, -1]]","[[-1, -1, -1, -1, -1, -1, -1, -1, -1]]","['float32', 'float32', 'float32', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND']","[[-1], [-1, -1], [-1, -1, -1], [-1], [-1, -1]]","[[3], [8, 1], [2, 6, 16], [9], [6, 14]]","[[-1, -1, -1, -1, -1, -1, -1, -1, -1]]",[[9]],"['ND', 'ND', 'ND', 'ND', 'ND']",ND,"['ND', 'ND', 'ND', 'ND', 'ND']"
get_shape,GS_5in_3d_1d_2d_3d_1d_078,"[[3, 12, 16], [11], [4, 6], [14, 16, 10], [2]]",[5],[5],"[[-10, 10], [-10, 10], [-10, 10], [-10, 10], [-10, 10]]","['int8', 'int8', 'int8', 'int8', 'int8']","['ND', 'ND', 'ND', 'ND', 'ND']",[[10]],['int32'],['ND'],"[[-1, -1, -1], [-1], [-1, -1], [-1, -1, -1], [-1]]","[[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1]]","['int8', 'int8', 'int8', 'int8', 'int8']","['ND', 'ND', 'ND', 'ND', 'ND']","[[-1, -1, -1], [-1], [-1, -1], [-1, -1, -1], [-1]]","[[3, 12, 16], [11], [4, 6], [14, 16, 10], [2]]","[[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1]]",[[10]],"['ND', 'ND', 'ND', 'ND', 'ND']",ND,"['ND', 'ND', 'ND', 'ND', 'ND']"
get_shape,GS_5in_1d_1d_2d_2d_3d_079,"[[15], [3], [11, 9], [13, 4], [2, 14, 15]]",[5],[5],"[[-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0]]","['float32', 'float32', 'float32', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND']",[[9]],['int32'],['ND'],"[[-1], [-1], [-1, -1], [-1, -1], [-1, -1, -1]]","[[-1, -1, -1, -1, -1, -1, -1, -1, -1]]","['float32', 'float32', 'float32', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND']","[[-1], [-1], [-1, -1], [-1, -1], [-1, -1, -1]]","[[15], [3], [11, 9], [13, 4], [2, 14, 15]]","[[-1, -1, -1, -1, -1, -1, -1, -1, -1]]",[[9]],"['ND', 'ND', 'ND', 'ND', 'ND']",ND,"['ND', 'ND', 'ND', 'ND', 'ND']"
get_shape,GS_5in_2d_3d_1d_1d_2d_080,"[[15, 16], [7, 5, 9], [16], [4], [8, 1]]",[5],[5],"[[-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0]]","['float32', 'float32', 'float32', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND']",[[9]],['int32'],['ND'],"[[-1, -1], [-1, -1, -1], [-1], [-1], [-1, -1]]","[[-1, -1, -1, -1, -1, -1, -1, -1, -1]]","['float32', 'float32', 'float32', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND']","[[-1, -1], [-1, -1, -1], [-1], [-1], [-1, -1]]","[[15, 16], [7, 5, 9], [16], [4], [8, 1]]","[[-1, -1, -1, -1, -1, -1, -1, -1, -1]]",[[9]],"['ND', 'ND', 'ND', 'ND', 'ND']",ND,"['ND', 'ND', 'ND', 'ND', 'ND']"
get_shape,GS_5in_4d_2d_1d_3d_1d_081,"[[14, 3, 10, 1], [4, 5], [10], [16, 9, 14], [15]]",[5],[5],"[[-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0]]","['float32', 'float32', 'float32', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND']",[[11]],['int32'],['ND'],"[[-1, -1, -1, -1], [-1, -1], [-1], [-1, -1, -1], [-1]]","[[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]]","['float32', 'float32', 'float32', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND']","[[-1, -1, -1, -1], [-1, -1], [-1], [-1, -1, -1], [-1]]","[[14, 3, 10, 1], [4, 5], [10], [16, 9, 14], [15]]","[[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]]",[[11]],"['ND', 'ND', 'ND', 'ND', 'ND']",ND,"['ND', 'ND', 'ND', 'ND', 'ND']"
get_shape,GS_5in_1d_3d_2d_1d_4d_082,"[[5], [5, 7, 13], [14, 11], [1], [10, 10, 16, 5]]",[5],[5],"[[-65504.0, 65504.0], [-65504.0, 65504.0], [-65504.0, 65504.0], [-65504.0, 65504.0], [-65504.0, 65504.0]]","['float16', 'float16', 'float16', 'float16', 'float16']","['ND', 'ND', 'ND', 'ND', 'ND']",[[11]],['int32'],['ND'],"[[-1], [-1, -1, -1], [-1, -1], [-1], [-1, -1, -1, -1]]","[[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]]","['float16', 'float16', 'float16', 'float16', 'float16']","['ND', 'ND', 'ND', 'ND', 'ND']","[[-1], [-1, -1, -1], [-1, -1], [-1], [-1, -1, -1, -1]]","[[5], [5, 7, 13], [14, 11], [1], [10, 10, 16, 5]]","[[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]]",[[11]],"['ND', 'ND', 'ND', 'ND', 'ND']",ND,"['ND', 'ND', 'ND', 'ND', 'ND']"
get_shape,GS_5in_2d_1d_3d_2d_1d_083,"[[12, 11], [15], [11, 7, 8], [14, 8], [11]]",[5],[5],"[[-10, 10], [-10, 10], [-10, 10], [-10, 10], [-10, 10]]","['int8', 'int8', 'int8', 'int8', 'int8']","['ND', 'ND', 'ND', 'ND', 'ND']",[[9]],['int32'],['ND'],"[[-1, -1], [-1], [-1, -1, -1], [-1, -1], [-1]]","[[-1, -1, -1, -1, -1, -1, -1, -1, -1]]","['int8', 'int8', 'int8', 'int8', 'int8']","['ND', 'ND', 'ND', 'ND', 'ND']","[[-1, -1], [-1], [-1, -1, -1], [-1, -1], [-1]]","[[12, 11], [15], [11, 7, 8], [14, 8], [11]]","[[-1, -1, -1, -1, -1, -1, -1, -1, -1]]",[[9]],"['ND', 'ND', 'ND', 'ND', 'ND']",ND,"['ND', 'ND', 'ND', 'ND', 'ND']"
get_shape,GS_5in_1d_2d_1d_3d_2d_084,"[[16], [13, 13], [16], [11, 5, 2], [15, 4]]",[5],[5],"[[-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0]]","['float32', 'float32', 'float32', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND']",[[9]],['int32'],['ND'],"[[-1], [-1, -1], [-1], [-1, -1, -1], [-1, -1]]","[[-1, -1, -1, -1, -1, -1, -1, -1, -1]]","['float32', 'float32', 'float32', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND']","[[-1], [-1, -1], [-1], [-1, -1, -1], [-1, -1]]","[[16], [13, 13], [16], [11, 5, 2], [15, 4]]","[[-1, -1, -1, -1, -1, -1, -1, -1, -1]]",[[9]],"['ND', 'ND', 'ND', 'ND', 'ND']",ND,"['ND', 'ND', 'ND', 'ND', 'ND']"
get_shape,GS_edge_all_scalars_5in_085,"[[], [], [], [], []]",[5],[5],"[[-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0]]","['float32', 'float32', 'float32', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND']",[[0]],['int32'],['ND'],"[[], [], [], [], []]",[[]],"['float32', 'float32', 'float32', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND']","[[], [], [], [], []]","[[], [], [], [], []]",[[]],[[0]],"['ND', 'ND', 'ND', 'ND', 'ND']",ND,"['ND', 'ND', 'ND', 'ND', 'ND']"
get_shape,GS_edge_scalar_single_086,[[]],[1],[1],"[[-10.0, 10.0]]",['float32'],['ND'],[[0]],['int32'],['ND'],[[]],[[]],['float32'],['ND'],[[]],[[]],[[]],[[0]],['ND'],ND,['ND']
get_shape,GS_edge_scalar_mixed_10D_087,"[[], [1, 1, 1, 1, 1, 1, 1, 1]]",[2],[2],"[[-10.0, 10.0], [-10.0, 10.0]]","['float32', 'float32']","['ND', 'ND']",[8],['int32'],['ND'],"[[], [-1, -1, -1, -1, -1, -1, -1, -1]]","[[-1, -1, -1, -1, -1, -1, -1, -1]]","['float32', 'float32']","['ND', 'ND']","[[], [-1, -1, -1, -1, -1, -1, -1, -1]]","[[], [1, 1, 1, 1, 1, 1, 1, 1]]","[[-1, -1, -1, -1, -1, -1, -1, -1]]",[8],"['ND', 'ND']",ND,"['ND', 'ND']"
