testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
Ger_fp32_nd_random_000059,UNKNOWN,ger,"((36,), (31,))","('float32', 'float32')","('ND', 'ND')","((36, 31),)","('float32',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[-1], [-1]]'}","((-1, 1), (-1, 1))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
Ger_fp16_nd_random_000060,UNKNOWN,ger,"((407,), (353,))","('float16', 'float16')","('ND', 'ND')","((407, 353),)","('float16',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[-1], [-2]]'}","((-1000, -10), (-1, 1))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
Ger_fp32_nd_random_000061,UNKNOWN,ger,"((17314,), (29,))","('float32', 'float32')","('ND', 'ND')","((17314, 29),)","('float32',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[-1], [-1]]'}","((-2, -1), (-1, -0.01))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
Ger_fp16_nd_random_000062,UNKNOWN,ger,"((145,), (2541,))","('float16', 'float16')","('ND', 'ND')","((145, 2541),)","('float16',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[-1], [2541]]'}","((-2, -1), (-0.0078125, 0.0078125))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
Ger_fp32_nd_random_000063,UNKNOWN,ger,"((140726,), (7,))","('float32', 'float32')","('ND', 'ND')","((140726, 7),)","('float32',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[140726], [7]]'}","((-0.01, 0.01), (-1000, -10))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
Ger_fp32_nd_random_000064,UNKNOWN,ger,"((122,), (116,))","('float32', 'float32')","('ND', 'ND')","((122, 116),)","('float32',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[-1], [116]]'}","((-10, -2), (-3.0517578125e-05, 3.0517578125e-05))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
Ger_fp16_nd_random_000065,UNKNOWN,ger,"((490,), (591,))","('float16', 'float16')","('ND', 'ND')","((490, 591),)","('float16',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[-1], [591]]'}","((0, 0), (-1000, -10))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
Ger_fp16_nd_random_000066,UNKNOWN,ger,"((96,), (19273,))","('float16', 'float16')","('ND', 'ND')","((96, 19273),)","('float16',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[-1], [-2]]'}","((65504.0, 65504.0), (2, 10))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
Ger_fp16_nd_random_000067,UNKNOWN,ger,"((7569,), (117,))","('float16', 'float16')","('ND', 'ND')","((7569, 117),)","('float16',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[7569], [117]]'}","((65504.0, 65504.0), (0.001, 0.01))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
Ger_fp16_nd_random_000068,UNKNOWN,ger,"((453869,), (8,))","('float16', 'float16')","('ND', 'ND')","((453869, 8),)","('float16',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[453869], [8]]'}","((-0.01, 0.01), (-100, 100))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
Ger_fp32_nd_random_000069,UNKNOWN,ger,"((30,), (25,))","('float32', 'float32')","('ND', 'ND')","((30, 25),)","('float32',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[30], [-1]]'}","((-100, 100), (3.4028235e+38, 3.4028235e+38))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
Ger_fp32_nd_random_000070,UNKNOWN,ger,"((3,), (668,))","('float32', 'float32')","('ND', 'ND')","((3, 668),)","('float32',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[3], [668]]'}","((-3.4028235e+38, 3.4028235e+38), (0, 0.001))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
Ger_fp32_nd_random_000071,UNKNOWN,ger,"((8430,), (20,))","('float32', 'float32')","('ND', 'ND')","((8430, 20),)","('float32',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[-2], [-2]]'}","((-1, -0.01), (0.01, 1))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
Ger_fp16_nd_random_000072,UNKNOWN,ger,"((237,), (4497,))","('float16', 'float16')","('ND', 'ND')","((237, 4497),)","('float16',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[-1], [4497]]'}","((-6.103515625e-05, -6.103515625e-05), (6.103515625e-05, 6.103515625e-05))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
Ger_fp32_nd_random_000073,UNKNOWN,ger,"((2639314,), (2,))","('float32', 'float32')","('ND', 'ND')","((2639314, 2),)","('float32',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[-1], [2]]'}","((10, 1000), (1, 2))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
Ger_fp16_nd_random_000074,UNKNOWN,ger,"((206,), (122,))","('float16', 'float16')","('ND', 'ND')","((206, 122),)","('float16',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[-1], [-2]]'}","((-0.001, 0), (1, 2))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
Ger_fp16_nd_random_000075,UNKNOWN,ger,"((2048,), (2519,))","('float16', 'float16')","('ND', 'ND')","((2048, 2519),)","('float16',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[-1], [-1]]'}","((-1, 1), (65504.0, 65504.0))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
Ger_fp16_nd_random_000076,UNKNOWN,ger,"((3674,), (8,))","('float16', 'float16')","('ND', 'ND')","((3674, 8),)","('float16',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[-1], [-1]]'}","((-2, -1), (-0.01, -0.001))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
