testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
div_st_45,UNKNOWN,div,"((17772, 1, 2, 1, 2, 1, 2, 1), (2, 2, 2, 2, 2, 2, 2))","('int32',)","('ND', 'ND')","((17772, 2, 2, 2, 2, 2, 2, 2),)","('int32',)","('ND',)","((17772, 1, 2, 1, 2, 1, 2, 1), (2, 2, 2, 2, 2, 2, 2))","('ND', 'ND')","((17772, 2, 2, 2, 2, 2, 2, 2),)","('ND',)",{},"[[-2147483648, 2147483647], [1, 10000]]",,,(),(),1,,,0,,(),()
div_st_46,UNKNOWN,div,"((), (2048,))","('int32',)","('ND', 'ND')","((2048,),)","('int32',)","('ND',)","((), (2048,))","('ND', 'ND')","((2048,),)","('ND',)",{},"[[-10000, 10000], [1, 10000]]",,,(),(),1,,,0,,(),()
div_st_47,UNKNOWN,div,"((7, 56, 2, 3, 11), (7, 56, 2, 3, 11))","('int32',)","('ND', 'ND')","((7, 56, 2, 3, 11),)","('int32',)","('ND',)","((7, 56, 2, 3, 11), (7, 56, 2, 3, 11))","('ND', 'ND')","((7, 56, 2, 3, 11),)","('ND',)",{},"[[-10000, 10000], [1, 10000]]",,,(),(),1,,,0,,(),()
div_st_48,UNKNOWN,div,"((16, 1, 7, 1, 3, 5), (16, 5, 7, 48, 1, 5))","('int32',)","('ND', 'ND')","((16, 5, 7, 48, 3, 5),)","('int32',)","('ND',)","((16, 1, 7, 1, 3, 5), (16, 5, 7, 48, 1, 5))","('ND', 'ND')","((16, 5, 7, 48, 3, 5),)","('ND',)",{},"[[-100, 100, 0], [1, 100]]",,,(),(),1,,,0,,(),()
div_st_49,UNKNOWN,div,"((128, 32, 16, 16), (128, 1, 16, 1))","('int32',)","('ND', 'ND')","((128, 32, 16, 16),)","('int32',)","('ND',)","((128, 32, 16, 16), (128, 1, 16, 1))","('ND', 'ND')","((128, 32, 16, 16),)","('ND',)",{},"[[-4, 4], [-4, -1]]",,,(),(),1,,,0,,(),()
div_st_50,UNKNOWN,div,"((), ())","('int32',)","('ND', 'ND')","((1,),)","('int32',)","('ND',)","((), ())","('ND', 'ND')","((1,),)","('ND',)",{},"[[-2147483648, 2147483647], [1, 10000]]",,,(),(),1,,,0,,(),()
div_st_54,UNKNOWN,div,"((), (2048, 5, 2))","('int8',)","('ND', 'ND')","((2048, 5, 2),)","('int8',)","('ND',)","((), (2048, 5, 2))","('ND', 'ND')","((2048, 5, 2),)","('ND',)",{},"[[-128, 127, 0], [1, 127]]",,,(),(),1,,,0,,(),()
div_st_55,UNKNOWN,div,"((32, 1, 3, 177), (177,))","('int8',)","('ND', 'ND')","((32, 1, 3, 177),)","('int8',)","('ND',)","((32, 1, 3, 177), (177,))","('ND', 'ND')","((32, 1, 3, 177),)","('ND',)",{},"[[-128, 127], [-128, -1]]",,,(),(),1,,,0,,(),()
div_st_56,UNKNOWN,div,"((3, 5, 7, 99), (3, 1, 1, 99))","('int8',)","('ND', 'ND')","((3, 5, 7, 99),)","('int8',)","('ND',)","((3, 5, 7, 99), (3, 1, 1, 99))","('ND', 'ND')","((3, 5, 7, 99),)","('ND',)",{},"[[-128, 127], [1, 127]]",,,(),(),1,,,0,,(),()
div_st_57,UNKNOWN,div,"((7, 1, 5, 1, 2, 1, 3, 4), (7, 7, 5, 5, 2, 3, 1,  4))","('int8',)","('ND', 'ND')","((7, 7, 5, 5, 2, 3, 3, 4),)","('int8',)","('ND',)","((7, 1, 5, 1, 2, 1, 3, 4), (7, 7, 5, 5, 2, 3, 1, 4))","('ND', 'ND')","((7, 7, 5, 5, 2, 3, 3, 4),)","('ND',)",{},"[[-4, 4], [-4, -1]]",,,(),(),1,,,0,,(),()
div_st_58,UNKNOWN,div,"((17772, 1, 2, 1, 2, 1, 2, 1), (2, 2, 2, 2, 2, 2, 2))","('int8',)","('ND', 'ND')","((17772, 2, 2, 2, 2, 2, 2, 2),)","('int8',)","('ND',)","((17772, 1, 2, 1, 2, 1, 2, 1), (2, 2, 2, 2, 2, 2, 2))","('ND', 'ND')","((17772, 2, 2, 2, 2, 2, 2, 2),)","('ND',)",{},"[[1, 127], [1, 127]]",,,(),(),1,,,0,,(),()
div_st_59,UNKNOWN,div,"((), (2048,))","('int8',)","('ND', 'ND')","((2048,),)","('int8',)","('ND',)","((), (2048,))","('ND', 'ND')","((2048,),)","('ND',)",{},"[[1, 127], [-128, -1]]",,,(),(),1,,,0,,(),()
div_st_60,UNKNOWN,div,"((7, 56, 2, 3, 11), (7, 56, 2, 3, 11))","('int8',)","('ND', 'ND')","((7, 56, 2, 3, 11),)","('int8',)","('ND',)","((7, 56, 2, 3, 11), (7, 56, 2, 3, 11))","('ND', 'ND')","((7, 56, 2, 3, 11),)","('ND',)",{},"[[-128, -1], [1, 127]]",,,(),(),1,,,0,,(),()
div_st_61,UNKNOWN,div,"((16, 1, 7, 1, 3, 5), (16, 5, 7, 48, 1, 5))","('int8',)","('ND', 'ND')","((16, 5, 7, 48, 3, 5),)","('int8',)","('ND',)","((16, 1, 7, 1, 3, 5), (16, 5, 7, 48, 1, 5))","('ND', 'ND')","((16, 5, 7, 48, 3, 5),)","('ND',)",{},"[[-128, -1], [-128, -1]]",,,(),(),1,,,0,,(),()
div_st_62,UNKNOWN,div,"((128, 32, 16, 16), (128, 1, 16, 1))","('int8',)","('ND', 'ND')","((128, 32, 16, 16),)","('int8',)","('ND',)","((128, 32, 16, 16), (128, 1, 16, 1))","('ND', 'ND')","((128, 32, 16, 16),)","('ND',)",{},"[[1, 127], [1, 127]]",,,(),(),1,,,0,,(),()
div_st_63,UNKNOWN,div,"((), ())","('int8',)","('ND', 'ND')","((1,),)","('int8',)","('ND',)","((), ())","('ND', 'ND')","((1,),)","('ND',)",{},"[[1, 127], [-128, -1]]",,,(),(),1,,,0,,(),()
div_st_64,UNKNOWN,div,"((1024,), (1,))","('int8',)","('ND', 'ND')","((1024,),)","('int8',)","('ND',)","((1024,), (1,))","('ND', 'ND')","((1024,),)","('ND',)",{},"[[1, 127], [-128, -1]]",,,(),(),1,,,0,,(),()
div_st_67,UNKNOWN,div,"((), (2048, 5, 2))","('uint8',)","('ND', 'ND')","((2048, 5, 2),)","('uint8',)","('ND',)","((), (2048, 5, 2))","('ND', 'ND')","((2048, 5, 2),)","('ND',)",{},"[[0, 255], [1, 255]]",,,(),(),1,,,0,,(),()
div_st_68,UNKNOWN,div,"((32, 1, 3, 177), (177,))","('uint8',)","('ND', 'ND')","((32, 1, 3, 177),)","('uint8',)","('ND',)","((32, 1, 3, 177), (177,))","('ND', 'ND')","((32, 1, 3, 177),)","('ND',)",{},"[[0, 255], [1, 255]]",,,(),(),1,,,0,,(),()
div_st_69,UNKNOWN,div,"((3, 5, 7, 99), (3, 1, 1, 99))","('uint8',)","('ND', 'ND')","((3, 5, 7, 99),)","('uint8',)","('ND',)","((3, 5, 7, 99), (3, 1, 1, 99))","('ND', 'ND')","((3, 5, 7, 99),)","('ND',)",{},"[[0, 255], [1, 255]]",,,(),(),1,,,0,,(),()
div_st_70,UNKNOWN,div,"((7, 1, 5, 1, 2, 1, 3, 4), (7, 7, 5, 5, 2, 3, 1,  4))","('uint8',)","('ND', 'ND')","((7, 7, 5, 5, 2, 3, 3, 4),)","('uint8',)","('ND',)","((7, 1, 5, 1, 2, 1, 3, 4), (7, 7, 5, 5, 2, 3, 1, 4))","('ND', 'ND')","((7, 7, 5, 5, 2, 3, 3, 4),)","('ND',)",{},"[[0, 255], [1, 255]]",,,(),(),1,,,0,,(),()
div_st_71,UNKNOWN,div,"((17772, 1, 2, 1, 2, 1, 2, 1), (2, 2, 2, 2, 2, 2, 2))","('uint8',)","('ND', 'ND')","((17772, 2, 2, 2, 2, 2, 2, 2),)","('uint8',)","('ND',)","((17772, 1, 2, 1, 2, 1, 2, 1), (2, 2, 2, 2, 2, 2, 2))","('ND', 'ND')","((17772, 2, 2, 2, 2, 2, 2, 2),)","('ND',)",{},"[[0, 255], [1, 255]]",,,(),(),1,,,0,,(),()
div_st_72,UNKNOWN,div,"((), (2048,))","('uint8',)","('ND', 'ND')","((2048,),)","('uint8',)","('ND',)","((), (2048,))","('ND', 'ND')","((2048,),)","('ND',)",{},"[[0, 255], [1, 255]]",,,(),(),1,,,0,,(),()
div_st_73,UNKNOWN,div,"((7, 56, 2, 3, 11), (7, 56, 2, 3, 11))","('uint8',)","('ND', 'ND')","((7, 56, 2, 3, 11),)","('uint8',)","('ND',)","((7, 56, 2, 3, 11), (7, 56, 2, 3, 11))","('ND', 'ND')","((7, 56, 2, 3, 11),)","('ND',)",{},"[[0, 255], [1, 255]]",,,(),(),1,,,0,,(),()
div_st_74,UNKNOWN,div,"((16, 1, 7, 1, 3, 5), (16, 5, 7, 48, 1, 5))","('uint8',)","('ND', 'ND')","((16, 5, 7, 48, 3, 5),)","('uint8',)","('ND',)","((16, 1, 7, 1, 3, 5), (16, 5, 7, 48, 1, 5))","('ND', 'ND')","((16, 5, 7, 48, 3, 5),)","('ND',)",{},"[[0, 255], [1, 255]]",,,(),(),1,,,0,,(),()
div_st_75,UNKNOWN,div,"((128, 32, 16, 16), (128, 1, 16, 1))","('uint8',)","('ND', 'ND')","((128, 32, 16, 16),)","('uint8',)","('ND',)","((128, 32, 16, 16), (128, 1, 16, 1))","('ND', 'ND')","((128, 32, 16, 16),)","('ND',)",{},"[[0, 255], [1, 255]]",,,(),(),1,,,0,,(),()
div_st_76,UNKNOWN,div,"((), ())","('uint8',)","('ND', 'ND')","((1,),)","('uint8',)","('ND',)","((), ())","('ND', 'ND')","((1,),)","('ND',)",{},"[[0, 255], [1, 255]]",,,(),(),1,,,0,,(),()
