testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
clip_by_value_128,UNKNOWN,clip_by_value,"((15,), (1,), (1,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((15,),)","('float32',)","('ND',)","((15,), (1,), (1,))","('ND', 'ND', 'ND')","((15,),)","('ND',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_130,UNKNOWN,clip_by_value,"((18,), (1,), (1,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((18,),)","('float32',)","('ND',)","((18,), (1,), (1,))","('ND', 'ND', 'ND')","((18,),)","('ND',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_133,UNKNOWN,clip_by_value,"((256,), (1,), (1,))","('float32', 'float32', 'float32')","('NCHW', 'NCHW', 'NCHW')","((256,),)","('float32',)","('NCHW',)","((256,), (1,), (1,))","('NCHW', 'NCHW', 'NCHW')","((256,),)","('NCHW',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_137,UNKNOWN,clip_by_value,"((112,), (1,), (1,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((112,),)","('float32',)","('ND',)","((112,), (1,), (1,))","('ND', 'ND', 'ND')","((112,),)","('ND',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_139,UNKNOWN,clip_by_value,"((64,), (1,), (1,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((64,),)","('float32',)","('ND',)","((64,), (1,), (1,))","('ND', 'ND', 'ND')","((64,),)","('ND',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_142,UNKNOWN,clip_by_value,"((512,), (1,), (1,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((512,),)","('float32',)","('ND',)","((512,), (1,), (1,))","('ND', 'ND', 'ND')","((512,),)","('ND',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_145,UNKNOWN,clip_by_value,"((144,), (1,), (1,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((144,),)","('float32',)","('ND',)","((144,), (1,), (1,))","('ND', 'ND', 'ND')","((144,),)","('ND',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_147,UNKNOWN,clip_by_value,"((1024,), (1,), (1,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1024,),)","('float32',)","('ND',)","((1024,), (1,), (1,))","('ND', 'ND', 'ND')","((1024,),)","('ND',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_186,UNKNOWN,clip_by_value,"((10, 21824, 2), (1,), (1,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((10, 21824, 2),)","('float32',)","('ND',)","((10, 21824, 2), (1,), (1,))","('ND', 'ND', 'ND')","((10, 21824, 2),)","('ND',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_188,UNKNOWN,clip_by_value,"((5, 21824, 2), (1,), (1,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((5, 21824, 2),)","('float32',)","('ND',)","((5, 21824, 2), (1,), (1,))","('ND', 'ND', 'ND')","((5, 21824, 2),)","('ND',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_191,UNKNOWN,clip_by_value,"((12, 21824, 2), (1,), (1,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((12, 21824, 2),)","('float32',)","('ND',)","((12, 21824, 2), (1,), (1,))","('ND', 'ND', 'ND')","((12, 21824, 2),)","('ND',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_194,UNKNOWN,clip_by_value,"((3, 152, 152), (1,), (1,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((3, 152, 152),)","('float32',)","('ND',)","((3, 152, 152), (1,), (1,))","('ND', 'ND', 'ND')","((3, 152, 152),)","('ND',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_196,UNKNOWN,clip_by_value,"((96, 160, 5, 5), (1,), (1,))","('float32', 'float32', 'float32')","('NCHW', 'NCHW', 'NCHW')","((96, 160, 5, 5),)","('float32',)","('NCHW',)","((96, 160, 5, 5), (1,), (1,))","('NCHW', 'NCHW', 'NCHW')","((96, 160, 5, 5),)","('NCHW',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_199,UNKNOWN,clip_by_value,"((8, 3, 100, 100), (1,), (1,))","('float32', 'float32', 'float32')","('NCHW', 'NCHW', 'NCHW')","((8, 3, 100, 100),)","('float32',)","('NCHW',)","((8, 3, 100, 100), (1,), (1,))","('NCHW', 'NCHW', 'NCHW')","((8, 3, 100, 100),)","('NCHW',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_201,UNKNOWN,clip_by_value,"((25, 3, 28, 28), (1,), (1,))","('float32', 'float32', 'float32')","('NCHW', 'NCHW', 'NCHW')","((25, 3, 28, 28),)","('float32',)","('NCHW',)","((25, 3, 28, 28), (1,), (1,))","('NCHW', 'NCHW', 'NCHW')","((25, 3, 28, 28),)","('NCHW',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_204,UNKNOWN,clip_by_value,"((96, 192, 5, 5), (1,), (1,))","('float32', 'float32', 'float32')","('NCHW', 'NCHW', 'NCHW')","((96, 192, 5, 5),)","('float32',)","('NCHW',)","((96, 192, 5, 5), (1,), (1,))","('NCHW', 'NCHW', 'NCHW')","((96, 192, 5, 5),)","('NCHW',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_207,UNKNOWN,clip_by_value,"((64, 160, 5, 5), (1,), (1,))","('float32', 'float32', 'float32')","('NCHW', 'NCHW', 'NCHW')","((64, 160, 5, 5),)","('float32',)","('NCHW',)","((64, 160, 5, 5), (1,), (1,))","('NCHW', 'NCHW', 'NCHW')","((64, 160, 5, 5),)","('NCHW',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_209,UNKNOWN,clip_by_value,"((192, 192, 5, 5), (1,), (1,))","('float32', 'float32', 'float32')","('NCHW', 'NCHW', 'NCHW')","((192, 192, 5, 5),)","('float32',)","('NCHW',)","((192, 192, 5, 5), (1,), (1,))","('NCHW', 'NCHW', 'NCHW')","((192, 192, 5, 5),)","('NCHW',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_212,UNKNOWN,clip_by_value,"((96, 96, 4, 4), (1,), (1,))","('float32', 'float32', 'float32')","('NCHW', 'NCHW', 'NCHW')","((96, 96, 4, 4),)","('float32',)","('NCHW',)","((96, 96, 4, 4), (1,), (1,))","('NCHW', 'NCHW', 'NCHW')","((96, 96, 4, 4),)","('NCHW',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_214,UNKNOWN,clip_by_value,"((1,), (1,), (1,))","('float32', 'float32', 'float32')","('NHWC', 'ND', 'ND')","((1,),)","('float32',)","('NHWC',)","((1,), (1,), (1,))","('NHWC', 'ND', 'ND')","((1,),)","('NHWC',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_217,UNKNOWN,clip_by_value,"((1, 96, 80, 80), (1,), (1,))","('float32', 'float32', 'float32')","('NCHW', 'NCHW', 'NCHW')","((1, 96, 80, 80),)","('float32',)","('NCHW',)","((1, 96, 80, 80), (1,), (1,))","('NCHW', 'NCHW', 'NCHW')","((1, 96, 80, 80),)","('NCHW',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_220,UNKNOWN,clip_by_value,"((48,), (1,), (1,))","('float32', 'float32', 'float32')","('NHWC', 'ND', 'ND')","((48,),)","('float32',)","('NHWC',)","((48,), (1,), (1,))","('NHWC', 'ND', 'ND')","((48,),)","('NHWC',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_222,UNKNOWN,clip_by_value,"((240,), (1,), (1,))","('float32', 'float32', 'float32')","('NHWC', 'ND', 'ND')","((240,),)","('float32',)","('NHWC',)","((240,), (1,), (1,))","('NHWC', 'ND', 'ND')","((240,),)","('NHWC',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_225,UNKNOWN,clip_by_value,"((512,), (1,), (1,))","('float32', 'float32', 'float32')","('NHWC', 'ND', 'ND')","((512,),)","('float32',)","('NHWC',)","((512,), (1,), (1,))","('NHWC', 'ND', 'ND')","((512,),)","('NHWC',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_228,UNKNOWN,clip_by_value,"((3, 3, 32, 1), (1,), (1,))","('float32', 'float32', 'float32')","('HWCN', 'ND', 'ND')","((3, 3, 32, 1),)","('float32',)","('HWCN',)","((3, 3, 32, 1), (1,), (1,))","('HWCN', 'ND', 'ND')","((3, 3, 32, 1),)","('HWCN',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_230,UNKNOWN,clip_by_value,"((3, 3, 192, 48), (1,), (1,))","('float32', 'float32', 'float32')","('HWCN', 'ND', 'ND')","((3, 3, 192, 48),)","('float32',)","('HWCN',)","((3, 3, 192, 48), (1,), (1,))","('HWCN', 'ND', 'ND')","((3, 3, 192, 48),)","('HWCN',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_233,UNKNOWN,clip_by_value,"((3, 3, 64, 32), (1,), (1,))","('float32', 'float32', 'float32')","('HWCN', 'ND', 'ND')","((3, 3, 64, 32),)","('float32',)","('HWCN',)","((3, 3, 64, 32), (1,), (1,))","('HWCN', 'ND', 'ND')","((3, 3, 64, 32),)","('HWCN',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_236,UNKNOWN,clip_by_value,"((3, 3, 48, 48), (1,), (1,))","('float32', 'float32', 'float32')","('HWCN', 'ND', 'ND')","((3, 3, 48, 48),)","('float32',)","('HWCN',)","((3, 3, 48, 48), (1,), (1,))","('HWCN', 'ND', 'ND')","((3, 3, 48, 48),)","('HWCN',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_31,UNKNOWN,clip_by_value,"((1, 1, 1, 1), (1, 1, 1, 1), (1, 1, 1, 1))","('int32', 'int32', 'int32')","('NCHW', 'NCHW', 'NCHW')","((1, 1, 1, 1),)","('int32',)","('NCHW',)","((1, 1, 1, 1), (1, 1, 1, 1), (1, 1, 1, 1))","('NCHW', 'NCHW', 'NCHW')","((1, 1, 1, 1),)","('NCHW',)",{},"((-10, 10), (-10, 10), (-10, 10))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_45,UNKNOWN,clip_by_value,"((1, 1, 1, 1), (1, 1, 1, 1), (1,))","('int32', 'int32', 'int32')","('HWCN', 'HWCN', 'HWCN')","((1, 1, 1, 1),)","('int32',)","('HWCN',)","((1, 1, 1, 1), (1, 1, 1, 1), (1,))","('HWCN', 'HWCN', 'HWCN')","((1, 1, 1, 1),)","('HWCN',)",{},"((-10, 10), (-10, 10), (-10, 10))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_51,UNKNOWN,clip_by_value,"((192, 1, 1, 64), (1,), (192, 1, 1, 64))","('int32', 'int32', 'int32')","('NCHW', 'NCHW', 'NCHW')","((192, 1, 1, 64),)","('int32',)","('NCHW',)","((192, 1, 1, 64), (1,), (192, 1, 1, 64))","('NCHW', 'NCHW', 'NCHW')","((192, 1, 1, 64),)","('NCHW',)",{},"((-10, 10), (-10, 10), (-10, 10))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_56,UNKNOWN,clip_by_value,"((1, 13, 1, 59), (1,), (1,))","('int32', 'int32', 'int32')","('NCHW', 'NCHW', 'NCHW')","((1, 13, 1, 59),)","('int32',)","('NCHW',)","((1, 13, 1, 59), (1,), (1,))","('NCHW', 'NCHW', 'NCHW')","((1, 13, 1, 59),)","('NCHW',)",{},"((-10, 10), (-10, 10), (-10, 10))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_63,UNKNOWN,clip_by_value,"((1, 192, 32, 1), (1,), (1,))","('int32', 'int32', 'int32')","('HWCN', 'HWCN', 'HWCN')","((1, 192, 32, 1),)","('int32',)","('HWCN',)","((1, 192, 32, 1), (1,), (1,))","('HWCN', 'HWCN', 'HWCN')","((1, 192, 32, 1),)","('HWCN',)",{},"((-10, 10), (-10, 10), (-10, 10))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_69,UNKNOWN,clip_by_value,"((56, 1, 29, 1), (1,), (1,))","('int32', 'int32', 'int32')","('HWCN', 'HWCN', 'HWCN')","((56, 1, 29, 1),)","('int32',)","('HWCN',)","((56, 1, 29, 1), (1,), (1,))","('HWCN', 'HWCN', 'HWCN')","((56, 1, 29, 1),)","('HWCN',)",{},"((-10, 10), (-10, 10), (-10, 10))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_87,UNKNOWN,clip_by_value,"((32, 1), (1,), (1,))","('int32', 'int32', 'int32')","('ND', 'ND', 'ND')","((32, 1),)","('int32',)","('ND',)","((32, 1), (1,), (1,))","('ND', 'ND', 'ND')","((32, 1),)","('ND',)",{},"((-10, 10), (-10, 10), (-10, 10))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_100,UNKNOWN,clip_by_value,"((80,), (1,), (1,))","('int32', 'int32', 'int32')","('ND', 'ND', 'ND')","((80,),)","('int32',)","('ND',)","((80,), (1,), (1,))","('ND', 'ND', 'ND')","((80,),)","('ND',)",{},"((-10, 10), (-10, 10), (-10, 10))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_25,UNKNOWN,clip_by_value,"((1, 1, 1, 1), (1, 1, 1, 1), (1,))","('int64', 'int64', 'int64')","('HWCN', 'HWCN', 'HWCN')","((1, 1, 1, 1),)","('int64',)","('HWCN',)","((1, 1, 1, 1), (1, 1, 1, 1), (1,))","('HWCN', 'HWCN', 'HWCN')","((1, 1, 1, 1),)","('HWCN',)",{},"((-10, 10), (-10, 10), (-10, 10))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_30,UNKNOWN,clip_by_value,"((1, 1, 1, 1), (1, 1, 1, 1), (1,))","('int64', 'int64', 'int64')","('NCHW', 'NCHW', 'NCHW')","((1, 1, 1, 1),)","('int64',)","('NCHW',)","((1, 1, 1, 1), (1, 1, 1, 1), (1,))","('NCHW', 'NCHW', 'NCHW')","((1, 1, 1, 1),)","('NCHW',)",{},"((-10, 10), (-10, 10), (-10, 10))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_40,UNKNOWN,clip_by_value,"((1, 1, 1, 1), (1,), (1, 1, 1, 1))","('int64', 'int64', 'int64')","('NCHW', 'NCHW', 'NCHW')","((1, 1, 1, 1),)","('int64',)","('NCHW',)","((1, 1, 1, 1), (1,), (1, 1, 1, 1))","('NCHW', 'NCHW', 'NCHW')","((1, 1, 1, 1),)","('NCHW',)",{},"((-10, 10), (-10, 10), (-10, 10))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_57,UNKNOWN,clip_by_value,"((1, 1, 1, 1), (1,), (1,))","('int64', 'int64', 'int64')","('NHWC', 'NHWC', 'NHWC')","((1, 1, 1, 1),)","('int64',)","('NHWC',)","((1, 1, 1, 1), (1,), (1,))","('NHWC', 'NHWC', 'NHWC')","((1, 1, 1, 1),)","('NHWC',)",{},"((-10, 10), (-10, 10), (-10, 10))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_65,UNKNOWN,clip_by_value,"((179, 128, 1, 1), (1,), (1,))","('int64', 'int64', 'int64')","('HWCN', 'HWCN', 'HWCN')","((179, 128, 1, 1),)","('int64',)","('HWCN',)","((179, 128, 1, 1), (1,), (1,))","('HWCN', 'HWCN', 'HWCN')","((179, 128, 1, 1),)","('HWCN',)",{},"((-10, 10), (-10, 10), (-10, 10))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_76,UNKNOWN,clip_by_value,"((1, 1, 1, 64), (1, 1, 1, 1), (1, 1, 1, 64))","('int64', 'int64', 'int64')","('NCHW', 'NCHW', 'NCHW')","((1, 1, 1, 64),)","('int64',)","('NCHW',)","((1, 1, 1, 64), (1, 1, 1, 1), (1, 1, 1, 64))","('NCHW', 'NCHW', 'NCHW')","((1, 1, 1, 64),)","('NCHW',)",{},"((-10, 10), (-10, 10), (-10, 10))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
